line,trace,time,velocity,delta time,delta velocity
2920,840,2976,2818,17,6
2920,840,3155,2948,-15,12
2920,840,3376,3096,-3,-7
2920,840,3778,3268,-20,-29
2920,840,3997,3321,20,28
2920,840,4457,3560,3,-20
2920,840,5375,4223,-571,-394
2920,840,5640,4371,-389,-227
2920,840,6961,4692,-1588,-467
2920,1080,94,1600,2,9
2920,1080,260,1693,-6,-4
2920,1080,438,1776,2,4
2920,1080,536,1823,24,-3
2920,1080,629,1866,71,34
2920,1080,698,1903,262,117
2920,1080,957,2013,150,76
2920,1080,1091,2078,189,82
2920,1080,1277,2167,123,53
2920,1080,1396,2216,144,84
2920,1080,1534,2291,119,58
2920,1080,1639,2338,181,122
2920,1080,1816,2455,164,85
2920,1080,1982,2543,171,46
2920,1080,2258,2601,182,59
2920,1080,2296,2615,384,105
2920,1080,2439,2648,381,112
2920,1080,2597,2678,345,106
2920,1080,2677,2717,423,183
2920,1080,2817,2750,551,314
2920,1080,2935,2777,943,547
2920,1080,3079,2898,1321,662
2920,1080,3156,2929,1691,965
2920,1080,3378,3066,1921,1118
2920,1080,4396,3571,1164,749
2920,1080,5196,4183,640,206
2920,1080,5556,4315,813,224
2920,1080,6961,4694,23,-5
2920,1520,94,1600,4,-1
2920,1520,338,1722,-58,-17
2920,1520,456,1797,7,8
2920,1520,596,1870,4,-10
2920,1520,819,1966,-79,-46
2920,1520,936,2009,4,11
2920,1520,1117,2089,3,11
2920,1520,1257,2154,3,6
2920,1520,1537,2286,-82,-42
2920,1520,1679,2344,-39,-4
2920,1520,1816,2431,64,29
2920,1520,1876,2465,184,115
2920,1520,2057,2570,323,90
2920,1520,2276,2613,244,67
2920,1520,2377,2646,303,74
2920,1520,2516,2681,434,108
2920,1520,2700,2722,354,118
2920,1520,2856,2764,324,196
2920,1520,3048,2822,332,278
2920,1520,3179,2950,681,330
2920,1520,3374,3086,826,414
2920,1520,3729,3244,831,556
2920,1520,4197,3492,783,627
2920,1520,4551,3778,549,402
2920,1520,4996,4134,364,206
2920,1520,5098,4194,709,245
2920,1520,5357,4343,913,197
2920,1520,6961,4694,20,0
2920,2000,94,1600,10,-1
2920,2000,282,1700,25,14
2920,2000,496,1808,4,12
2920,2000,696,1898,4,2
2920,2000,917,2008,3,12
2920,2000,1057,2064,3,-4
2920,2000,1217,2134,3,6
2920,2000,1545,2289,-185,-89
2920,2000,1698,2366,-138,-66
2920,2000,1818,2431,-118,-71
2920,2000,1957,2508,-137,-68
2920,2000,2157,2640,-186,-116
2920,2000,2425,2679,-265,-19
2920,2000,2596,2731,-156,-31
2920,2000,2717,2774,-117,-34
2920,2000,2839,2799,-119,-19
2920,2000,2977,2822,-137,-22
2920,2000,3117,2886,-137,-46
2920,2000,3198,2968,-78,-88
2920,2000,3415,3096,-214,-127
2920,2000,4057,3448,-637,-348
2920,2000,4377,3731,-614,-472
2920,2000,4837,4066,-777,-626
2920,2000,5157,4244,-777,-484
2920,2000,6961,4694,-2121,-614
2960,1320,94,1600,-1,9
2960,1320,397,1757,-157,-82
2960,1320,575,1848,-155,-88
2960,1320,675,1888,-75,-28
2960,1320,736,1922,15,-3
2960,1320,916,2006,4,14
2960,1320,1095,2079,-4,-10
2960,1320,1256,2154,4,6
2960,1320,1388,2220,75,29
2960,1320,1556,2287,124,73
2960,1320,1675,2360,125,80
2960,1320,1839,2458,124,66
2960,1320,2076,2590,4,-10
2960,1320,2276,2633,4,-13
2960,1320,2338,2634,162,46
2960,1320,2494,2671,206,49
2960,1320,2697,2719,243,61
2960,1320,2837,2767,191,52
2960,1320,2938,2776,182,124
2960,1320,3104,2896,276,204
2960,1320,3171,2945,749,415
2960,1320,3375,3088,905,452
2960,1320,3916,3326,704,434
2960,1320,4275,3515,885,645
2960,1320,4619,3741,801,539
2960,1320,5074,4119,1088,391
2960,1320,5158,4159,1829,540
2960,1320,5416,4254,1571,-717
2960,1320,6961,4693,26,-2262
2960,1680,94,1600,4,14
2960,1680,354,1721,-14,19
2960,1680,641,1882,-161,-82
2960,1680,779,1953,-119,-73
2960,1680,917,2010,-137,-50
2960,1680,1138,2097,-198,-77
2960,1680,1276,2156,-136,-56
2960,1680,1474,2251,-194,-91
2960,1680,1657,2344,-197,-84
2960,1680,1735,2381,-15,-1
2960,1680,1827,2445,29,9
2960,1680,1912,2491,188,129
2960,1680,2084,2605,316,55
2960,1680,2297,2636,283,64
2960,1680,2417,2655,303,85
2960,1680,2578,2694,262,86
2960,1680,2717,2734,270,70
2960,1680,2837,2771,244,78
2960,1680,2917,2782,283,178
2960,1680,3077,2850,323,250
2960,1680,3201,2956,659,328
2960,1680,3395,3089,785,351
2960,1680,4176,3479,349,326
2960,1680,4516,3789,206,151
2960,1680,4715,3910,345,270
2960,1680,4973,4124,355,176
2960,1680,5056,4169,861,275
2960,1680,5317,4302,1143,303
2960,1680,6961,4693,15,26
2960,1760,94,1600,4,9
2960,1760,500,1810,-142,-61
2960,1760,535,1825,5,15
2960,1760,697,1905,89,34
2960,1760,777,1937,157,68
2960,1760,930,2009,214,85
2960,1760,1034,2053,346,147
2960,1760,1137,2096,383,184
2960,1760,1198,2123,522,247
2960,1760,1378,2209,545,285
2960,1760,1533,2267,567,353
2960,1760,1700,2358,734,311
2960,1760,1818,2428,782,292
2960,1760,1917,2494,803,266
2960,1760,2098,2609,762,171
2960,1760,2359,2616,719,233
2960,1760,2516,2686,684,274
2960,1760,2587,2707,813,393
2960,1760,2736,2743,1104,557
2960,1760,2920,2803,1240,637
2960,1760,3077,2853,1423,967
2960,1760,3187,2953,1753,1207
2960,1760,3395,3089,1647,1115
2960,1760,4157,3458,1123,862
2960,1760,4498,3808,1119,581
2960,1760,4937,4147,1135,357
2960,1760,5037,4199,1385,390
2960,1760,5277,4297,1699,417
2960,1760,5458,4342,1518,-744
2960,1760,6961,4694,15,-2247
2960,2200,94,1600,7,4
2960,2200,258,1691,-28,-17
2960,2200,508,1809,-153,-65
2960,2200,636,1878,-116,-58
2960,2200,836,1981,-176,-101
2960,2200,1015,2051,-175,-71
2960,2200,1201,2136,-181,-76
2960,2200,1416,2227,-196,-87
2960,2200,1537,2288,-133,-69
2960,2200,1697,2367,-177,-87
2960,2200,1932,2497,-232,-137
2960,2200,1979,2526,-119,-66
2960,2200,2198,2654,-214,-120
2960,2200,2457,2708,-257,-48
2960,2200,2637,2753,-177,-53
2960,2200,2816,2805,-156,-45
2960,2200,3017,2854,-190,-60
2960,2200,3156,2910,-136,-50
2960,2200,3436,3094,-276,-174
2960,2200,3955,3404,-628,-405
2960,2200,4337,3698,-897,-578
2960,2200,4777,4033,-817,-613
2960,2200,5097,4169,-737,-429
2960,2200,6960,4692,-2380,-792
3000,1120,94,1600,2,-1
3000,1120,435,1771,-163,-87
3000,1120,537,1823,-97,-43
3000,1120,790,1949,-210,-109
3000,1120,959,2015,-179,-75
3000,1120,1036,2053,4,7
3000,1120,1137,2097,223,123
3000,1120,1339,2210,281,130
3000,1120,1474,2261,346,199
3000,1120,1615,2331,385,229
3000,1120,1814,2457,510,172
3000,1120,1957,2544,503,116
3000,1120,2015,2557,605,153
3000,1120,2198,2601,546,133
3000,1120,2337,2633,603,152
3000,1120,2456,2658,644,252
3000,1120,2618,2697,768,397
3000,1120,2736,2731,997,504
3000,1120,2835,2753,1150,581
3000,1120,2935,2782,1445,778
3000,1120,3092,2893,1736,1026
3000,1120,3158,2934,2034,1225
3000,1120,3378,3070,2022,1190
3000,1120,3741,3222,1799,1118
3000,1120,3842,3331,2123,1103
3000,1120,4377,3556,2005,978
3000,1120,4716,3791,2257,903
3000,1120,4817,3882,2156,-123
3000,1120,5178,4163,1795,-484
3000,1120,5276,4207,1697,-582
3000,1120,5537,4310,1436,-843
3000,1120,6961,4694,12,-2267
3000,1520,94,1600,7,14
3000,1520,284,1691,96,49
3000,1520,476,1798,144,82
3000,1520,617,1877,206,82
3000,1520,816,1961,204,79
3000,1520,1015,2037,145,83
3000,1520,1186,2121,194,99
3000,1520,1377,2215,243,130
3000,1520,1498,2265,353,199
3000,1520,1638,2333,422,272
3000,1520,1742,2394,440,230
3000,1520,1835,2454,545,206
3000,1520,2057,2587,463,113
3000,1520,2272,2618,408,122
3000,1520,2373,2651,475,128
3000,1520,2519,2686,541,154
3000,1520,2676,2724,528,221
3000,1520,2793,2759,587,321
3000,1520,3056,2834,824,446
3000,1520,3179,2976,921,404
3000,1520,3373,3070,867,430
3000,1520,3874,3278,706,522
3000,1520,4236,3491,744,623
3000,1520,4577,3783,553,427
3000,1520,5021,4127,372,168
3000,1520,5116,4215,811,229
3000,1520,5378,4337,1031,217
3000,1520,6961,4694,18,0
3000,1880,94,1600,10,19
3000,1880,298,1691,-12,8
3000,1880,537,1833,-117,-73
3000,1880,637,1883,3,-3
3000,1880,775,1945,25,15
3000,1880,976,2036,4,4
3000,1880,1159,2113,1,7
3000,1880,1317,2181,3,-1
3000,1880,1502,2263,1,-4
3000,1880,1598,2308,82,52
3000,1880,1714,2370,146,90
3000,1880,1936,2510,204,130
3000,1880,2136,2630,264,60
3000,1880,2391,2678,209,52
3000,1880,2579,2725,241,65
3000,1880,2738,2758,222,72
3000,1880,2817,2786,275,83
3000,1880,2955,2816,245,164
3000,1880,3098,2867,322,253
3000,1880,3197,2972,628,327
3000,1880,3416,3111,704,369
3000,1880,3809,3320,631,500
3000,1880,4116,3473,764,647
3000,1880,4438,3777,784,492
3000,1880,4716,4016,893,338
3000,1880,4885,4116,1195,368
3000,1880,5202,4285,1777,409
3000,1880,6961,4694,18,-2267
3000,2360,93,1600,3,9
3000,2360,319,1710,1,10
3000,2360,537,1830,3,10
3000,2360,735,1933,-8,1
3000,2360,858,1988,82,52
3000,2360,938,2031,162,69
3000,2360,1092,2095,148,65
3000,2360,1237,2156,143,84
3000,2360,1337,2215,263,125
3000,2360,1399,2225,401,215
3000,2360,1602,2332,418,228
3000,2360,1796,2425,424,255
3000,2360,2016,2552,484,188
3000,2360,2216,2674,484,106
3000,2360,2497,2731,463,129
3000,2360,2694,2776,406,124
3000,2360,2961,2857,265,82
3000,2360,3097,2895,383,225
3000,2360,3295,2991,417,243
3000,2360,3490,3117,490,303
3000,2360,3713,3242,601,482
3000,2360,3975,3410,542,560
3000,2360,4315,3720,442,430
3000,2360,4518,3968,567,326
3000,2360,4756,4145,765,234
3000,2360,5074,4312,859,162
3000,2360,6961,4694,-576,-120
3000,2480,94,1600,2,4
3000,2480,337,1742,-78,-48
3000,2480,449,1780,11,20
3000,2480,567,1840,113,80
3000,2480,674,1902,286,138
3000,2480,758,1952,462,228
3000,2480,938,2035,482,225
3000,2480,1017,2074,623,266
3000,2480,1202,2159,638,301
3000,2480,1411,2246,552,278
3000,2480,1617,2335,483,265
3000,2480,1774,2416,466,304
3000,2480,1837,2460,743,300
3000,2480,1940,2518,780,302
3000,2480,2102,2610,778,230
3000,2480,2240,2702,844,197
3000,2480,2542,2745,698,235
3000,2480,2718,2813,742,287
3000,2480,2897,2842,650,297
3000,2480,3219,2972,499,247
3000,2480,3438,3098,482,262
3000,2480,3932,3358,308,242
3000,2480,4231,3617,229,223
3000,2480,4695,4057,5,3
3000,2480,5015,4198,5,2
3000,2480,6961,4694,-1553,-360
3040,960,94,1600,-70,9
3040,960,276,1692,-54,2
3040,960,413,1787,4,3
3040,960,556,1859,-7,1
3040,960,715,1917,5,3
3040,960,897,2001,3,-1
3040,960,1017,2057,243,103
3040,960,1196,2136,324,144
3040,960,1256,2155,424,205
3040,960,1358,2213,582,327
3040,960,1519,2288,601,292
3040,960,1669,2357,771,303
3040,960,1779,2443,855,261
3040,960,1944,2538,856,222
3040,960,2117,2568,868,266
3040,960,2217,2582,943,398
3040,960,2433,2651,917,449
3040,960,2577,2690,1341,674
3040,960,2635,2701,1810,974
3040,960,2797,2763,1983,1137
3040,960,2985,2820,2266,1359
3040,960,3155,2965,2493,1405
3040,960,3344,3099,3592,1585
3040,960,3714,3235,3222,970
3040,960,4436,3588,2500,248
3040,960,4777,3874,2159,-93
3040,960,5236,4174,1700,-552
3040,960,5338,4237,1598,-654
3040,960,5596,4299,1340,-912
3040,960,6961,4694,-25,-2277
3040,1320,93,1601,-43,-6
3040,1320,417,1776,5,-6
3040,1320,698,1904,-178,-84
3040,1320,832,1968,-172,-68
3040,1320,996,2033,-76,-33
3040,1320,1096,2071,4,9
3040,1320,1255,2155,5,5
3040,1320,1376,2206,64,34
3040,1320,1531,2282,89,38
3040,1320,1615,2325,225,135
3040,1320,1697,2374,403,186
3040,1320,1838,2465,502,175
3040,1320,1935,2519,565,161
3040,1320,2095,2584,685,156
3040,1320,2277,2599,663,181
3040,1320,2496,2667,618,238
3040,1320,2655,2696,725,384
3040,1320,2855,2752,1067,578
3040,1320,3027,2821,1613,959
3040,1320,3119,2907,1961,1193
3040,1320,3375,3086,2045,1174
3040,1320,3916,3298,2998,1337
3040,1320,4277,3494,2637,358
3040,1320,4637,3801,2277,-2
3040,1320,5077,4093,1837,-442
3040,1320,5416,4246,1498,-781
3040,1320,6961,4693,-47,-2326
3040,1840,94,1600,-60,-45
3040,1840,280,1692,-40,-22
3040,1840,477,1789,3,-9
3040,1840,657,1882,8,-7
3040,1840,875,1981,5,-1
3040,1840,1152,2103,-52,-23
3040,1840,1365,2210,-5,-10
3040,1840,1518,2277,79,48
3040,1840,1696,2367,184,113
3040,1840,1934,2521,186,119
3040,1840,2117,2628,263,32
3040,1840,2378,2661,222,79
3040,1840,2593,2721,218,54
3040,1840,2736,2754,264,66
3040,1840,2934,2796,266,164
3040,1840,3097,2867,363,293
3040,1840,3194,2953,626,347
3040,1840,3395,3094,737,391
3040,1840,3816,3298,645,427
3040,1840,4115,3469,865,691
3040,1840,4456,3758,884,502
3040,1840,4898,4118,2014,482
3040,1840,5238,4308,1674,-638
3040,1840,6961,4694,-49,-2361
3040,2040,94,1600,-52,-5
3040,2040,294,1693,-14,27
3040,2040,491,1802,9,-2
3040,2040,736,1929,-76,-49
3040,2040,937,2013,3,7
3040,2040,1138,2099,-4,11
3040,2040,1217,2135,123,65
3040,2040,1338,2196,142,64
3040,2040,1436,2228,264,132
3040,2040,1698,2355,202,125
3040,2040,1897,2476,223,144
3040,2040,1973,2525,467,175
3040,2040,2157,2646,423,74
3040,2040,2438,2700,342,80
3040,2040,2598,2730,462,130
3040,2040,2697,2770,557,200
3040,2040,2856,2803,584,317
3040,2040,3008,2846,792,474
3040,2040,3136,2891,938,569
3040,2040,3233,2943,1159,797
3040,2040,3438,3113,1562,1047
3040,2040,3801,3290,1579,990
3040,2040,4057,3453,2863,1141
3040,2040,4575,3903,2345,19
3040,2040,4838,4127,2082,-244
3040,2040,5156,4278,1764,-562
3040,2040,6961,4694,-41,-2367
3080,1320,94,1600,-49,-30
3080,1320,237,1665,-31,-5
3080,1320,433,1775,7,5
3080,1320,637,1874,3,6
3080,1320,795,1949,5,11
3080,1320,975,2014,5,26
3080,1320,1093,2069,127,71
3080,1320,1217,2139,183,81
3080,1320,1383,2218,237,102
3080,1320,1425,2232,335,188
3080,1320,1691,2354,249,166
3080,1320,1776,2402,344,178
3080,1320,1937,2518,343,82
3080,1320,2115,2567,365,113
3080,1320,2277,2595,423,125
3080,1320,2497,2668,363,92
3080,1320,2678,2710,362,125
3080,1320,2855,2756,305,184
3080,1320,3035,2816,365,284
3080,1320,3158,2948,762,372
3080,1320,3390,3100,910,420
3080,1320,3917,3297,815,558
3080,1320,4295,3501,705,559
3080,1320,5096,4106,324,174
3080,1320,5417,4265,1494,385
3080,1320,6961,4694,-50,-2311
3080,1680,94,1600,-52,-20
3080,1680,289,1703,-12,-8
3080,1680,436,1779,4,1
3080,1680,661,1883,-1,17
3080,1680,838,1972,-18,8
3080,1680,1034,2051,-14,9
3080,1680,1155,2100,185,100
3080,1680,1355,2205,145,55
3080,1680,1496,2260,189,115
3080,1680,1693,2367,167,93
3080,1680,1930,2502,150,118
3080,1680,2091,2606,169,54
3080,1680,2397,2665,203,55
3080,1680,2546,2696,294,104
3080,1680,2741,2741,339,119
3080,1680,2838,2783,542,317
3080,1680,2979,2810,749,470
3080,1680,3075,2847,1105,633
3080,1680,3183,2961,1537,999
3080,1680,3377,3091,1603,1029
3080,1680,3701,3226,1619,1034
3080,1680,4178,3480,1634,950
3080,1680,4438,3685,2474,1010
3080,1680,4717,3930,2195,-22
3080,1680,4978,4120,1934,-283
3080,1680,5320,4267,1592,-625
3080,1680,6961,4693,-49,-2266
3080,1920,94,1600,-54,-10
3080,1920,282,1694,0,11
3080,1920,456,1782,1,3
3080,1920,638,1876,-1,9
3080,1920,815,1961,5,-1
3080,1920,1017,2051,3,9
3080,1920,1197,2128,3,12
3080,1920,1315,2184,25,16
3080,1920,1372,2213,168,87
3080,1920,1557,2302,143,78
3080,1920,1697,2362,183,118
3080,1920,1799,2422,301,218
3080,1920,1877,2464,463,216
3080,1920,1995,2556,573,169
3080,1920,2107,2619,653,141
3080,1920,2335,2679,605,141
3080,1920,2476,2692,704,288
3080,1920,2577,2723,823,377
3080,1920,2896,2806,766,409
3080,1920,2945,2818,1135,642
3080,1920,3098,2883,1322,877
3080,1920,3181,2977,1679,1103
3080,1920,3397,3098,1783,1102
3080,1920,3458,3147,2119,1213
3080,1920,4076,3460,2813,1245
3080,1920,4418,3762,2471,287
3080,1920,4618,3881,2271,87
3080,1920,4856,4076,2033,-151
3080,1920,5179,4194,1710,-474
3080,1920,5296,4262,1593,-591
3080,1920,6961,4694,-72,-2256
3080,2200,94,1600,-49,-30
3080,2200,355,1736,-55,-36
3080,2200,515,1809,-75,-49
3080,2200,597,1858,-6,2
3080,2200,694,1901,66,19
3080,2200,756,1933,144,67
3080,2200,898,1989,184,96
3080,2200,964,2031,296,129
3080,2200,1087,2089,381,181
3080,2200,1259,2157,441,203
3080,2200,1358,2216,502,244
3080,2200,1517,2295,523,285
3080,2200,1697,2367,483,313
3080,2200,1783,2417,697,303
3080,2200,1977,2534,683,226
3080,2200,2194,2665,586,135
3080,2200,2476,2720,504,140
3080,2200,2659,2760,461,140
3080,2200,2897,2832,363,188
3080,2200,3045,2878,415,262
3080,2200,3178,2920,722,500
3080,2200,3256,3000,1104,820
3080,2200,3459,3122,1241,978
3080,2200,3880,3388,1229,937
3080,2200,4017,3459,1819,1046
3080,2200,4598,4002,2306,713
3080,2200,4797,4133,2107,-82
3080,2200,5118,4307,1786,-403
3080,2200,6961,4693,-57,-2246
3120,1120,93,1600,-59,30
3120,1120,276,1701,-36,19
3120,1120,473,1804,7,16
3120,1120,696,1910,-76,-30
3120,1120,765,1941,55,19
3120,1120,936,2015,4,5
3120,1120,1053,2065,124,55
3120,1120,1237,2144,123,56
3120,1120,1419,2231,121,69
3120,1120,1595,2315,142,85
3120,1120,1794,2433,110,62
3120,1120,1996,2524,84,36
3120,1120,2077,2560,160,40
3120,1120,2235,2572,234,78
3120,1120,2401,2631,259,89
3120,1120,2593,2680,327,100
3120,1120,2758,2752,391,203
3120,1120,2999,2819,381,261
3120,1120,3137,2945,803,390
3120,1120,3374,3078,786,387
3120,1120,3977,3326,737,474
3120,1120,4161,3476,1019,704
3120,1120,4718,3823,802,517
3120,1120,5176,4174,1735,526
3120,1120,5517,4312,1394,-817
3120,1120,6961,4694,-50,-2261
3120,1480,93,1601,-45,19
3120,1480,307,1712,-7,28
3120,1480,537,1836,-77,-36
3120,1480,838,1970,-259,-105
3120,1480,1067,2072,-287,-112
3120,1480,1298,2177,-358,-137
3120,1480,1478,2246,-358,-146
3120,1480,1662,2351,-362,-171
3120,1480,1856,2460,-416,-200
3120,1480,2018,2586,-418,-266
3120,1480,2337,2642,-557,-222
3120,1480,2509,2676,-469,-76
3120,1480,2716,2733,-376,-93
3120,1480,2857,2778,-337,-98
3120,1480,3039,2831,-319,-91
3120,1480,3180,2960,-220,-160
3120,1480,3381,3100,-204,-135
3120,1480,3657,3204,-277,-104
3120,1480,4073,3405,-339,-165
3120,1480,4257,3525,3,-5
3120,1480,4597,3782,3,18
3120,1480,5055,4114,5,6
3120,1480,5374,4245,20,55
3120,1480,6261,4563,666,137
3120,1760,94,1600,-52,-20
3120,1760,336,1714,-61,-14
3120,1760,477,1799,3,1
3120,1760,596,1858,4,2
3120,1760,717,1913,83,47
3120,1760,876,1988,64,32
3120,1760,1050,2054,70,46
3120,1760,1139,2098,141,82
3120,1760,1293,2176,167,84
3120,1760,1456,2260,204,100
3120,1760,1681,2366,219,134
3120,1760,1715,2381,365,239
3120,1760,1915,2509,345,111
3120,1760,2080,2610,340,50
3120,1760,2400,2657,180,43
3120,1760,2555,2701,225,79
3120,1760,2758,2768,162,12
3120,1760,2914,2782,148,73
3120,1760,3068,2848,92,112
3120,1760,3165,2947,215,153
3120,1760,3375,3078,465,202
3120,1760,3436,3113,695,322
3120,1760,3851,3272,649,488
3120,1760,4136,3414,604,526
3120,1760,4497,3732,523,408
3120,1760,4738,3915,542,345
3120,1760,4940,4079,620,281
3120,1760,5277,4244,1519,451
3120,1760,6880,4767,-84,-2185
3120,2200,94,1600,-68,-15
3120,2200,281,1688,-1,12
3120,2200,436,1773,4,7
3120,2200,595,1859,-4,11
3120,2200,880,1994,-80,-14
3120,2200,1062,2076,-2,4
3120,2200,1237,2153,23,7
3120,2200,1397,2226,83,54
3120,2200,1557,2297,183,103
3120,2200,1738,2390,162,110
3120,2200,1820,2436,240,164
3120,2200,1996,2535,204,145
3120,2200,2195,2654,205,66
3120,2200,2497,2729,103,31
3120,2200,2638,2755,182,65
3120,2200,2757,2796,283,84
3120,2200,2914,2826,326,174
3120,2200,3119,2897,341,243
3120,2200,3242,2986,518,294
3120,2200,3445,3134,575,326
3120,2200,3756,3289,633,476
3120,2200,4017,3447,783,713
3120,2200,4798,4129,322,191
3120,2200,5116,4295,404,120
3120,2200,6903,4764,-16,-54
3120,2480,94,1600,-49,-55
3120,2480,377,1746,-48,-36
3120,2480,517,1822,3,-2
3120,2480,577,1846,103,74
3120,2480,957,2044,-57,-4
3120,2480,1299,2195,-179,-75
3120,2480,1455,2272,-135,-72
3120,2480,1578,2327,-118,-47
3120,2480,1746,2399,-106,-39
3120,2480,1814,2439,6,1
3120,2480,1976,2543,4,17
3120,2480,2111,2622,129,98
3120,2480,2237,2705,283,55
3120,2480,2517,2746,203,54
3120,2480,2701,2798,179,42
3120,2480,2878,2834,202,86
3120,2480,2938,2870,362,130
3120,2480,3097,2919,363,201
3120,2480,3218,2963,722,417
3120,2480,3474,3121,786,599
3120,2480,3936,3374,724,706
3120,2480,4259,3689,867,621
3120,2480,4479,3900,1426,654
3120,2480,4757,4095,2146,650
3120,2480,5016,4224,1887,-271
3120,2480,6878,4770,25,-2133
3160,840,93,1600,-67,5
3160,840,265,1697,-65,-17
3160,840,412,1779,-12,21
3160,840,500,1834,80,36
3160,840,735,1948,5,-8
3160,840,916,2016,4,4
3160,840,1071,2087,49,33
3160,840,1237,2167,3,13
3160,840,1357,2218,83,42
3160,840,1514,2296,186,104
3160,840,1574,2320,363,215
3160,840,1698,2394,492,201
3160,840,1857,2499,483,141
3160,840,1915,2515,625,165
3160,840,2180,2577,600,163
3160,840,2338,2636,602,174
3160,840,2536,2665,604,315
3160,840,2596,2688,744,412
3160,840,2777,2735,823,505
3160,840,2957,2819,1071,566
3160,840,3140,2967,1340,613
3160,840,3343,3080,1488,730
3160,840,3598,3213,1602,907
3160,840,3837,3278,1843,1102
3160,840,4037,3403,2872,1247
3160,840,4253,3496,2656,397
3160,840,4477,3611,2432,173
3160,840,4818,3860,2091,-168
3160,840,5396,4220,1513,-746
3160,840,5679,4339,1230,-1029
3160,840,6961,4694,-52,-2311
3160,1400,94,1600,-44,-45
3160,1400,281,1688,36,-3
3160,1400,626,1881,-206,-121
3160,1400,757,1945,-117,-65
3160,1400,1116,2092,-276,-132
3160,1400,1317,2181,-317,-141
3160,1400,1496,2258,-266,-133
3160,1400,1639,2334,-259,-134
3160,1400,1795,2438,-215,-118
3160,1400,1995,2569,-195,-129
3160,1400,2077,2583,-137,-63
3160,1400,2299,2616,1,4
3160,1400,2337,2634,163,46
3160,1400,2495,2679,305,81
3160,1400,2657,2719,369,126
3160,1400,2855,2769,305,191
3160,1400,3035,2829,365,271
3160,1400,3157,2948,756,407
3160,1400,3383,3098,897,422
3160,1400,3657,3184,1103,696
3160,1400,4276,3525,744,575
3160,1400,5076,4114,324,166
3160,1400,5399,4280,1523,490
3160,1400,6960,4693,-38,-2190
3160,1560,94,1600,-46,-20
3160,1560,294,1696,6,4
3160,1560,496,1814,4,6
3160,1560,597,1855,103,65
3160,1560,738,1925,142,55
3160,1560,918,1991,182,89
3160,1560,1095,2075,165,105
3160,1560,1314,2178,126,62
3160,1560,1494,2258,126,82
3160,1560,1637,2332,163,108
3160,1560,1875,2471,85,69
3160,1560,2057,2581,183,59
3160,1560,2358,2650,2,10
3160,1560,2536,2691,64,29
3160,1560,2695,2722,125,38
3160,1560,2877,2779,172,66
3160,1560,3055,2835,105,125
3160,1560,3159,2957,201,123
3160,1560,3357,3058,374,187
3160,1560,4236,3528,4,-8
3160,1560,4603,3773,197,207
3160,1560,5036,4167,4,13
3160,1560,5398,4400,102,-40
3160,1560,6898,4756,2,-36
3160,2280,94,1600,-38,-35
3160,2280,303,1695,14,10
3160,2280,518,1830,-58,-30
3160,2280,682,1907,38,13
3160,2280,917,2011,3,9
3160,2280,1200,2147,-140,-67
3160,2280,1360,2220,-100,-40
3160,2280,1457,2267,3,13
3160,2280,1618,2341,102,39
3160,2280,1717,2380,163,100
3160,2280,1792,2419,202,136
3160,2280,1997,2543,183,137
3160,2280,2195,2675,185,65
3160,2280,2458,2719,182,41
3160,2280,2536,2732,414,108
3160,2280,2641,2766,539,174
3160,2280,2855,2803,585,297
3160,2280,2954,2835,1043,570
3160,2280,3079,2883,1291,892
3160,2280,3196,2931,1524,1109
3160,2280,3457,3100,1623,1160
3160,2280,4017,3431,2057,1129
3160,2280,4360,3703,2536,1092
3160,2280,4477,3809,2419,318
3160,2280,4755,4012,2141,40
3160,2280,5097,4252,1799,-302
3160,2280,6960,4695,-64,-2165
3200,880,94,1600,-49,-45
3200,880,266,1697,15,13
3200,880,407,1775,13,5
3200,880,536,1841,44,39
3200,880,698,1917,22,3
3200,880,878,2001,22,-1
3200,880,1197,2137,-97,-37
3200,880,1395,2231,-195,-91
3200,880,1557,2308,-157,-68
3200,880,1774,2436,-214,-116
3200,880,1920,2521,-140,-81
3200,880,2102,2563,-165,-38
3200,880,2237,2602,-137,-22
3200,880,2399,2647,-99,-27
3200,880,2555,2678,5,2
3200,880,2656,2712,124,48
3200,880,2776,2753,184,67
3200,880,2957,2812,180,158
3200,880,3137,2960,203,140
3200,880,3362,3063,238,157
3200,880,3596,3231,435,174
3200,880,3880,3348,620,332
3200,880,4498,3672,702,503
3200,880,4816,3879,844,541
3200,880,5118,4104,902,436
3200,880,5657,4418,1255,337
3200,960,94,1600,-49,-10
3200,960,240,1674,0,6
3200,960,418,1774,2,-4
3200,960,537,1830,83,30
3200,960,684,1920,96,20
3200,960,776,1958,184,62
3200,960,1060,2069,100,51
3200,960,1247,2153,73,27
3200,960,1388,2218,192,82
3200,960,1578,2306,202,134
3200,960,1775,2433,145,107
3200,960,1935,2522,285,78
3200,960,2199,2581,221,59
3200,960,2417,2646,283,54
3200,960,2666,2708,174,52
3200,960,2977,2816,3,24
3200,960,3137,2971,5,4
3200,960,3337,3091,3,9
3200,960,3713,3231,367,209
3200,960,4015,3405,445,215
3200,960,4217,3480,723,500
3200,960,4456,3583,804,637
3200,960,5259,4219,484,226
3200,960,5617,4341,1308,439
3200,1160,93,1601,-51,-26
3200,1160,256,1688,-13,2
3200,1160,480,1815,-44,-25
3200,1160,555,1850,5,10
3200,1160,714,1916,6,4
