line,trace,time,velocity
2760,1120,3140,2831
2760,1120,3384,2944
2760,1120,3540,3025
2760,1120,3774,3184
2760,1120,4155,3478
2760,1120,4491,3718
2760,1120,4890,3985
2760,1120,5243,4156
2760,1120,5673,4379
2760,1120,5941,4360
2760,1120,5790,4268
2760,1200,663,1702
2760,1200,1096,2062
2760,1200,1389,2207
2760,1200,1399,2194
2760,1200,1367,2191
2760,1200,1511,2262
2760,1200,1669,2306
2760,1200,1925,2363
2760,1200,2277,2611
2760,1200,2438,2696
2760,1200,2656,2770
2760,1200,2936,2808
2760,1200,3092,2891
2760,1200,3325,2967
2760,1200,3593,3087
2760,1200,3908,3273
2760,1200,4244,3507
2760,1200,4606,3784
2760,1200,4843,4015
2760,1200,5206,4273
2760,1200,5578,4300
2760,1200,5882,4446
2760,1200,6333,4467
2760,1200,6869,4534
2760,1200,7026,3795
2760,1200,6840,3597
2760,1200,6747,3469
2760,1200,6785,2493
2760,1280,518,1813
2760,1280,590,1859
2760,1280,724,1916
2760,1280,881,1999
2760,1280,1175,2127
2760,1280,1484,2233
2760,1280,1563,2281
2760,1280,1746,2384
2760,1280,2035,2514
2760,1280,2190,2589
2760,1280,2391,2671
2760,1280,2563,2731
2760,1280,2731,2788
2760,1280,2871,2791
2760,1280,3019,2859
2760,1280,3126,2915
2760,1280,3406,3003
2760,1280,3821,3228
2760,1280,4203,3369
2760,1280,4317,3660
2760,1280,4299,3669
2760,1280,4414,3651
2760,1280,4822,3794
2760,1280,5009,3933
2760,1280,4962,3739
2760,1280,5331,3929
2760,1280,5460,3932
2760,1280,5124,3620
2760,1800,577,1808
2760,1800,621,1834
2760,1800,694,1855
2760,1800,907,1981
2760,1800,1129,2121
2760,1800,1369,2229
2760,1800,1648,2355
2760,1800,1883,2463
2760,1800,2063,2537
2760,1800,2265,2626
2760,1800,2546,2752
2760,1800,2600,2756
2760,1800,2701,2741
2760,1800,2791,2796
2760,1800,2936,2798
2760,1800,3129,2887
2760,1800,3411,2988
2760,1800,3488,3051
2760,1800,3861,3331
2760,1800,4417,3725
2760,1800,5081,3989
2760,1800,5564,4192
2760,1800,5574,4433
2760,1800,6058,4566
2760,2000,987,1767
2760,2000,1009,1906
2760,2000,1122,2026
2760,2000,1271,2095
2760,2000,1506,2208
2760,2000,1684,2322
2760,2000,1585,2292
2760,2000,1768,2388
2760,2000,1943,2489
2760,2000,2203,2586
2760,2000,2377,2650
2760,2000,2576,2720
2760,2000,2826,2821
2760,2000,3004,2902
2760,2000,3272,2919
2760,2000,3524,3047
2760,2000,3720,3196
2760,2000,3977,3401
2760,2000,4412,3682
2760,2000,4788,3909
2760,2000,5026,4141
2760,2000,5303,4316
2760,2000,5581,4058
2760,2000,6025,4137
2760,2000,6055,3626
2760,2240,517,1823
2760,2240,692,1920
2760,2240,887,2023
2760,2240,1118,2099
2760,2240,1443,2234
2760,2240,1557,2289
2760,2240,1753,2390
2760,2240,1693,2347
2760,2240,1905,2464
2760,2240,2127,2574
2760,2240,2355,2663
2760,2240,2505,2700
2760,2240,2719,2792
2760,2240,2820,2842
2760,2240,3125,2879
2760,2240,3313,3000
2760,2240,3476,3114
2760,2240,3658,3212
2760,2240,4097,3525
2760,2240,4542,3846
2760,2240,4914,4056
2760,2240,5403,4219
2760,2240,5994,4416
2760,2240,6690,4566
2760,2240,6964,4306
2760,2240,6809,3877
2760,2240,6661,3918
2760,2240,6647,3704
2760,2240,6780,2501
2760,2360,549,1820
2760,2360,733,1935
2760,2360,823,1991
2760,2360,962,2047
2760,2360,1124,2122
2760,2360,1242,2178
2760,2360,1378,2243
2760,2360,1604,2359
2760,2360,1788,2446
2760,2360,2068,2577
2760,2360,2251,2646
2760,2360,2430,2706
2760,2360,2709,2796
2760,2360,2953,2863
2760,2360,3132,2927
2760,2360,3332,3059
2760,2360,3653,3142
2760,2360,4026,3376
2760,2360,4166,3485
2760,2360,4176,3490
2760,2360,4198,3552
2760,2360,4160,3719
2760,2360,4383,3792
2760,2360,4746,3965
2760,2360,5274,4172
2760,2360,6502,4665
2760,2360,6967,3824
2800,880,899,1428
2800,880,784,1815
2800,880,950,1945
2800,880,952,2043
2800,880,1210,2165
2800,880,1320,2225
2800,880,1445,2287
2800,880,1615,2362
2800,880,1926,2505
2800,880,2183,2608
2800,880,2396,2708
2800,880,2586,2777
2800,880,2864,2871
2800,880,3163,2924
2800,880,3506,2980
2800,880,3636,3061
2800,880,3633,3083
2800,880,3779,3353
2800,880,4138,3626
2800,880,4359,3799
2800,880,4629,3705
2800,880,4642,3789
2800,880,4982,3794
2800,880,5458,4104
2800,880,5585,4027
2800,920,601,1819
2800,920,888,2048
2800,920,1037,2112
2800,920,1196,2153
2800,920,1316,2201
2800,920,1521,2300
2800,920,1697,2385
2800,920,1992,2521
2800,920,2162,2604
2800,920,2355,2680
2800,920,2624,2787
2800,920,2891,2804
2800,920,3027,2841
2800,920,3096,2886
2800,920,3326,2975
2800,920,3528,3061
2800,920,3528,3100
2800,920,3792,3276
2800,920,4122,3542
2800,920,4275,3780
2800,920,4933,4062
2800,920,5299,4052
2800,920,5986,4234
2800,920,6277,4447
2800,920,6174,4190
2800,920,6453,3919
2800,1040,474,1778
2800,1040,779,1962
2800,1040,872,2002
2800,1040,999,2059
2800,1040,1249,2161
2800,1040,1392,2232
2800,1040,1659,2358
2800,1040,1955,2495
2800,1040,2177,2610
2800,1040,2225,2648
2800,1040,2339,2683
2800,1040,2531,2670
2800,1040,2544,2627
2800,1040,2595,2625
2800,1040,2807,2702
2800,1040,3140,2854
2800,1040,3464,3001
2800,1040,3748,3135
2800,1040,4008,3343
2800,1040,4298,3575
2800,1040,4533,3724
2800,1040,5023,3995
2800,1040,5601,4295
2800,1040,6280,4405
2800,1040,6356,3734
2800,1040,6656,2878
2800,1320,463,1762
2800,1320,735,1929
2800,1320,848,1986
2800,1320,965,2018
2800,1320,1290,2168
2800,1320,1435,2245
2800,1320,1729,2401
2800,1320,1934,2492
2800,1320,2154,2580
2800,1320,2359,2704
2800,1320,2458,2696
2800,1320,2605,2704
2800,1320,2743,2737
2800,1320,2886,2813
2800,1320,3052,2873
2800,1320,3187,2932
2800,1320,3287,3028
2800,1320,3697,3179
2800,1320,3671,3314
2800,1320,4449,3621
2800,1320,4881,3818
2800,1320,4931,3774
2800,1320,5635,3932
2800,1560,496,1790
2800,1560,851,1991
2800,1560,1008,2050
2800,1560,1089,2070
2800,1560,1221,2136
2800,1560,1546,2271
2800,1560,1849,2439
2800,1560,1949,2452
2800,1560,2218,2587
2800,1560,2459,2702
2800,1560,2603,2760
2800,1560,2857,2741
2800,1560,3025,2846
2800,1560,3110,2905
2800,1560,3289,2973
2800,1560,3586,3045
2800,1560,3842,3276
2800,1560,4212,3573
2800,1560,4840,3990
2800,1560,5270,4243
2800,1560,6003,4480
2800,1560,6646,4478
2800,1800,1062,1617
2800,1800,892,1888
2800,1800,975,1975
2800,1800,1145,2063
2800,1800,1523,2257
2800,1800,1803,2407
2800,1800,1979,2504
2800,1800,2180,2609
2800,1800,2342,2667
2800,1800,2655,2764
2800,1800,2780,2776
2800,1800,2461,2712
2800,1800,2714,2840
2800,1800,3004,2863
2800,1800,3183,2930
2800,1800,3392,3013
2800,1800,3635,3167
2800,1800,4156,3504
2800,1800,4414,3620
2800,1800,4600,3797
2800,1800,4779,3944
2800,1800,5095,4151
2800,1800,5623,4365
2800,1800,5714,4184
2800,1800,5572,3966
2800,1800,6064,4322
2800,1800,6558,4067
2800,1840,1013,1528
2800,1840,969,1902
2800,1840,1054,2026
2800,1840,1276,2130
2800,1840,1581,2268
2800,1840,1907,2409
2800,1840,2084,2499
2800,1840,2216,2586
2800,1840,2364,2635
2800,1840,2512,2655
2800,1840,2189,2556
2800,1840,2449,2698
2800,1840,2717,2821
2800,1840,2879,2797
2800,1840,3118,2882
2800,1840,3273,2976
2800,1840,3577,3096
2800,1840,3974,3325
2800,1840,4231,3664
2800,1840,4250,3556
2800,1840,4466,3592
2800,1840,4281,3838
2800,1840,4363,3720
2800,1960,811,1868
2800,1960,928,1932
2800,1960,1010,2006
2800,1960,1226,2117
2800,1960,1584,2270
2800,1960,1781,2373
2800,1960,1939,2477
2800,1960,2138,2586
2800,1960,2395,2681
2800,1960,2626,2733
2800,1960,2850,2801
2800,1960,3072,2900
2800,1960,3237,3020
2800,1960,2968,2948
2800,1960,3266,2972
2800,1960,3503,3092
2800,1960,3738,3203
2800,1960,4080,3435
2800,1960,4510,3766
2800,1960,4735,3939
2800,1960,4931,4037
2800,1960,5313,4096
2800,1960,5609,4084
2800,1960,6064,3886
2800,1960,6723,4187
2800,1960,6932,3580
2800,1960,6924,2415
2800,2320,526,1818
2800,2320,722,1919
2800,2320,920,2025
2800,2320,1147,2129
2800,2320,1407,2254
2800,2320,1653,2375
2800,2320,1786,2436
2800,2320,1930,2504
2800,2320,2185,2615
2800,2320,2385,2727
2800,2320,2626,2787
2800,2320,2842,2786
2800,2320,2821,2941
2800,2320,3208,2961
2800,2320,3408,3065
2800,2320,3595,3173
2800,2320,3754,3290
2800,2320,3509,3092
2800,2320,3436,3038
2800,2320,3581,3142
2800,2320,3711,3350
2800,2320,4045,3580
2800,2320,4351,3839
2800,2320,4802,4031
2800,2320,4811,3986
2800,2320,4833,4066
2800,2320,4836,3569
2840,1040,496,1793
2840,1040,646,1837
2840,1040,683,1858
2840,1040,800,1914
2840,1040,1106,2073
2840,1040,1380,2202
2840,1040,1523,2269
2840,1040,1621,2318
2840,1040,1779,2397
2840,1040,2022,2521
2840,1040,2285,2635
2840,1040,2206,2589
2840,1040,2389,2675
2840,1040,2617,2771
2840,1040,2898,2777
2840,1040,3089,2834
2840,1040,3439,3013
2840,1040,3571,3114
2840,1040,3863,3402
2840,1040,4085,3590
2840,1040,4422,3720
2840,1040,4510,3708
2840,1040,4525,3737
2840,1040,4567,3638
2840,1040,4745,3766
2840,1040,4855,3904
2840,1040,5007,3927
2840,1040,5172,3984
2840,1040,4929,3819
2840,1320,530,1801
2840,1320,592,1839
2840,1320,719,1903
2840,1320,835,1944
2840,1320,1118,2080
2840,1320,1411,2203
2840,1320,1554,2279
2840,1320,1736,2395
2840,1320,1861,2420
2840,1320,2129,2546
2840,1320,2370,2668
2840,1320,2530,2731
2840,1320,2701,2780
2840,1320,2975,2795
2840,1320,3091,2852
2840,1320,3219,2941
2840,1320,3355,3049
2840,1320,3625,3210
2840,1320,3734,3244
2840,1320,3744,3206
2840,1320,4174,3543
2840,1320,4655,3847
2840,1320,5290,4185
2840,1320,5831,4379
2840,1320,6320,4068
2840,1320,6246,3892
2840,1320,6891,4068
2840,1320,6914,3575
2840,1320,6824,2402
2840,1480,522,1817
2840,1480,680,1897
2840,1480,908,2015
2840,1480,1014,2045
2840,1480,1267,2157
2840,1480,1437,2232
2840,1480,1787,2395
2840,1480,1878,2442
2840,1480,2083,2539
2840,1480,2330,2646
2840,1480,2510,2709
2840,1480,2720,2770
2840,1480,2907,2791
2840,1480,3032,2829
2840,1480,3206,2884
2840,1480,3258,2925
2840,1480,3654,3151
2840,1480,4097,3376
2840,1480,4499,3690
2840,1480,4776,3959
2840,1480,5118,4086
2840,1480,5262,4015
2840,1480,5671,4144
2840,1480,5881,3761
2840,1920,460,1806
2840,1920,658,1888
2840,1920,1003,2053
2840,1920,1320,2162
2840,1920,1492,2241
2840,1920,1645,2341
2840,1920,1795,2426
2840,1920,1882,2424
2840,1920,2068,2530
2840,1920,2391,2676
2840,1920,2522,2717
2840,1920,2702,2791
2840,1920,2962,2840
2840,1920,3188,2946
2840,1920,3409,3076
2840,1920,3682,3234
2840,1920,3865,3360
2840,1920,4582,3726
2840,1920,4900,4038
2840,1920,5085,4154
2840,1920,5433,4286
2840,1920,6206,4607
2840,1920,6797,4058
2840,1920,6967,3709
2840,1920,6887,3617
2840,1920,6887,3591
2840,1920,7050,2396
2840,2000,518,1820
2840,2000,691,1894
2840,2000,777,1939
2840,2000,1009,2056
2840,2000,1294,2185
2840,2000,1477,2248
2840,2000,1517,2271
2840,2000,1703,2361
2840,2000,1871,2450
2840,2000,2132,2578
2840,2000,2312,2636
2840,2000,2527,2714
2840,2000,2679,2759
2840,2000,2805,2805
2840,2000,3023,2832
2840,2000,3312,2950
2840,2000,3500,3084
2840,2000,3703,3195
2840,2000,3969,3380
2840,2000,4383,3689
2840,2000,4809,4027
2840,2000,4958,4177
2840,2000,5110,4096
2840,2000,5543,4228
2840,2000,6633,4479
2840,2000,6957,3620
2840,2000,6842,3411
2840,2000,7048,2399
2840,2160,464,1796
2840,2160,687,1896
2840,2160,939,2023
2840,2160,1061,2059
2840,2160,1352,2194
2840,2160,1582,2310
2840,2160,1763,2404
2840,2160,1963,2495
2840,2160,2160,2587
2840,2160,2367,2663
2840,2160,2600,2744
2840,2160,2820,2803
2840,2160,3089,2909
2840,2160,3294,3019
2840,2160,3551,3062
2840,2160,3621,3161
2840,2160,3646,3184
2840,2160,3750,3284
2840,2160,4034,3504
2840,2160,4172,3616
2840,2160,4385,3777
2840,2160,4894,4068
2840,2160,5773,4578
2840,2160,6034,4804
2840,2160,6571,4954
2840,2160,6928,4520
2840,2160,6931,3773
2840,2160,7129,2377
2840,2480,512,1811
2840,2480,715,1933
2840,2480,1044,2077
2840,2480,1296,2205
2840,2480,1502,2296
2840,2480,1756,2427
2840,2480,1929,2506
2840,2480,2089,2577
2840,2480,2316,2668
2840,2480,2517,2742
2840,2480,2711,2786
2840,2480,2949,2913
2840,2480,3239,3000
2840,2480,3336,3019
2840,2480,3548,3088
2840,2480,3780,3281
2840,2480,3932,3362
2840,2480,4022,3434
2840,2480,4134,3536
2840,2480,4560,3866
2840,2480,4576,3833
2840,2480,4874,4034
2840,2480,5816,4272
2840,2480,6170,4324
2840,2480,6830,4122
2880,1040,504,1772
2880,1040,911,2031
2880,1040,1099,2129
2880,1040,1377,2213
2880,1040,1587,2336
2880,1040,1783,2415
2880,1040,1975,2507
2880,1040,2201,2610
2880,1040,2385,2671
2880,1040,2603,2772
2880,1040,2817,2829
2880,1040,3037,2861
2880,1040,3261,2877
2880,1040,3512,3005
2880,1040,3945,3288
2880,1040,4247,3521
2880,1040,4286,3689
2880,1040,4037,3484
2880,1040,4113,3374
2880,1040,4101,3394
2880,1040,4439,3588
2880,1040,4838,3788
2880,1040,5317,4013
2880,1040,5356,3943
2880,1120,501,1775
2880,1120,778,1970
2880,1120,1060,2089
2880,1120,1349,2169
2880,1120,1372,2214
2880,1120,1622,2315
2880,1120,1791,2418
2880,1120,2010,2501
2880,1120,2225,2614
2880,1120,2446,2711
2880,1120,2625,2748
2880,1120,2804,2767
2880,1120,2904,2716
2880,1120,3027,2828
2880,1120,3207,2896
2880,1120,3534,3079
2880,1120,3791,3257
2880,1120,3950,3367
2880,1120,3997,3454
2880,1120,4225,3610
2880,1120,4586,3897
2880,1120,5281,4315
2880,1120,5627,4446
2880,1120,6114,4408
2880,1120,6333,3745
2880,1120,6146,3310
2880,1120,6584,4003
2880,1120,6708,3899
2880,1120,6855,2595
2880,1200,524,1816
2880,1200,776,1950
2880,1200,998,2038
2880,1200,1103,2104
2880,1200,1335,2213
2880,1200,1524,2293
2880,1200,1706,2392
2880,1200,1860,2462
2880,1200,2129,2579
2880,1200,2374,2683
2880,1200,2585,2749
2880,1200,2799,2819
2880,1200,2955,2838
2880,1200,3212,2880
2880,1200,3361,2963
2880,1200,3792,3169
2880,1200,4200,3439
2880,1200,4306,3499
2880,1200,4288,3476
2880,1200,4406,3628
2880,1200,4700,3820
2880,1200,5020,4045
2880,1200,5239,4055
2880,1200,5555,4152
2880,1200,6271,4119
2880,1200,6415,3731
2880,1200,6480,3598
2880,1200,6849,3644
2880,1200,6756,3176
2880,1240,462,1796
2880,1240,663,1880
2880,1240,795,1955
2880,1240,944,2028
2880,1240,1222,2153
2880,1240,1440,2236
2880,1240,1622,2318
2880,1240,1824,2422
2880,1240,2059,2551
2880,1240,2219,2643
2880,1240,2325,2646
2880,1240,2476,2608
2880,1240,2604,2647
2880,1240,2722,2723
2880,1240,2853,2736
2880,1240,3060,2780
2880,1240,3277,2883
2880,1240,3619,3162
2880,1240,3876,3416
2880,1240,4329,3580
2880,1240,4726,3633
2880,1240,4886,3614
2880,1240,5095,3703
2880,1240,5316,3863
2880,1240,5477,4138
2880,1240,6184,3899
2880,1240,6683,3934
2880,1240,6820,3678
2880,1240,6789,2625
2880,1600,472,1795
2880,1600,832,1975
2880,1600,935,2030
2880,1600,1023,2055
2880,1600,1240,2150
2880,1600,1494,2256
2880,1600,1695,2342
2880,1600,1874,2449
2880,1600,2081,2586
2880,1600,2401,2741
2880,1600,2656,2793
2880,1600,2834,2803
2880,1600,3103,2827
2880,1600,3065,2862
2880,1600,3113,2890
2880,1600,3297,2941
2880,1600,3597,3098
2880,1600,3828,3253
2880,1600,4135,3578
2880,1600,4510,3919
2880,1600,4868,4080
2880,1600,5208,4259
2880,1600,6162,3945
2880,1600,6581,3889
2880,1600,6609,2963
2880,1920,467,1792
2880,1920,940,2034
2880,1920,1005,2059
2880,1920,1084,2081
2880,1920,1276,2164
2880,1920,1375,2207
2880,1920,1427,2273
2880,1920,1622,2402
2880,1920,1838,2470
2880,1920,2063,2527
2880,1920,2164,2621
2880,1920,2310,2657
2880,1920,2508,2678
2880,1920,2768,2753
2880,1920,3002,2825
2880,1920,3366,2984
2880,1920,3689,3099
2880,1920,3861,3198
2880,1920,4112,3432
2880,1920,4396,3669
2880,1920,4506,3717
2880,1920,4622,3891
2880,1920,5126,4245
2880,1920,5814,4270
2880,1920,6074,4292
2880,1920,6392,4266
2880,1920,6629,3927
2880,1920,6860,2913
2880,2280,479,1802
2880,2280,602,1860
2880,2280,699,1921
2880,2280,907,2016
2880,2280,1196,2141
2880,2280,1457,2245
2880,2280,1667,2342
2880,2280,1815,2423
2880,2280,1971,2518
2880,2280,2157,2620
2880,2280,2420,2718
2880,2280,2674,2778
2880,2280,2795,2784
2880,2280,2911,2857
2880,2280,3037,2895
2880,2280,3100,2972
2880,2280,3350,3088
2880,2280,3377,3065
2880,2280,3725,3264
2880,2280,4386,3778
2880,2280,4858,3944
2880,2280,5718,4299
2880,2280,5876,4258
2880,2280,6000,4247
2880,2280,5972,4117
2880,2280,6702,3526
2880,2360,481,1787
2880,2360,649,1879
2880,2360,740,1922
2880,2360,1042,2072
2880,2360,1195,2138
2880,2360,1373,2212
2880,2360,1568,2296
2880,2360,1641,2325
2880,2360,1847,2450
2880,2360,1997,2528
2880,2360,2200,2629
2880,2360,2478,2724
2880,2360,2681,2796
2880,2360,2956,2866
2880,2360,3145,2946
2880,2360,3219,2984
2880,2360,3511,3136
2880,2360,3835,3304
2880,2360,4128,3434
2880,2360,4398,3644
2880,2360,4712,4031
2880,2360,5700,4311
2880,2360,5955,4372
2880,2360,6402,4228
2880,2360,6454,3352
2880,2400,483,1789
2880,2400,679,1896
2880,2400,770,1952
2880,2400,1098,2112
2880,2400,1339,2208
2880,2400,1485,2291
2880,2400,1642,2352
2880,2400,1722,2424
2880,2400,1803,2490
2880,2400,2005,2620
2880,2400,2213,2785
2880,2400,2568,2863
2880,2400,2801,2894
2880,2400,2857,2816
2880,2400,2961,2815
2880,2400,3091,2898
2880,2400,3232,2962
2880,2400,3485,3107
2880,2400,3673,3312
2880,2400,4364,3752
2880,2400,4766,3909
2880,2400,5041,4157
2880,2400,6101,4020
2880,2400,6516,3116
2920,1000,472,1806
2920,1000,586,1847
2920,1000,734,1944
2920,1000,914,2013
2920,1000,1111,2114
2920,1000,1337,2215
2920,1000,1561,2323
2920,1000,1783,2427
2920,1000,1991,2546
2920,1000,2274,2657
2920,1000,2482,2731
2920,1000,2714,2804
2920,1000,2926,2896
2920,1000,3185,2995
2920,1000,3318,3017
2920,1000,3427,3000
2920,1000,3548,3034
2920,1000,3747,3141
2920,1000,3931,3272
2920,1000,3981,3334
2920,1000,4228,3536
2920,1000,4999,4084
2920,1000,5781,4521
2920,1000,6061,4523
2920,1000,6094,4045
2920,1000,6119,3881
2920,1000,6541,4017
2920,1000,6508,3633
2920,1000,6630,2840
2920,1240,485,1797
2920,1240,751,1933
2920,1240,953,2039
2920,1240,1091,2097
2920,1240,1267,2167
2920,1240,1484,2241
2920,1240,1702,2338
2920,1240,1885,2453
2920,1240,2064,2566
2920,1240,2303,2660
2920,1240,2563,2723
2920,1240,2849,2823
2920,1240,3090,2912
2920,1240,3374,2963
2920,1240,3587,3042
2920,1240,3805,3155
2920,1240,4190,3400
2920,1240,4528,3692
2920,1240,4895,3980
2920,1240,4820,3943
2920,1240,4611,3859
2920,1240,5476,4149
2920,1240,5595,4101
2920,1240,5962,4137
2920,1240,6175,4045
2920,1240,6430,4112
2920,1240,6238,3862
2920,1240,6224,3889
2920,1240,6466,3140
2920,1280,482,1792
2920,1280,609,1861
2920,1280,700,1912
2920,1280,957,2021
2920,1280,1202,2134
2920,1280,1415,2206
2920,1280,1652,2305
2920,1280,1841,2414
2920,1280,2059,2538
2920,1280,2311,2646
2920,1280,2489,2717
2920,1280,2664,2773
2920,1280,2960,2823
2920,1280,3117,2877
2920,1280,3208,2894
2920,1280,3310,2917
2920,1280,3307,2898
2920,1280,3568,3124
2920,1280,4474,3780
2920,1280,5371,4171
2920,1280,5531,4108
2920,1280,5956,4077
2920,1280,5874,4006
2920,1280,6333,4275
2920,1280,6426,3828
2920,1280,6528,3052
2920,1720,488,1801
2920,1720,617,1868
2920,1720,767,1936
2920,1720,1011,2064
2920,1720,1290,2167
2920,1720,1519,2270
2920,1720,1692,2354
2920,1720,1858,2446
2920,1720,2015,2528
2920,1720,2229,2679
2920,1720,2419,2752
2920,1720,2746,2842
2920,1720,3154,2879
2920,1720,3302,2956
2920,1720,3347,2965
2920,1720,3503,3036
2920,1720,3858,3254
2920,1720,4219,3511
2920,1720,4497,3782
2920,1720,4904,3994
2920,1720,5292,4172
2920,1720,5635,4026
2920,1720,5445,4068
2920,1720,6274,4334
2920,1720,6821,4018
2920,1720,6757,2592
2920,1800,522,1811
2920,1800,745,1918
2920,1800,934,2028
2920,1800,1158,2115
2920,1800,1297,2185
2920,1800,1587,2318
2920,1800,1828,2428
2920,1800,2025,2547
2920,1800,1989,2605
2920,1800,2129,2694
2920,1800,2319,2731
2920,1800,2531,2671
2920,1800,2603,2659
2920,1800,2788,2706
2920,1800,3041,2806
2920,1800,3284,2927
2920,1800,3462,3060
2920,1800,3743,3246
2920,1800,5045,4069
2920,1800,5395,4210
2920,1800,5647,4183
2920,1800,6046,4243
2920,1800,6562,4339
2920,1800,6676,3795
2920,1800,6839,2725
2920,2160,493,1800
2920,2160,640,1863
2920,2160,790,1949
2920,2160,993,2047
2920,2160,1280,2166
2920,2160,1516,2275
2920,2160,1754,2408
2920,2160,1939,2489
2920,2160,2044,2580
2920,2160,2199,2677
2920,2160,2271,2729
2920,2160,2491,2754
2920,2160,2745,2806
2920,2160,2879,2770
2920,2160,2959,2795
2920,2160,3063,2843
2920,2160,3275,3051
2920,2160,3594,3120
2920,2160,3786,3385
2920,2160,6046,4137
2920,2160,6465,4066
2920,2160,6580,3137
2920,2200,464,1789
2920,2200,623,1863
2920,2200,762,1947
2920,2200,866,1980
2920,2200,1140,2103
2920,2200,1350,2208
2920,2200,1498,2284
2920,2200,1778,2424
2920,2200,1969,2519
2920,2200,2196,2627
2920,2200,2471,2733
2920,2200,2676,2771
2920,2200,2912,2865
2920,2200,3121,2972
2920,2200,3231,2941
2920,2200,3244,2942
2920,2200,3389,2993
2920,2200,3557,3098
2920,2200,3786,3234
2920,2200,4163,3511
2920,2200,4431,3699
2920,2200,4573,3786
2920,2200,4799,4036
2920,2200,5942,4215
2920,2200,6277,4123
2920,2200,6553,4001
2920,2200,6810,3011
2920,2320,463,1792
2920,2320,644,1880
2920,2320,755,1942
2920,2320,958,2046
2920,2320,1156,2121
2920,2320,1354,2206
2920,2320,1604,2321
2920,2320,1766,2397
2920,2320,1911,2488
2920,2320,2158,2618
2920,2320,2335,2688
2920,2320,2557,2738
2920,2320,2725,2781
2920,2320,2837,2853
2920,2320,3109,2914
2920,2320,3379,3055
2920,2320,3604,3184
2920,2320,3764,3265
2920,2320,4340,3581
2920,2320,4641,3794
2920,2320,5091,4051
2920,2320,5444,4295
2920,2320,5879,4265
2920,2320,6193,4230
2920,2320,6473,4149
2920,2320,6778,3152
2920,2400,467,1789
2920,2400,658,1887
2920,2400,758,1945
2920,2400,944,2037
2920,2400,1171,2151
2920,2400,1357,2217
2920,2400,1570,2308
2920,2400,1723,2381
2920,2400,1916,2496
2920,2400,2135,2608
2920,2400,2355,2671
2920,2400,2624,2762
2920,2400,2848,2815
2920,2400,3074,2932
2920,2400,3223,3029
2920,2400,3523,3110
2920,2400,3902,3327
2920,2400,4450,3701
2920,2400,4806,3954
2920,2400,5270,4225
2920,2400,5468,4355
2920,2400,5873,4408
2920,2400,5679,4314
2920,2400,5863,4350
2920,2400,6032,4282
2920,2400,6063,4077
2920,2400,6095,4033
2920,2400,6312,3616
2960,800,499,1798
2960,800,737,1940
2960,800,803,1951
2960,800,992,2048
2960,800,1221,2156
2960,800,1419,2230
2960,800,1603,2306
2960,800,1763,2388
2960,800,1864,2477
2960,800,2091,2622
2960,800,2356,2732
2960,800,2749,2774
2960,800,3007,2831
2960,800,3161,2892
2960,800,3273,2931
2960,800,3442,3044
2960,800,3515,3145
2960,800,3661,3240
2960,800,4015,3376
2960,800,3997,3386
2960,800,6228,3787
2960,800,6233,3559
2960,800,6455,2942
2960,880,476,1804
2960,880,676,1900
2960,880,791,1963
2960,880,977,2037
2960,880,1180,2132
2960,880,1360,2205
2960,880,1589,2328
2960,880,1855,2472
2960,880,2037,2565
2960,880,2300,2682
2960,880,2600,2779
2960,880,2787,2824
2960,880,2981,2900
2960,880,3280,2965
2960,880,3510,3073
2960,880,3726,3199
2960,880,4058,3377
2960,880,4312,3567
2960,880,4094,3504
2960,880,3637,3136
2960,880,3763,3188
2960,880,4141,3366
2960,880,4382,3520
2960,880,6216,3807
2960,880,6305,3609
2960,880,6472,2942
2960,1040,474,1801
2960,1040,755,1946
2960,1040,942,2034
2960,1040,1043,2080
2960,1040,1240,2142
2960,1040,1540,2301
2960,1040,1742,2394
2960,1040,1981,2530
2960,1040,2203,2663
2960,1040,2455,2757
2960,1040,2693,2824
2960,1040,2856,2767
2960,1040,3040,2800
2960,1040,3173,2867
2960,1040,3506,2982
2960,1040,3873,3190
2960,1040,4351,3533
2960,1040,4575,3724
2960,1040,4687,3967
2960,1040,4971,4131
2960,1040,5340,4050
2960,1040,5824,4151
2960,1040,6089,3952
2960,1040,6210,3782
2960,1040,6520,3757
2960,1040,6574,2898
2960,1200,474,1797
2960,1200,744,1934
2960,1200,887,2011
2960,1200,1023,2072
2960,1200,1220,2138
2960,1200,1470,2242
2960,1200,1646,2341
2960,1200,1858,2442
2960,1200,2001,2546
2960,1200,2235,2650
2960,1200,2511,2728
2960,1200,2719,2786
2960,1200,2982,2798
2960,1200,3009,2802
2960,1200,2987,2800
2960,1200,3148,2874
2960,1200,3416,3017
2960,1200,3446,3086
2960,1200,4236,3518
2960,1200,4930,4003
2960,1200,5913,4379
2960,1200,6517,4581
2960,1200,6906,4095
2960,1200,6040,4089
2960,1200,6074,3975
2960,1200,6504,4085
2960,1200,6600,3753
2960,1200,6661,2846
2960,1480,486,1799
2960,1480,660,1894
2960,1480,781,1957
2960,1480,1051,2075
2960,1480,1323,2188
2960,1480,1505,2262
2960,1480,1686,2353
2960,1480,1835,2433
2960,1480,2101,2594
2960,1480,2375,2738
2960,1480,2597,2784
2960,1480,2845,2869
2960,1480,3013,2835
2960,1480,3284,2942
2960,1480,3459,3001
2960,1480,3752,3154
2960,1480,4128,3377
