line,trace,time,velocity
2760,1120,2948,2769
2760,1120,3076,2841
2760,1120,3312,2963
2760,1120,3585,3140
2760,1120,3790,3216
2760,1120,4039,3355
2760,1120,4624,3769
2760,1120,5147,4082
2760,1120,5558,4275
2760,1120,6147,4557
2760,1120,6726,4591
2760,1120,6861,4148
2760,1200,648,1749
2760,1200,1029,2047
2760,1200,1268,2118
2760,1200,1311,2125
2760,1200,1322,2155
2760,1200,1313,2180
2760,1200,1260,2180
2760,1200,1402,2234
2760,1200,2298,2613
2760,1200,2436,2689
2760,1200,2688,2823
2760,1200,2964,2825
2760,1200,3151,2933
2760,1200,3357,2980
2760,1200,3581,3091
2760,1200,3906,3338
2760,1200,4190,3462
2760,1200,4544,3706
2760,1200,4877,4043
2760,1200,5271,4270
2760,1200,5519,4379
2760,1200,5673,4304
2760,1200,5895,4298
2760,1200,6208,4487
2760,1200,6406,4632
2760,1200,6434,4627
2760,1200,6476,4608
2760,1200,6848,4740
2760,1280,437,1799
2760,1280,623,1848
2760,1280,754,1966
2760,1280,979,2089
2760,1280,1246,2201
2760,1280,1503,2278
2760,1280,1561,2267
2760,1280,1709,2364
2760,1280,2002,2491
2760,1280,2144,2548
2760,1280,2353,2654
2760,1280,2547,2729
2760,1280,2720,2761
2760,1280,2845,2747
2760,1280,2998,2811
2760,1280,3217,2899
2760,1280,3552,3024
2760,1280,3865,3197
2760,1280,3990,3349
2760,1280,4258,3633
2760,1280,4418,3810
2760,1280,4774,3890
2760,1280,5369,4234
2760,1280,5853,4394
2760,1280,6062,4051
2760,1280,6219,3912
2760,1280,6219,3185
2760,1280,6838,2466
2760,1800,481,1769
2760,1800,619,1841
2760,1800,710,1906
2760,1800,1008,2069
2760,1800,1112,2103
2760,1800,1318,2209
2760,1800,1611,2327
2760,1800,1784,2385
2760,1800,1931,2474
2760,1800,2112,2573
2760,1800,2306,2656
2760,1800,2424,2703
2760,1800,2612,2687
2760,1800,2747,2770
2760,1800,2959,2895
2760,1800,3119,2957
2760,1800,3269,2989
2760,1800,3471,3108
2760,1800,3655,3284
2760,1800,3921,3518
2760,1800,4360,3824
2760,1800,4863,4130
2760,1800,5414,4474
2760,1800,6013,4594
2760,2000,670,1845
2760,2000,793,1905
2760,2000,1008,2019
2760,2000,1182,2070
2760,2000,1272,2114
2760,2000,1360,2177
2760,2000,1583,2279
2760,2000,1732,2368
2760,2000,1928,2476
2760,2000,2176,2552
2760,2000,2375,2645
2760,2000,2596,2723
2760,2000,2802,2768
2760,2000,2965,2856
2760,2000,3256,2924
2760,2000,3481,3035
2760,2000,3797,3211
2760,2000,4120,3423
2760,2000,4516,3688
2760,2000,4928,3965
2760,2000,5168,4223
2760,2000,5426,4245
2760,2000,5398,4090
2760,2000,5976,4098
2760,2000,6096,3625
2760,2240,539,1807
2760,2240,683,1916
2760,2240,823,1990
2760,2240,1008,2044
2760,2240,1275,2154
2760,2240,1409,2226
2760,2240,1632,2339
2760,2240,1696,2334
2760,2240,1871,2445
2760,2240,2102,2559
2760,2240,2317,2630
2760,2240,2502,2706
2760,2240,2698,2761
2760,2240,2777,2814
2760,2240,2983,2865
2760,2240,3162,2957
2760,2240,3404,3055
2760,2240,3886,3296
2760,2240,4304,3639
2760,2240,4536,3831
2760,2240,4942,4088
2760,2240,5453,4359
2760,2240,6062,4515
2760,2240,6335,4376
2760,2240,6288,4442
2760,2240,6304,4387
2760,2240,6039,4300
2760,2240,5810,4231
2760,2240,7366,3722
2760,2360,760,1901
2760,2360,874,1990
2760,2360,1130,2153
2760,2360,1238,2132
2760,2360,1107,2104
2760,2360,1191,2159
2760,2360,1366,2231
2760,2360,1584,2323
2760,2360,1755,2409
2760,2360,2010,2548
2760,2360,2213,2644
2760,2360,2405,2705
2760,2360,2632,2744
2760,2360,2871,2814
2760,2360,3078,2880
2760,2360,3300,3034
2760,2360,3627,3112
2760,2360,3839,3287
2760,2360,4080,3495
2760,2360,4268,3663
2760,2360,4450,3742
2760,2360,4944,4190
2760,2360,5470,4434
2760,2360,6084,4586
2760,2360,6424,4622
2760,2360,6812,4445
2760,2360,6778,4029
2800,880,622,1773
2800,880,572,1856
2800,880,754,1973
2800,880,928,2024
2800,880,1153,2145
2800,880,1296,2208
2800,880,1432,2259
2800,880,1612,2344
2800,880,1892,2482
2800,880,2128,2589
2800,880,2353,2688
2800,880,2617,2787
2800,880,2832,2831
2800,880,3160,2906
2800,880,3404,2973
2800,880,3487,3062
2800,880,3574,3111
2800,880,3639,3289
2800,880,3927,3431
2800,880,4198,3592
2800,880,4359,3608
2800,880,4570,3643
2800,880,4666,3637
2800,880,4699,3978
2800,880,5184,4245
2800,920,492,1794
2800,920,751,1931
2800,920,909,1994
2800,920,1127,2100
2800,920,1306,2184
2800,920,1477,2280
2800,920,1675,2365
2800,920,1918,2457
2800,920,2072,2553
2800,920,2272,2661
2800,920,2486,2745
2800,920,2758,2767
2800,920,2923,2807
2800,920,3067,2861
2800,920,3200,2921
2800,920,3300,2948
2800,920,3424,3056
2800,920,3575,3142
2800,920,3739,3333
2800,920,4141,3561
2800,920,4562,3834
2800,920,4979,4039
2800,920,5696,4255
2800,920,6274,4451
2800,920,6313,3859
2800,920,6597,2997
2800,1040,562,1826
2800,1040,781,1945
2800,1040,833,1978
2800,1040,1027,2070
2800,1040,1236,2144
2800,1040,1346,2212
2800,1040,1633,2336
2800,1040,1861,2419
2800,1040,2031,2527
2800,1040,2165,2614
2800,1040,2247,2624
2800,1040,2532,2690
2800,1040,2672,2720
2800,1040,2781,2774
2800,1040,2963,2844
2800,1040,3155,2885
2800,1040,3212,2879
2800,1040,3305,2887
2800,1040,3579,3068
2800,1040,3908,3390
2800,1040,4419,3915
2800,1040,4964,4198
2800,1040,5414,4259
2800,1040,5760,4313
2800,1040,5630,3734
2800,1040,6211,3303
2800,1320,506,1767
2800,1320,846,1958
2800,1320,956,2019
2800,1320,1141,2092
2800,1320,1278,2151
2800,1320,1389,2225
2800,1320,1697,2375
2800,1320,1853,2425
2800,1320,2045,2523
2800,1320,2229,2645
2800,1320,2396,2679
2800,1320,2563,2664
2800,1320,2626,2660
2800,1320,2800,2753
2800,1320,3088,2843
2800,1320,3270,2977
2800,1320,3423,3080
2800,1320,3796,3217
2800,1320,4016,3355
2800,1320,4464,3746
2800,1320,4543,4024
2800,1320,4773,4115
2800,1320,5649,4398
2800,1560,582,1820
2800,1560,794,1940
2800,1560,939,1998
2800,1560,1072,2072
2800,1560,1193,2107
2800,1560,1362,2178
2800,1560,1558,2281
2800,1560,1960,2445
2800,1560,2194,2571
2800,1560,2426,2696
2800,1560,2565,2740
2800,1560,2821,2756
2800,1560,3032,2847
2800,1560,3228,2946
2800,1560,3373,3018
2800,1560,3505,3069
2800,1560,3791,3316
2800,1560,4071,3526
2800,1560,4409,3864
2800,1560,4615,4112
2800,1560,4910,3909
2800,1560,5210,3991
2800,1800,778,1920
2800,1800,738,1910
2800,1800,842,1925
2800,1800,1066,2027
2800,1800,1329,2144
2800,1800,1527,2232
2800,1800,1699,2330
2800,1800,1880,2447
2800,1800,2044,2546
2800,1800,2362,2684
2800,1800,2563,2733
2800,1800,2485,2719
2800,1800,2724,2840
2800,1800,2991,2883
2800,1800,3152,2929
2800,1800,3414,3029
2800,1800,3657,3125
2800,1800,3964,3337
2800,1800,4388,3603
2800,1800,4673,3892
2800,1800,4793,3944
2800,1800,4947,4044
2800,1800,5022,4173
2800,1800,5419,4525
2800,1800,5868,4479
2800,1800,6464,4337
2800,1800,6783,4173
2800,1840,515,1817
2800,1840,614,1917
2800,1840,841,2014
2800,1840,1129,2125
2800,1840,1328,2207
2800,1840,1469,2267
2800,1840,1643,2361
2800,1840,1891,2506
2800,1840,2106,2626
2800,1840,2318,2720
2800,1840,2208,2555
2800,1840,2438,2688
2800,1840,2676,2823
2800,1840,2819,2782
2800,1840,3073,2897
2800,1840,3325,2964
2800,1840,3538,3042
2800,1840,3799,3228
2800,1840,4082,3541
2800,1840,4187,3631
2800,1840,4666,3856
2800,1840,4346,3855
2800,1840,4518,3806
2800,1960,714,1907
2800,1960,734,1921
2800,1960,876,1963
2800,1960,1126,2071
2800,1960,1354,2158
2800,1960,1496,2241
2800,1960,1681,2357
2800,1960,1893,2467
2800,1960,2130,2576
2800,1960,2340,2669
2800,1960,2531,2735
2800,1960,2689,2764
2800,1960,2811,2813
2800,1960,2994,2973
2800,1960,3296,2974
2800,1960,3483,3081
2800,1960,3800,3235
2800,1960,4056,3381
2800,1960,4313,3607
2800,1960,4749,3967
2800,1960,5111,4113
2800,1960,5408,4144
2800,1960,5248,3939
2800,1960,5273,4046
2800,1960,5183,4072
2800,1960,5207,4191
2800,1960,5900,4478
2800,2320,509,1812
2800,2320,688,1867
2800,2320,838,1984
2800,2320,986,2039
2800,2320,1170,2138
2800,2320,1384,2226
2800,2320,1545,2311
2800,2320,1726,2447
2800,2320,2008,2620
2800,2320,2305,2739
2800,2320,2594,2863
2800,2320,2758,2882
2800,2320,2846,2961
2800,2320,3233,2963
2800,2320,3368,3045
2800,2320,3620,3174
2800,2320,3849,3262
2800,2320,3582,3221
2800,2320,3464,3140
2800,2320,3694,3249
2800,2320,3606,3266
2800,2320,3859,3434
2800,2320,4288,3726
2800,2320,4806,3886
2800,2320,4851,3939
2800,2320,4559,3811
2800,2320,5194,4059
2840,1040,549,1760
2840,1040,688,1871
2840,1040,753,1922
2840,1040,970,2008
2840,1040,1303,2157
2840,1040,1522,2250
2840,1040,1644,2298
2840,1040,1765,2388
2840,1040,1954,2514
2840,1040,2215,2630
2840,1040,2525,2727
2840,1040,2225,2588
2840,1040,2381,2665
2840,1040,2630,2809
2840,1040,2888,2775
2840,1040,3078,2869
2840,1040,3317,2953
2840,1040,3361,3033
2840,1040,3784,3372
2840,1040,4176,3634
2840,1040,4575,3778
2840,1040,4722,3740
2840,1040,5020,3907
2840,1040,5415,4099
2840,1040,5941,4108
2840,1040,6530,4349
2840,1040,6799,4130
2840,1040,6394,3149
2840,1040,6896,2630
2840,1320,529,1813
2840,1320,579,1841
2840,1320,718,1922
2840,1320,974,2036
2840,1320,1325,2205
2840,1320,1618,2322
2840,1320,1793,2406
2840,1320,2034,2546
2840,1320,1870,2411
2840,1320,2101,2529
2840,1320,2336,2656
2840,1320,2492,2709
2840,1320,2658,2779
2840,1320,2924,2791
2840,1320,3027,2837
2840,1320,3298,2996
2840,1320,3526,3099
2840,1320,3858,3287
2840,1320,4254,3488
2840,1320,4350,3592
2840,1320,4476,3771
2840,1320,4784,3938
2840,1320,5286,4248
2840,1320,5874,4524
2840,1320,6484,4482
2840,1320,6785,4024
2840,1320,6902,3789
2840,1320,6632,3440
2840,1320,6822,2637
2840,1480,536,1834
2840,1480,690,1904
2840,1480,859,2009
2840,1480,992,2051
2840,1480,1245,2161
2840,1480,1430,2217
2840,1480,1746,2374
2840,1480,1851,2421
2840,1480,2052,2503
2840,1480,2291,2618
2840,1480,2480,2700
2840,1480,2689,2758
2840,1480,2905,2804
2840,1480,3105,2880
2840,1480,3286,2945
2840,1480,3484,3048
2840,1480,3735,3145
2840,1480,3933,3238
2840,1480,4281,3531
2840,1480,4786,3946
2840,1480,5100,4037
2840,1480,5323,4279
2840,1480,6076,4295
2840,1480,6187,3616
2840,1920,518,1786
2840,1920,677,1900
2840,1920,1004,2032
2840,1920,1261,2114
2840,1920,1446,2206
2840,1920,1676,2335
2840,1920,1901,2450
2840,1920,1891,2416
2840,1920,2042,2513
2840,1920,2355,2663
2840,1920,2491,2699
2840,1920,2632,2775
2840,1920,2896,2834
2840,1920,3143,2939
2840,1920,3493,3140
2840,1920,3935,3446
2840,1920,4312,3641
2840,1920,4664,3745
2840,1920,5023,4057
2840,1920,5323,4263
2840,1920,5724,4445
2840,1920,6354,4663
2840,1920,6723,4257
2840,1920,6711,3846
2840,1920,6702,3966
2840,1920,6722,3697
2840,1920,7015,2377
2840,2000,595,1849
2840,2000,751,1913
2840,2000,848,1996
2840,2000,1098,2117
2840,2000,1312,2206
2840,2000,1475,2270
2840,2000,1514,2257
2840,2000,1664,2341
2840,2000,1856,2436
2840,2000,2093,2534
2840,2000,2292,2620
2840,2000,2506,2707
2840,2000,2678,2748
2840,2000,2817,2812
2840,2000,3000,2852
2840,2000,3198,2926
2840,2000,3380,3029
2840,2000,3646,3174
2840,2000,3909,3312
2840,2000,4190,3473
2840,2000,4516,3796
2840,2000,4579,3857
2840,2000,4968,4166
2840,2000,5736,4368
2840,2000,6533,4562
2840,2000,6837,4136
2840,2000,6618,3355
2840,2000,6821,2149
2840,2160,502,1824
2840,2160,746,1946
2840,2160,992,2079
2840,2160,1190,2144
2840,2160,1342,2178
2840,2160,1538,2290
2840,2160,1737,2382
2840,2160,1914,2446
2840,2160,2116,2557
2840,2160,2347,2667
2840,2160,2566,2723
2840,2160,2800,2753
2840,2160,3074,2872
2840,2160,3259,2989
2840,2160,3540,3036
2840,2160,3661,3118
2840,2160,3811,3205
2840,2160,3859,3278
2840,2160,4075,3459
2840,2160,4281,3617
2840,2160,4575,3833
2840,2160,5105,4223
2840,2160,5938,4718
2840,2160,6497,5010
2840,2160,7040,5141
2840,2160,6877,4399
2840,2160,6486,3959
2840,2160,7102,2886
2840,2480,566,1823
2840,2480,761,1950
2840,2480,1024,2059
2840,2480,1242,2185
2840,2480,1471,2272
2840,2480,1674,2359
2840,2480,1808,2444
2840,2480,1982,2555
2840,2480,2214,2651
2840,2480,2417,2725
2840,2480,2639,2776
2840,2480,2846,2887
2840,2480,3107,2951
2840,2480,3265,3003
2840,2480,3488,3127
2840,2480,3730,3302
2840,2480,3832,3362
2840,2480,4040,3399
2840,2480,4202,3594
2840,2480,4518,3899
2840,2480,4718,4197
2840,2480,4967,4344
2840,2480,5695,4725
2840,2480,6383,4589
2840,2480,7419,4088
2880,1040,721,1693
2880,1040,1079,1976
2880,1040,1314,2163
2880,1040,1368,2197
2880,1040,1544,2316
2880,1040,1758,2393
2880,1040,1932,2462
2880,1040,2152,2576
2880,1040,2365,2675
2880,1040,2561,2743
2880,1040,2764,2776
2880,1040,2984,2816
2880,1040,3221,2866
2880,1040,3449,2970
2880,1040,3812,3206
2880,1040,4269,3555
2880,1040,4762,3959
2880,1040,5103,4047
2880,1040,5104,3925
2880,1040,5224,3938
2880,1040,5501,3977
2880,1040,5851,4107
2880,1040,6038,3976
2880,1040,6640,3432
2880,1120,381,1762
2880,1120,686,1910
2880,1120,993,2063
2880,1120,1315,2147
2880,1120,1435,2213
2880,1120,1622,2302
2880,1120,1756,2399
2880,1120,1995,2489
2880,1120,2203,2584
2880,1120,2404,2681
2880,1120,2580,2738
2880,1120,2804,2788
2880,1120,2983,2806
2880,1120,3045,2836
2880,1120,3189,2894
2880,1120,3566,3066
2880,1120,3766,3135
2880,1120,3825,3192
2880,1120,3877,3252
2880,1120,4002,3368
2880,1120,4296,3718
2880,1120,4874,4172
2880,1120,5778,4606
2880,1120,6566,4773
2880,1120,6862,4298
2880,1120,6862,3795
2880,1120,6564,3512
2880,1120,6007,3053
2880,1120,6699,2670
2880,1200,521,1804
2880,1200,765,1917
2880,1200,976,2020
2880,1200,1047,2086
2880,1200,1313,2198
2880,1200,1495,2255
2880,1200,1655,2352
2880,1200,1834,2462
2880,1200,2102,2587
2880,1200,2331,2674
2880,1200,2539,2722
2880,1200,2768,2795
2880,1200,2931,2831
2880,1200,3120,2869
2880,1200,3277,2914
2880,1200,3687,3115
2880,1200,4130,3404
2880,1200,4505,3718
2880,1200,4347,3608
2880,1200,4405,3747
2880,1200,4647,3869
2880,1200,4743,3949
2880,1200,5164,4299
2880,1200,5609,4410
2880,1200,6209,4556
2880,1200,6673,4238
2880,1200,6950,3751
2880,1200,6825,3571
2880,1200,6796,3166
2880,1240,503,1806
2880,1240,705,1931
2880,1240,845,1976
2880,1240,975,2032
2880,1240,1238,2157
2880,1240,1461,2247
2880,1240,1623,2324
2880,1240,1792,2423
2880,1240,2029,2548
2880,1240,2251,2658
2880,1240,2377,2674
2880,1240,2584,2657
2880,1240,2698,2698
2880,1240,2871,2789
2880,1240,3135,2921
2880,1240,3338,3048
2880,1240,3541,3151
2880,1240,3733,3261
2880,1240,4036,3511
2880,1240,4270,3590
2880,1240,4498,3824
2880,1240,4981,4141
2880,1240,5290,4128
2880,1240,5526,4225
2880,1240,5554,4363
2880,1240,6167,3945
2880,1240,6504,3870
2880,1240,6780,3603
2880,1240,6879,2704
2880,1600,480,1798
2880,1600,821,1962
2880,1600,939,2021
2880,1600,1066,2069
2880,1600,1281,2165
2880,1600,1507,2270
2880,1600,1716,2364
2880,1600,1930,2477
2880,1600,2143,2597
2880,1600,2368,2701
2880,1600,2547,2741
2880,1600,2759,2798
2880,1600,3025,2800
2880,1600,3154,2882
2880,1600,3409,3012
2880,1600,3579,3083
2880,1600,3780,3262
2880,1600,3988,3426
2880,1600,4143,3624
2880,1600,4351,3698
2880,1600,4798,3928
2880,1600,5336,4289
2880,1600,6144,3986
2880,1600,6465,3874
2880,1600,6590,3049
2880,1920,492,1789
2880,1920,941,2042
2880,1920,995,2051
2880,1920,1099,2082
2880,1920,1321,2158
2880,1920,1474,2234
2880,1920,1513,2282
2880,1920,1556,2318
2880,1920,1684,2368
2880,1920,1932,2501
2880,1920,2139,2624
2880,1920,2364,2659
2880,1920,2525,2689
2880,1920,2716,2763
2880,1920,2966,2873
2880,1920,3266,2963
2880,1920,3462,2970
2880,1920,3953,3384
2880,1920,4499,3892
2880,1920,4887,4190
2880,1920,5054,4278
2880,1920,5289,4387
2880,1920,5773,4444
2880,1920,5870,4283
2880,1920,6149,4310
2880,1920,6439,4304
2880,1920,6477,4028
2880,1920,6918,3054
2880,2280,477,1814
2880,2280,622,1862
2880,2280,721,1929
2880,2280,946,2037
2880,2280,1222,2160
2880,2280,1459,2250
2880,2280,1632,2331
2880,2280,1777,2422
2880,2280,1958,2526
2880,2280,2167,2619
2880,2280,2432,2714
2880,2280,2676,2776
2880,2280,2876,2812
2880,2280,3016,2912
2880,2280,3154,2947
2880,2280,3382,3073
2880,2280,3706,3289
2880,2280,3850,3400
2880,2280,4199,3495
2880,2280,4781,3787
2880,2280,5179,4024
2880,2280,5791,4312
2880,2280,5962,4421
2880,2280,5889,4296
2880,2280,5583,4046
2880,2280,6439,4106
2880,2360,449,1796
2880,2360,638,1884
2880,2360,727,1925
2880,2360,990,2049
2880,2360,1136,2110
2880,2360,1326,2197
2880,2360,1544,2308
2880,2360,1683,2388
2880,2360,1885,2502
2880,2360,2027,2556
2880,2360,2204,2642
2880,2360,2480,2758
2880,2360,2756,2901
2880,2360,3063,2995
2880,2360,3264,3021
2880,2360,3311,2990
2880,2360,3622,3176
2880,2360,3932,3375
2880,2360,4149,3592
2880,2360,4279,3624
2880,2360,4424,3835
2880,2360,5776,4324
2880,2360,6039,4383
2880,2360,6350,4372
2880,2360,6630,3845
2880,2400,527,1804
2880,2400,693,1909
2880,2400,784,1946
2880,2400,1063,2086
2880,2400,1264,2161
2880,2400,1405,2237
2880,2400,1553,2310
2880,2400,1665,2386
2880,2400,1769,2448
2880,2400,1913,2520
2880,2400,2024,2583
2880,2400,2234,2549
2880,2400,2355,2536
2880,2400,2469,2601
2880,2400,2653,2741
2880,2400,2863,2855
2880,2400,2989,2883
2880,2400,3257,3042
2880,2400,3500,3333
2880,2400,3742,3675
2880,2400,3813,3454
2880,2400,3836,3640
2880,2400,6077,4055
2880,2400,6711,3196
2920,1000,493,1802
2920,1000,602,1875
2920,1000,746,1963
2920,1000,944,2037
2920,1000,1182,2157
2920,1000,1417,2248
2920,1000,1584,2313
2920,1000,1764,2398
2920,1000,1964,2520
2920,1000,2222,2622
2920,1000,2395,2677
2920,1000,2634,2760
2920,1000,2888,2903
2920,1000,3111,3000
2920,1000,3391,3053
2920,1000,3682,3135
2920,1000,3928,3325
2920,1000,3957,3382
2920,1000,4120,3485
2920,1000,4020,3394
2920,1000,4221,3602
2920,1000,4821,3957
2920,1000,5598,4411
2920,1000,6312,4585
2920,1000,6105,4072
2920,1000,6251,3921
2920,1000,6587,3850
2920,1000,6574,3613
2920,1000,6756,2895
2920,1240,493,1809
2920,1240,719,1901
2920,1240,931,2012
2920,1240,1074,2076
2920,1240,1251,2133
2920,1240,1409,2214
2920,1240,1662,2343
2920,1240,1896,2449
2920,1240,2064,2544
2920,1240,2235,2646
2920,1240,2450,2733
2920,1240,2700,2792
2920,1240,2944,2831
2920,1240,3246,2880
2920,1240,3518,2978
2920,1240,3763,3126
2920,1240,4078,3352
2920,1240,4416,3676
2920,1240,5013,4100
2920,1240,5445,4320
2920,1240,5542,4181
2920,1240,5561,4170
2920,1240,5717,4210
2920,1240,5847,4168
2920,1240,6143,4103
2920,1240,6536,4156
2920,1240,6742,3961
2920,1240,6734,3772
2920,1240,6890,2804
2920,1280,465,1821
2920,1280,637,1873
2920,1280,737,1960
2920,1280,1073,2102
2920,1280,1304,2190
2920,1280,1504,2269
2920,1280,1709,2355
2920,1280,1892,2460
2920,1280,2114,2587
2920,1280,2384,2695
2920,1280,2641,2794
2920,1280,2927,2918
2920,1280,3224,2975
2920,1280,3437,2998
2920,1280,3666,3072
2920,1280,3786,3125
2920,1280,3721,3119
2920,1280,3797,3203
2920,1280,4482,3819
2920,1280,5289,4120
2920,1280,5521,4103
2920,1280,6004,4091
2920,1280,6001,4059
2920,1280,6562,4140
2920,1280,6490,3765
2920,1280,6666,2912
2920,1720,469,1790
2920,1720,617,1854
2920,1720,773,1942
2920,1720,1027,2075
2920,1720,1270,2150
2920,1720,1485,2244
2920,1720,1664,2339
2920,1720,1857,2445
2920,1720,2089,2556
2920,1720,2316,2678
2920,1720,2486,2733
2920,1720,2732,2797
2920,1720,3027,2838
2920,1720,3149,2921
2920,1720,3395,3020
2920,1720,3593,3083
2920,1720,3843,3263
2920,1720,4062,3496
2920,1720,4507,3821
2920,1720,5008,4068
2920,1720,5373,4126
2920,1720,5692,4126
2920,1720,5822,4118
2920,1720,6379,4217
2920,1720,7012,3991
2920,1720,6845,2469
2920,1800,489,1792
2920,1800,730,1894
2920,1800,932,2034
2920,1800,1148,2111
2920,1800,1271,2160
2920,1800,1511,2265
2920,1800,1728,2369
2920,1800,1971,2508
2920,1800,1984,2561
2920,1800,2081,2644
2920,1800,2301,2775
2920,1800,2543,2779
2920,1800,2630,2750
2920,1800,2806,2775
2920,1800,3023,2841
2920,1800,3156,2880
2920,1800,3306,3005
2920,1800,3564,3188
2920,1800,5138,4109
2920,1800,5468,4244
2920,1800,5636,4277
2920,1800,5870,4180
2920,1800,6281,4213
2920,1800,6576,4014
2920,1800,6844,3155
2920,2160,488,1808
2920,2160,659,1866
2920,2160,813,1979
2920,2160,1021,2082
2920,2160,1273,2172
2920,2160,1485,2261
2920,2160,1704,2376
2920,2160,1916,2487
2920,2160,2079,2594
2920,2160,2257,2691
2920,2160,2336,2735
2920,2160,2436,2705
2920,2160,2654,2760
2920,2160,2877,2832
2920,2160,3008,2856
2920,2160,3043,2836
2920,2160,3197,2952
2920,2160,3345,3083
2920,2160,3641,3310
2920,2160,6040,4161
2920,2160,6447,4176
2920,2160,6576,3296
2920,2200,514,1800
2920,2200,649,1884
2920,2200,792,1961
2920,2200,929,2015
2920,2200,1222,2148
2920,2200,1422,2237
2920,2200,1544,2291
2920,2200,1765,2400
2920,2200,1951,2503
2920,2200,2171,2610
2920,2200,2400,2693
2920,2200,2614,2734
2920,2200,2883,2869
2920,2200,3080,3031
2920,2200,3323,3036
2920,2200,3449,2984
2920,2200,3498,3063
2920,2200,3641,3153
2920,2200,3825,3312
2920,2200,3969,3470
2920,2200,4088,3599
2920,2200,4198,3595
2920,2200,4470,3887
2920,2200,5968,4231
2920,2200,6292,4324
2920,2200,6483,4162
2920,2200,6657,3439
2920,2320,492,1810
2920,2320,665,1894
2920,2320,781,1940
2920,2320,959,2037
2920,2320,1156,2125
2920,2320,1371,2222
2920,2320,1575,2310
2920,2320,1709,2383
2920,2320,1848,2478
2920,2320,2098,2598
2920,2320,2285,2673
2920,2320,2472,2721
2920,2320,2672,2762
2920,2320,2830,2846
2920,2320,3076,2916
2920,2320,3293,2995
2920,2320,3412,3051
2920,2320,3536,3113
2920,2320,4154,3469
2920,2320,4954,4004
2920,2320,5375,4119
2920,2320,5600,4026
2920,2320,5917,4278
2920,2320,6221,4404
2920,2320,6381,4277
2920,2320,6709,3695
2920,2400,506,1805
2920,2400,677,1901
2920,2400,780,1943
2920,2400,947,2032
2920,2400,1156,2148
2920,2400,1359,2229
2920,2400,1550,2307
2920,2400,1669,2370
2920,2400,1820,2472
2920,2400,2008,2576
2920,2400,2214,2648
2920,2400,2468,2733
2920,2400,2694,2750
2920,2400,2865,2823
2920,2400,2998,2908
2920,2400,3365,3008
2920,2400,3732,3224
2920,2400,4184,3561
2920,2400,4675,3938
2920,2400,5125,4140
2920,2400,5463,4265
2920,2400,5967,4549
2920,2400,5758,4328
2920,2400,5937,4454
2920,2400,5893,4293
2920,2400,5505,4023
2920,2400,4887,3888
2920,2400,6014,4357
2960,800,534,1820
2960,800,648,1907
2960,800,705,1933
2960,800,971,2055
2960,800,1198,2146
2960,800,1364,2215
2960,800,1569,2320
2960,800,1753,2424
2960,800,1892,2532
2960,800,2108,2651
2960,800,2334,2732
2960,800,2658,2787
2960,800,2884,2868
2960,800,3130,2948
2960,800,3406,3003
2960,800,3610,3067
2960,800,3672,3222
2960,800,3792,3257
2960,800,3985,3346
2960,800,4129,3593
2960,800,6216,3843
2960,800,6330,3554
2960,800,6550,2946
2960,880,467,1781
2960,880,657,1897
2960,880,779,1958
2960,880,1006,2056
2960,880,1246,2170
2960,880,1451,2258
2960,880,1626,2340
2960,880,1830,2450
2960,880,2051,2566
2960,880,2349,2697
2960,880,2572,2759
2960,880,2708,2771
2960,880,2942,2855
2960,880,3246,2959
2960,880,3365,3014
2960,880,3611,3097
2960,880,3899,3227
2960,880,4207,3444
2960,880,4321,3646
2960,880,4288,3643
2960,880,4496,3676
2960,880,4787,3716
2960,880,4889,3853
2960,880,6203,3861
2960,880,6353,3579
2960,880,6559,2951
2960,1040,469,1781
2960,1040,737,1943
2960,1040,915,2019
2960,1040,1048,2081
2960,1040,1277,2151
2960,1040,1515,2272
2960,1040,1669,2356
2960,1040,1869,2473
2960,1040,2048,2587
2960,1040,2312,2687
2960,1040,2568,2786
2960,1040,2865,2836
2960,1040,3170,2831
2960,1040,3303,2827
2960,1040,3461,2984
2960,1040,3949,3383
2960,1040,4453,3611
2960,1040,4697,3857
2960,1040,4991,4145
2960,1040,5145,4235
2960,1040,5482,4267
2960,1040,6330,4564
2960,1040,7088,4312
2960,1040,6201,3840
2960,1040,6373,3608
2960,1040,6621,2918
2960,1200,474,1781
2960,1200,726,1932
2960,1200,866,1999
2960,1200,1035,2078
2960,1200,1264,2157
2960,1200,1493,2258
2960,1200,1667,2360
2960,1200,1887,2460
2960,1200,2051,2565
2960,1200,2272,2663
2960,1200,2491,2721
2960,1200,2648,2730
2960,1200,2892,2772
2960,1200,3046,2826
2960,1200,3278,2917
2960,1200,3424,2961
2960,1200,3609,3124
2960,1200,3727,3282
2960,1200,4194,3557
2960,1200,5077,4049
2960,1200,5990,4403
2960,1200,6754,4629
2960,1200,6933,3898
2960,1200,6061,4112
2960,1200,6201,4003
2960,1200,6600,3973
2960,1200,6743,3755
2960,1200,6835,2821
2960,1480,494,1808
2960,1480,637,1866
2960,1480,792,1952
2960,1480,1057,2070
2960,1480,1297,2164
2960,1480,1488,2252
2960,1480,1684,2357
2960,1480,1879,2457
2960,1480,2139,2596
2960,1480,2365,2707
2960,1480,2520,2738
2960,1480,2701,2778
2960,1480,2973,2833
2960,1480,3224,2904
2960,1480,3296,2894
2960,1480,3623,3174
