line,trace,time,velocity,delta time,delta velocity
2640,1000,3098,2899,1282,621
2640,1000,3155,2936,1565,924
2640,1000,3415,3048,1766,1096
2640,1000,3739,3269,1561,911
2640,1000,4377,3534,1183,726
2640,1000,4717,3822,1093,547
2640,1000,5191,4138,1055,376
2640,1000,5296,4185,1688,514
2640,1000,5556,4250,1428,-857
2640,1000,6961,4694,23,-2262
2640,1200,94,1600,486,260
2640,1200,579,1857,181,83
2640,1200,717,1920,157,64
2640,1200,859,1976,241,104
2640,1200,1037,2051,201,98
2640,1200,1236,2145,204,75
2640,1200,1299,2168,341,152
2640,1200,1435,2224,422,221
2640,1200,1637,2321,343,199
2640,1200,1858,2440,241,134
2640,1200,1975,2515,385,125
2640,1200,2096,2569,404,111
2640,1200,2298,2606,422,134
2640,1200,2356,2635,504,125
2640,1200,2495,2665,511,134
2640,1200,2654,2708,466,192
2640,1200,2715,2731,665,309
2640,1200,2857,2761,723,353
2640,1200,3118,2900,782,384
2640,1200,3396,3055,944,465
2640,1200,4336,3539,524,381
2640,1200,4858,3963,267,227
2640,1200,5116,4173,369,171
2640,1200,5216,4214,687,210
2640,1200,6961,4695,-576,-151
2640,1280,94,1601,426,219
2640,1280,312,1711,428,229
2640,1280,354,1729,571,285
2640,1280,499,1815,581,265
2640,1280,735,1923,565,237
2640,1280,916,2000,524,240
2640,1280,1074,2064,546,256
2640,1280,1233,2140,547,280
2640,1280,1297,2166,723,394
2640,1280,1435,2233,731,361
2640,1280,1616,2312,744,328
2640,1280,1789,2413,771,267
2640,1280,1876,2462,844,278
2640,1280,1985,2537,915,218
2640,1280,2157,2601,983,299
2640,1280,2366,2633,1034,447
2640,1280,2525,2675,1355,585
2640,1280,2716,2732,1584,748
2640,1280,2883,2756,1757,1004
2640,1280,3057,2834,2123,1286
2640,1280,3125,2897,2335,1403
2640,1280,3177,2925,2803,1495
2640,1280,3397,3074,3012,1465
2640,1280,3875,3271,3106,1428
2640,1280,4298,3458,2683,401
2640,1280,4634,3727,2347,65
2640,1280,4833,3945,2148,-134
2640,1280,5093,4091,1888,-394
2640,1280,5193,4123,1788,-494
2640,1280,5457,4265,1524,-758
2640,1280,5691,4341,1290,-992
2640,1280,6961,4694,20,-2262
2640,1760,94,1600,383,190
2640,1760,475,1779,205,121
2640,1760,678,1905,236,99
2640,1760,895,1993,145,67
2640,1760,1039,2055,132,59
2640,1760,1138,2093,242,107
2640,1760,1370,2199,330,161
2640,1760,1696,2348,124,92
2640,1760,1941,2497,-1,3
2640,1760,2136,2615,4,5
2640,1760,2257,2638,6,1
2640,1760,2456,2672,4,8
2640,1760,2634,2715,-34,5
2640,1760,2814,2768,-49,-29
2640,1760,3205,2925,-305,-145
2640,1760,3437,3068,-388,-239
2640,1760,4157,3462,-1022,-598
2640,1760,4497,3768,-1297,-828
2640,1760,4920,4082,-1480,-1002
2640,1760,5015,4137,-1078,-808
2640,1760,5275,4266,-1115,-806
2640,1760,6961,4694,-2461,-934
2640,1800,93,1600,367,200
2640,1800,278,1692,382,207
2640,1800,387,1746,393,214
2640,1800,657,1880,263,140
2640,1800,778,1955,282,105
2640,1800,917,2011,321,133
2640,1800,1057,2069,323,151
2640,1800,1233,2140,281,129
2640,1800,1378,2206,322,154
2640,1800,1519,2266,361,194
2640,1800,1702,2355,438,265
2640,1800,1733,2373,530,271
2640,1800,1858,2438,542,242
2640,1800,1955,2494,645,206
2640,1800,2138,2623,642,117
2640,1800,2415,2671,565,149
2640,1800,2596,2713,524,147
2640,1800,2777,2749,438,190
2640,1800,2976,2805,464,275
2640,1800,3120,2854,611,315
2640,1800,3217,2946,923,434
2640,1800,3438,3073,1042,707
2640,1800,4137,3395,766,699
2640,1800,4496,3776,524,384
2640,1800,4914,4096,346,184
2640,1800,5017,4155,1017,304
2640,1800,5257,4269,1724,420
2640,1800,6961,4693,20,-2272
2640,2000,94,1600,326,160
2640,2000,301,1697,276,132
2640,2000,420,1757,310,163
2640,2000,498,1794,462,226
2640,2000,577,1835,643,305
2640,2000,734,1913,646,287
2640,2000,961,2015,619,285
2640,2000,1139,2097,581,263
2640,2000,1218,2134,642,326
2640,2000,1417,2226,583,314
2640,2000,1577,2305,623,355
2640,2000,1710,2355,804,349
2640,2000,1859,2454,801,306
2640,2000,1996,2532,824,268
2640,2000,2196,2654,826,185
2640,2000,2517,2710,643,190
2640,2000,2656,2744,624,216
2640,2000,2819,2794,621,306
2640,2000,3015,2836,865,484
2640,2000,3158,2899,922,521
2640,2000,3276,2960,1144,760
2640,2000,3457,3099,1395,965
2640,2000,4078,3399,879,711
2640,2000,4418,3698,782,562
2640,2000,4837,4058,751,281
2640,2000,4958,4112,1280,407
2640,2000,5197,4233,1784,466
2640,2000,6961,4694,20,-2262
2640,2080,94,1600,506,260
2640,2080,289,1691,526,263
2640,2080,520,1808,540,252
2640,2080,698,1891,495,233
2640,2080,796,1948,544,252
2640,2080,898,2000,666,299
2640,2080,1056,2054,722,340
2640,2080,1177,2122,703,358
2640,2080,1337,2184,728,385
2640,2080,1536,2283,644,377
2640,2080,1776,2394,631,290
2640,2080,1897,2470,700,254
2640,2080,2056,2559,724,241
2640,2080,2178,2653,724,177
2640,2080,2396,2702,765,197
2640,2080,2484,2719,796,261
2640,2080,2677,2754,783,346
2640,2080,2894,2803,886,457
2640,2080,3015,2846,1035,549
2640,2080,3165,2898,1213,761
2640,2080,3276,2975,1536,1069
2640,2080,3457,3089,1463,1011
2640,2080,3770,3240,1513,999
2640,2080,4037,3407,1773,982
2640,2080,4534,3836,1762,678
2640,2080,4817,4068,2167,631
2640,2080,4922,4113,2062,-223
2640,2080,5177,4258,1807,-478
2640,2080,6961,4694,23,-2262
2640,2400,94,1601,371,209
2640,2400,333,1725,387,215
2640,2400,458,1804,402,216
2640,2400,716,1929,289,145
2640,2400,858,2007,362,153
2640,2400,1000,2053,420,207
2640,2400,1217,2154,343,166
2640,2400,1414,2250,406,190
2640,2400,1556,2314,484,266
2640,2400,1700,2377,560,343
2640,2400,1815,2432,765,328
2640,2400,2057,2573,683,207
2640,2400,2237,2695,652,139
2640,2400,2596,2731,684,269
2640,2400,2737,2784,763,356
2640,2400,2897,2820,831,409
2640,2400,3156,2890,804,490
2640,2400,3278,2947,1202,993
2640,2400,3481,3122,1339,978
2640,2400,3956,3357,1238,907
2640,2400,4378,3815,1236,574
2640,2400,4717,4084,1537,460
2640,2400,4820,4098,2167,591
2640,2400,5076,4242,1911,-387
2640,2400,6961,4681,26,-2272
2640,2440,94,1600,386,220
2640,2440,240,1678,460,262
2640,2440,334,1724,669,340
2640,2440,535,1837,685,323
2640,2440,718,1934,702,326
2640,2440,877,2016,763,344
2640,2440,997,2059,843,401
2640,2440,1216,2150,804,410
2640,2440,1416,2258,745,376
2640,2440,1617,2348,643,372
2640,2440,1757,2402,843,378
2640,2440,1836,2456,904,344
2640,2440,2015,2555,885,285
2640,2440,2055,2568,1101,361
2640,2440,2257,2704,1023,316
2640,2440,2537,2738,963,382
2640,2440,2600,2763,1340,597
2640,2440,2739,2797,1639,987
2640,2440,2896,2837,1793,1187
2640,2440,3156,2917,1664,1183
2640,2440,3280,3007,1780,1213
2640,2440,3497,3123,2112,1251
2640,2440,3775,3242,2473,1292
2640,2440,3937,3368,3047,1321
2640,2440,4275,3649,2709,414
2640,2440,4697,4022,2287,-8
2640,2440,4815,4088,2169,-126
2640,2440,5055,4201,1929,-366
2640,2440,6961,4694,23,-2272
2680,1240,94,1601,366,179
2680,1240,434,1759,166,81
2680,1240,574,1836,226,124
2680,1240,756,1921,204,79
2680,1240,939,2006,301,134
2680,1240,1097,2079,343,161
2680,1240,1234,2134,426,206
2680,1240,1437,2225,363,195
2680,1240,1644,2333,336,207
2680,1240,1797,2416,423,164
2680,1240,1979,2521,369,123
2680,1240,2040,2541,540,159
2680,1240,2158,2610,562,130
2680,1240,2317,2604,643,176
2680,1240,2495,2668,645,232
2680,1240,2576,2691,824,409
2680,1240,2654,2723,1163,586
2680,1240,2876,2763,1230,681
2680,1240,2957,2776,1363,744
2680,1240,3118,2898,1542,922
2680,1240,3382,3093,1838,1087
2680,1240,4117,3451,1343,869
2680,1240,4318,3547,1716,952
2680,1240,4776,3916,2205,778
2680,1240,5098,4130,1883,-404
2680,1240,5207,4169,1774,-513
2680,1240,5456,4295,1525,-762
2680,1240,6961,4695,20,-2267
2680,1360,94,1600,446,220
2680,1360,279,1683,481,257
2680,1360,535,1806,445,234
2680,1360,658,1881,602,279
2680,1360,757,1928,741,331
2680,1360,977,2032,643,288
2680,1360,1241,2139,569,275
2680,1360,1496,2255,564,305
2680,1360,1658,2338,722,302
2680,1360,1818,2421,702,259
2680,1360,2055,2559,625,161
2680,1360,2377,2637,503,143
2680,1360,2519,2674,541,166
2680,1360,2678,2717,467,182
2680,1360,2892,2770,508,310
2680,1360,3057,2830,658,394
2680,1360,3139,2893,1161,547
2680,1360,3378,3071,1262,689
2680,1360,3831,3267,1329,833
2680,1360,4275,3469,1145,791
2680,1360,4637,3768,1012,566
2680,1360,5157,4066,1062,438
2680,1360,5418,4248,1553,456
2680,1360,6961,4694,10,-2257
2680,1480,94,1601,506,279
2680,1480,279,1697,461,243
2680,1480,518,1824,367,180
2680,1480,597,1865,523,235
2680,1480,754,1932,606,268
2680,1480,875,1991,636,273
2680,1480,1010,2036,630,284
2680,1480,1116,2091,664,309
2680,1480,1355,2196,545,284
2680,1480,1516,2255,584,305
2680,1480,1636,2316,597,308
2680,1480,1759,2390,621,270
2680,1480,1896,2466,684,234
2680,1480,2058,2581,642,139
2680,1480,2225,2623,695,157
2680,1480,2382,2656,778,244
2680,1480,2614,2693,766,367
2680,1480,2757,2745,977,464
2680,1480,2916,2772,1324,688
2680,1480,3077,2844,1503,956
2680,1480,3157,2899,1874,1175
2680,1480,3415,3087,1945,1173
2680,1480,4237,3461,1436,888
2680,1480,4596,3756,1615,738
2680,1480,5115,4087,1864,607
2680,1480,6961,4693,18,-2267
2680,1720,94,1600,403,214
2680,1720,355,1726,305,154
2680,1720,494,1804,306,136
2680,1720,642,1880,338,140
2680,1720,797,1938,403,182
2680,1720,973,2023,407,197
2680,1720,1116,2079,404,201
2680,1720,1196,2120,524,260
2680,1720,1395,2208,557,301
2680,1720,1522,2267,618,353
2680,1720,1659,2332,796,347
2680,1720,1716,2370,844,330
2680,1720,1940,2494,800,266
2680,1720,2135,2619,745,161
2680,1720,2398,2646,702,214
2680,1720,2557,2699,663,261
2680,1720,2737,2740,683,320
2680,1720,2875,2775,1006,519
2680,1720,2956,2793,1224,687
2680,1720,3097,2849,1423,971
2680,1720,3218,2947,1782,1153
2680,1720,3416,3068,1864,1172
2680,1720,4170,3458,1652,922
2680,1720,4515,3778,1830,746
2680,1720,4935,4076,2044,608
2680,1720,5037,4119,1942,-353
2680,1720,5277,4257,1702,-593
2680,1720,6961,4695,18,-2277
2680,1840,94,1600,374,190
2680,1840,298,1696,356,199
2680,1840,477,1797,301,157
2680,1840,651,1880,389,180
2680,1840,860,1987,340,133
2680,1840,1036,2053,344,167
2680,1840,1198,2121,289,133
2680,1840,1377,2212,323,148
2680,1840,1497,2249,324,165
2680,1840,1697,2355,287,149
2680,1840,1817,2417,343,223
2680,1840,1957,2495,316,164
2680,1840,2153,2639,327,41
2680,1840,2418,2668,202,52
2680,1840,2475,2673,315,76
2680,1840,2617,2720,363,100
2680,1840,2778,2764,362,96
2680,1840,2977,2802,463,298
2680,1840,3115,2861,785,419
2680,1840,3437,3088,683,341
2680,1840,3818,3266,642,474
2680,1840,4117,3458,746,546
2680,1840,4457,3735,543,345
2680,1840,4778,4004,462,176
2680,1840,4996,4086,522,203
2680,1840,5238,4190,727,259
2680,1840,6961,4694,-636,-154
2680,2400,94,1601,376,199
2680,2400,317,1715,365,189
2680,2400,458,1798,382,202
2680,2400,662,1899,318,161
2680,2400,838,1987,422,193
2680,2400,975,2051,445,189
2680,2400,1041,2069,519,251
2680,2400,1117,2099,763,361
2680,2400,1256,2177,804,403
2680,2400,1416,2244,844,456
2680,2400,1557,2312,1023,448
2680,2400,1817,2431,903,369
2680,2400,1936,2500,984,340
2680,2400,2055,2572,994,322
2680,2400,2255,2698,1005,282
2680,2400,2575,2754,925,366
2680,2400,2720,2795,980,425
2680,2400,2953,2843,987,537
2680,2400,3257,2986,1343,1054
2680,2400,3497,3129,1323,1051
2680,2400,3936,3378,1124,892
2680,2400,4459,3880,951,470
2680,2400,4597,4000,1323,460
2680,2400,4815,4146,1546,408
2680,2400,5056,4265,1923,429
2680,2400,5157,4266,1822,-463
2680,2400,6961,4695,18,-2267
2680,2480,94,1601,406,239
2680,2480,340,1748,440,232
2680,2480,496,1840,564,260
2680,2480,768,1962,472,198
2680,2480,955,2046,401,173
2680,2480,1054,2087,513,237
2680,2480,1237,2162,483,218
2680,2480,1342,2220,598,300
2680,2480,1559,2312,521,288
2680,2480,1715,2380,545,340
2680,2480,2076,2595,524,165
2680,2480,2258,2714,502,86
2680,2480,2597,2763,343,117
2680,2480,2756,2805,405,114
2680,2480,2955,2864,325,136
2680,2480,3116,2908,404,232
2680,2480,3276,2993,644,387
2680,2480,3515,3135,905,685
2680,2480,3916,3370,884,730
2680,2480,4419,3835,601,445
2680,2480,4779,4097,581,263
2680,2480,5017,4273,857,186
2680,2480,6961,4694,20,-5
2720,800,94,1600,446,260
2720,800,330,1722,370,178
2720,800,552,1847,408,173
2720,800,678,1893,482,227
2720,800,899,1998,492,231
2720,800,1157,2126,423,194
2720,800,1376,2211,324,169
2720,800,1578,2309,322,211
2720,800,1697,2378,317,191
2720,800,1897,2510,323,70
2720,800,2217,2569,223,91
2720,800,2421,2642,139,38
2720,800,2556,2678,224,62
2720,800,2775,2739,205,81
2720,800,2977,2813,183,167
2720,800,3161,2971,219,109
2720,800,3377,3075,283,205
2720,800,3656,3246,444,218
2720,800,3796,3306,664,334
2720,800,4456,3637,457,302
2720,800,5254,4152,126,28
2720,800,5377,4180,283,100
2720,800,5656,4285,244,115
2720,800,6961,4693,-582,-149
2720,1240,94,1601,346,179
2720,1240,418,1777,302,123
2720,1240,538,1825,382,175
2720,1240,713,1904,407,176
2720,1240,901,1984,499,236
2720,1240,1095,2074,493,220
2720,1240,1395,2214,365,186
2720,1240,1597,2302,283,178
2720,1240,1679,2350,361,190
2720,1240,1768,2403,592,217
2720,1240,1874,2472,626,208
2720,1240,2029,2550,637,174
2720,1240,2359,2614,501,166
2720,1240,2496,2671,564,169
2720,1240,2656,2721,521,209
2720,1240,2856,2776,544,324
2720,1240,3057,2834,784,450
2720,1240,3176,2900,1164,620
2720,1240,3396,3096,1264,744
2720,1240,3835,3295,1385,905
2720,1240,4336,3550,1144,790
2720,1240,4656,3784,1258,675
2720,1240,5117,4154,1236,405
2720,1240,5213,4181,1776,518
2720,1240,5478,4303,1511,-779
2720,1240,6961,4695,28,-2262
2720,1400,94,1600,427,224
2720,1400,373,1733,407,207
2720,1400,439,1774,581,266
2720,1400,657,1886,523,234
2720,1400,772,1942,528,238
2720,1400,1008,2042,452,198
2720,1400,1301,2176,339,144
2720,1400,1458,2239,402,201
2720,1400,1617,2310,383,230
2720,1400,1857,2438,266,146
2720,1400,2057,2567,323,93
2720,1400,2339,2633,201,47
2720,1400,2518,2679,162,41
2720,1400,2675,2715,205,65
2720,1400,2977,2783,29,21
2720,1400,3077,2837,63,43
2720,1400,3139,2887,281,213
2720,1400,3416,3091,532,219
2720,1400,3796,3285,504,255
2720,1400,4296,3536,350,234
2720,1400,4644,3787,422,352
2720,1400,5063,4135,97,45
2720,1400,5159,4194,261,106
2720,1400,5419,4297,524,152
2720,1400,6961,4695,-558,-121
2720,1480,94,1600,446,240
2720,1480,261,1686,419,214
2720,1480,415,1766,505,254
2720,1480,537,1816,583,264
2720,1480,917,2009,448,191
2720,1480,1117,2086,523,234
2720,1480,1359,2206,541,254
2720,1480,1479,2245,581,335
2720,1480,1637,2324,603,316
2720,1480,1815,2427,565,233
2720,1480,1878,2462,662,218
2720,1480,2047,2581,713,159
2720,1480,2237,2633,643,147
2720,1480,2377,2650,703,190
2720,1480,2535,2681,648,233
2720,1480,2696,2714,704,366
2720,1480,2876,2776,1024,558
2720,1480,2995,2799,1245,661
2720,1480,3076,2842,1503,927
2720,1480,3160,2900,1882,1194
2720,1480,3410,3064,1990,1216
2720,1480,4237,3467,1567,932
2720,1480,5036,4083,1196,436
2720,1480,5135,4128,1841,566
2720,1480,5392,4254,1584,-698
2720,1480,6961,4695,15,-2267
2720,1840,94,1601,390,208
2720,1840,336,1716,304,184
2720,1840,496,1798,384,182
2720,1840,640,1882,460,198
2720,1840,860,1976,380,164
2720,1840,1097,2075,283,125
2720,1840,1216,2126,343,163
2720,1840,1379,2208,321,152
2720,1840,1557,2278,283,162
2720,1840,1702,2355,250,139
2720,1840,1833,2432,307,208
2720,1840,1958,2487,321,177
2720,1840,2153,2639,307,41
2720,1840,2456,2679,164,41
2720,1840,2598,2730,154,34
2720,1840,2756,2756,204,44
2720,1840,2952,2799,168,61
2720,1840,3116,2864,115,100
2720,1840,3220,2957,200,123
2720,1840,3431,3080,449,260
2720,1840,4092,3433,8,27
2720,1840,4417,3706,3,14
2720,1840,4897,4072,3,8
2720,1840,4978,4122,2,7
2720,1840,5218,4211,2,29
2720,1840,6961,4693,-1416,-359
2720,2040,94,1600,414,209
2720,2040,358,1720,302,160
2720,2040,516,1799,384,201
2720,2040,658,1881,420,183
2720,2040,836,1967,384,173
2720,2040,996,2023,484,237
2720,2040,1155,2098,527,256
2720,2040,1217,2130,703,350
2720,2040,1477,2253,705,402
2720,2040,1736,2368,784,332
2720,2040,1917,2481,743,279
2720,2040,1996,2538,864,262
2720,2040,2195,2652,805,188
2720,2040,2518,2699,642,181
2720,2040,2659,2748,609,196
2720,2040,2850,2801,590,279
2720,2040,2997,2831,583,309
2720,2040,3153,2884,887,496
2720,2040,3248,2968,1332,932
2720,2040,3445,3087,1455,1013
2720,2040,4560,3887,600,333
2720,2040,4897,4090,717,274
2720,2040,5157,4219,979,285
2720,2040,6076,4419,895,280
2720,2040,6961,4695,10,-2262
2720,2080,94,1600,506,260
2720,2080,298,1694,413,210
2720,2080,455,1780,465,220
2720,2080,599,1863,601,277
2720,2080,700,1901,780,359
2720,2080,916,2001,684,319
2720,2080,972,2019,748,361
2720,2080,1077,2063,787,386
2720,2080,1195,2136,785,404
2720,2080,1415,2224,785,436
2720,2080,1477,2247,983,453
2720,2080,1598,2310,1007,424
2720,2080,1716,2372,1104,428
2720,2080,1997,2537,1003,303
2720,2080,2197,2645,963,255
2720,2080,2461,2698,807,246
2720,2080,2697,2758,763,342
2720,2080,2835,2798,1185,562
2720,2080,2994,2827,1386,893
2720,2080,3155,2885,1745,1215
2720,2080,3257,2948,1883,1252
2720,2080,3442,3074,2290,1300
2720,2080,3997,3380,2225,1124
2720,2080,4375,3717,2604,992
2720,2080,4796,4001,2183,-87
2720,2080,4896,4068,2083,-187
2720,2080,5139,4198,1840,-430
2720,2080,6961,4694,18,-2252
2720,2240,94,1600,382,199
2720,2240,478,1783,222,137
2720,2240,703,1907,217,93
2720,2240,919,1997,201,103
2720,2240,1117,2085,143,75
2720,2240,1255,2159,245,121
2720,2240,1396,2220,224,120
2720,2240,1497,2271,263,129
2720,2240,1616,2327,324,173
2720,2240,1757,2397,443,283
2720,2240,1936,2501,418,208
2720,2240,2038,2562,519,173
2720,2240,2199,2683,521,97
2720,2240,2357,2716,563,124
2720,2240,2556,2718,624,222
2720,2240,2700,2778,780,362
2720,2240,2755,2803,1085,557
2720,2240,2916,2839,1064,601
2720,2240,3174,2931,1126,789
2720,2240,3298,3029,1375,1005
2720,2240,3477,3139,1378,1015
2720,2240,3715,3235,1385,1025
2720,2240,3977,3430,1530,919
2720,2240,4300,3731,1825,768
2720,2240,4517,3931,2456,773
2720,2240,4757,4122,2216,-53
2720,2240,4837,4144,2136,-133
2720,2240,5097,4266,1876,-393
2720,2240,6961,4695,12,-2257
2760,800,94,1601,308,164
2760,800,519,1829,21,11
2760,800,848,1980,-137,-50
2760,800,1018,2051,-118,-31
2760,800,1235,2158,-155,-58
2760,800,1417,2235,-177,-75
2760,800,1577,2308,-177,-68
2760,800,1775,2432,-195,-112
2760,800,1896,2501,-116,-61
2760,800,2058,2564,-158,-44
2760,800,2237,2588,-97,-8
2760,800,2477,2650,-177,-30
2760,800,2575,2684,-95,-24
2760,800,2776,2741,4,-1
2760,800,2953,2803,7,17
2760,800,3059,2909,1,11
2760,800,3295,3014,-9,-9
2760,800,4213,3436,-426,-206
2760,800,4456,3619,4,-19
2760,800,5380,4200,-580,-360
2760,800,5655,4305,-315,-65
2760,800,6961,4693,-1304,-358
2760,1120,94,1601,346,179
2760,1120,257,1687,383,193
2760,1120,439,1778,361,182
2760,1120,577,1849,443,211
2760,1120,637,1879,543,261
2760,1120,918,2009,462,211
2760,1120,1255,2158,325,142
2760,1120,1437,2232,323,168
2760,1120,1578,2305,382,215
2760,1120,1657,2336,623,284
2760,1120,1836,2456,624,204
2760,1120,2001,2540,639,140
2760,1120,2277,2605,563,135
2760,1120,2458,2653,568,162
2760,1120,2636,2684,524,256
2760,1120,2738,2718,662,322
2760,1120,2836,2736,924,464
2760,1120,3019,2815,1141,625
2760,1120,3173,2927,1547,893
2760,1120,3397,3046,1783,1094
2760,1120,4155,3409,1370,886
2760,1120,4376,3542,2538,1178
2760,1120,5159,4121,1755,-439
2760,1120,5520,4314,1394,-800
2760,1200,94,1601,366,179
2760,1200,597,1867,20,-2
2760,1200,897,1993,-111,-58
2760,1200,1085,2077,-184,-67
2760,1200,1236,2138,-153,-58
2760,1200,1423,2231,-123,-71
2760,1200,1597,2309,-37,-29
2760,1200,1633,2315,127,85
2760,1200,1776,2405,184,115
2760,1200,1856,2461,224,119
2760,1200,2005,2547,335,93
2760,1200,2275,2602,285,78
2760,1200,2338,2635,542,105
2760,1200,2491,2655,689,265
2760,1200,2655,2688,750,382
2760,1200,2854,2750,1046,550
2760,1200,3042,2824,1318,741
2760,1200,3177,2912,1503,948
2760,1200,3398,3078,1736,1102
2760,1200,3837,3287,1663,1013
2760,1200,3977,3346,2910,1384
2760,1200,4338,3542,2549,392
2760,1200,4713,3875,2174,17
2760,1200,4877,3999,2010,-147
2760,1200,5137,4179,1750,-407
2760,1200,5236,4209,1651,-506
2760,1200,5497,4295,1390,-767
2760,1200,6906,4763,-19,-2176
2760,1280,94,1601,326,159
2760,1280,280,1692,300,168
2760,1280,455,1778,285,162
2760,1280,575,1849,345,131
2760,1280,736,1928,344,152
2760,1280,956,2012,364,168
2760,1280,1117,2082,383,178
2760,1280,1257,2154,423,206
2760,1280,1495,2255,365,205
2760,1280,1598,2308,442,252
2760,1280,1755,2395,465,205
2760,1280,1857,2459,643,221
2760,1280,2031,2561,729,179
2760,1280,2195,2598,785,182
2760,1280,2357,2645,763,255
2760,1280,2479,2674,921,426
2760,1280,2857,2766,973,519
2760,1280,3055,2827,1065,593
2760,1280,3176,2919,1138,601
2760,1280,3397,3094,1263,706
2760,1280,3803,3290,1317,870
2760,1280,4122,3409,1338,891
2760,1280,4318,3524,2564,1201
2760,1280,4656,3786,2226,69
2760,1280,5097,4117,1785,-372
2760,1280,5199,4180,1683,-474
2760,1280,5457,4287,1425,-732
2760,1280,6961,4695,-79,-2236
2760,1800,94,1601,400,209
2760,1800,286,1689,414,231
2760,1800,375,1721,525,299
2760,1800,577,1848,623,272
2760,1800,702,1922,678,278
2760,1800,922,2014,678,306
2760,1800,1180,2121,640,299
2760,1800,1374,2204,686,396
2760,1800,1536,2278,704,362
2760,1800,1700,2352,760,328
2760,1800,1936,2493,764,247
2760,1800,2123,2629,757,151
2760,1800,2441,2669,659,206
2760,1800,2594,2711,626,249
2760,1800,2737,2750,683,350
2760,1800,2877,2782,932,513
2760,1800,3096,2867,984,593
2760,1800,3217,2968,1243,832
2760,1800,3417,3096,1383,984
2760,1800,3817,3284,1434,1026
2760,1800,4096,3455,1494,985
2760,1800,4456,3782,2455,998
2760,1800,4994,4184,1917,-214
2760,1800,5238,4315,1673,-458
2760,2000,94,1601,426,219
2760,2000,363,1716,357,184
2760,2000,536,1820,324,160
2760,2000,716,1912,344,148
2760,2000,858,1979,372,156
2760,2000,957,2034,503,226
2760,2000,1137,2093,563,267
2760,2000,1276,2157,564,283
2760,2000,1397,2227,563,303
2760,2000,1596,2297,564,383
2760,2000,1700,2352,771,353
2760,2000,1778,2399,922,361
2760,2000,1977,2519,883,281
2760,2000,2178,2658,862,202
2760,2000,2458,2693,782,247
2760,2000,2635,2732,805,368
2760,2000,2806,2776,1214,644
2760,2000,2937,2821,1658,1019
2760,2000,3137,2885,1863,1235
2760,2000,3236,2934,2024,1336
2760,2000,3437,3095,2509,1410
2760,2000,4015,3422,2848,1372
2760,2000,4834,4098,2029,-40
2760,2000,4918,4153,1945,-124
2760,2000,6901,4776,-38,-2107
2760,2240,94,1601,386,199
2760,2240,280,1700,340,180
2760,2240,458,1806,402,174
2760,2240,610,1865,481,225
2760,2240,858,1972,382,188
2760,2240,936,2009,544,271
2760,2240,1118,2095,602,285
2760,2240,1239,2147,681,353
2760,2240,1397,2230,783,450
2760,2240,1559,2311,821,409
2760,2240,1757,2397,803,323
2760,2240,1810,2426,950,374
2760,2240,2017,2552,903,288
2760,2240,2197,2679,983,261
2760,2240,2538,2730,931,385
2760,2240,2676,2772,1035,453
2760,2240,2857,2825,1123,595
2760,2240,2912,2832,1390,893
2760,2240,3175,2931,1430,1029
2760,2240,3282,2986,1568,1099
2760,2240,3478,3121,1722,1139
2760,2240,3716,3233,3195,1582
2760,2240,3819,3315,3092,996
2760,2240,3957,3408,2954,858
2760,2240,4297,3736,2614,518
2760,2240,4755,4103,2156,60
2760,2240,4853,4136,2058,-38
2760,2240,5090,4269,1821,-275
2760,2240,6886,4776,25,-2071
2760,2360,94,1600,446,260
2760,2360,317,1714,383,206
2760,2360,456,1798,464,222
2760,2360,555,1849,545,251
2760,2360,697,1923,603,257
2760,2360,797,1964,643,296
2760,2360,917,2013,703,327
2760,2360,1096,2098,733,367
2760,2360,1198,2143,842,417
2760,2360,1420,2251,800,449
2760,2360,1558,2309,1002,451
2760,2360,1617,2339,1103,461
2760,2360,1774,2415,1166,445
2760,2360,1942,2505,1258,435
2760,2360,2037,2557,1443,583
2760,2360,2256,2706,1664,654
2760,2360,2556,2749,1822,981
2760,2360,2718,2793,2072,1267
2760,2360,2777,2801,2385,1449
2760,2360,2936,2853,2713,1567
2760,2360,3196,2932,3688,1858
2760,2360,3477,3126,3407,1313
2760,2360,3934,3377,2950,856
2760,2360,4257,3657,2627,533
2760,2360,4715,4087,2169,75
2760,2360,4807,4132,2077,-17
2760,2360,5057,4245,1827,-267
2800,880,93,1602,427,258
2800,880,218,1674,462,246
2800,880,436,1796,444,224
2800,880,531,1844,529,236
2800,880,777,1957,503,223
2800,880,878,2006,622,254
2800,880,968,2043,749,352
2800,880,1054,2073,846,447
2800,880,1278,2174,782,386
2800,880,1496,2264,744,336
2800,880,1717,2387,763,273
2800,880,1898,2511,922,229
2800,880,1957,2521,1043,319
2800,880,2237,2602,923,358
2800,880,2576,2677,798,398
2800,880,2796,2753,844,467
2800,880,2995,2826,1445,774
2800,880,3156,2954,2164,1286
2800,880,3378,3066,2422,1334
2800,880,3621,3217,3301,1472
2800,880,4443,3628,2479,246
2800,880,5256,4163,1666,-567
2800,880,5357,4205,1565,-668
2800,880,5634,4358,1288,-945
2800,880,6961,4695,-39,-2272
2800,920,94,1601,326,179
2800,920,414,1784,186,96
2800,920,559,1862,161,78
2800,920,735,1944,145,56
2800,920,881,2002,179,78
2800,920,1057,2078,143,62
2800,920,1198,2137,222,103
2800,920,1436,2242,144,78
