line,trace,time,velocity
2760,1120,2954,2857
2760,1120,3202,2922
2760,1120,3461,2988
2760,1120,3734,3133
2760,1120,4111,3340
2760,1120,4418,3525
2760,1120,4539,3676
2760,1120,4782,3891
2760,1120,5548,4130
2760,1120,5973,4160
2760,1120,6327,4113
2760,1120,6394,3865
2760,1200,745,1866
2760,1200,1030,2097
2760,1200,1345,2246
2760,1200,1584,2326
2760,1200,1732,2356
2760,1200,1852,2407
2760,1200,1926,2459
2760,1200,1980,2510
2760,1200,2393,2711
2760,1200,2373,2683
2760,1200,2599,2775
2760,1200,2935,2840
2760,1200,3020,2870
2760,1200,3341,3002
2760,1200,3714,3143
2760,1200,4067,3304
2760,1200,4304,3476
2760,1200,4461,3666
2760,1200,4699,3932
2760,1200,5205,4190
2760,1200,5575,4370
2760,1200,6020,4502
2760,1200,6292,4517
2760,1200,6422,4511
2760,1200,6478,4477
2760,1200,6509,4261
2760,1200,6511,3897
2760,1200,6772,3117
2760,1280,451,1808
2760,1280,566,1852
2760,1280,742,1939
2760,1280,902,2018
2760,1280,1099,2103
2760,1280,1347,2194
2760,1280,1654,2329
2760,1280,1675,2315
2760,1280,1962,2438
2760,1280,2140,2530
2760,1280,2336,2633
2760,1280,2473,2704
2760,1280,2712,2822
2760,1280,2998,2894
2760,1280,3275,2968
2760,1280,3522,3050
2760,1280,3847,3160
2760,1280,4025,3323
2760,1280,4201,3557
2760,1280,4412,3799
2760,1280,4683,3938
2760,1280,4949,4028
2760,1280,5285,4203
2760,1280,5551,4278
2760,1280,5693,4194
2760,1280,5880,4066
2760,1280,6001,3692
2760,1280,6232,2898
2760,1800,493,1816
2760,1800,598,1864
2760,1800,678,1892
2760,1800,925,2025
2760,1800,1207,2147
2760,1800,1303,2158
2760,1800,1596,2291
2760,1800,1847,2415
2760,1800,2042,2510
2760,1800,2213,2589
2760,1800,2398,2694
2760,1800,2516,2776
2760,1800,2738,2748
2760,1800,2884,2807
2760,1800,3097,2910
2760,1800,3363,3004
2760,1800,3611,3101
2760,1800,3755,3252
2760,1800,3923,3438
2760,1800,4239,3610
2760,1800,4653,3799
2760,1800,5061,4098
2760,1800,5519,4473
2760,1800,6125,4651
2760,2000,613,1650
2760,2000,712,1867
2760,2000,905,1997
2760,2000,1119,2093
2760,2000,1281,2160
2760,2000,1397,2223
2760,2000,1676,2342
2760,2000,1696,2320
2760,2000,1866,2410
2760,2000,2142,2521
2760,2000,2300,2600
2760,2000,2448,2670
2760,2000,2727,2808
2760,2000,2970,2940
2760,2000,3246,2955
2760,2000,3435,3019
2760,2000,3692,3160
2760,2000,4032,3386
2760,2000,4412,3587
2760,2000,4715,3776
2760,2000,5026,4053
2760,2000,5547,4278
2760,2000,6119,4139
2760,2000,6396,3998
2760,2000,6524,2901
2760,2240,449,1827
2760,2240,693,1921
2760,2240,849,2004
2760,2240,1043,2066
2760,2240,1327,2177
2760,2240,1437,2227
2760,2240,1657,2342
2760,2240,1789,2404
2760,2240,1832,2400
2760,2240,2049,2500
2760,2240,2322,2621
2760,2240,2422,2666
2760,2240,2639,2782
2760,2240,2846,2919
2760,2240,3152,2939
2760,2240,3308,3007
2760,2240,3563,3140
2760,2240,3921,3352
2760,2240,4358,3548
2760,2240,4604,3711
2760,2240,4873,3972
2760,2240,5342,4276
2760,2240,5825,4507
2760,2240,6178,4479
2760,2240,6494,4437
2760,2240,6811,4212
2760,2240,6834,3967
2760,2240,6850,3891
2760,2240,7021,2692
2760,2360,469,1797
2760,2360,651,1886
2760,2360,777,1954
2760,2360,902,2014
2760,2360,1202,2147
2760,2360,1175,2106
2760,2360,1325,2181
2760,2360,1562,2312
2760,2360,1721,2393
2760,2360,1993,2530
2760,2360,2177,2607
2760,2360,2347,2663
2760,2360,2627,2747
2760,2360,2876,2823
2760,2360,3076,2905
2760,2360,3266,3040
2760,2360,3500,3088
2760,2360,3715,3244
2760,2360,4056,3498
2760,2360,4501,3749
2760,2360,4839,3891
2760,2360,5022,4075
2760,2360,5452,4260
2760,2360,5927,4368
2760,2360,6355,4347
2760,2360,6845,4439
2760,2360,7199,4023
2800,880,822,1706
2800,880,589,1821
2800,880,838,2007
2800,880,1025,2061
2800,880,1145,2096
2800,880,1274,2172
2800,880,1418,2254
2800,880,1563,2322
2800,880,1851,2461
2800,880,2112,2572
2800,880,2331,2675
2800,880,2493,2750
2800,880,2644,2759
2800,880,2948,2823
2800,880,3171,2848
2800,880,3264,2909
2800,880,3400,3028
2800,880,3555,3230
2800,880,3777,3397
2800,880,3982,3537
2800,880,3933,3408
2800,880,3678,3305
2800,880,4093,3446
2800,880,4719,3740
2800,880,5630,3829
2800,920,549,1790
2800,920,817,1969
2800,920,947,2018
2800,920,1155,2072
2800,920,1400,2236
2800,920,1454,2229
2800,920,1634,2311
2800,920,1937,2458
2800,920,2118,2558
2800,920,2284,2640
2800,920,2480,2752
2800,920,2702,2781
2800,920,2912,2792
2800,920,3074,2856
2800,920,3315,2969
2800,920,3525,3071
2800,920,3657,3225
2800,920,3765,3333
2800,920,3914,3460
2800,920,4283,3616
2800,920,4721,3807
2800,920,5071,4096
2800,920,5700,4416
2800,920,6330,4393
2800,920,6588,3908
2800,920,6608,3030
2800,1040,523,1797
2800,1040,757,1940
2800,1040,857,1974
2800,1040,1041,2060
2800,1040,1330,2192
2800,1040,1325,2160
2800,1040,1601,2289
2800,1040,1911,2441
2800,1040,2209,2603
2800,1040,2328,2685
2800,1040,2367,2697
2800,1040,2590,2715
2800,1040,2811,2766
2800,1040,3024,2836
2800,1040,3233,2914
2800,1040,3489,3009
2800,1040,3653,3136
2800,1040,3776,3281
2800,1040,3999,3496
2800,1040,4413,3703
2800,1040,4999,3883
2800,1040,5283,4009
2800,1040,5656,4280
2800,1040,6249,4377
2800,1040,6623,3682
2800,1040,6772,2943
2800,1320,516,1784
2800,1320,768,1927
2800,1320,922,1998
2800,1320,1122,2075
2800,1320,1373,2201
2800,1320,1367,2173
2800,1320,1669,2331
2800,1320,1886,2434
2800,1320,2122,2543
2800,1320,2336,2680
2800,1320,2432,2727
2800,1320,2649,2730
2800,1320,2815,2725
2800,1320,2933,2789
2800,1320,3072,2850
2800,1320,3145,2909
2800,1320,3216,2965
2800,1320,3261,2884
2800,1320,3191,2799
2800,1320,3640,3078
2800,1320,4116,3494
2800,1320,4536,3813
2800,1320,5147,3858
2800,1560,537,1797
2800,1560,812,1957
2800,1560,997,2032
2800,1560,1185,2082
2800,1560,1383,2143
2800,1560,1581,2233
2800,1560,1783,2352
2800,1560,2054,2527
2800,1560,2146,2541
2800,1560,2392,2657
2800,1560,2670,2803
2800,1560,2896,2804
2800,1560,3011,2847
2800,1560,3189,2943
2800,1560,3483,3066
2800,1560,3820,3210
2800,1560,4091,3426
2800,1560,4301,3596
2800,1560,4611,3615
2800,1560,4655,3668
2800,1560,4764,3753
2800,1560,5208,3925
2800,1800,639,1687
2800,1800,720,1848
2800,1800,855,1940
2800,1800,977,1998
2800,1800,1184,2100
2800,1800,1456,2231
2800,1800,1711,2356
2800,1800,1939,2479
2800,1800,2129,2567
2800,1800,2410,2681
2800,1800,2525,2692
2800,1800,2581,2823
2800,1800,2677,2873
2800,1800,3019,2917
2800,1800,3223,2951
2800,1800,3431,3011
2800,1800,3698,3176
2800,1800,4046,3396
2800,1800,4489,3630
2800,1800,4750,3843
2800,1800,5044,4080
2800,1800,5543,4319
2800,1800,6025,4399
2800,1800,6528,4394
2800,1800,6736,4147
2800,1800,6730,3901
2800,1800,6895,3620
2800,1840,640,1707
2800,1840,605,1846
2800,1840,800,1979
2800,1840,1049,2091
2800,1840,1196,2157
2800,1840,1356,2216
2800,1840,1576,2309
2800,1840,1866,2454
2800,1840,2028,2540
2800,1840,2195,2607
2800,1840,2302,2648
2800,1840,2385,2679
2800,1840,2696,2831
2800,1840,2986,2878
2800,1840,3097,2877
2800,1840,3296,2991
2800,1840,3552,3119
2800,1840,3918,3310
2800,1840,4039,3471
2800,1840,3946,3422
2800,1840,3916,3413
2800,1840,3596,3412
2800,1840,4038,3489
2800,1960,551,1716
2800,1960,728,1882
2800,1960,871,1957
2800,1960,1116,2076
2800,1960,1420,2203
2800,1960,1626,2301
2800,1960,1784,2393
2800,1960,1951,2491
2800,1960,2162,2586
2800,1960,2353,2647
2800,1960,2546,2687
2800,1960,2744,2757
2800,1960,2903,2873
2800,1960,3081,3068
2800,1960,3276,3085
2800,1960,3534,3126
2800,1960,3808,3187
2800,1960,4052,3380
2800,1960,4292,3633
2800,1960,4653,3924
2800,1960,5071,4170
2800,1960,5483,4284
2800,1960,5903,4344
2800,1960,6264,4268
2800,1960,6514,4233
2800,1960,6840,4057
2800,1960,6961,2850
2800,2320,469,1803
2800,2320,641,1881
2800,2320,855,1988
2800,2320,1070,2086
2800,2320,1313,2199
2800,2320,1583,2311
2800,2320,1704,2371
2800,2320,1770,2424
2800,2320,1947,2527
2800,2320,2186,2625
2800,2320,2413,2700
2800,2320,2616,2747
2800,2320,2939,3063
2800,2320,3218,3069
2800,2320,3442,3107
2800,2320,3732,3182
2800,2320,3956,3325
2800,2320,4027,3496
2800,2320,4125,3651
2800,2320,4348,3791
2800,2320,4438,3861
2800,2320,4585,3938
2800,2320,4767,4007
2800,2320,4960,4072
2800,2320,5066,4186
2800,2320,5172,4327
2800,2320,5557,4230
2840,1040,492,1778
2840,1040,595,1894
2840,1040,684,1937
2840,1040,853,1994
2840,1040,1101,2098
2840,1040,1344,2208
2840,1040,1548,2299
2840,1040,1695,2378
2840,1040,1868,2471
2840,1040,2106,2570
2840,1040,2368,2655
2840,1040,2320,2684
2840,1040,2321,2654
2840,1040,2559,2766
2840,1040,2982,2854
2840,1040,3077,2846
2840,1040,3328,2928
2840,1040,3373,3018
2840,1040,3541,3218
2840,1040,3719,3360
2840,1040,3841,3362
2840,1040,4019,3372
2840,1040,4247,3442
2840,1040,4380,3562
2840,1040,4581,3679
2840,1040,4815,3957
2840,1040,5081,4138
2840,1040,5369,4337
2840,1040,5695,4381
2840,1320,477,1766
2840,1320,517,1842
2840,1320,681,1923
2840,1320,845,1970
2840,1320,1056,2065
2840,1320,1302,2172
2840,1320,1446,2243
2840,1320,1658,2368
2840,1320,1963,2489
2840,1320,2056,2493
2840,1320,2298,2610
2840,1320,2561,2744
2840,1320,2630,2781
2840,1320,2928,2835
2840,1320,3165,2920
2840,1320,3431,3002
2840,1320,3715,3118
2840,1320,4034,3332
2840,1320,4409,3567
2840,1320,4734,3773
2840,1320,5032,4021
2840,1320,5489,4249
2840,1320,5949,4359
2840,1320,6465,4351
2840,1320,6929,4189
2840,1320,7052,3750
2840,1320,6990,3573
2840,1320,7060,3214
2840,1320,6918,2202
2840,1480,499,1816
2840,1480,633,1867
2840,1480,879,1991
2840,1480,976,2026
2840,1480,1152,2106
2840,1480,1524,2273
2840,1480,1720,2327
2840,1480,1809,2366
2840,1480,2019,2470
2840,1480,2260,2592
2840,1480,2425,2674
2840,1480,2659,2794
2840,1480,2874,2845
2840,1480,3128,2904
2840,1480,3392,2965
2840,1480,3609,3081
2840,1480,3951,3273
2840,1480,4284,3460
2840,1480,4464,3649
2840,1480,4731,3890
2840,1480,5432,4088
2840,1480,5595,3787
2840,1480,5450,3476
2840,1480,5763,3023
2840,1920,445,1857
2840,1920,715,1930
2840,1920,1042,2071
2840,1920,1370,2190
2840,1920,1571,2259
2840,1920,1717,2334
2840,1920,1800,2399
2840,1920,1985,2494
2840,1920,1993,2475
2840,1920,2318,2618
2840,1920,2544,2725
2840,1920,2680,2822
2840,1920,2858,2841
2840,1920,3115,2931
2840,1920,3387,3045
2840,1920,3749,3169
2840,1920,4049,3338
2840,1920,4348,3533
2840,1920,4552,3743
2840,1920,4907,4014
2840,1920,5456,4307
2840,1920,6018,4455
2840,1920,6752,4446
2840,1920,6887,3990
2840,1920,6942,3856
2840,1920,7099,3449
2840,1920,6952,2235
2840,2000,501,1821
2840,2000,636,1860
2840,2000,749,1915
2840,2000,952,2020
2840,2000,1161,2119
2840,2000,1343,2195
2840,2000,1607,2317
2840,2000,1632,2291
2840,2000,1797,2371
2840,2000,2070,2510
2840,2000,2243,2585
2840,2000,2442,2682
2840,2000,2632,2781
2840,2000,2858,2899
2840,2000,3138,2931
2840,2000,3346,2972
2840,2000,3551,3097
2840,2000,3886,3272
2840,2000,4219,3485
2840,2000,4506,3725
2840,2000,4822,3980
2840,2000,5299,4192
2840,2000,5740,4204
2840,2000,6117,4316
2840,2000,6776,4436
2840,2000,7112,3628
2840,2000,7082,3187
2840,2000,7080,2449
2840,2160,525,1808
2840,2160,728,1902
2840,2160,1025,2048
2840,2160,1223,2122
2840,2160,1436,2230
2840,2160,1514,2239
2840,2160,1700,2330
2840,2160,1903,2429
2840,2160,2083,2525
2840,2160,2261,2607
2840,2160,2487,2695
2840,2160,2731,2779
2840,2160,3020,2905
2840,2160,3239,3014
2840,2160,3470,3041
2840,2160,3640,3174
2840,2160,3988,3390
2840,2160,4288,3615
2840,2160,4579,3775
2840,2160,4808,3913
2840,2160,5077,4136
2840,2160,5383,4346
2840,2160,6136,4520
2840,2160,6711,4395
2840,2160,6878,3938
2840,2160,6772,3609
2840,2160,6887,3263
2840,2160,6933,2098
2840,2480,517,1825
2840,2480,683,1912
2840,2480,1119,2098
2840,2480,1231,2136
2840,2480,1454,2237
2840,2480,1724,2386
2840,2480,1895,2476
2840,2480,2035,2549
2840,2480,2241,2628
2840,2480,2474,2721
2840,2480,2672,2798
2840,2480,2820,2876
2840,2480,3015,2885
2840,2480,3156,2971
2840,2480,3383,3134
2840,2480,3771,3338
2840,2480,4319,3619
2840,2480,4664,3758
2840,2480,4700,3844
2840,2480,4926,4027
2840,2480,5314,4247
2840,2480,5583,4375
2840,2480,6134,4371
2840,2480,6629,4132
2840,2480,7165,3335
2880,1040,441,1769
2880,1040,844,2021
2880,1040,1058,2117
2880,1040,1462,2251
2880,1040,1519,2265
2880,1040,1717,2339
2880,1040,1912,2439
2880,1040,2127,2549
2880,1040,2282,2618
2880,1040,2498,2732
2880,1040,2760,2835
2880,1040,3033,2901
2880,1040,3287,2931
2880,1040,3486,3002
2880,1040,3760,3142
2880,1040,4066,3360
2880,1040,4314,3615
2880,1040,4484,3760
2880,1040,4762,3888
2880,1040,4915,3840
2880,1040,4838,3749
2880,1040,4935,3632
2880,1040,5316,3619
2880,1040,6096,3203
2880,1120,530,1847
2880,1120,782,1963
2880,1120,1028,2067
2880,1120,1407,2199
2880,1120,1591,2283
2880,1120,1715,2368
2880,1120,1719,2351
2880,1120,1932,2422
2880,1120,2165,2551
2880,1120,2411,2689
2880,1120,2536,2746
2880,1120,2743,2817
2880,1120,3064,2879
2880,1120,3353,2966
2880,1120,3598,3047
2880,1120,3875,3207
2880,1120,4182,3413
2880,1120,4437,3591
2880,1120,4637,3762
2880,1120,4866,3984
2880,1120,5237,4252
2880,1120,5732,4385
2880,1120,6304,4423
2880,1120,6667,4242
2880,1120,6886,3939
2880,1120,6835,3568
2880,1120,6868,3335
2880,1120,6938,2994
2880,1120,7016,2225
2880,1200,506,1807
2880,1200,736,1917
2880,1200,1071,2057
2880,1200,1037,2035
2880,1200,1289,2162
2880,1200,1502,2265
2880,1200,1669,2364
2880,1200,1800,2433
2880,1200,2049,2543
2880,1200,2297,2639
2880,1200,2517,2710
2880,1200,2725,2789
2880,1200,2912,2839
2880,1200,3208,2907
2880,1200,3404,2971
2880,1200,3629,3087
2880,1200,3907,3287
2880,1200,4317,3534
2880,1200,4685,3754
2880,1200,4958,3944
2880,1200,5226,4126
2880,1200,5523,4309
2880,1200,6273,4386
2880,1200,6582,4182
2880,1200,6726,4001
2880,1200,6826,3805
2880,1200,6846,3460
2880,1200,6800,3119
2880,1200,7031,3462
2880,1240,462,1837
2880,1240,644,1900
2880,1240,757,1946
2880,1240,912,2030
2880,1240,1150,2142
2880,1240,1366,2227
2880,1240,1572,2323
2880,1240,1805,2442
2880,1240,2058,2565
2880,1240,2197,2655
2880,1240,2332,2704
2880,1240,2536,2668
2880,1240,2729,2708
2880,1240,2926,2801
2880,1240,3160,2905
2880,1240,3458,3012
2880,1240,3797,3170
2880,1240,4040,3407
2880,1240,4121,3581
2880,1240,4416,3684
2880,1240,4706,3840
2880,1240,4993,3965
2880,1240,5167,4050
2880,1240,5348,4122
2880,1240,5571,4167
2880,1240,5973,3925
2880,1240,6207,3797
2880,1240,6471,3678
2880,1240,6677,2842
2880,1600,524,1828
2880,1600,832,1979
2880,1600,969,2033
2880,1600,1087,2077
2880,1600,1286,2162
2880,1600,1506,2260
2880,1600,1722,2362
2880,1600,1920,2476
2880,1600,2094,2580
2880,1600,2293,2677
2880,1600,2458,2712
2880,1600,2706,2797
2880,1600,3000,2807
2880,1600,3164,2877
2880,1600,3399,2996
2880,1600,3654,3135
2880,1600,3922,3280
2880,1600,4136,3466
2880,1600,4374,3716
2880,1600,4765,3949
2880,1600,5134,4118
2880,1600,5464,4348
2880,1600,5932,3948
2880,1600,6195,3778
2880,1600,6616,3101
2880,1920,474,1809
2880,1920,956,2059
2880,1920,1035,2073
2880,1920,1185,2132
2880,1920,1490,2245
2880,1920,1716,2343
2880,1920,1832,2418
2880,1920,1924,2500
2880,1920,1991,2558
2880,1920,2169,2646
2880,1920,2370,2724
2880,1920,2604,2734
2880,1920,2804,2778
2880,1920,3029,2842
2880,1920,3279,2940
2880,1920,3574,3087
2880,1920,3794,3234
2880,1920,3925,3387
2880,1920,4056,3557
2880,1920,4342,3796
2880,1920,4726,3959
2880,1920,4981,4092
2880,1920,5320,4226
2880,1920,5506,4020
2880,1920,6050,4110
2880,1920,6361,4191
2880,1920,6679,3804
2880,1920,6799,2777
2880,2280,532,1821
2880,2280,592,1854
2880,2280,733,1924
2880,2280,899,1994
2880,2280,1093,2081
2880,2280,1338,2186
2880,2280,1597,2317
2880,2280,1792,2431
2880,2280,1995,2543
2880,2280,2210,2628
2880,2280,2445,2706
2880,2280,2610,2747
2880,2280,2803,2800
2880,2280,3003,2927
2880,2280,3223,2969
2880,2280,3419,3054
2880,2280,3661,3174
2880,2280,3920,3353
2880,2280,4237,3603
2880,2280,4627,3885
2880,2280,4825,4029
2880,2280,5421,4017
2880,2280,6008,4229
2880,2280,6339,4349
2880,2280,6610,4093
2880,2280,6759,3021
2880,2360,519,1817
2880,2360,663,1900
2880,2360,791,1949
2880,2360,1090,2088
2880,2360,1221,2138
2880,2360,1389,2214
2880,2360,1622,2329
2880,2360,1738,2401
2880,2360,2000,2543
2880,2360,2212,2612
2880,2360,2447,2696
2880,2360,2637,2763
2880,2360,2762,2829
2880,2360,2953,2855
2880,2360,3143,2936
2880,2360,3335,3059
2880,2360,3622,3247
2880,2360,4157,3489
2880,2360,4732,3827
2880,2360,5034,4046
2880,2360,5174,4107
2880,2360,5404,4025
2880,2360,5991,4180
2880,2360,6285,4187
2880,2360,6533,3210
2880,2400,496,1806
2880,2400,689,1919
2880,2400,801,1968
2880,2400,1127,2124
2880,2400,1403,2227
2880,2400,1583,2308
2880,2400,1743,2381
2880,2400,1868,2470
2880,2400,1959,2549
2880,2400,2092,2633
2880,2400,2171,2691
2880,2400,2368,2693
2880,2400,2509,2717
2880,2400,2618,2720
2880,2400,2745,2720
2880,2400,2898,2734
2880,2400,3101,2831
2880,2400,3417,3043
2880,2400,3691,3260
2880,2400,3845,3475
2880,2400,4188,3725
2880,2400,4574,4153
2880,2400,5867,4011
2880,2400,6791,3176
2920,1000,428,1802
2920,1000,594,1878
2920,1000,736,1954
2920,1000,912,2024
2920,1000,1054,2098
2920,1000,1246,2177
2920,1000,1459,2275
2920,1000,1682,2379
2920,1000,1909,2506
2920,1000,2203,2614
2920,1000,2408,2686
2920,1000,2607,2753
2920,1000,2774,2818
2920,1000,2994,2876
2920,1000,3209,2945
2920,1000,3467,3034
2920,1000,3745,3145
2920,1000,4038,3333
2920,1000,4416,3540
2920,1000,4673,3704
2920,1000,4826,3902
2920,1000,5031,4103
2920,1000,5540,4358
2920,1000,6446,4477
2920,1000,5795,3918
2920,1000,6224,3868
2920,1000,6441,3859
2920,1000,6681,3381
2920,1000,6784,2739
2920,1240,536,1822
2920,1240,724,1913
2920,1240,970,2028
2920,1240,1158,2116
2920,1240,1382,2192
2920,1240,1466,2225
2920,1240,1643,2330
2920,1240,1868,2458
2920,1240,2127,2583
2920,1240,2387,2674
2920,1240,2598,2719
2920,1240,2816,2800
2920,1240,3030,2886
2920,1240,3300,2938
2920,1240,3514,3036
2920,1240,3727,3154
2920,1240,4044,3320
2920,1240,4367,3547
2920,1240,4653,3789
2920,1240,4925,4029
2920,1240,5240,4205
2920,1240,5218,3823
2920,1240,5869,4160
2920,1240,6272,4274
2920,1240,6429,4220
2920,1240,6590,4002
2920,1240,6523,3744
2920,1240,6248,3663
2920,1240,6600,3349
2920,1280,494,1781
2920,1280,571,1849
2920,1280,712,1927
2920,1280,983,2033
2920,1280,1177,2117
2920,1280,1330,2181
2920,1280,1556,2287
2920,1280,1757,2398
2920,1280,1986,2522
2920,1280,2249,2628
2920,1280,2426,2718
2920,1280,2569,2754
2920,1280,2830,2754
2920,1280,3025,2821
2920,1280,3240,2909
2920,1280,3491,3004
2920,1280,3680,3155
2920,1280,4046,3414
2920,1280,4335,3580
2920,1280,5383,4126
2920,1280,5712,4201
2920,1280,5920,4166
2920,1280,6097,4087
2920,1280,6615,4053
2920,1280,6702,3584
2920,1280,6762,2811
2920,1720,517,1813
2920,1720,590,1856
2920,1720,770,1930
2920,1720,1016,2057
2920,1720,1285,2152
2920,1720,1513,2251
2920,1720,1656,2330
2920,1720,1787,2421
2920,1720,2000,2524
2920,1720,2281,2650
2920,1720,2448,2714
2920,1720,2615,2767
2920,1720,2886,2764
2920,1720,3010,2837
2920,1720,3239,2961
2920,1720,3545,3104
2920,1720,3878,3275
2920,1720,4253,3533
2920,1720,4357,3578
2920,1720,5088,4039
2920,1720,5513,4245
2920,1720,5726,4176
2920,1720,5967,4163
2920,1720,6515,4220
2920,1720,6760,3767
2920,1720,6809,2706
2920,1800,511,1814
2920,1800,703,1899
2920,1800,915,2008
2920,1800,1156,2102
2920,1800,1291,2160
2920,1800,1542,2272
2920,1800,1715,2357
2920,1800,1938,2493
2920,1800,1965,2561
2920,1800,2073,2640
2920,1800,2240,2709
2920,1800,2540,2727
2920,1800,2750,2767
2920,1800,2949,2796
2920,1800,3112,2819
2920,1800,3226,2870
2920,1800,3348,3025
2920,1800,3622,3239
2920,1800,4855,3757
2920,1800,5595,4197
2920,1800,5981,4325
2920,1800,6147,4229
2920,1800,6589,4222
2920,1800,6720,3769
2920,1800,6830,2857
2920,2160,521,1816
2920,2160,622,1859
2920,2160,800,1948
2920,2160,985,2031
2920,2160,1229,2130
2920,2160,1473,2245
2920,2160,1728,2379
2920,2160,1852,2453
2920,2160,1954,2531
2920,2160,2112,2612
2920,2160,2248,2688
2920,2160,2403,2688
2920,2160,2576,2732
2920,2160,2777,2773
2920,2160,2920,2769
2920,2160,3031,2790
2920,2160,3116,2899
2920,2160,3148,2916
2920,2160,3248,2966
2920,2160,5748,4031
2920,2160,6123,3938
2920,2160,6610,3190
2920,2200,464,1802
2920,2200,645,1895
2920,2200,794,1966
2920,2200,888,1994
2920,2200,1109,2091
2920,2200,1296,2182
2920,2200,1437,2251
2920,2200,1722,2394
2920,2200,1940,2504
2920,2200,2187,2607
2920,2200,2445,2697
2920,2200,2620,2731
2920,2200,2813,2808
2920,2200,3015,2921
2920,2200,3242,2952
2920,2200,3381,3035
2920,2200,3642,3170
2920,2200,4033,3343
2920,2200,4431,3581
2920,2200,4799,3850
2920,2200,5139,4079
2920,2200,5465,4279
2920,2200,5967,4515
2920,2200,5626,4023
2920,2200,6113,4104
2920,2200,6477,4099
2920,2200,6581,3123
2920,2320,500,1808
2920,2320,659,1904
2920,2320,796,1960
2920,2320,978,2050
2920,2320,1121,2103
2920,2320,1303,2185
2920,2320,1584,2320
2920,2320,1779,2420
2920,2320,1959,2528
2920,2320,2220,2636
2920,2320,2383,2683
2920,2320,2578,2730
2920,2320,2810,2810
2920,2320,2980,2904
2920,2320,3190,2949
2920,2320,3366,3034
2920,2320,3595,3160
2920,2320,3873,3332
2920,2320,4289,3600
2920,2320,4827,3926
2920,2320,5301,4215
2920,2320,5661,4392
2920,2320,5563,4046
2920,2320,6052,4151
2920,2320,6400,4157
2920,2320,6589,3144
2920,2400,502,1808
2920,2400,671,1910
2920,2400,800,1964
2920,2400,967,2042
2920,2400,1143,2135
2920,2400,1320,2203
2920,2400,1563,2315
2920,2400,1740,2408
2920,2400,1959,2535
2920,2400,2196,2632
2920,2400,2417,2678
2920,2400,2639,2747
2920,2400,2832,2789
2920,2400,3031,2908
2920,2400,3185,3022
2920,2400,3454,3089
2920,2400,3685,3215
2920,2400,4037,3405
2920,2400,4401,3639
2920,2400,4761,3892
2920,2400,5177,4164
2920,2400,5525,4394
2920,2400,5385,4022
2920,2400,5971,4248
2920,2400,6344,4367
2920,2400,6627,4094
2920,2400,6809,3608
2920,2400,6969,2901
2960,800,529,1809
2960,800,719,1925
2960,800,841,1962
2960,800,1064,2072
2960,800,1283,2161
2960,800,1428,2221
2960,800,1633,2335
2960,800,1850,2450
2960,800,2022,2559
2960,800,2277,2675
2960,800,2457,2728
2960,800,2690,2734
2960,800,2884,2773
2960,800,3088,2856
2960,800,3315,2967
2960,800,3559,3106
2960,800,3721,3292
2960,800,3908,3458
2960,800,4048,3416
2960,800,3929,3354
2960,800,6071,3873
2960,800,6227,3582
2960,800,6640,3030
2960,880,486,1821
2960,880,695,1923
2960,880,820,1975
2960,880,1027,2065
2960,880,1210,2148
2960,880,1340,2199
2960,880,1518,2296
2960,880,1766,2428
2960,880,1974,2526
2960,880,2257,2634
2960,880,2527,2724
2960,880,2689,2774
2960,880,2894,2857
2960,880,3185,2930
2960,880,3393,2998
2960,880,3600,3090
2960,880,3904,3237
2960,880,4226,3438
2960,880,4506,3694
2960,880,4741,3873
2960,880,4884,3900
2960,880,5023,3876
2960,880,4974,3856
2960,880,6054,3885
2960,880,6228,3592
2960,880,6638,3034
2960,1040,485,1820
2960,1040,773,1968
2960,1040,971,2046
2960,1040,1128,2125
2960,1040,1360,2191
2960,1040,1643,2328
2960,1040,1759,2385
2960,1040,1905,2484
2960,1040,2015,2576
2960,1040,2226,2647
2960,1040,2473,2735
2960,1040,2717,2763
2960,1040,3031,2815
2960,1040,3280,2908
2960,1040,3531,3001
2960,1040,3658,3087
2960,1040,3863,3264
2960,1040,4168,3554
2960,1040,4452,3814
2960,1040,4774,3992
2960,1040,5183,3984
2960,1040,5305,3976
2960,1040,5535,4001
2960,1040,6074,3882
2960,1040,6193,3610
2960,1040,6657,3028
2960,1200,490,1821
2960,1200,759,1955
2960,1200,913,2021
2960,1200,1089,2107
2960,1200,1290,2167
2960,1200,1495,2252
2960,1200,1666,2358
2960,1200,1901,2469
2960,1200,2067,2570
2960,1200,2293,2664
2960,1200,2484,2718
2960,1200,2661,2758
2960,1200,2962,2806
2960,1200,3146,2865
2960,1200,3385,2967
2960,1200,3622,3097
2960,1200,3879,3231
2960,1200,4056,3429
2960,1200,4365,3654
2960,1200,4775,3995
2960,1200,5361,4237
2960,1200,5805,4409
2960,1200,6364,4524
2960,1200,5734,3928
2960,1200,6176,3927
2960,1200,6413,3935
2960,1200,6674,3478
2960,1200,6778,2734
2960,1480,536,1822
2960,1480,633,1876
2960,1480,799,1948
2960,1480,1061,2065
2960,1480,1328,2174
2960,1480,1504,2248
2960,1480,1678,2349
2960,1480,1842,2446
2960,1480,2107,2583
2960,1480,2282,2679
2960,1480,2412,2717
2960,1480,2622,2776
2960,1480,2933,2845
2960,1480,3209,2937
2960,1480,3482,3019
2960,1480,3681,3108
