line,trace,time,velocity
2760,1120,2909,2837
2760,1120,3127,2911
2760,1120,3397,2989
2760,1120,3668,3140
2760,1120,4006,3331
2760,1120,4353,3537
2760,1120,4567,3740
2760,1120,4835,3938
2760,1120,5459,4151
2760,1120,5779,4173
2760,1120,6273,4081
2760,1120,6475,3753
2760,1200,834,1849
2760,1200,1028,2075
2760,1200,1328,2187
2760,1200,1558,2277
2760,1200,1712,2335
2760,1200,1851,2406
2760,1200,1937,2457
2760,1200,1963,2483
2760,1200,2428,2712
2760,1200,2343,2685
2760,1200,2535,2768
2760,1200,2916,2848
2760,1200,3038,2890
2760,1200,3276,2978
2760,1200,3618,3134
2760,1200,4006,3311
2760,1200,4324,3495
2760,1200,4550,3705
2760,1200,4815,3957
2760,1200,5254,4166
2760,1200,5588,4309
2760,1200,6109,4431
2760,1200,6458,4444
2760,1200,6636,4379
2760,1200,6836,4318
2760,1200,6968,4066
2760,1200,6977,3658
2760,1200,6912,2659
2760,1280,488,1793
2760,1280,607,1858
2760,1280,799,1930
2760,1280,940,2008
2760,1280,1120,2100
2760,1280,1369,2205
2760,1280,1673,2336
2760,1280,1652,2330
2760,1280,1926,2439
2760,1280,2121,2523
2760,1280,2351,2620
2760,1280,2482,2683
2760,1280,2669,2800
2760,1280,2900,2879
2760,1280,3175,2968
2760,1280,3457,3075
2760,1280,3846,3190
2760,1280,4029,3297
2760,1280,4222,3519
2760,1280,4488,3804
2760,1280,4824,4007
2760,1280,5179,4174
2760,1280,5708,4421
2760,1280,6310,4576
2760,1280,6726,4485
2760,1280,6981,4256
2760,1280,7072,3742
2760,1280,7036,2704
2760,1800,579,1828
2760,1800,622,1871
2760,1800,702,1878
2760,1800,920,2003
2760,1800,1219,2155
2760,1800,1289,2178
2760,1800,1579,2297
2760,1800,1847,2410
2760,1800,2076,2500
2760,1800,2267,2569
2760,1800,2460,2688
2760,1800,2555,2786
2760,1800,2760,2765
2760,1800,2869,2790
2760,1800,3055,2876
2760,1800,3310,2999
2760,1800,3601,3140
2760,1800,3814,3305
2760,1800,4100,3509
2760,1800,4430,3700
2760,1800,4744,3908
2760,1800,5173,4232
2760,1800,5759,4580
2760,1800,6258,4706
2760,2000,781,1797
2760,2000,702,1891
2760,2000,830,1985
2760,2000,1058,2081
2760,2000,1243,2155
2760,2000,1383,2226
2760,2000,1696,2348
2760,2000,1672,2333
2760,2000,1828,2411
2760,2000,2120,2513
2760,2000,2303,2581
2760,2000,2431,2637
2760,2000,2658,2778
2760,2000,2874,2925
2760,2000,3168,2951
2760,2000,3398,3023
2760,2000,3663,3165
2760,2000,3957,3359
2760,2000,4322,3567
2760,2000,4626,3796
2760,2000,4977,4075
2760,2000,5527,4308
2760,2000,5920,4177
2760,2000,6247,4070
2760,2000,6650,3044
2760,2240,577,1796
2760,2240,681,1888
2760,2240,843,1969
2760,2240,1020,2034
2760,2240,1288,2156
2760,2240,1391,2216
2760,2240,1598,2331
2760,2240,1811,2409
2760,2240,1806,2412
2760,2240,2005,2499
2760,2240,2301,2616
2760,2240,2429,2653
2760,2240,2648,2772
2760,2240,2810,2902
2760,2240,3112,2936
2760,2240,3277,3002
2760,2240,3535,3140
2760,2240,3845,3346
2760,2240,4290,3574
2760,2240,4583,3781
2760,2240,4928,4036
2760,2240,5371,4260
2760,2240,5754,4421
2760,2240,6060,4448
2760,2240,6361,4494
2760,2240,6721,4333
2760,2240,6757,4066
2760,2240,6855,3978
2760,2240,7151,2811
2760,2360,416,1789
2760,2360,622,1902
2760,2360,786,1966
2760,2360,914,2018
2760,2360,1214,2156
2760,2360,1161,2126
2760,2360,1310,2187
2760,2360,1559,2304
2760,2360,1734,2373
2760,2360,2008,2490
2760,2360,2176,2558
2760,2360,2293,2626
2760,2360,2533,2737
2760,2360,2782,2828
2760,2360,2984,2889
2760,2360,3226,3031
2760,2360,3514,3104
2760,2360,3715,3244
2760,2360,3980,3455
2760,2360,4381,3712
2760,2360,4769,3906
2760,2360,5073,4128
2760,2360,5560,4348
2760,2360,6029,4482
2760,2360,6518,4397
2760,2360,6851,4348
2760,2360,6926,4021
2800,880,732,1821
2800,880,615,1883
2800,880,861,2003
2800,880,1034,2069
2800,880,1135,2118
2800,880,1265,2179
2800,880,1421,2247
2800,880,1578,2303
2800,880,1862,2419
2800,880,2115,2519
2800,880,2331,2643
2800,880,2482,2750
2800,880,2600,2773
2800,880,2909,2827
2800,880,3180,2848
2800,880,3307,2919
2800,880,3437,3024
2800,880,3570,3181
2800,880,3779,3317
2800,880,3945,3456
2800,880,3964,3354
2800,880,3950,3448
2800,880,4054,3574
2800,880,4299,3787
2800,880,5157,3828
2800,920,522,1808
2800,920,817,1947
2800,920,943,2031
2800,920,1160,2142
2800,920,1415,2244
2800,920,1435,2246
2800,920,1607,2315
2800,920,1927,2452
2800,920,2139,2545
2800,920,2320,2616
2800,920,2512,2744
2800,920,2703,2784
2800,920,2903,2801
2800,920,3036,2842
2800,920,3284,2963
2800,920,3502,3079
2800,920,3660,3239
2800,920,3855,3370
2800,920,4073,3525
2800,920,4487,3764
2800,920,5011,3945
2800,920,5309,4168
2800,920,5766,4416
2800,920,6207,4501
2800,920,6500,4219
2800,920,6836,3534
2800,1040,519,1793
2800,1040,774,1967
2800,1040,835,1992
2800,1040,995,2060
2800,1040,1343,2200
2800,1040,1308,2178
2800,1040,1580,2294
2800,1040,1908,2436
2800,1040,2256,2602
2800,1040,2440,2694
2800,1040,2473,2710
2800,1040,2631,2725
2800,1040,2793,2766
2800,1040,2979,2812
2800,1040,3175,2901
2800,1040,3445,3040
2800,1040,3723,3220
2800,1040,4004,3411
2800,1040,4373,3663
2800,1040,4711,3835
2800,1040,5022,3926
2800,1040,5408,4170
2800,1040,6094,4516
2800,1040,6581,4447
2800,1040,6804,3819
2800,1040,6851,3002
2800,1320,508,1797
2800,1320,791,1971
2800,1320,904,2025
2800,1320,1083,2085
2800,1320,1386,2208
2800,1320,1349,2191
2800,1320,1647,2336
2800,1320,1880,2429
2800,1320,2149,2531
2800,1320,2410,2673
2800,1320,2516,2734
2800,1320,2707,2745
2800,1320,2850,2730
2800,1320,2932,2745
2800,1320,3053,2794
2800,1320,3156,2899
2800,1320,3272,3012
2800,1320,3309,2925
2800,1320,3140,2950
2800,1320,3398,3233
2800,1320,3788,3602
2800,1320,4257,3838
2800,1320,5228,3927
2800,1560,540,1797
2800,1560,833,1931
2800,1560,1029,2052
2800,1560,1231,2166
2800,1560,1425,2251
2800,1560,1595,2324
2800,1560,1771,2412
2800,1560,2081,2531
2800,1560,2118,2548
2800,1560,2341,2654
2800,1560,2662,2809
2800,1560,2990,2844
2800,1560,3106,2862
2800,1560,3219,2929
2800,1560,3488,3056
2800,1560,3814,3215
2800,1560,4076,3452
2800,1560,4383,3685
2800,1560,4520,3647
2800,1560,4197,3536
2800,1560,4425,3813
2800,1560,4621,3815
2800,1800,533,1769
2800,1800,713,1860
2800,1800,824,1937
2800,1800,947,2002
2800,1800,1149,2105
2800,1800,1409,2231
2800,1800,1652,2347
2800,1800,1882,2463
2800,1800,2090,2554
2800,1800,2435,2687
2800,1800,2584,2705
2800,1800,2621,2823
2800,1800,2656,2871
2800,1800,2967,2914
2800,1800,3234,2981
2800,1800,3465,3033
2800,1800,3695,3166
2800,1800,4004,3370
2800,1800,4432,3625
2800,1800,4708,3887
2800,1800,5024,4115
2800,1800,5489,4310
2800,1800,5911,4333
2800,1800,6316,4308
2800,1800,6563,4150
2800,1800,6713,4010
2800,1800,6824,3734
2800,1840,543,1753
2800,1840,621,1895
2800,1840,834,1986
2800,1840,1089,2091
2800,1840,1236,2161
2800,1840,1398,2223
2800,1840,1604,2310
2800,1840,1892,2455
2800,1840,2065,2547
2800,1840,2226,2617
2800,1840,2334,2650
2800,1840,2358,2681
2800,1840,2644,2827
2800,1840,3000,2900
2800,1840,3186,2920
2800,1840,3353,2991
2800,1840,3573,3105
2800,1840,3917,3283
2800,1840,4103,3471
2800,1840,4124,3494
2800,1840,4110,3534
2800,1840,3910,3552
2800,1840,4115,3677
2800,1960,530,1804
2800,1960,712,1870
2800,1960,857,1959
2800,1960,1103,2089
2800,1960,1402,2219
2800,1960,1606,2315
2800,1960,1766,2402
2800,1960,1940,2492
2800,1960,2180,2593
2800,1960,2396,2666
2800,1960,2606,2724
2800,1960,2811,2791
2800,1960,2979,2880
2800,1960,3131,3062
2800,1960,3272,3076
2800,1960,3498,3131
2800,1960,3803,3218
2800,1960,4048,3385
2800,1960,4310,3628
2800,1960,4662,3885
2800,1960,5072,4115
2800,1960,5473,4253
2800,1960,5878,4353
2800,1960,6284,4323
2800,1960,6469,4288
2800,1960,6636,4135
2800,1960,6860,3040
2800,2320,462,1805
2800,2320,649,1890
2800,2320,871,1984
2800,2320,1072,2072
2800,2320,1305,2190
2800,2320,1590,2319
2800,2320,1724,2386
2800,2320,1783,2427
2800,2320,1949,2519
2800,2320,2172,2614
2800,2320,2386,2697
2800,2320,2565,2749
2800,2320,2989,3059
2800,2320,3213,3062
2800,2320,3405,3111
2800,2320,3751,3224
2800,2320,4019,3351
2800,2320,4189,3515
2800,2320,4288,3606
2800,2320,4511,3805
2800,2320,4722,4047
2800,2320,4935,4172
2800,2320,5110,4191
2800,2320,5249,4148
2800,2320,5387,4161
2800,2320,5513,4199
2800,2320,6252,3949
2840,1040,483,1714
2840,1040,596,1829
2840,1040,677,1871
2840,1040,832,1947
2840,1040,1069,2070
2840,1040,1327,2207
2840,1040,1553,2320
2840,1040,1719,2403
2840,1040,1909,2492
2840,1040,2157,2584
2840,1040,2427,2660
2840,1040,2353,2686
2840,1040,2291,2656
2840,1040,2498,2760
2840,1040,2981,2869
2840,1040,3155,2886
2840,1040,3435,2946
2840,1040,3459,2997
2840,1040,3584,3153
2840,1040,3768,3326
2840,1040,3926,3400
2840,1040,4040,3459
2840,1040,4202,3467
2840,1040,4250,3531
2840,1040,4433,3680
2840,1040,4645,3901
2840,1040,4892,4054
2840,1040,5152,4151
2840,1040,5590,4006
2840,1320,439,1663
2840,1320,519,1752
2840,1320,692,1867
2840,1320,864,1957
2840,1320,1074,2075
2840,1320,1332,2203
2840,1320,1484,2283
2840,1320,1699,2401
2840,1320,1988,2494
2840,1320,2029,2502
2840,1320,2249,2608
2840,1320,2547,2746
2840,1320,2665,2790
2840,1320,2965,2841
2840,1320,3147,2908
2840,1320,3408,3001
2840,1320,3694,3113
2840,1320,3966,3309
2840,1320,4329,3586
2840,1320,4690,3867
2840,1320,5062,4126
2840,1320,5470,4292
2840,1320,5866,4354
2840,1320,6333,4304
2840,1320,6740,4144
2840,1320,6891,3791
2840,1320,6843,3646
2840,1320,6898,3361
2840,1320,6819,2252
2840,1480,501,1801
2840,1480,627,1863
2840,1480,904,1993
2840,1480,989,2022
2840,1480,1148,2103
2840,1480,1540,2280
2840,1480,1700,2342
2840,1480,1776,2368
2840,1480,1999,2461
2840,1480,2268,2574
2840,1480,2437,2649
2840,1480,2652,2780
2840,1480,2819,2836
2840,1480,3050,2900
2840,1480,3350,2978
2840,1480,3575,3105
2840,1480,3886,3276
2840,1480,4236,3454
2840,1480,4471,3680
2840,1480,4789,3928
2840,1480,5293,4101
2840,1480,5206,3764
2840,1480,5200,3582
2840,1480,5766,2957
2840,1920,444,1810
2840,1920,698,1873
2840,1920,1039,2039
2840,1920,1358,2175
2840,1920,1549,2261
2840,1920,1691,2343
2840,1920,1758,2394
2840,1920,2010,2499
2840,1920,1964,2484
2840,1920,2269,2616
2840,1920,2528,2726
2840,1920,2740,2842
2840,1920,2912,2849
2840,1920,3102,2917
2840,1920,3332,3040
2840,1920,3717,3187
2840,1920,3994,3344
2840,1920,4331,3580
2840,1920,4613,3845
2840,1920,4966,4077
2840,1920,5417,4296
2840,1920,5874,4409
2840,1920,6512,4400
2840,1920,6767,4012
2840,1920,6833,3946
2840,1920,6914,3648
2840,1920,6886,2353
2840,2000,521,1796
2840,2000,632,1850
2840,2000,768,1906
2840,2000,955,2007
2840,2000,1147,2109
2840,2000,1318,2188
2840,2000,1625,2324
2840,2000,1609,2306
2840,2000,1761,2373
2840,2000,2051,2502
2840,2000,2250,2566
2840,2000,2455,2658
2840,2000,2601,2760
2840,2000,2783,2887
2840,2000,3069,2930
2840,2000,3315,2978
2840,2000,3531,3110
2840,2000,3842,3264
2840,2000,4150,3468
2840,2000,4448,3740
2840,2000,4816,4006
2840,2000,5271,4195
2840,2000,5543,4174
2840,2000,5978,4291
2840,2000,6591,4347
2840,2000,6773,3729
2840,2000,6529,3221
2840,2000,6664,2402
2840,2160,529,1808
2840,2160,734,1920
2840,2160,1023,2054
2840,2160,1203,2119
2840,2160,1451,2237
2840,2160,1495,2256
2840,2160,1673,2334
2840,2160,1890,2421
2840,2160,2091,2505
2840,2160,2262,2567
2840,2160,2441,2657
2840,2160,2607,2749
2840,2160,2879,2896
2840,2160,3142,3014
2840,2160,3440,3057
2840,2160,3633,3199
2840,2160,3947,3382
2840,2160,4193,3577
2840,2160,4478,3758
2840,2160,4712,3896
2840,2160,5033,4103
2840,2160,5405,4295
2840,2160,6124,4461
2840,2160,6605,4335
2840,2160,6814,3935
2840,2160,6676,3742
2840,2160,6614,3418
2840,2160,6768,2166
2840,2480,508,1803
2840,2480,674,1898
2840,2480,1129,2107
2840,2480,1219,2156
2840,2480,1441,2244
2840,2480,1727,2381
2840,2480,1926,2465
2840,2480,2071,2519
2840,2480,2254,2591
2840,2480,2457,2709
2840,2480,2636,2810
2840,2480,2792,2886
2840,2480,3019,2881
2840,2480,3167,2966
2840,2480,3376,3126
2840,2480,3708,3327
2840,2480,4163,3589
2840,2480,4615,3791
2840,2480,4872,3974
2840,2480,5184,4148
2840,2480,5609,4299
2840,2480,5982,4358
2840,2480,6501,4252
2840,2480,6796,3872
2840,2480,7056,2746
2880,1040,507,1781
2880,1040,813,2020
2880,1040,1036,2099
2880,1040,1477,2258
2880,1040,1499,2282
2880,1040,1689,2343
2880,1040,1896,2431
2880,1040,2136,2530
2880,1040,2283,2581
2880,1040,2456,2698
2880,1040,2669,2816
2880,1040,2935,2897
2880,1040,3221,2929
2880,1040,3463,3016
2880,1040,3750,3155
2880,1040,4005,3323
2880,1040,4273,3580
2880,1040,4512,3781
2880,1040,4879,3965
2880,1040,5182,4042
2880,1040,5251,4016
2880,1040,5558,3967
2880,1040,5773,3512
2880,1040,6262,2600
2880,1120,537,1811
2880,1120,772,1923
2880,1120,1001,2030
2880,1120,1365,2178
2880,1120,1536,2274
2880,1120,1735,2374
2880,1120,1694,2364
2880,1120,1891,2423
2880,1120,2141,2543
2880,1120,2432,2680
2880,1120,2576,2741
2880,1120,2716,2798
2880,1120,2968,2864
2880,1120,3262,2971
2880,1120,3543,3074
2880,1120,3823,3225
2880,1120,4122,3401
2880,1120,4409,3593
2880,1120,4605,3772
2880,1120,4823,3971
2880,1120,5246,4208
2880,1120,5781,4309
2880,1120,6328,4297
2880,1120,6629,4083
2880,1120,6842,3912
2880,1120,6850,3679
2880,1120,6730,3410
2880,1120,6651,3097
2880,1120,6754,2204
2880,1200,516,1795
2880,1200,745,1910
2880,1200,1080,2065
2880,1200,1027,2057
2880,1200,1281,2169
2880,1200,1507,2258
2880,1200,1694,2349
2880,1200,1816,2394
2880,1200,2043,2486
2880,1200,2265,2595
2880,1200,2463,2698
2880,1200,2673,2801
2880,1200,2847,2833
2880,1200,3172,2893
2880,1200,3413,2981
2880,1200,3657,3110
2880,1200,3873,3268
2880,1200,4206,3480
2880,1200,4545,3733
2880,1200,4816,3953
2880,1200,5057,4119
2880,1200,5421,4308
2880,1200,6154,4419
2880,1200,6437,4216
2880,1200,6653,4064
2880,1200,6838,3992
2880,1200,6932,3704
2880,1200,6809,3327
2880,1200,6947,3601
2880,1240,473,1823
2880,1240,610,1895
2880,1240,768,1953
2880,1240,925,2031
2880,1240,1164,2146
2880,1240,1385,2236
2880,1240,1589,2325
2880,1240,1817,2433
2880,1240,2086,2555
2880,1240,2250,2652
2880,1240,2392,2711
2880,1240,2591,2695
2880,1240,2762,2719
2880,1240,2919,2763
2880,1240,3094,2851
2880,1240,3342,2981
2880,1240,3685,3179
2880,1240,4027,3423
2880,1240,4316,3636
2880,1240,4624,3776
2880,1240,4896,3983
2880,1240,5250,4149
2880,1240,5552,4160
2880,1240,5822,4172
2880,1240,5984,4197
2880,1240,5848,3964
2880,1240,6120,3762
2880,1240,6404,3667
2880,1240,6592,2792
2880,1600,506,1800
2880,1600,833,1966
2880,1600,989,2037
2880,1600,1100,2088
2880,1600,1291,2180
2880,1600,1499,2277
2880,1600,1698,2369
2880,1600,1888,2465
2880,1600,2073,2564
2880,1600,2291,2667
2880,1600,2430,2712
2880,1600,2660,2808
2880,1600,2966,2823
2880,1600,3126,2885
2880,1600,3343,2993
2880,1600,3595,3128
2880,1600,3920,3289
2880,1600,4158,3471
2880,1600,4419,3713
2880,1600,4703,3880
2880,1600,4933,4026
2880,1600,5243,4207
2880,1600,5807,3983
2880,1600,6117,3749
2880,1600,6715,3101
2880,1920,458,1803
2880,1920,939,2041
2880,1920,1050,2075
2880,1920,1195,2139
2880,1920,1493,2260
2880,1920,1723,2364
2880,1920,1841,2432
2880,1920,1942,2492
2880,1920,1999,2527
2880,1920,2144,2608
2880,1920,2319,2695
2880,1920,2524,2701
2880,1920,2696,2739
2880,1920,2899,2827
2880,1920,3144,2968
2880,1920,3534,3161
2880,1920,3942,3346
2880,1920,4300,3539
2880,1920,4529,3720
2880,1920,4762,3889
2880,1920,5062,3983
2880,1920,5252,4045
2880,1920,5490,4109
2880,1920,5407,4014
2880,1920,5958,4095
2880,1920,6385,4184
2880,1920,6570,3875
2880,1920,6758,2860
2880,2280,510,1806
2880,2280,584,1852
2880,2280,742,1933
2880,2280,900,2001
2880,2280,1084,2090
2880,2280,1325,2199
2880,2280,1576,2327
2880,2280,1766,2431
2880,2280,1980,2538
2880,2280,2214,2627
2880,2280,2469,2711
2880,2280,2641,2756
2880,2280,2807,2798
2880,2280,3025,2925
2880,2280,3279,2980
2880,2280,3488,3074
2880,2280,3750,3203
2880,2280,4013,3365
2880,2280,4254,3595
2880,2280,4631,3904
2880,2280,5026,4122
2880,2280,5332,4007
2880,2280,5910,4209
2880,2280,6386,4375
2880,2280,6643,4154
2880,2280,6920,3058
2880,2360,489,1809
2880,2360,644,1891
2880,2360,789,1952
2880,2360,1081,2087
2880,2360,1206,2141
2880,2360,1376,2224
2880,2360,1607,2339
2880,2360,1708,2396
2880,2360,1980,2536
2880,2360,2205,2607
2880,2360,2450,2696
2880,2360,2664,2774
2880,2360,2793,2837
2880,2360,3008,2871
2880,2360,3225,2962
2880,2360,3404,3065
2880,2360,3662,3237
2880,2360,4122,3466
2880,2360,4499,3721
2880,2360,4885,4002
2880,2360,5228,4188
2880,2360,5316,4014
2880,2360,5898,4167
2880,2360,6354,4183
2880,2360,6789,3218
2880,2400,461,1813
2880,2400,670,1900
2880,2400,804,1965
2880,2400,1125,2123
2880,2400,1393,2233
2880,2400,1580,2323
2880,2400,1744,2395
2880,2400,1881,2471
2880,2400,1990,2536
2880,2400,2138,2613
2880,2400,2203,2663
2880,2400,2355,2625
2880,2400,2463,2626
2880,2400,2556,2668
2880,2400,2701,2734
2880,2400,2860,2757
2880,2400,2964,2784
2880,2400,3225,2952
2880,2400,3499,3147
2880,2400,3635,3395
2880,2400,3942,3657
2880,2400,4320,3986
2880,2400,5742,4052
2880,2400,6723,3211
2920,1000,437,1810
2920,1000,561,1868
2920,1000,746,1960
2920,1000,920,2029
2920,1000,1052,2106
2920,1000,1236,2186
2920,1000,1431,2274
2920,1000,1630,2363
2920,1000,1844,2483
2920,1000,2166,2603
2920,1000,2406,2684
2920,1000,2640,2751
2920,1000,2811,2802
2920,1000,3015,2833
2920,1000,3238,2912
2920,1000,3510,3046
2920,1000,3768,3190
2920,1000,3963,3357
2920,1000,4275,3541
2920,1000,4525,3713
2920,1000,4814,3949
2920,1000,5111,4139
2920,1000,5645,4352
2920,1000,6491,4447
2920,1000,5680,3926
2920,1000,6135,3854
2920,1000,6443,3839
2920,1000,6453,3446
2920,1000,6528,2698
2920,1240,525,1802
2920,1240,733,1911
2920,1240,992,2038
2920,1240,1174,2132
2920,1240,1394,2216
2920,1240,1466,2247
2920,1240,1608,2332
2920,1240,1800,2436
2920,1240,2051,2556
2920,1240,2319,2653
2920,1240,2536,2705
2920,1240,2773,2780
2920,1240,2970,2826
2920,1240,3238,2856
2920,1240,3465,2968
2920,1240,3683,3115
2920,1240,3982,3294
2920,1240,4275,3516
2920,1240,4560,3777
2920,1240,4929,4055
2920,1240,5347,4252
2920,1240,5175,3802
2920,1240,5794,4134
2920,1240,6276,4290
2920,1240,6472,4243
2920,1240,6609,4011
2920,1240,6655,3662
2920,1240,6674,3523
2920,1240,6966,2929
2920,1280,502,1794
2920,1280,587,1866
2920,1280,725,1933
2920,1280,982,2033
2920,1280,1166,2120
2920,1280,1321,2192
2920,1280,1542,2296
2920,1280,1734,2399
2920,1280,1971,2519
2920,1280,2268,2635
2920,1280,2475,2728
2920,1280,2632,2772
2920,1280,2892,2774
2920,1280,3099,2846
2920,1280,3311,2940
2920,1280,3569,3038
2920,1280,3732,3171
2920,1280,4029,3412
2920,1280,4369,3558
2920,1280,5374,4091
2920,1280,5719,4207
2920,1280,5966,4178
2920,1280,6201,4095
2920,1280,6530,4038
2920,1280,6659,3572
2920,1280,6772,2770
2920,1720,507,1801
2920,1720,588,1862
2920,1720,771,1937
2920,1720,1004,2056
2920,1720,1267,2154
2920,1720,1504,2263
2920,1720,1648,2342
2920,1720,1765,2415
2920,1720,1966,2508
2920,1720,2264,2640
2920,1720,2438,2713
2920,1720,2602,2774
2920,1720,2887,2777
2920,1720,3019,2842
2920,1720,3212,2942
2920,1720,3490,3075
2920,1720,3791,3247
2920,1720,4095,3477
2920,1720,4389,3556
2920,1720,5094,3988
2920,1720,5537,4231
2920,1720,5771,4204
2920,1720,6030,4146
2920,1720,6418,4223
2920,1720,6654,3850
2920,1720,6791,2795
2920,1800,507,1801
2920,1800,697,1901
2920,1800,912,2014
2920,1800,1140,2100
2920,1800,1270,2161
2920,1800,1531,2284
2920,1800,1708,2367
2920,1800,1961,2497
2920,1800,2006,2547
2920,1800,2094,2608
2920,1800,2211,2664
2920,1800,2461,2671
2920,1800,2643,2718
2920,1800,2832,2780
2920,1800,3035,2854
2920,1800,3248,2952
2920,1800,3454,3113
2920,1800,3737,3302
2920,1800,4849,3733
2920,1800,5554,4164
2920,1800,5984,4336
2920,1800,6254,4235
2920,1800,6535,4184
2920,1800,6662,3738
2920,1800,6844,2816
2920,2160,501,1800
2920,2160,613,1861
2920,2160,797,1954
2920,2160,972,2030
2920,2160,1210,2132
2920,2160,1465,2258
2920,2160,1736,2398
2920,2160,1879,2465
2920,2160,1998,2530
2920,2160,2154,2601
2920,2160,2297,2682
2920,2160,2420,2656
2920,2160,2531,2654
2920,2160,2706,2708
2920,2160,2871,2766
2920,2160,3010,2835
2920,2160,3113,2925
2920,2160,3080,2889
2920,2160,3031,3003
2920,2160,5625,4050
2920,2160,6042,3911
2920,2160,6760,3190
2920,2200,452,1812
2920,2200,622,1875
2920,2200,803,1965
2920,2200,894,1996
2920,2200,1104,2098
2920,2200,1282,2190
2920,2200,1400,2250
2920,2200,1666,2383
2920,2200,1881,2489
2920,2200,2153,2600
2920,2200,2459,2698
2920,2200,2664,2726
2920,2200,2858,2783
2920,2200,3055,2870
2920,2200,3328,2922
2920,2200,3506,3061
2920,2200,3767,3258
2920,2200,4140,3466
2920,2200,4503,3716
2920,2200,4833,4006
2920,2200,5239,4257
2920,2200,5653,4429
2920,2200,6113,4546
2920,2200,5514,4026
2920,2200,6014,4078
2920,2200,6515,4119
2920,2200,6801,3174
2920,2320,468,1813
2920,2320,640,1887
2920,2320,799,1959
2920,2320,974,2048
2920,2320,1107,2105
2920,2320,1285,2191
2920,2320,1558,2325
2920,2320,1748,2419
2920,2320,1935,2522
2920,2320,2236,2639
2920,2320,2410,2688
2920,2320,2600,2739
2920,2320,2826,2813
2920,2320,3013,2898
2920,2320,3260,2954
2920,2320,3454,3056
2920,2320,3708,3197
2920,2320,3969,3356
2920,2320,4293,3609
2920,2320,4750,3955
2920,2320,5250,4280
2920,2320,5813,4486
2920,2320,5454,4046
2920,2320,5957,4126
2920,2320,6447,4168
2920,2320,6817,3183
2920,2400,469,1812
2920,2400,651,1893
2920,2400,803,1963
2920,2400,964,2041
2920,2400,1130,2138
2920,2400,1302,2210
2920,2400,1534,2319
2920,2400,1697,2402
2920,2400,1919,2523
2920,2400,2180,2627
2920,2400,2411,2674
2920,2400,2657,2746
2920,2400,2837,2767
2920,2400,3030,2860
2920,2400,3208,2984
2920,2400,3507,3081
2920,2400,3740,3239
2920,2400,4074,3438
2920,2400,4418,3671
2920,2400,4729,3941
2920,2400,5149,4234
2920,2400,5701,4510
2920,2400,5299,4011
2920,2400,5874,4230
2920,2400,6381,4388
2920,2400,6642,4158
2920,2400,6746,3684
2920,2400,6907,2889
2960,800,510,1800
2960,800,715,1939
2960,800,847,1980
2960,800,1062,2084
2960,800,1277,2176
2960,800,1422,2239
2960,800,1616,2343
2960,800,1825,2445
2960,800,2000,2548
2960,800,2279,2670
2960,800,2471,2735
2960,800,2709,2752
2960,800,2900,2793
2960,800,3106,2873
2960,800,3313,2972
2960,800,3541,3099
2960,800,3737,3288
2960,800,3952,3445
2960,800,4204,3455
2960,800,3886,3307
2960,800,5948,3922
2960,800,6168,3567
2960,800,6646,2978
2960,880,466,1792
2960,880,681,1902
2960,880,839,1977
2960,880,1044,2074
2960,880,1216,2164
2960,880,1329,2213
2960,880,1475,2294
2960,880,1693,2410
2960,880,1883,2499
2960,880,2185,2616
2960,880,2509,2715
2960,880,2700,2753
2960,880,2879,2798
2960,880,3151,2842
2960,880,3386,2939
2960,880,3615,3087
2960,880,3906,3268
2960,880,4192,3466
2960,880,4486,3738
2960,880,4913,4003
2960,880,5208,4150
2960,880,5549,4301
2960,880,5834,4357
2960,880,5930,3934
2960,880,6167,3576
2960,880,6650,2986
2960,1040,466,1792
2960,1040,760,1948
2960,1040,990,2048
2960,1040,1145,2135
2960,1040,1368,2209
2960,1040,1648,2350
2960,1040,1754,2397
2960,1040,1896,2476
2960,1040,2003,2555
2960,1040,2186,2624
2960,1040,2417,2731
2960,1040,2617,2763
2960,1040,2901,2813
2960,1040,3133,2913
2960,1040,3439,3014
2960,1040,3594,3070
2960,1040,3784,3192
2960,1040,4058,3414
2960,1040,4323,3640
2960,1040,4555,3806
2960,1040,4723,3825
2960,1040,4614,3776
2960,1040,4796,3938
2960,1040,5952,3937
2960,1040,6128,3588
2960,1040,6659,2976
2960,1200,469,1791
2960,1200,746,1935
2960,1200,932,2023
2960,1200,1106,2117
2960,1200,1297,2185
2960,1200,1490,2269
2960,1200,1638,2362
2960,1200,1862,2458
2960,1200,2032,2553
2960,1200,2274,2651
2960,1200,2475,2721
2960,1200,2628,2767
2960,1200,2937,2819
2960,1200,3124,2876
2960,1200,3353,2976
2960,1200,3581,3102
2960,1200,3887,3243
2960,1200,4083,3423
2960,1200,4359,3635
2960,1200,4727,3953
2960,1200,5259,4164
2960,1200,5558,4310
2960,1200,6146,4488
2960,1200,5624,3930
2960,1200,6085,3915
2960,1200,6423,3915
2960,1200,6472,3546
2960,1200,6567,2725
2960,1480,523,1803
2960,1480,638,1874
2960,1480,818,1958
2960,1480,1073,2078
2960,1480,1335,2195
2960,1480,1508,2271
2960,1480,1667,2361
2960,1480,1810,2437
2960,1480,2093,2572
2960,1480,2299,2673
2960,1480,2422,2723
2960,1480,2589,2786
2960,1480,2866,2857
2960,1480,3115,2951
2960,1480,3374,3032
2960,1480,3613,3120
