line,trace,time,velocity
2720,2080,5624,4181
2720,2080,5922,4177
2720,2080,7406,4431
2720,2240,339,1388
2720,2240,376,1604
2720,2240,439,1783
2720,2240,644,1950
2720,2240,1305,2123
2720,2240,1429,2225
2720,2240,1514,2306
2720,2240,1627,2371
2720,2240,1719,2422
2720,2240,1842,2478
2720,2240,1996,2552
2720,2240,2192,2657
2720,2240,2310,2718
2720,2240,2492,2843
2720,2240,2669,2882
2720,2240,2885,2889
2720,2240,3045,2949
2720,2240,3112,2975
2720,2240,3284,3011
2720,2240,3552,3105
2720,2240,3687,3201
2720,2240,3880,3306
2720,2240,4131,3395
2720,2240,4405,3569
2720,2240,4747,3858
2720,2240,4978,4024
2720,2240,5224,4159
2720,2240,5298,4106
2720,2240,5534,4130
2720,2240,7380,4418
2760,800,464,1731
2760,800,552,1839
2760,800,732,1984
2760,800,1197,2196
2760,800,1411,2299
2760,800,1603,2378
2760,800,1783,2452
2760,800,2004,2579
2760,800,2150,2653
2760,800,2333,2721
2760,800,2432,2742
2760,800,2548,2752
2760,800,2803,2820
2760,800,2915,2856
2760,800,3129,2916
2760,800,3318,2979
2760,800,3434,3086
2760,800,3684,3176
2760,800,4627,3601
2760,800,4900,3765
2760,800,5859,4331
2760,800,6165,4385
2760,1120,494,1676
2760,1120,535,1798
2760,1120,628,1912
2760,1120,780,2017
2760,1120,1182,2082
2760,1120,1222,2150
2760,1120,1509,2307
2760,1120,1664,2383
2760,1120,1799,2455
2760,1120,1884,2487
2760,1120,2079,2608
2760,1120,2260,2695
2760,1120,2559,2765
2760,1120,2760,2816
2760,1120,2959,2852
2760,1120,3079,2889
2760,1120,3190,2911
2760,1120,3386,2989
2760,1120,3553,3096
2760,1120,3790,3218
2760,1120,4572,3576
2760,1120,4696,3636
2760,1120,4831,3675
2760,1120,5447,4086
2760,1120,5643,4149
2760,1120,5748,4091
2760,1120,5971,4163
2760,1120,7321,4449
2760,1200,305,1343
2760,1200,504,1671
2760,1200,982,1995
2760,1200,1001,2055
2760,1200,1133,2144
2760,1200,1293,2226
2760,1200,1431,2285
2760,1200,1621,2377
2760,1200,1851,2463
2760,1200,2010,2551
2760,1200,2110,2612
2760,1200,2281,2702
2760,1200,2632,2796
2760,1200,2808,2823
2760,1200,2988,2861
2760,1200,3203,2924
2760,1200,3405,3001
2760,1200,3557,3087
2760,1200,3793,3259
2760,1200,4252,3458
2760,1200,4776,3697
2760,1200,5175,4003
2760,1200,5361,4087
2760,1200,5627,4194
2760,1200,5715,4136
2760,1200,5945,4125
2760,1200,7324,4434
2760,1280,297,1333
2760,1280,656,1819
2760,1280,734,1920
2760,1280,793,1998
2760,1280,918,2076
2760,1280,984,2105
2760,1280,1122,2152
2760,1280,1291,2218
2760,1280,1447,2290
2760,1280,1703,2397
2760,1280,1824,2453
2760,1280,2003,2543
2760,1280,2124,2611
2760,1280,2307,2719
2760,1280,2498,2762
2760,1280,2676,2813
2760,1280,2813,2844
2760,1280,3112,2909
2760,1280,3219,2941
2760,1280,3428,3004
2760,1280,3561,3090
2760,1280,3794,3269
2760,1280,4217,3455
2760,1280,4559,3574
2760,1280,4768,3670
2760,1280,5120,3898
2760,1280,5578,4171
2760,1280,5666,4259
2760,1280,5933,4316
2760,1280,7451,4602
2760,1800,435,1541
2760,1800,477,1706
2760,1800,459,1799
2760,1800,623,1944
2760,1800,748,2026
2760,1800,959,2118
2760,1800,1022,2125
2760,1800,1302,2233
2760,1800,1530,2324
2760,1800,1725,2402
2760,1800,1904,2486
2760,1800,2181,2637
2760,1800,2398,2778
2760,1800,2743,2826
2760,1800,2918,2876
2760,1800,3080,2918
2760,1800,3237,2956
2760,1800,3471,3044
2760,1800,3606,3146
2760,1800,3820,3272
2760,1800,4236,3449
2760,1800,4533,3616
2760,1800,4915,3919
2760,1800,5358,4231
2760,1800,5462,4223
2760,1800,5702,4275
2760,2000,421,1594
2760,2000,553,1772
2760,2000,649,1913
2760,2000,940,2094
2760,2000,1042,2150
2760,2000,1241,2209
2760,2000,1408,2276
2760,2000,1617,2368
2760,2000,1789,2428
2760,2000,1921,2491
2760,2000,2022,2542
2760,2000,2243,2670
2760,2000,2468,2814
2760,2000,2770,2854
2760,2000,2968,2900
2760,2000,3151,2949
2760,2000,3302,2995
2760,2000,3516,3063
2760,2000,3627,3111
2760,2000,3839,3267
2760,2000,4168,3408
2760,2000,4449,3576
2760,2000,5296,4215
2760,2000,5382,4232
2760,2000,5649,4317
2760,2000,5775,4247
2760,2000,7365,4576
2760,2240,381,1454
2760,2240,398,1652
2760,2240,475,1826
2760,2240,600,1930
2760,2240,853,2053
2760,2240,961,2100
2760,2240,1183,2193
2760,2240,1353,2252
2760,2240,1543,2343
2760,2240,1747,2433
2760,2240,1971,2531
2760,2240,2054,2566
2760,2240,2290,2701
2760,2240,2490,2834
2760,2240,2853,2894
2760,2240,3014,2941
2760,2240,3212,2998
2760,2240,3283,3005
2760,2240,3558,3107
2760,2240,3684,3162
2760,2240,3884,3292
2760,2240,4136,3397
2760,2240,4260,3420
2760,2240,4381,3488
2760,2240,4716,3791
2760,2240,5178,4132
2760,2240,5273,4093
2760,2240,5502,4128
2760,2240,7294,4476
2760,2360,301,1369
2760,2360,350,1609
2760,2360,398,1785
2760,2360,476,1885
2760,2360,636,1981
2760,2360,774,2036
2760,2360,939,2095
2760,2360,1165,2188
2760,2360,1311,2242
2760,2360,1576,2360
2760,2360,1747,2429
2760,2360,1836,2468
2760,2360,2017,2554
2760,2360,2209,2654
2760,2360,2324,2711
2760,2360,2563,2864
2760,2360,2885,2916
2760,2360,3062,2961
2760,2360,3136,2975
2760,2360,3360,2965
2760,2360,3589,3041
2760,2360,3851,3230
2760,2360,4307,3470
2760,2360,4645,3736
2760,2360,5126,4117
2760,2360,5226,4102
2760,2360,5476,4104
2800,880,367,1547
2800,880,377,1727
2800,880,496,1867
2800,880,561,1936
2800,880,718,2017
2800,880,835,2059
2800,880,963,2111
2800,880,1173,2182
2800,880,1427,2289
2800,880,1576,2347
2800,880,1702,2396
2800,880,1804,2445
2800,880,1967,2533
2800,880,2063,2581
2800,880,2180,2669
2800,880,2254,2683
2800,880,2548,2768
2800,880,2902,2846
2800,880,3216,2866
2800,880,3379,2941
2800,880,3516,3067
2800,880,3729,3185
2800,880,3978,3314
2800,880,4833,3743
2800,880,5675,4214
2800,880,5800,4193
2800,880,6083,4240
2800,880,7399,4428
2800,920,338,1386
2800,920,483,1687
2800,920,531,1852
2800,920,678,1982
2800,920,842,2066
2800,920,1057,2154
2800,920,1245,2224
2800,920,1535,2339
2800,920,1724,2426
2800,920,1908,2518
2800,920,2189,2676
2800,920,2477,2750
2800,920,2789,2823
2800,920,2915,2848
2800,920,3152,2926
2800,920,3357,3002
2800,920,3506,3020
2800,920,3549,3068
2800,920,3768,3207
2800,920,4003,3320
2800,920,4145,3342
2800,920,4397,3466
2800,920,4823,3611
2800,920,5770,4224
2800,920,6045,4241
2800,920,7396,4466
2800,1040,351,1420
2800,1040,529,1707
2800,1040,537,1841
2800,1040,654,1962
2800,1040,796,2036
2800,1040,947,2097
2800,1040,1233,2207
2800,1040,1334,2234
2800,1040,1570,2337
2800,1040,1900,2505
2800,1040,2153,2643
2800,1040,2292,2698
2800,1040,2538,2737
2800,1040,2762,2808
2800,1040,2983,2870
2800,1040,3127,2907
2800,1040,3339,2883
2800,1040,3484,2996
2800,1040,3528,3045
2800,1040,3668,3129
2800,1040,3746,3179
2800,1040,4136,3335
2800,1040,4801,3675
2800,1040,5166,3915
2800,1040,5632,4153
2800,1040,5753,4112
2800,1040,5997,4104
2800,1040,7355,4349
2800,1320,281,1322
2800,1320,455,1632
2800,1320,513,1817
2800,1320,657,1944
2800,1320,778,2015
2800,1320,944,2087
2800,1320,1135,2167
2800,1320,1315,2246
2800,1320,1515,2321
2800,1320,1758,2422
2800,1320,2060,2596
2800,1320,2279,2703
2800,1320,2631,2780
2800,1320,2786,2818
2800,1320,3075,2811
2800,1320,3236,2871
2800,1320,3403,2932
2800,1320,3517,3021
2800,1320,3725,3173
2800,1320,4665,3599
2800,1320,5035,3832
2800,1320,5285,3963
2800,1320,5641,4153
2800,1320,5901,4173
2800,1320,7398,4445
2800,1560,342,1402
2800,1560,384,1609
2800,1560,444,1783
2800,1560,606,1931
2800,1560,783,2035
2800,1560,978,2110
2800,1560,1182,2186
2800,1560,1391,2269
2800,1560,1616,2360
2800,1560,1855,2468
2800,1560,2072,2581
2800,1560,2146,2615
2800,1560,2351,2734
2800,1560,2697,2804
2800,1560,2915,2865
2800,1560,3116,2839
2800,1560,3256,2891
2800,1560,3430,2953
2800,1560,3520,3059
2800,1560,3741,3194
2800,1560,4237,3423
2800,1560,4580,3591
2800,1560,5090,3980
2800,1560,5430,4152
2800,1560,5769,4208
2800,1560,7354,4561
2800,1800,369,1443
2800,1800,350,1616
2800,1800,402,1773
2800,1800,440,1858
2800,1800,615,1952
2800,1800,864,2057
2800,1800,1104,2151
2800,1800,1330,2241
2800,1800,1494,2300
2800,1800,1852,2467
2800,1800,1987,2522
2800,1800,2179,2637
2800,1800,2387,2761
2800,1800,2674,2813
2800,1800,2867,2867
2800,1800,3157,2852
2800,1800,3257,2895
2800,1800,3290,2913
2800,1800,3433,2976
2800,1800,3534,3076
2800,1800,3760,3206
2800,1800,4159,3405
2800,1800,4465,3551
2800,1800,4830,3862
2800,1800,5144,4085
2800,1800,5423,4211
2800,1800,5666,4209
2800,1800,5984,4204
2800,1840,314,1421
2800,1840,357,1634
2800,1840,427,1800
2800,1840,607,1936
2800,1840,747,2020
2800,1840,861,2066
2800,1840,962,2094
2800,1840,1185,2173
2800,1840,1506,2310
2800,1840,1684,2385
2800,1840,1781,2426
2800,1840,1926,2488
2800,1840,2132,2608
2800,1840,2528,2722
2800,1840,2741,2784
2800,1840,2890,2831
2800,1840,3064,2892
2800,1840,3192,2920
2800,1840,3421,3003
2800,1840,3758,3244
2800,1840,4149,3420
2800,1840,4471,3546
2800,1840,4837,3847
2800,1840,5325,4201
2800,1840,5662,4249
2800,1960,437,1627
2800,1960,509,1768
2800,1960,578,1882
2800,1960,737,1999
2800,1960,868,2055
2800,1960,998,2107
2800,1960,1201,2190
2800,1960,1354,2254
2800,1960,1533,2326
2800,1960,1616,2358
2800,1960,1759,2415
2800,1960,1922,2492
2800,1960,2076,2569
2800,1960,2256,2681
2800,1960,2549,2766
2800,1960,2724,2815
2800,1960,2930,2858
2800,1960,3092,2910
2800,1960,3282,2949
2800,1960,3445,3023
2800,1960,3556,3110
2800,1960,3774,3233
2800,1960,4135,3422
2800,1960,4414,3535
2800,1960,4777,3803
2800,1960,5280,4140
2800,1960,5372,4137
2800,1960,5624,4184
2800,1960,7341,4529
2800,2320,350,1416
2800,2320,398,1635
2800,2320,420,1791
2800,2320,490,1881
2800,2320,539,1923
2800,2320,711,1998
2800,2320,807,2038
2800,2320,1007,2121
2800,2320,1329,2253
2800,2320,1527,2332
2800,2320,1637,2371
2800,2320,1979,2435
2800,2320,2077,2527
2800,2320,2216,2638
2800,2320,2357,2722
2800,2320,2510,2842
2800,2320,2785,2881
2800,2320,2861,2887
2800,2320,3023,2934
2800,2320,3292,3010
2800,2320,3473,3061
2800,2320,3566,3089
2800,2320,3669,3152
2800,2320,3872,3275
2800,2320,4346,3526
2800,2320,4941,4023
2800,2320,5197,4171
2800,2320,5534,4276
2800,2320,5670,4258
2800,2320,7365,4560
2840,1040,375,1436
2840,1040,440,1667
2840,1040,542,1841
2840,1040,709,1981
2840,1040,932,2100
2840,1040,1140,2185
2840,1040,1286,2235
2840,1040,1693,2296
2840,1040,1741,2361
2840,1040,1855,2444
2840,1040,1965,2533
2840,1040,2063,2590
2840,1040,2231,2697
2840,1040,2630,2786
2840,1040,2810,2825
2840,1040,2972,2858
2840,1040,3170,2918
2840,1040,3278,2945
2840,1040,3396,3004
2840,1040,3550,3116
2840,1040,3787,3250
2840,1040,4175,3396
2840,1040,4410,3485
2840,1040,4614,3550
2840,1040,4866,3684
2840,1040,5206,3905
2840,1040,5336,3928
2840,1040,5663,4105
2840,1040,5746,4052
2840,1040,5966,4052
2840,1040,7310,4272
2840,1320,223,1261
2840,1320,205,1493
2840,1320,791,1888
2840,1320,824,1960
2840,1320,922,2052
2840,1320,1097,2142
2840,1320,1297,2245
2840,1320,1584,2363
2840,1320,1802,2454
2840,1320,2004,2560
2840,1320,2226,2673
2840,1320,2314,2726
2840,1320,2658,2795
2840,1320,2853,2839
2840,1320,3076,2898
2840,1320,3308,2950
2840,1320,3405,2991
2840,1320,3498,3048
2840,1320,3565,3093
2840,1320,3792,3243
2840,1320,4500,3564
2840,1320,4716,3659
2840,1320,5074,3862
2840,1320,5203,3948
2840,1320,5561,4128
2840,1320,5648,4094
2840,1320,5877,4092
2840,1320,7372,4376
2840,1480,464,1731
2840,1480,574,1847
2840,1480,768,1991
2840,1480,791,2009
2840,1480,916,2070
2840,1480,1158,2169
2840,1480,1487,2305
2840,1480,1684,2384
2840,1480,1895,2486
2840,1480,2058,2571
2840,1480,2325,2718
2840,1480,2507,2762
2840,1480,2688,2806
2840,1480,3046,2894
2840,1480,3206,2935
2840,1480,3422,3000
2840,1480,3498,3068
2840,1480,3775,3241
2840,1480,4215,3419
2840,1480,4635,3676
2840,1480,5487,4287
2840,1480,5611,4276
2840,1480,5858,4277
2840,1480,7467,4567
2840,1920,432,1508
2840,1920,446,1685
2840,1920,857,1932
2840,1920,910,2011
2840,1920,1138,2134
2840,1920,1277,2205
2840,1920,1428,2285
2840,1920,1530,2332
2840,1920,1624,2370
2840,1920,1759,2437
2840,1920,2039,2566
2840,1920,2217,2657
2840,1920,2419,2794
2840,1920,2643,2823
2840,1920,2838,2858
2840,1920,2934,2888
2840,1920,3232,2972
2840,1920,3345,2996
2840,1920,3478,3054
2840,1920,3587,3148
2840,1920,3818,3251
2840,1920,4437,3569
2840,1920,5108,4142
2840,1920,5335,4202
2840,1920,5427,4200
2840,1920,5662,4191
2840,1920,7440,4520
2840,2000,394,1465
2840,2000,672,1819
2840,2000,702,1908
2840,2000,801,2000
2840,2000,938,2085
2840,2000,1064,2135
2840,2000,1243,2212
2840,2000,1400,2270
2840,2000,1533,2334
2840,2000,1751,2430
2840,2000,1894,2484
2840,2000,2091,2586
2840,2000,2251,2683
2840,2000,2438,2801
2840,2000,2733,2857
2840,2000,2971,2899
2840,2000,3127,2950
2840,2000,3341,2995
2840,2000,3488,3053
2840,2000,3587,3148
2840,2000,3820,3286
2840,2000,4420,3597
2840,2000,4941,3968
2840,2000,5291,4192
2840,2000,5387,4156
2840,2000,5642,4203
2840,2000,5883,4201
2840,2000,7449,4754
2840,2160,485,1681
2840,2160,516,1784
2840,2160,594,1887
2840,2160,843,2042
2840,2160,991,2102
2840,2160,1055,2129
2840,2160,1268,2219
2840,2160,1432,2288
2840,2160,1588,2346
2840,2160,1732,2414
2840,2160,1873,2476
2840,2160,2033,2550
2840,2160,2271,2695
2840,2160,2491,2824
2840,2160,2772,2862
2840,2160,2849,2884
2840,2160,3087,2950
2840,2160,3261,2998
2840,2160,3497,3057
2840,2160,3648,3155
2840,2160,3860,3285
2840,2160,4422,3621
2840,2160,4828,3982
2840,2160,5031,4136
2840,2160,5282,4231
2840,2160,5345,4314
2840,2160,5586,4328
2840,2160,7447,4609
2840,2480,435,1549
2840,2480,540,1755
2840,2480,718,1952
2840,2480,920,2090
2840,2480,1106,2171
2840,2480,1357,2289
2840,2480,1523,2356
2840,2480,1657,2412
2840,2480,1852,2483
2840,2480,2019,2557
2840,2480,2107,2607
2840,2480,2329,2736
2840,2480,2565,2872
2840,2480,2897,2926
2840,2480,2977,2940
2840,2480,3077,2966
2840,2480,3203,3027
2840,2480,3274,3043
2840,2480,3388,3086
2840,2480,3628,3143
2840,2480,3696,3187
2840,2480,3905,3311
2840,2480,4295,3521
2840,2480,4586,3680
2840,2480,5125,4075
2840,2480,5448,4133
2840,2480,7426,4585
2880,1040,411,1529
2880,1040,666,1822
2880,1040,806,1987
2880,1040,993,2103
2880,1040,1178,2209
2880,1040,1360,2270
2880,1040,1519,2332
2880,1040,1716,2422
2880,1040,1849,2476
2880,1040,2025,2580
2880,1040,2228,2683
2880,1040,2476,2768
2880,1040,2737,2809
2880,1040,2920,2848
2880,1040,3158,2911
2880,1040,3292,2945
2880,1040,3533,3123
2880,1040,3769,3243
2880,1040,4188,3389
2880,1040,4853,3737
2880,1040,5223,4022
2880,1040,5704,4291
2880,1040,5785,4321
2880,1040,6054,4334
2880,1040,7452,4593
2880,1120,433,1533
2880,1120,556,1764
2880,1120,709,1945
2880,1120,894,2061
2880,1120,1009,2115
2880,1120,1192,2202
2880,1120,1278,2226
2880,1120,1434,2303
2880,1120,1627,2363
2880,1120,1807,2454
2880,1120,2067,2596
2880,1120,2238,2685
2880,1120,2397,2728
2880,1120,2580,2742
2880,1120,2788,2818
2880,1120,3068,2894
2880,1120,3188,2916
2880,1120,3320,2954
2880,1120,3486,3065
2880,1120,3790,3239
2880,1120,4167,3391
2880,1120,4574,3605
2880,1120,4848,3700
2880,1120,5193,3889
2880,1120,5658,4236
2880,1120,5760,4193
2880,1120,6006,4234
2880,1120,7391,4412
2880,1200,326,1375
2880,1200,466,1650
2880,1200,535,1825
2880,1200,610,1937
2880,1200,848,2058
2880,1200,1051,2131
2880,1200,1220,2207
2880,1200,1330,2248
2880,1200,1549,2330
2880,1200,1774,2429
2880,1200,1966,2525
2880,1200,2179,2655
2880,1200,2278,2687
2880,1200,2570,2755
2880,1200,2789,2815
2880,1200,3034,2887
2880,1200,3170,2925
2880,1200,3301,2945
2880,1200,3395,2992
2880,1200,3563,3100
2880,1200,3776,3241
2880,1200,4414,3453
2880,1200,4565,3503
2880,1200,4766,3590
2880,1200,5236,3920
2880,1200,5679,4146
2880,1200,5934,4154
2880,1200,6270,4149
2880,1200,7312,4262
2880,1240,224,1252
2880,1240,311,1540
2880,1240,436,1777
2880,1240,623,1944
2880,1240,838,2048
2880,1240,1055,2143
2880,1240,1319,2252
2880,1240,1666,2388
2880,1240,1943,2533
2880,1240,2198,2659
2880,1240,2509,2719
2880,1240,2787,2808
2880,1240,3003,2865
2880,1240,3169,2917
2880,1240,3292,2938
2880,1240,3408,2988
2880,1240,3562,3112
2880,1240,3794,3277
2880,1240,4215,3353
2880,1240,4358,3426
2880,1240,4515,3513
2880,1240,4719,3571
2880,1240,5016,3745
2880,1240,5277,3943
2880,1240,5517,4020
2880,1240,5604,3963
2880,1240,5825,3984
2880,1240,7255,4219
2880,1600,173,1223
2880,1600,168,1473
2880,1600,274,1691
2880,1600,307,1790
2880,1600,479,1897
2880,1600,615,1957
2880,1600,838,2046
2880,1600,953,2081
2880,1600,1146,2159
2880,1600,1394,2254
2880,1600,1635,2358
2880,1600,1834,2456
2880,1600,2127,2621
2880,1600,2330,2739
2880,1600,2687,2800
2880,1600,2854,2843
2880,1600,3115,2837
2880,1600,3206,2866
2880,1600,3408,2956
2880,1600,3499,3029
2880,1600,3720,3194
2880,1600,4178,3402
2880,1600,4539,3566
2880,1600,4898,3800
2880,1600,5490,4166
2880,1600,5763,4194
2880,1600,7417,4517
2880,1920,382,1465
2880,1920,365,1640
2880,1920,643,1901
2880,1920,695,1975
2880,1920,820,2047
2880,1920,1130,2166
2880,1920,1413,2284
2880,1920,1649,2387
2880,1920,1905,2503
2880,1920,2042,2562
2880,1920,2199,2650
2880,1920,2431,2787
2880,1920,2534,2795
2880,1920,2734,2852
2880,1920,2912,2887
2880,1920,3134,2868
2880,1920,3259,2915
2880,1920,3451,2997
2880,1920,3543,3088
2880,1920,3762,3222
2880,1920,4097,3342
2880,1920,4249,3430
2880,1920,4444,3540
2880,1920,4822,3853
2880,1920,5281,4170
2880,1920,5629,4235
2880,1920,7399,4485
2880,2280,358,1440
2880,2280,351,1623
2880,2280,398,1787
2880,2280,506,1897
2880,2280,673,1988
2880,2280,908,2079
2880,2280,1170,2189
2880,2280,1375,2273
2880,2280,1576,2359
2880,2280,1776,2435
2880,2280,2012,2552
2880,2280,2182,2645
2880,2280,2289,2695
2880,2280,2513,2844
2880,2280,2894,2840
2880,2280,3059,2889
2880,2280,3283,2956
2880,2280,3515,3048
2880,2280,3597,3109
2880,2280,3806,3235
2880,2280,4325,3482
2880,2280,4714,3832
2880,2280,4943,3990
2880,2280,5195,4145
2880,2280,5518,4221
2880,2280,7403,4486
2880,2360,360,1440
2880,2360,418,1659
2880,2360,460,1810
2880,2360,707,1985
2880,2360,972,2112
2880,2360,1226,2222
2880,2360,1331,2254
2880,2360,1589,2370
2880,2360,1778,2427
2880,2360,1997,2541
2880,2360,2273,2696
2880,2360,2507,2838
2880,2360,2798,2887
2880,2360,3088,2962
2880,2360,3361,2960
2880,2360,3383,2977
2880,2360,3517,3022
2880,2360,3564,3049
2880,2360,3642,3101
2880,2360,3826,3217
2880,2360,4279,3460
2880,2360,4688,3830
2880,2360,4972,4047
2880,2360,5166,4140
2880,2360,5483,4225
2880,2360,7389,4464
2880,2400,344,1420
2880,2400,414,1645
2880,2400,443,1805
2880,2400,497,1905
2880,2400,726,2023
2880,2400,1018,2135
2880,2400,1246,2233
2880,2400,1497,2324
2880,2400,1751,2436
2880,2400,1970,2540
2880,2400,2248,2690
2880,2400,2484,2836
2880,2400,2807,2892
2880,2400,3042,2950
2880,2400,3414,2986
2880,2400,3629,3061
2880,2400,3668,3092
2880,2400,3848,3226
2880,2400,4286,3486
2880,2400,4685,3821
2880,2400,5128,4157
2880,2400,5462,4237
2920,1000,400,1601
2920,1000,456,1750
2920,1000,526,1885
2920,1000,733,2024
2920,1000,875,2083
2920,1000,1037,2142
2920,1000,1194,2192
2920,1000,1362,2263
2920,1000,1611,2358
2920,1000,1801,2449
2920,1000,1971,2530
2920,1000,2050,2581
2920,1000,2233,2693
2920,1000,2432,2753
2920,1000,2589,2785
2920,1000,2762,2817
2920,1000,2936,2853
2920,1000,3009,2885
2920,1000,3236,2865
2920,1000,3298,2892
2920,1000,3353,2938
2920,1000,3497,3060
2920,1000,3727,3190
2920,1000,4124,3353
2920,1000,4801,3665
2920,1000,5173,3889
2920,1000,5654,4148
2920,1000,5760,4115
2920,1000,6030,4135
2920,1000,7370,4371
2920,1240,296,1340
2920,1240,419,1620
2920,1240,569,1845
2920,1240,709,1984
2920,1240,936,2085
2920,1240,1038,2122
2920,1240,1210,2195
2920,1240,1397,2272
2920,1240,1587,2350
2920,1240,1772,2428
2920,1240,1885,2481
2920,1240,2075,2599
2920,1240,2284,2702
2920,1240,2565,2747
2920,1240,2890,2770
2920,1240,3007,2817
2920,1240,3201,2875
2920,1240,3346,2943
2920,1240,3434,3013
2920,1240,3720,3198
2920,1240,4097,3335
2920,1240,4502,3523
2920,1240,4722,3616
2920,1240,5082,3864
2920,1240,5296,3990
2920,1240,5557,4105
2920,1240,5640,4054
2920,1240,5864,4056
2920,1240,7312,4283
2920,1280,229,1272
2920,1280,231,1518
2920,1280,278,1713
2920,1280,501,1884
2920,1280,699,1990
2920,1280,872,2059
2920,1280,1110,2146
2920,1280,1309,2227
2920,1280,1524,2319
2920,1280,1813,2441
2920,1280,2056,2590
2920,1280,2430,2677
2920,1280,2637,2717
2920,1280,2804,2794
2920,1280,2987,2846
2920,1280,3268,2918
2920,1280,3357,2960
2920,1280,3452,3037
2920,1280,3732,3235
2920,1280,4480,3565
2920,1280,4707,3641
2920,1280,5056,3872
2920,1280,5555,4177
2920,1280,5643,4121
2920,1280,5907,4169
2920,1280,7396,4421
2920,1720,331,1382
2920,1720,330,1599
2920,1720,412,1776
2920,1720,607,1946
2920,1720,871,2057
2920,1720,1134,2166
2920,1720,1325,2242
2920,1720,1473,2303
2920,1720,1640,2363
2920,1720,1840,2450
2920,1720,1972,2518
2920,1720,2325,2614
2920,1720,2450,2732
2920,1720,2774,2796
2920,1720,2925,2861
2920,1720,3065,2895
2920,1720,3251,2941
2920,1720,3406,3002
2920,1720,3518,3097
2920,1720,3759,3238
2920,1720,4204,3411
2920,1720,4544,3575
2920,1720,4909,3826
2920,1720,5393,4181
2920,1720,5504,4173
2920,1720,5757,4213
2920,1800,400,1552
2920,1800,536,1753
2920,1800,556,1876
2920,1800,640,1954
2920,1800,859,2054
2920,1800,993,2115
2920,1800,1191,2180
2920,1800,1308,2233
2920,1800,1533,2320
2920,1800,1671,2373
2920,1800,1835,2447
2920,1800,2120,2490
2920,1800,2200,2596
2920,1800,2300,2696
2920,1800,2402,2775
2920,1800,2661,2811
2920,1800,2849,2863
2920,1800,3044,2908
2920,1800,3253,2959
2920,1800,3423,3016
2920,1800,3577,3132
2920,1800,3775,3251
2920,1800,4199,3430
2920,1800,4558,3629
2920,1800,4901,3899
2920,1800,5380,4176
2920,1800,5472,4176
2920,1800,5723,4204
2920,2160,407,1562
2920,2160,464,1721
2920,2160,566,1881
2920,2160,694,1978
2920,2160,912,2076
2920,2160,1170,2189
2920,2160,1380,2275
2920,2160,1528,2339
2920,2160,1758,2428
2920,2160,2142,2505
2920,2160,2263,2610
2920,2160,2503,2785
2920,2160,2752,2856
2920,2160,2916,2883
2920,2160,3126,2935
2920,2160,3342,2994
2920,2160,3478,3045
2920,2160,3806,3252
2920,2160,4100,3401
2920,2160,4406,3551
2920,2160,4786,3831
2920,2160,5236,4149
2920,2160,5588,4271
2920,2160,7449,4591
2920,2200,429,1530
2920,2200,475,1707
2920,2200,532,1857
2920,2200,552,1910
2920,2200,729,2004
2920,2200,888,2075
2920,2200,976,2103
2920,2200,1209,2196
2920,2200,1360,2254
2920,2200,1548,2334
2920,2200,1819,2456
2920,2200,2180,2521
2920,2200,2242,2603
2920,2200,2263,2649
2920,2200,2301,2689
2920,2200,2474,2805
2920,2200,2803,2860
2920,2200,2965,2909
2920,2200,3136,2960
2920,2200,3292,2994
2920,2200,3370,3006
2920,2200,3520,3069
2920,2200,3598,3150
2920,2200,3848,3294
2920,2200,4357,3551
2920,2200,4748,3801
2920,2200,5027,3991
2920,2200,5241,4097
2920,2200,5563,4164
2920,2200,7433,4544
2920,2320,399,1488
2920,2320,450,1684
2920,2320,494,1835
2920,2320,612,1956
2920,2320,725,2012
2920,2320,892,2079
2920,2320,990,2119
2920,2320,1487,2221
2920,2320,1576,2300
2920,2320,1645,2373
2920,2320,1877,2488
2920,2320,1978,2546
2920,2320,2082,2605
2920,2320,2275,2711
2920,2320,2494,2836
2920,2320,2797,2893
2920,2320,2876,2891
2920,2320,3036,2946
2920,2320,3311,3028
2920,2320,3509,3077
2920,2320,3579,3104
2920,2320,3670,3158
2920,2320,3881,3295
2920,2320,4347,3525
2920,2320,4615,3752
2920,2320,4953,3992
2920,2320,5207,4171
2920,2320,5529,4266
2920,2320,7441,4555
2920,2400,408,1497
2920,2400,465,1697
2920,2400,506,1843
2920,2400,609,1948
2920,2400,1128,2081
2920,2400,1181,2149
2920,2400,1325,2240
2920,2400,1412,2287
2920,2400,1543,2361
2920,2400,1712,2435
2920,2400,1838,2475
2920,2400,1956,2531
2920,2400,2053,2585
2920,2400,2189,2641
2920,2400,2382,2768
2920,2400,2562,2871
2920,2400,2863,2916
2920,2400,3060,2959
2920,2400,3335,3036
2920,2400,3587,3120
2920,2400,3667,3160
2920,2400,3883,3278
2920,2400,4339,3526
2920,2400,4721,3881
2920,2400,5186,4246
2920,2400,5525,4350
2920,2400,5950,4360
2920,2400,7449,4522
2960,800,402,1464
2960,800,387,1658
2960,800,773,1899
2960,800,805,1966
2960,800,941,2073
2960,800,1105,2157
2960,800,1217,2203
2960,800,1398,2286
2960,800,1555,2359
2960,800,1620,2369
2960,800,1746,2436
2960,800,2003,2567
2960,800,2203,2671
2960,800,2483,2743
2960,800,2702,2810
2960,800,2924,2868
2960,800,3121,2922
2960,800,3317,2988
