line,trace,time,velocity
2760,1200,1597,2309
2760,1200,1633,2315
2760,1200,1776,2405
2760,1200,1856,2461
2760,1200,2005,2547
2760,1200,2275,2602
2760,1200,2338,2635
2760,1200,2491,2655
2760,1200,2655,2688
2760,1200,2854,2750
2760,1200,3042,2824
2760,1200,3177,2912
2760,1200,3398,3078
2760,1200,3837,3287
2760,1200,3977,3346
2760,1200,4338,3542
2760,1200,4713,3875
2760,1200,4877,3999
2760,1200,5137,4179
2760,1200,5236,4209
2760,1200,5497,4295
2760,1200,6906,4763
2760,1280,94,1601
2760,1280,280,1692
2760,1280,455,1778
2760,1280,575,1849
2760,1280,736,1928
2760,1280,956,2012
2760,1280,1117,2082
2760,1280,1257,2154
2760,1280,1495,2255
2760,1280,1598,2308
2760,1280,1755,2395
2760,1280,1857,2459
2760,1280,2031,2561
2760,1280,2195,2598
2760,1280,2357,2645
2760,1280,2479,2674
2760,1280,2857,2766
2760,1280,3055,2827
2760,1280,3176,2919
2760,1280,3397,3094
2760,1280,3803,3290
2760,1280,4122,3409
2760,1280,4318,3524
2760,1280,4656,3786
2760,1280,5097,4117
2760,1280,5199,4180
2760,1280,5457,4287
2760,1280,6961,4695
2760,1800,94,1601
2760,1800,286,1689
2760,1800,375,1721
2760,1800,577,1848
2760,1800,702,1922
2760,1800,922,2014
2760,1800,1180,2121
2760,1800,1374,2204
2760,1800,1536,2278
2760,1800,1700,2352
2760,1800,1936,2493
2760,1800,2123,2629
2760,1800,2441,2669
2760,1800,2594,2711
2760,1800,2737,2750
2760,1800,2877,2782
2760,1800,3096,2867
2760,1800,3217,2968
2760,1800,3417,3096
2760,1800,3817,3284
2760,1800,4096,3455
2760,1800,4456,3782
2760,1800,4994,4184
2760,1800,5238,4315
2760,2000,94,1601
2760,2000,363,1716
2760,2000,536,1820
2760,2000,716,1912
2760,2000,858,1979
2760,2000,957,2034
2760,2000,1137,2093
2760,2000,1276,2157
2760,2000,1397,2227
2760,2000,1596,2297
2760,2000,1700,2352
2760,2000,1778,2399
2760,2000,1977,2519
2760,2000,2178,2658
2760,2000,2458,2693
2760,2000,2635,2732
2760,2000,2806,2776
2760,2000,2937,2821
2760,2000,3137,2885
2760,2000,3236,2934
2760,2000,3437,3095
2760,2000,4015,3422
2760,2000,4834,4098
2760,2000,4918,4153
2760,2000,6901,4776
2760,2240,94,1601
2760,2240,280,1700
2760,2240,458,1806
2760,2240,610,1865
2760,2240,858,1972
2760,2240,936,2009
2760,2240,1118,2095
2760,2240,1239,2147
2760,2240,1397,2230
2760,2240,1559,2311
2760,2240,1757,2397
2760,2240,1810,2426
2760,2240,2017,2552
2760,2240,2197,2679
2760,2240,2538,2730
2760,2240,2676,2772
2760,2240,2857,2825
2760,2240,2912,2832
2760,2240,3175,2931
2760,2240,3282,2986
2760,2240,3478,3121
2760,2240,3716,3233
2760,2240,3819,3315
2760,2240,3957,3408
2760,2240,4297,3736
2760,2240,4755,4103
2760,2240,4853,4136
2760,2240,5090,4269
2760,2240,6886,4776
2760,2360,94,1600
2760,2360,317,1714
2760,2360,456,1798
2760,2360,555,1849
2760,2360,697,1923
2760,2360,797,1964
2760,2360,917,2013
2760,2360,1096,2098
2760,2360,1198,2143
2760,2360,1420,2251
2760,2360,1558,2309
2760,2360,1617,2339
2760,2360,1774,2415
2760,2360,1942,2505
2760,2360,2037,2557
2760,2360,2256,2706
2760,2360,2556,2749
2760,2360,2718,2793
2760,2360,2777,2801
2760,2360,2936,2853
2760,2360,3196,2932
2760,2360,3477,3126
2760,2360,3934,3377
2760,2360,4257,3657
2760,2360,4715,4087
2760,2360,4807,4132
2760,2360,5057,4245
2800,880,93,1602
2800,880,218,1674
2800,880,436,1796
2800,880,531,1844
2800,880,777,1957
2800,880,878,2006
2800,880,968,2043
2800,880,1054,2073
2800,880,1278,2174
2800,880,1496,2264
2800,880,1717,2387
2800,880,1898,2511
2800,880,1957,2521
2800,880,2237,2602
2800,880,2576,2677
2800,880,2796,2753
2800,880,2995,2826
2800,880,3156,2954
2800,880,3378,3066
2800,880,3621,3217
2800,880,4443,3628
2800,880,5256,4163
2800,880,5357,4205
2800,880,5634,4358
2800,880,6961,4695
2800,920,94,1601
2800,920,414,1784
2800,920,559,1862
2800,920,735,1944
2800,920,881,2002
2800,920,1057,2078
2800,920,1198,2137
2800,920,1436,2242
2800,920,1577,2320
2800,920,1730,2397
2800,920,1962,2544
2800,920,2217,2608
2800,920,2496,2671
2800,920,2597,2685
2800,920,2806,2759
2800,920,2997,2827
2800,920,3156,2965
2800,920,3396,3099
2800,920,3636,3223
2800,920,3777,3253
2800,920,4435,3561
2800,920,4781,3855
2800,920,5034,4053
2800,920,5355,4229
2800,920,5615,4316
2800,920,6961,4695
2800,1040,94,1600
2800,1040,440,1783
2800,1040,542,1831
2800,1040,690,1909
2800,1040,817,1962
2800,1040,937,2013
2800,1040,1177,2117
2800,1040,1428,2228
2800,1040,1719,2385
2800,1040,1927,2511
2800,1040,2038,2559
2800,1040,2257,2587
2800,1040,2456,2648
2800,1040,2656,2704
2800,1040,2785,2734
2800,1040,2917,2770
2800,1040,3097,2883
2800,1040,3165,2932
2800,1040,3395,3068
2800,1040,3776,3232
2800,1040,4418,3585
2800,1040,4758,3862
2800,1040,5199,4144
2800,1040,5317,4190
2800,1040,5577,4303
2800,1040,6961,4695
2800,1320,94,1601
2800,1320,451,1780
2800,1320,596,1861
2800,1320,757,1928
2800,1320,857,1969
2800,1320,976,2025
2800,1320,1241,2158
2800,1320,1395,2220
2800,1320,1596,2308
2800,1320,1857,2471
2800,1320,2039,2569
2800,1320,2356,2632
2800,1320,2656,2695
2800,1320,2857,2753
2800,1320,3053,2812
2800,1320,3176,2904
2800,1320,3383,3055
2800,1320,4297,3486
2800,1320,4634,3746
2800,1320,4856,3920
2800,1320,5196,4177
2800,1320,5457,4281
2800,1320,6961,4694
2800,1560,94,1600
2800,1560,459,1780
2800,1560,655,1883
2800,1560,818,1966
2800,1560,979,2033
2800,1560,1136,2097
2800,1560,1297,2171
2800,1560,1478,2251
2800,1560,1676,2349
2800,1560,1856,2452
2800,1560,2077,2583
2800,1560,2398,2646
2800,1560,2593,2699
2800,1560,2698,2726
2800,1560,2876,2776
2800,1560,3076,2833
2800,1560,3177,2940
2800,1560,3395,3075
2800,1560,4196,3490
2800,1560,4678,3915
2800,1560,4997,4139
2800,1560,5326,4278
2800,1800,94,1600
2800,1800,268,1678
2800,1800,396,1748
2800,1800,476,1792
2800,1800,636,1872
2800,1800,856,1972
2800,1800,1056,2058
2800,1800,1236,2141
2800,1800,1358,2192
2800,1800,1677,2346
2800,1800,1775,2391
2800,1800,1937,2498
2800,1800,2114,2615
2800,1800,2377,2660
2800,1800,2545,2705
2800,1800,2736,2738
2800,1800,2877,2780
2800,1800,2933,2796
2800,1800,3094,2852
2800,1800,3197,2954
2800,1800,3413,3082
2800,1800,3798,3295
2800,1800,4080,3450
2800,1800,4419,3763
2800,1800,4715,4051
2800,1800,4985,4242
2800,1800,5232,4333
2800,1840,94,1600
2800,1840,300,1700
2800,1840,458,1786
2800,1840,656,1881
2800,1840,778,1949
2800,1840,918,2007
2800,1840,1097,2076
2800,1840,1375,2203
2800,1840,1516,2268
2800,1840,1579,2300
2800,1840,1698,2352
2800,1840,1878,2462
2800,1840,2116,2606
2800,1840,2378,2662
2800,1840,2560,2701
2800,1840,2748,2757
2800,1840,2876,2782
2800,1840,3097,2861
2800,1840,3415,3104
2800,1840,3778,3284
2800,1840,4076,3421
2800,1840,4878,4144
2800,1840,5197,4255
2800,1960,94,1600
2800,1960,292,1689
2800,1960,443,1770
2800,1960,639,1879
2800,1960,897,1988
2800,1960,1075,2068
2800,1960,1216,2137
2800,1960,1355,2201
2800,1960,1537,2278
2800,1960,1679,2345
2800,1960,1810,2419
2800,1960,1970,2524
2800,1960,2136,2650
2800,1960,2360,2689
2800,1960,2597,2731
2800,1960,2773,2777
2800,1960,2973,2813
2800,1960,3118,2885
2800,1960,3215,2970
2800,1960,3417,3097
2800,1960,3758,3290
2800,1960,4015,3410
2800,1960,4357,3710
2800,1960,4836,4083
2800,1960,4918,4139
2800,1960,5176,4276
2800,1960,6899,4775
2800,2320,94,1600
2800,2320,315,1710
2800,2320,536,1829
2800,2320,717,1919
2800,2320,937,2029
2800,2320,1218,2151
2800,2320,1378,2220
2800,2320,1451,2250
2800,2320,1578,2314
2800,2320,1737,2393
2800,2320,1919,2498
2800,2320,2076,2577
2800,2320,2232,2694
2800,2320,2557,2730
2800,2320,2701,2775
2800,2320,2956,2847
2800,2320,3198,2928
2800,2320,3479,3119
2800,2320,3676,3228
2800,2320,3936,3382
2800,2320,4276,3683
2800,2320,4501,3887
2800,2320,4736,4080
2800,2320,4820,4103
2800,2320,5056,4251
2800,2320,5196,4329
2800,2320,6899,4774
2840,1040,94,1601
2840,1040,337,1726
2840,1040,415,1764
2840,1040,536,1823
2840,1040,735,1922
2840,1040,943,2023
2840,1040,1116,2097
2840,1040,1218,2139
2840,1040,1299,2173
2840,1040,1414,2223
2840,1040,1577,2300
2840,1040,1711,2384
2840,1040,1814,2438
2840,1040,1977,2543
2840,1040,2358,2630
2840,1040,2518,2665
2840,1040,2919,2778
2840,1040,3020,2832
2840,1040,3174,2948
2840,1040,3397,3080
2840,1040,3771,3234
2840,1040,3992,3330
2840,1040,4416,3569
2840,1040,4748,3829
2840,1040,4878,3911
2840,1040,5212,4157
2840,1040,5318,4199
2840,1040,5577,4326
2840,1040,6961,4694
2840,1320,94,1601
2840,1320,261,1685
2840,1320,416,1763
2840,1320,535,1813
2840,1320,698,1900
2840,1320,904,1993
2840,1320,987,2028
2840,1320,1116,2099
2840,1320,1396,2220
2840,1320,1598,2309
2840,1320,1777,2411
2840,1320,1974,2522
2840,1320,2039,2570
2840,1320,2362,2635
2840,1320,2535,2674
2840,1320,2744,2729
2840,1320,2954,2777
2840,1320,3036,2816
2840,1320,3115,2875
2840,1320,3176,2925
2840,1320,3392,3071
2840,1320,3677,3197
2840,1320,3899,3313
2840,1320,4276,3503
2840,1320,4734,3874
2840,1320,5079,4099
2840,1320,5179,4151
2840,1320,5437,4253
2840,1320,6961,4693
2840,1480,94,1601
2840,1480,298,1701
2840,1480,556,1844
2840,1480,618,1864
2840,1480,758,1930
2840,1480,997,2033
2840,1480,1309,2168
2840,1480,1352,2186
2840,1480,1485,2247
2840,1480,1677,2345
2840,1480,1815,2423
2840,1480,2057,2565
2840,1480,2217,2607
2840,1480,2378,2643
2840,1480,2616,2697
2840,1480,2716,2726
2840,1480,2857,2763
2840,1480,3054,2822
2840,1480,3118,2893
2840,1480,3376,3062
2840,1480,4197,3517
2840,1480,5017,4155
2840,1480,5355,4265
2840,1480,6960,4693
2840,1920,94,1600
2840,1920,279,1692
2840,1920,620,1868
2840,1920,901,1985
2840,1920,1075,2055
2840,1920,1236,2136
2840,1920,1333,2186
2840,1920,1416,2224
2840,1920,1536,2292
2840,1920,1798,2419
2840,1920,1956,2502
2840,1920,2134,2633
2840,1920,2339,2657
2840,1920,2513,2690
2840,1920,2596,2717
2840,1920,2877,2800
2840,1920,2977,2820
2840,1920,3097,2878
2840,1920,3197,2973
2840,1920,3416,3079
2840,1920,3739,3240
2840,1920,4017,3407
2840,1920,4656,4003
2840,1920,4857,4098
2840,1920,4936,4152
2840,1920,5177,4222
2840,1920,6961,4693
2840,2000,94,1601
2840,2000,297,1689
2840,2000,419,1759
2840,2000,585,1851
2840,2000,756,1937
2840,2000,895,1992
2840,2000,1073,2072
2840,2000,1218,2132
2840,2000,1337,2191
2840,2000,1536,2288
2840,2000,1658,2338
2840,2000,1835,2434
2840,2000,1976,2527
2840,2000,2142,2640
2840,2000,2417,2693
2840,2000,2637,2729
2840,2000,2777,2777
2840,2000,2976,2818
2840,2000,3112,2878
2840,2000,3195,2971
2840,2000,3416,3112
2840,2000,3998,3435
2840,2000,4490,3822
2840,2000,4816,4077
2840,2000,4899,4098
2840,2000,5156,4222
2840,2000,5414,4317
2840,2000,6961,4683
2840,2160,94,1601
2840,2160,400,1748
2840,2160,694,1903
2840,2160,854,1966
2840,2160,916,1995
2840,2160,1115,2087
2840,2160,1260,2155
2840,2160,1394,2210
2840,2160,1517,2275
2840,2160,1637,2331
2840,2160,1777,2400
2840,2160,1842,2432
2840,2160,1997,2541
2840,2160,2195,2667
2840,2160,2455,2696
2840,2160,2517,2715
2840,2160,2678,2750
2840,2160,2739,2778
2840,2160,2897,2822
2840,2160,3039,2854
2840,2160,3257,2975
2840,2160,3457,3114
2840,2160,3997,3457
2840,2160,4376,3830
2840,2160,4796,4176
2840,2160,4880,4239
2840,2160,5115,4306
2840,2160,6960,4694
2840,2480,94,1601
2840,2480,342,1739
2840,2480,620,1878
2840,2480,856,1994
2840,2480,1048,2069
2840,2480,1264,2176
2840,2480,1396,2241
2840,2480,1497,2290
2840,2480,1658,2353
2840,2480,1858,2463
2840,2480,2055,2584
2840,2480,2272,2721
2840,2480,2577,2761
2840,2480,2723,2795
2840,2480,2836,2851
2840,2480,2895,2866
2840,2480,3015,2921
2840,2480,3235,2972
2840,2480,3298,3017
2840,2480,3497,3146
2840,2480,3875,3366
2840,2480,4137,3585
2840,2480,4678,4015
2840,2480,4998,4119
2840,2480,6960,4693
2880,1040,94,1600
2880,1040,495,1817
2880,1040,719,1927
2880,1040,939,2014
2880,1040,1117,2112
2880,1040,1274,2163
2880,1040,1397,2219
2880,1040,1559,2301
2880,1040,1658,2346
2880,1040,1802,2447
2880,1040,1975,2539
2880,1040,2196,2616
2880,1040,2434,2649
2880,1040,2595,2682
2880,1040,2815,2739
2880,1040,2933,2772
2880,1040,3157,2951
2880,1040,3377,3070
2880,1040,3776,3221
2880,1040,4414,3579
2880,1040,4757,3887
2880,1040,5318,4240
2880,1040,5576,4318
2880,1040,6961,4693
2880,1120,93,1601
2880,1120,375,1753
2880,1120,621,1879
2880,1120,958,2012
2880,1120,1115,2094
2880,1120,1172,2116
2880,1120,1294,2186
2880,1120,1456,2238
2880,1120,1611,2326
2880,1120,1836,2458
2880,1120,1981,2536
2880,1120,2116,2576
2880,1120,2278,2584
2880,1120,2464,2653
2880,1120,2618,2690
2880,1120,2737,2721
2880,1120,2833,2738
2880,1120,2956,2778
2880,1120,3024,2816
2880,1120,3109,2887
2880,1120,3398,3064
2880,1120,3756,3222
2880,1120,4144,3449
2880,1120,4396,3561
2880,1120,4736,3792
2880,1120,5195,4182
2880,1120,5298,4236
2880,1120,5557,4359
2880,1120,6961,4694
2880,1200,94,1600
2880,1200,412,1757
2880,1200,576,1839
2880,1200,670,1897
2880,1200,896,1996
2880,1200,1057,2055
2880,1200,1177,2122
2880,1200,1239,2151
2880,1200,1416,2224
2880,1200,1601,2310
2880,1200,1756,2396
2880,1200,1937,2517
2880,1200,2012,2540
2880,1200,2277,2601
2880,1200,2476,2653
2880,1200,2698,2719
2880,1200,2820,2753
2880,1200,2936,2770
2880,1200,3020,2816
2880,1200,3099,2888
2880,1200,3175,2930
2880,1200,3377,3067
2880,1200,3974,3360
2880,1200,4138,3413
2880,1200,4351,3522
2880,1200,4696,3824
2880,1200,5257,4197
2880,1200,5518,4304
2880,1200,6961,4694
2880,1240,94,1601
2880,1240,362,1737
2880,1240,470,1793
2880,1240,579,1857
2880,1240,777,1953
2880,1240,956,2022
2880,1240,1117,2093
2880,1240,1318,2184
2880,1240,1600,2307
2880,1240,1806,2431
2880,1240,2012,2545
2880,1240,2277,2590
2880,1240,2515,2664
2880,1240,2696,2713
2880,1240,2834,2752
2880,1240,2937,2770
2880,1240,3037,2815
2880,1240,3177,2941
2880,1240,3395,3103
2880,1240,3777,3244
2880,1240,3937,3350
2880,1240,4116,3448
2880,1240,4317,3536
2880,1240,4614,3736
2880,1240,4876,3995
2880,1240,5118,4138
2880,1240,5236,4177
2880,1240,5497,4313
2880,1240,6961,4694
2880,1600,94,1601
2880,1600,495,1801
2880,1600,631,1875
2880,1600,716,1915
2880,1600,881,1991
2880,1600,1075,2077
2880,1600,1278,2160
2880,1600,1476,2249
2880,1600,1638,2334
2880,1600,1842,2452
2880,1600,1897,2487
2880,1600,2071,2596
2880,1600,2396,2647
2880,1600,2537,2682
2880,1600,2696,2722
2880,1600,2826,2754
2880,1600,3056,2838
2880,1600,3158,2909
2880,1600,3377,3075
2880,1600,3818,3283
2880,1600,4157,3468
2880,1600,4493,3725
2880,1600,5058,4133
2880,1600,5316,4240
2880,1600,6961,4694
2880,1920,93,1600
2880,1920,616,1868
2880,1920,700,1906
2880,1920,816,1963
2880,1920,1093,2074
2880,1920,1335,2184
2880,1920,1524,2281
2880,1920,1736,2385
2880,1920,1835,2434
2880,1920,1957,2511
2880,1920,2158,2638
2880,1920,2416,2690
2880,1920,2577,2719
2880,1920,2717,2755
2880,1920,2756,2762
2880,1920,2881,2802
2880,1920,2975,2815
2880,1920,3096,2880
2880,1920,3198,2968
2880,1920,3411,3107
2880,1920,3738,3230
2880,1920,3874,3327
2880,1920,4056,3453
2880,1920,4416,3798
2880,1920,4858,4169
2880,1920,4954,4219
2880,1920,5197,4308
2880,1920,6961,4695
2880,2280,93,1601
2880,2280,252,1680
2880,2280,398,1769
2880,2280,536,1834
2880,2280,694,1907
2880,2280,898,1993
2880,2280,1117,2096
2880,2280,1277,2174
2880,2280,1434,2249
2880,2280,1588,2316
2880,2280,1798,2423
2880,2280,1936,2505
2880,2280,2018,2545
2880,2280,2216,2686
2880,2280,2477,2728
2880,2280,2683,2771
2880,2280,2936,2835
2880,2280,3177,2926
2880,2280,3256,2983
2880,2280,3457,3113
2880,2280,3956,3374
2880,2280,4316,3745
2880,2280,4519,3928
2880,2280,4758,4155
2880,2280,5077,4302
2880,2280,6961,4694
2880,2360,93,1601
2880,2360,315,1712
2880,2360,458,1787
2880,2360,733,1926
2880,2360,838,1970
2880,2360,982,2036
2880,2360,1197,2134
2880,2360,1259,2158
2880,2360,1479,2267
2880,2360,1616,2312
2880,2360,1797,2414
2880,2360,2038,2561
2880,2360,2236,2690
2880,2360,2497,2732
2880,2360,2761,2800
2880,2360,2943,2853
2880,2360,2988,2863
2880,2360,3217,2936
2880,2360,3297,2988
2880,2360,3477,3109
2880,2360,3915,3361
2880,2360,4298,3749
2880,2360,4738,4154
2880,2360,5056,4299
2880,2360,6961,4694
2880,2400,94,1601
2880,2400,332,1719
2880,2400,457,1795
2880,2400,757,1952
2880,2400,1008,2054
2880,2400,1193,2142
2880,2400,1395,2224
2880,2400,1606,2326
2880,2400,1777,2418
2880,2400,2019,2556
2880,2400,2218,2691
2880,2400,2512,2738
2880,2400,2717,2789
2880,2400,2835,2824
2880,2400,2988,2878
2880,2400,3238,2957
2880,2400,3297,2986
2880,2400,3487,3124
2880,2400,3917,3395
2880,2400,4296,3745
2880,2400,4436,3879
2880,2400,4717,4136
2880,2400,5036,4266
2880,2400,6960,4696
2920,1000,94,1601
2920,1000,274,1692
2920,1000,418,1788
2920,1000,558,1851
2920,1000,656,1911
2920,1000,798,1969
2920,1000,942,2028
2920,1000,1076,2076
2920,1000,1200,2144
2920,1000,1433,2232
2920,1000,1597,2318
2920,1000,1796,2434
2920,1000,1958,2541
2920,1000,2137,2594
2920,1000,2277,2619
2920,1000,2435,2648
2920,1000,2596,2681
2920,1000,2657,2709
2920,1000,2815,2751
2920,1000,2916,2775
2920,1000,3155,2942
2920,1000,3379,3069
2920,1000,3769,3249
2920,1000,4417,3570
2920,1000,4759,3817
2920,1000,5216,4141
2920,1000,5317,4184
2920,1000,5598,4305
2920,1000,6961,4695
2920,1240,94,1601
2920,1240,395,1748
2920,1240,639,1879
2920,1240,797,1963
2920,1240,997,2035
2920,1240,1055,2054
2920,1240,1178,2116
2920,1240,1313,2178
2920,1240,1456,2246
2920,1240,1600,2312
2920,1240,1678,2353
2920,1240,1838,2462
2920,1240,2018,2557
2920,1240,2277,2595
2920,1240,2476,2655
2920,1240,2636,2699
2920,1240,2856,2750
2920,1240,3017,2816
2920,1240,3103,2883
2920,1240,3378,3068
2920,1240,3737,3218
2920,1240,4118,3405
2920,1240,4317,3523
2920,1240,4654,3794
2920,1240,4856,3988
2920,1240,5116,4158
2920,1240,5218,4208
2920,1240,5478,4325
2920,1240,6961,4695
2920,1280,94,1601
2920,1280,282,1700
2920,1280,416,1779
2920,1280,655,1881
2920,1280,817,1957
2920,1280,937,2007
2920,1280,1116,2081
2920,1280,1257,2146
2920,1280,1417,2224
2920,1280,1657,2332
2920,1280,1856,2467
2920,1280,2019,2561
2920,1280,2278,2592
2920,1280,2479,2660
2920,1280,2663,2705
2920,1280,2956,2778
2920,1280,3035,2816
2920,1280,3117,2893
2920,1280,3377,3093
2920,1280,4096,3428
2920,1280,4296,3520
2920,1280,4614,3761
2920,1280,5094,4125
2920,1280,5178,4143
2920,1280,5449,4290
2920,1280,6961,4694
2920,1720,94,1601
2920,1720,271,1691
2920,1720,457,1781
2920,1720,674,1904
2920,1720,918,1993
2920,1720,1138,2090
2920,1720,1277,2156
2920,1720,1375,2206
2920,1720,1498,2254
2920,1720,1755,2388
2920,1720,1918,2496
2920,1720,2097,2604
2920,1720,2454,2663
2920,1720,2617,2723
2920,1720,2757,2753
2920,1720,2935,2796
2920,1720,3076,2855
2920,1720,3176,2950
2920,1720,3396,3091
2920,1720,3819,3269
2920,1720,4137,3450
2920,1720,4478,3708
2920,1720,4937,4118
2920,1720,5038,4171
2920,1720,5297,4302
2920,1720,6960,4692
2920,1800,94,1600
2920,1800,374,1728
2920,1800,598,1859
2920,1800,812,1951
2920,1800,926,2006
2920,1800,1177,2119
2920,1800,1370,2199
2920,1800,1718,2369
2920,1800,1857,2464
2920,1800,1994,2556
2920,1800,2116,2630
2920,1800,2378,2662
2920,1800,2557,2712
2920,1800,2736,2756
2920,1800,2929,2804
2920,1800,3081,2858
2920,1800,3216,2977
2920,1800,3397,3096
2920,1800,3798,3284
2920,1800,4136,3491
2920,1800,4457,3782
2920,1800,4915,4112
2920,1800,4999,4166
2920,1800,5258,4294
2920,1800,6960,4696
2920,2160,94,1600
2920,2160,296,1689
2920,2160,484,1798
2920,2160,642,1878
2920,2160,860,1970
2920,2160,1093,2081
2920,2160,1379,2221
2920,2160,1577,2305
2920,2160,1736,2385
2920,2160,1918,2480
2920,2160,2181,2648
2920,2160,2456,2715
2920,2160,2618,2738
2920,2160,2816,2790
2920,2160,3017,2844
2920,2160,3136,2892
2920,2160,3440,3101
2920,2160,3997,3420
2920,2160,4356,3731
2920,2160,4781,4070
2920,2160,5117,4254
2920,2160,6961,4694
2920,2200,94,1601
2920,2200,299,1697
2920,2200,455,1793
2920,2200,517,1818
2920,2200,696,1903
2920,2200,835,1973
2920,2200,897,1997
2920,2200,1098,2087
2920,2200,1215,2138
2920,2200,1374,2210
2920,2200,1616,2328
2920,2200,1776,2401
2920,2200,1957,2513
2920,2200,2196,2657
2920,2200,2516,2712
2920,2200,2662,2757
2920,2200,2817,2804
2920,2200,3019,2845
2920,2200,3155,2906
2920,2200,3219,2990
2920,2200,3457,3135
2920,2200,3695,3239
2920,2200,3938,3408
2920,2200,4574,3898
2920,2200,4777,4045
2920,2200,5096,4186
2920,2200,6961,4695
2920,2320,94,1600
2920,2320,304,1706
2920,2320,454,1789
2920,2320,609,1878
2920,2320,716,1921
2920,2320,857,1985
2920,2320,1098,2094
2920,2320,1257,2161
2920,2320,1378,2225
2920,2320,1634,2339
2920,2320,1738,2393
2920,2320,1837,2452
2920,2320,2016,2556
2920,2320,2216,2677
2920,2320,2498,2732
2920,2320,2699,2778
2920,2320,2958,2856
2920,2320,3138,2907
2920,2320,3198,2934
2920,2320,3275,2989
2920,2320,3479,3128
2920,2320,3929,3382
2920,2320,4497,3892
2920,2320,4737,4107
2920,2320,5057,4259
2920,2320,6961,4694
2920,2400,94,1600
2920,2400,315,1712
2920,2400,457,1793
2920,2400,597,1870
2920,2400,738,1954
2920,2400,877,2006
2920,2400,1076,2089
2920,2400,1192,2136
2920,2400,1333,2212
2920,2400,1500,2288
2920,2400,1615,2324
2920,2400,1797,2432
2920,2400,1918,2483
2920,2400,2094,2606
2920,2400,2254,2709
2920,2400,2537,2745
2920,2400,2718,2792
2920,2400,2975,2862
2920,2400,3209,2947
2920,2400,3275,2984
2920,2400,3478,3107
2920,2400,3917,3365
2920,2400,4277,3736
2920,2400,4529,4000
2920,2400,4717,4140
2920,2400,5036,4288
2920,2400,5456,4385
2920,2400,6960,4694
2960,800,93,1601
2960,800,397,1769
2960,800,518,1820
2960,800,716,1925
2960,800,912,2007
2960,800,1036,2056
2960,800,1215,2143
2960,800,1410,2225
2960,800,1519,2291
2960,800,1757,2417
2960,800,1937,2517
2960,800,2197,2584
2960,800,2396,2643
2960,800,2597,2703
2960,800,2776,2750
2960,800,2956,2813
2960,800,3140,2970
2960,800,3354,3098
2960,800,3995,3314
2960,800,4819,3899
2960,800,5275,4170
2960,800,5656,4352
2960,800,6961,4693
2960,880,93,1601
2960,880,354,1734
2960,880,481,1809
2960,880,655,1895
2960,880,798,1967
2960,880,879,1996
2960,880,981,2046
2960,880,1136,2118
2960,880,1198,2138
2960,880,1362,2212
2960,880,1617,2339
2960,880,1775,2432
2960,880,1938,2527
2960,880,2215,2598
2960,880,2417,2645
2960,880,2557,2673
2960,880,2780,2740
2960,880,2977,2821
2960,880,3153,2956
2960,880,3637,3219
2960,880,3997,3363
2960,880,4456,3583
2960,880,4800,3856
2960,880,5256,4181
2960,880,5635,4342
2960,880,6961,4695
2960,1040,93,1600
2960,1040,433,1780
2960,1040,634,1881
2960,1040,758,1957
2960,1040,956,2016
2960,1040,1237,2157
2960,1040,1381,2214
2960,1040,1574,2307
2960,1040,1678,2378
2960,1040,1775,2416
2960,1040,1964,2540
2960,1040,2080,2564
2960,1040,2236,2570
2960,1040,2297,2585
2960,1040,2596,2687
2960,1040,2796,2742
2960,1040,2918,2775
2960,1040,3095,2890
2960,1040,3377,3062
2960,1040,3759,3254
2960,1040,4408,3582
2960,1040,4736,3851
2960,1040,5214,4185
2960,1040,5318,4238
2960,1040,5578,4351
2960,1040,6961,4694
2960,1200,94,1600
2960,1200,419,1768
2960,1200,576,1856
2960,1200,718,1938
2960,1200,882,1990
2960,1200,1057,2063
2960,1200,1200,2144
2960,1200,1426,2229
2960,1200,1557,2300
2960,1200,1756,2398
2960,1200,1936,2498
2960,1200,2018,2547
2960,1200,2316,2624
2960,1200,2466,2654
2960,1200,2635,2692
2960,1200,2770,2732
2960,1200,3020,2813
2960,1200,3156,2920
2960,1200,3219,2939
2960,1200,3377,3071
2960,1200,3977,3323
2960,1200,4099,3395
2960,1200,4336,3517
2960,1200,4677,3781
2960,1200,5137,4160
2960,1200,5243,4196
2960,1200,5497,4304
2960,1200,6961,4694
2960,1480,94,1601
2960,1480,300,1708
2960,1480,465,1797
2960,1480,698,1909
2960,1480,937,2011
2960,1480,1096,2076
2960,1480,1256,2156
2960,1480,1376,2207
2960,1480,1641,2334
2960,1480,1864,2468
2960,1480,1977,2543
2960,1480,2058,2590
2960,1480,2218,2623
2960,1480,2344,2656
2960,1480,2511,2681
2960,1480,2717,2733
2960,1480,2856,2768
2960,1480,3041,2834
2960,1480,3217,2946
2960,1480,3359,3092
2960,1480,3876,3300
2960,1480,4218,3491
2960,1480,4496,3707
2960,1480,5016,4105
2960,1480,5101,4112
2960,1480,5356,4245
2960,1480,6961,4693
2960,1560,94,1601
2960,1560,371,1736
2960,1560,518,1825
2960,1560,638,1883
2960,1560,784,1955
2960,1560,936,2009
2960,1560,1079,2070
2960,1560,1138,2087
2960,1560,1338,2195
2960,1560,1476,2248
2960,1560,1676,2349
2960,1560,1875,2470
2960,1560,2059,2573
2960,1560,2377,2651
2960,1560,2517,2679
2960,1560,2583,2697
