line,trace,time,velocity
2760,1120,2676,2896
2760,1120,2963,2961
2760,1120,3171,3020
2760,1120,3394,3074
2760,1120,3557,3147
2760,1120,3735,3221
2760,1120,4020,3376
2760,1120,4299,3580
2760,1120,4660,3792
2760,1120,5555,4184
2760,1120,5858,4228
2760,1120,6584,4414
2760,1120,6611,3859
2760,1200,910,1895
2760,1200,1391,2507
2760,1200,1617,2566
2760,1200,1718,2552
2760,1200,1804,2522
2760,1200,1955,2549
2760,1200,2116,2586
2760,1200,2153,2568
2760,1200,2613,2704
2760,1200,2666,2815
2760,1200,2791,2932
2760,1200,3047,3003
2760,1200,3109,3048
2760,1200,3274,3082
2760,1200,3467,3136
2760,1200,3714,3231
2760,1200,3974,3354
2760,1200,4206,3507
2760,1200,4550,3749
2760,1200,5127,4016
2760,1200,5382,4082
2760,1200,5802,4181
2760,1200,6127,4228
2760,1200,6064,3882
2760,1200,5908,3502
2760,1200,5566,3224
2760,1200,5589,3359
2760,1200,6918,3691
2760,1280,309,1794
2760,1280,579,1805
2760,1280,773,1886
2760,1280,910,1958
2760,1280,1090,2041
2760,1280,1330,2130
2760,1280,1942,2394
2760,1280,2034,2514
2760,1280,2224,2626
2760,1280,2288,2671
2760,1280,2419,2746
2760,1280,2510,2799
2760,1280,2689,2898
2760,1280,2871,2941
2760,1280,3066,3003
2760,1280,3236,3060
2760,1280,3683,3194
2760,1280,3975,3315
2760,1280,4215,3486
2760,1280,4574,3744
2760,1280,5114,3985
2760,1280,5524,4066
2760,1280,5735,4036
2760,1280,5972,4001
2760,1280,6137,3831
2760,1280,5808,3386
2760,1280,5681,3268
2760,1280,6977,3486
2760,1800,285,1818
2760,1800,583,1824
2760,1800,692,1842
2760,1800,910,1965
2760,1800,1519,2240
2760,1800,1681,2373
2760,1800,1881,2481
2760,1800,2027,2546
2760,1800,2157,2600
2760,1800,2306,2659
2760,1800,2544,2792
2760,1800,2749,2929
2760,1800,3101,2980
2760,1800,3305,3045
2760,1800,3515,3122
2760,1800,3740,3210
2760,1800,4068,3370
2760,1800,4317,3561
2760,1800,4650,3775
2760,1800,5170,4003
2760,1800,5527,4131
2760,1800,5884,4262
2760,1800,6255,4200
2760,1800,6095,3665
2760,2000,718,1937
2760,2000,985,2218
2760,2000,1084,2231
2760,2000,1202,2235
2760,2000,1309,2237
2760,2000,1395,2251
2760,2000,1962,2405
2760,2000,2054,2517
2760,2000,2126,2598
2760,2000,2284,2660
2760,2000,2360,2701
2760,2000,2424,2736
2760,2000,2624,2851
2760,2000,2843,2993
2760,2000,3159,3042
2760,2000,3389,3108
2760,2000,3632,3194
2760,2000,3856,3302
2760,2000,4173,3448
2760,2000,4403,3593
2760,2000,4738,3842
2760,2000,5435,4187
2760,2000,6295,4636
2760,2000,6221,4166
2760,2000,7688,3758
2760,2240,536,1602
2760,2240,776,2132
2760,2240,918,2138
2760,2240,1034,2128
2760,2240,1267,2186
2760,2240,1344,2194
2760,2240,1535,2263
2760,2240,2066,2457
2760,2240,2181,2589
2760,2240,2300,2686
2760,2240,2464,2769
2760,2240,2494,2789
2760,2240,2695,2909
2760,2240,2886,3036
2760,2240,3258,3099
2760,2240,3446,3166
2760,2240,3698,3259
2760,2240,3843,3327
2760,2240,4220,3505
2760,2240,4456,3651
2760,2240,4783,3867
2760,2240,5137,4027
2760,2240,5327,4117
2760,2240,5513,4176
2760,2240,5848,4374
2760,2240,6196,4424
2760,2240,6023,3997
2760,2240,5840,3636
2760,2240,7169,3549
2760,2360,338,1826
2760,2360,665,1931
2760,2360,807,1973
2760,2360,911,2002
2760,2360,1514,2241
2760,2360,1554,2323
2760,2360,1609,2370
2760,2360,1733,2433
2760,2360,1794,2452
2760,2360,1994,2539
2760,2360,2124,2583
2760,2360,2185,2606
2760,2360,2355,2683
2760,2360,2546,2780
2760,2360,2673,2848
2760,2360,2938,3021
2760,2360,3301,3100
2760,2360,3545,3195
2760,2360,3705,3275
2760,2360,3984,3422
2760,2360,4379,3607
2760,2360,4797,3889
2760,2360,5373,4160
2760,2360,5759,4334
2760,2360,6151,4411
2760,2360,5964,3893
2760,2360,5736,3400
2800,880,574,1916
2800,880,726,2076
2800,880,893,2113
2800,880,1345,2164
2800,880,1529,2315
2800,880,1564,2360
2800,880,1596,2373
2800,880,1639,2375
2800,880,1838,2453
2800,880,2046,2527
2800,880,2271,2643
2800,880,2470,2767
2800,880,2555,2786
2800,880,2873,2884
2800,880,3266,2986
2800,880,3558,3101
2800,880,3851,3230
2800,880,4131,3431
2800,880,4488,3623
2800,880,4856,3826
2800,880,5754,4147
2800,880,6488,4252
2800,880,6238,3577
2800,880,5987,3066
2800,880,6921,3074
2800,920,186,1776
2800,920,683,1937
2800,920,861,1986
2800,920,1060,2062
2800,920,1702,2317
2800,920,1824,2437
2800,920,1909,2501
2800,920,2101,2592
2800,920,2211,2651
2800,920,2349,2714
2800,920,2584,2854
2800,920,2858,2920
2800,920,3173,2996
2800,920,3325,3036
2800,920,3604,3150
2800,920,3886,3276
2800,920,4162,3489
2800,920,4537,3703
2800,920,4905,3881
2800,920,5141,3925
2800,920,5841,4130
2800,920,6119,4134
2800,920,6126,3844
2800,920,6019,3448
2800,920,5854,3214
2800,920,6959,3405
2800,1040,266,1818
2800,1040,732,1917
2800,1040,858,1951
2800,1040,1024,2025
2800,1040,1636,2278
2800,1040,1699,2372
2800,1040,1881,2479
2800,1040,2085,2573
2800,1040,2349,2712
2800,1040,2549,2825
2800,1040,2668,2869
2800,1040,2909,2903
2800,1040,3145,2980
2800,1040,3398,3064
2800,1040,3598,3138
2800,1040,3820,3237
2800,1040,4113,3432
2800,1040,4310,3578
2800,1040,4674,3806
2800,1040,5180,4024
2800,1040,5909,4314
2800,1040,6234,4327
2800,1040,6462,4061
2800,1040,6120,3421
2800,1040,5864,3090
2800,1040,6936,3291
2800,1320,239,1824
2800,1320,734,1920
2800,1320,907,1983
2800,1320,1089,2045
2800,1320,1677,2285
2800,1320,1740,2385
2800,1320,1948,2521
2800,1320,2056,2567
2800,1320,2226,2636
2800,1320,2476,2785
2800,1320,2664,2878
2800,1320,3005,2945
2800,1320,3347,3024
2800,1320,3609,3111
2800,1320,3888,3216
2800,1320,4117,3372
2800,1320,4452,3598
2800,1320,5499,4036
2800,1320,5888,4118
2800,1320,5987,3862
2800,1320,5965,3470
2800,1320,5752,3057
2800,1320,6926,3182
2800,1560,210,1789
2800,1560,735,1928
2800,1560,962,2007
2800,1560,1147,2084
2800,1560,1332,2152
2800,1560,1513,2220
2800,1560,1697,2298
2800,1560,2309,2556
2800,1560,2472,2706
2800,1560,2620,2833
2800,1560,2821,2971
2800,1560,3139,3038
2800,1560,3350,3101
2800,1560,3488,3148
2800,1560,3719,3231
2800,1560,3994,3337
2800,1560,4195,3511
2800,1560,4536,3722
2800,1560,5474,4164
2800,1560,6034,4432
2800,1560,6250,4185
2800,1560,6193,3575
2800,1800,708,1828
2800,1800,892,2195
2800,1800,951,2176
2800,1800,963,2129
2800,1800,1083,2137
2800,1800,1287,2192
2800,1800,1486,2251
2800,1800,1674,2319
2800,1800,1810,2364
2800,1800,2149,2518
2800,1800,2273,2569
2800,1800,2777,2792
2800,1800,2935,2963
2800,1800,3186,3045
2800,1800,3354,3117
2800,1800,3559,3175
2800,1800,3732,3247
2800,1800,3836,3302
2800,1800,4065,3410
2800,1800,4259,3578
2800,1800,4588,3781
2800,1800,5102,4054
2800,1800,5499,4214
2800,1800,5896,4398
2800,1800,6119,4336
2800,1800,6099,3937
2800,1800,5852,3396
2800,1840,524,1884
2800,1840,773,2065
2800,1840,891,2074
2800,1840,1064,2111
2800,1840,1178,2142
2800,1840,1322,2178
2800,1840,1511,2235
2800,1840,1805,2357
2800,1840,1966,2422
2800,1840,2051,2459
2800,1840,2533,2653
2800,1840,2685,2816
2800,1840,2902,2990
2800,1840,3156,3063
2800,1840,3345,3117
2800,1840,3558,3193
2800,1840,3729,3248
2800,1840,4016,3372
2800,1840,4432,3670
2800,1840,4921,3902
2800,1840,5341,4046
2800,1840,6187,4539
2800,1840,6331,4069
2800,1960,1058,2025
2800,1960,1225,2426
2800,1960,1286,2454
2800,1960,1370,2453
2800,1960,1533,2451
2800,1960,1649,2445
2800,1960,1755,2455
2800,1960,1880,2482
2800,1960,2063,2538
2800,1960,2217,2595
2800,1960,2370,2670
2800,1960,2562,2785
2800,1960,2771,2929
2800,1960,3207,2972
2800,1960,3436,3065
2800,1960,3614,3157
2800,1960,3830,3234
2800,1960,4008,3346
2800,1960,4157,3475
2800,1960,4433,3652
2800,1960,4872,3891
2800,1960,5231,4031
2800,1960,5648,4261
2800,1960,6101,4350
2800,1960,5970,3912
2800,1960,5823,3478
2800,1960,7089,3375
2800,2320,278,1775
2800,2320,635,1911
2800,2320,870,1990
2800,2320,1064,2063
2800,2320,1301,2165
2800,2320,1603,2284
2800,2320,1785,2354
2800,2320,1880,2387
2800,2320,2031,2457
2800,2320,2215,2545
2800,2320,2427,2661
2800,2320,2618,2755
2800,2320,3078,2978
2800,2320,3394,3065
2800,2320,3538,3156
2800,2320,3809,3266
2800,2320,4087,3384
2800,2320,4430,3613
2800,2320,4711,3762
2800,2320,5067,3940
2800,2320,5487,4191
2800,2320,5717,4204
2800,2320,5815,4021
2800,2320,5597,3594
2800,2320,5468,3408
2800,2320,5360,3433
2800,2320,6939,3663
2840,1040,311,1789
2840,1040,642,1847
2840,1040,738,1878
2840,1040,873,1937
2840,1040,1090,2038
2840,1040,1318,2143
2840,1040,1511,2220
2840,1040,1633,2267
2840,1040,1734,2306
2840,1040,1869,2364
2840,1040,2054,2450
2840,1040,2547,2684
2840,1040,2621,2792
2840,1040,2759,2927
2840,1040,3128,3029
2840,1040,3291,3076
2840,1040,3719,3206
2840,1040,3869,3289
2840,1040,4096,3449
2840,1040,4421,3637
2840,1040,4918,3845
2840,1040,5256,3961
2840,1040,5750,4116
2840,1040,6045,4109
2840,1040,5972,3761
2840,1040,5926,3479
2840,1040,5627,3217
2840,1040,5661,3357
2840,1040,6965,3598
2840,1320,304,1793
2840,1320,558,1796
2840,1320,733,1870
2840,1320,867,1921
2840,1320,1050,2012
2840,1320,1276,2110
2840,1320,1379,2149
2840,1320,1526,2225
2840,1320,2226,2527
2840,1320,2391,2667
2840,1320,2534,2790
2840,1320,2707,2905
2840,1320,2759,2953
2840,1320,3087,3021
2840,1320,3283,3071
2840,1320,3534,3149
2840,1320,3807,3235
2840,1320,3974,3331
2840,1320,4159,3466
2840,1320,4342,3609
2840,1320,4690,3846
2840,1320,5102,4038
2840,1320,5430,4174
2840,1320,5870,4300
2840,1320,6306,4433
2840,1320,6463,4187
2840,1320,6157,3628
2840,1320,5903,3248
2840,1320,7038,3352
2840,1480,272,1831
2840,1480,601,1866
2840,1480,879,1983
2840,1480,957,1993
2840,1480,1115,2056
2840,1480,1819,2347
2840,1480,2084,2527
2840,1480,2076,2555
2840,1480,2165,2606
2840,1480,2328,2688
2840,1480,2453,2754
2840,1480,2699,2890
2840,1480,2879,2936
2840,1480,3074,2987
2840,1480,3362,3068
2840,1480,3529,3139
2840,1480,3757,3237
2840,1480,4064,3377
2840,1480,4255,3546
2840,1480,4651,3811
2840,1480,5604,4279
2840,1480,6465,4654
2840,1480,6599,4113
2840,1480,7624,3470
2840,1920,420,1524
2840,1920,703,2072
2840,1920,1031,2148
2840,1920,1297,2212
2840,1920,1470,2246
2840,1920,1641,2307
2840,1920,1754,2347
2840,1920,2246,2531
2840,1920,2328,2650
2840,1920,2554,2798
2840,1920,2687,2885
2840,1920,2855,3015
2840,1920,3067,3043
2840,1920,3265,3088
2840,1920,3387,3139
2840,1920,3730,3260
2840,1920,3912,3336
2840,1920,4136,3469
2840,1920,4359,3653
2840,1920,4711,3847
2840,1920,5161,4066
2840,1920,5539,4227
2840,1920,6204,4615
2840,1920,6263,4253
2840,1920,5967,3685
2840,1920,5693,3236
2840,1920,7054,3308
2840,2000,264,1823
2840,2000,600,1864
2840,2000,741,1904
2840,2000,922,1983
2840,2000,1111,2064
2840,2000,1270,2119
2840,2000,1897,2385
2840,2000,1993,2492
2840,2000,2060,2561
2840,2000,2217,2647
2840,2000,2310,2682
2840,2000,2474,2765
2840,2000,2618,2853
2840,2000,2802,2969
2840,2000,3112,3036
2840,2000,3384,3098
2840,2000,3595,3188
2840,2000,3887,3290
2840,2000,4138,3432
2840,2000,4352,3619
2840,2000,4706,3846
2840,2000,5406,4185
2840,2000,5950,4416
2840,2000,6173,4256
2840,2000,5924,3677
2840,2000,5687,3248
2840,2000,5552,3189
2840,2000,6932,3460
2840,2160,271,1818
2840,2160,688,1872
2840,2160,1008,2015
2840,2160,1189,2078
2840,2160,1737,2310
2840,2160,1883,2447
2840,2160,1974,2521
2840,2160,2061,2562
2840,2160,2151,2608
2840,2160,2253,2648
2840,2160,2388,2707
2840,2160,2460,2736
2840,2160,2634,2851
2840,2160,2865,2991
2840,2160,3174,3045
2840,2160,3299,3103
2840,2160,3540,3194
2840,2160,3701,3300
2840,2160,3977,3442
2840,2160,4251,3586
2840,2160,4607,3816
2840,2160,4941,4043
2840,2160,5599,4400
2840,2160,6038,4634
2840,2160,6376,4576
2840,2160,6141,3995
2840,2160,5827,3373
2840,2160,7125,3193
2840,2480,251,1791
2840,2480,649,1937
2840,2480,1436,2197
2840,2480,1612,2353
2840,2480,1742,2426
2840,2480,1907,2513
2840,2480,2005,2555
2840,2480,2086,2586
2840,2480,2242,2638
2840,2480,2450,2744
2840,2480,2669,2870
2840,2480,2923,3021
2840,2480,3283,3085
2840,2480,3500,3158
2840,2480,3705,3271
2840,2480,3874,3366
2840,2480,4118,3521
2840,2480,4468,3676
2840,2480,4655,3820
2840,2480,4969,4029
2840,2480,5447,4279
2840,2480,5775,4448
2840,2480,6301,4645
2840,2480,6448,4294
2840,2480,7929,3932
2880,1040,714,1767
2880,1040,1106,2309
2880,1040,1265,2326
2880,1040,1760,2329
2880,1040,1887,2472
2880,1040,1990,2529
2880,1040,2066,2572
2880,1040,2196,2636
2880,1040,2278,2665
2880,1040,2419,2757
2880,1040,2603,2848
2880,1040,2850,2933
2880,1040,3128,2985
2880,1040,3345,3050
2880,1040,3640,3154
2880,1040,3854,3254
2880,1040,4201,3516
2880,1040,4559,3722
2880,1040,5091,3927
2880,1040,5819,4212
2880,1040,6133,4222
2880,1040,6435,3947
2880,1040,6179,3270
2880,1040,7051,3080
2880,1120,206,1750
2880,1120,663,1941
2880,1120,935,2025
2880,1120,1294,2144
2880,1120,1474,2223
2880,1120,1998,2427
2880,1120,2074,2546
2880,1120,2188,2611
2880,1120,2304,2691
2880,1120,2506,2811
2880,1120,2644,2881
2880,1120,2787,2920
2880,1120,2970,2937
2880,1120,3193,3025
2880,1120,3400,3094
2880,1120,3589,3173
2880,1120,3775,3257
2880,1120,4007,3385
2880,1120,4199,3528
2880,1120,4418,3712
2880,1120,4845,3988
2880,1120,5333,4207
2880,1120,5824,4416
2880,1120,6118,4405
2880,1120,6399,4356
2880,1120,6621,4214
2880,1120,6250,3589
2880,1120,5952,3207
2880,1120,6978,3297
2880,1200,251,1831
2880,1200,703,1907
2880,1200,1391,2159
2880,1200,1420,2255
2880,1200,1579,2349
2880,1200,1684,2384
2880,1200,1764,2424
2880,1200,1800,2430
2880,1200,1966,2488
2880,1200,2152,2566
2880,1200,2319,2651
2880,1200,2524,2778
2880,1200,2631,2815
2880,1200,2939,2899
2880,1200,3194,2985
2880,1200,3491,3098
2880,1200,3707,3199
2880,1200,3936,3305
2880,1200,4150,3461
2880,1200,4365,3651
2880,1200,4574,3808
2880,1200,4904,4043
2880,1200,5619,4375
2880,1200,5866,4398
2880,1200,6108,4398
2880,1200,6398,4455
2880,1200,6746,4339
2880,1200,6559,3753
2880,1200,7821,4684
2880,1240,908,1850
2880,1240,1116,2131
2880,1240,1143,2187
2880,1240,1176,2206
2880,1240,1320,2254
2880,1240,1466,2285
2880,1240,1612,2330
2880,1240,1811,2405
2880,1240,2103,2522
2880,1240,2329,2646
2880,1240,2566,2768
2880,1240,2872,2829
2880,1240,3163,2927
2880,1240,3412,3012
2880,1240,3635,3103
2880,1240,3841,3196
2880,1240,4061,3340
2880,1240,4332,3575
2880,1240,4680,3830
2880,1240,5179,4022
2880,1240,5424,4128
2880,1240,5645,4170
2880,1240,5832,4150
2880,1240,6047,4161
2880,1240,6129,4115
2880,1240,5989,4263
2880,1240,6056,4014
2880,1240,6116,3652
2880,1240,7223,3343
2880,1600,322,1610
2880,1600,848,2005
2880,1600,996,2051
2880,1600,1087,2076
2880,1600,1261,2142
2880,1600,1470,2222
2880,1600,1690,2303
2880,1600,1908,2393
2880,1600,2093,2483
2880,1600,2324,2608
2880,1600,2409,2654
2880,1600,2619,2779
2880,1600,2988,2851
2880,1600,3183,2915
2880,1600,3407,2996
2880,1600,3617,3084
2880,1600,3948,3243
2880,1600,4168,3406
2880,1600,4514,3663
2880,1600,5072,3917
2880,1600,5490,4063
2880,1600,5824,4137
2880,1600,5929,4261
2880,1600,6134,4067
2880,1600,7521,3791
2880,1920,532,1604
2880,1920,1101,2156
2880,1920,1165,2173
2880,1920,1258,2197
2880,1920,1525,2278
2880,1920,1770,2370
2880,1920,1971,2457
2880,1920,2202,2558
2880,1920,2325,2610
2880,1920,2476,2695
2880,1920,2714,2836
2880,1920,3017,2907
2880,1920,3234,2965
2880,1920,3443,3042
2880,1920,3564,3109
2880,1920,3788,3230
2880,1920,3995,3347
2880,1920,4239,3527
2880,1920,4468,3731
2880,1920,4808,3970
2880,1920,5256,4162
2880,1920,5493,4290
2880,1920,5746,4396
2880,1920,5286,3975
2880,1920,5710,4147
2880,1920,5680,3831
2880,1920,5668,3469
2880,1920,7111,3308
2880,2280,285,1674
2880,2280,576,1857
2880,2280,737,1920
2880,2280,885,1975
2880,2280,1057,2041
2880,2280,1277,2125
2880,2280,1515,2228
2880,2280,1694,2308
2880,2280,1872,2387
2880,2280,2050,2461
2880,2280,2287,2578
2880,2280,2456,2673
2880,2280,2574,2731
2880,2280,2815,2895
2880,2280,3131,2967
2880,2280,3405,3051
2880,2280,3745,3171
2880,2280,4095,3334
2880,2280,4296,3477
2880,2280,4617,3685
2880,2280,5214,3958
2880,2280,5185,3929
2880,2280,5380,3971
2880,2280,5533,3915
2880,2280,5643,3641
2880,2280,7200,3405
2880,2360,327,1668
2880,2360,664,1912
2880,2360,815,1958
2880,2360,1096,2081
2880,2360,1212,2115
2880,2360,1371,2176
2880,2360,1604,2273
2880,2360,1684,2298
2880,2360,1925,2411
2880,2360,2084,2463
2880,2360,2292,2575
2880,2360,2566,2735
2880,2360,2806,2881
2880,2360,3119,2947
2880,2360,3448,3047
2880,2360,3713,3146
2880,2360,3857,3223
2880,2360,4201,3382
2880,2360,4399,3529
2880,2360,4689,3733
2880,2360,5221,4012
2880,2360,5167,3933
2880,2360,5594,4155
2880,2360,5793,3925
2880,2360,7381,3582
2880,2400,424,1621
2880,2400,744,1974
2880,2400,860,2015
2880,2400,1152,2144
2880,2400,1406,2225
2880,2400,1602,2302
2880,2400,1820,2379
2880,2400,2052,2480
2880,2400,2248,2576
2880,2400,2521,2722
2880,2400,2758,2870
2880,2400,3101,2934
2880,2400,3365,3011
2880,2400,3556,3084
2880,2400,3798,3192
2880,2400,4156,3341
2880,2400,4329,3455
2880,2400,4628,3668
2880,2400,5146,3953
2880,2400,5558,4185
2880,2400,5624,4061
2880,2400,5683,3905
2880,2400,5906,4383
2880,2400,7729,4295
2920,1000,771,1716
2920,1000,921,2062
2920,1000,1001,2147
2920,1000,1080,2159
2920,1000,1137,2171
2920,1000,1258,2193
2920,1000,1394,2229
2920,1000,1530,2264
2920,1000,1662,2325
2920,1000,1909,2413
2920,1000,2093,2503
2920,1000,2319,2629
2920,1000,2515,2750
2920,1000,2736,2824
2920,1000,2927,2878
2920,1000,3147,2948
2920,1000,3384,3038
2920,1000,3536,3142
2920,1000,3804,3281
2920,1000,4030,3422
2920,1000,4408,3707
2920,1000,4773,3937
2920,1000,5294,4176
2920,1000,6038,4444
2920,1000,5630,3982
2920,1000,6060,4073
2920,1000,6009,3696
2920,1000,6002,3324
2920,1000,7050,3228
2920,1240,257,1676
2920,1240,703,1908
2920,1240,970,2018
2920,1240,1145,2095
2920,1240,1363,2165
2920,1240,1440,2185
2920,1240,1583,2249
2920,1240,1737,2314
2920,1240,1901,2388
2920,1240,2067,2461
2920,1240,2170,2512
2920,1240,2358,2634
2920,1240,2572,2746
2920,1240,2872,2807
2920,1240,3122,2896
2920,1240,3346,2981
2920,1240,3647,3087
2920,1240,3909,3227
2920,1240,4113,3388
2920,1240,4519,3665
2920,1240,5000,3873
2920,1240,4985,3618
2920,1240,5191,3677
2920,1240,5506,3806
2920,1240,5611,3741
2920,1240,5671,3554
2920,1240,5530,3328
2920,1240,5611,3334
2920,1240,6979,3480
2920,1280,295,1756
2920,1280,582,1813
2920,1280,735,1888
2920,1280,990,1991
2920,1280,1172,2071
2920,1280,1312,2126
2920,1280,1512,2204
2920,1280,1673,2274
2920,1280,1854,2358
2920,1280,2118,2474
2920,1280,2345,2618
2920,1280,2541,2726
2920,1280,2840,2775
2920,1280,3089,2867
2920,1280,3332,2945
2920,1280,3701,3062
2920,1280,3873,3163
2920,1280,4066,3323
2920,1280,4237,3341
2920,1280,4971,3657
2920,1280,5184,3697
2920,1280,5483,3806
2920,1280,5858,3863
2920,1280,5720,3496
2920,1280,5727,3330
2920,1280,7018,3385
2920,1720,282,1751
2920,1720,576,1831
2920,1720,781,1907
2920,1720,1013,2026
2920,1720,1276,2115
2920,1720,1518,2214
2920,1720,1679,2283
2920,1720,1798,2338
2920,1720,1944,2392
2920,1720,2226,2535
2920,1720,2419,2654
2920,1720,2633,2776
2920,1720,3034,2854
2920,1720,3252,2940
2920,1720,3458,3007
2920,1720,3718,3103
2920,1720,3960,3234
2920,1720,4175,3419
2920,1720,4256,3339
2920,1720,4692,3517
2920,1720,5028,3674
2920,1720,5372,3839
2920,1720,5764,3989
2920,1720,5676,3656
2920,1720,5661,3412
2920,1720,7057,3373
2920,1800,287,1743
2920,1800,687,1883
2920,1800,929,1995
2920,1800,1158,2080
2920,1800,1290,2133
2920,1800,1562,2247
2920,1800,1777,2330
2920,1800,2150,2504
2920,1800,2318,2606
2920,1800,2487,2708
2920,1800,2646,2795
2920,1800,2951,2846
2920,1800,3181,2922
2920,1800,3423,3001
2920,1800,3693,3098
2920,1800,3941,3219
2920,1800,4188,3420
2920,1800,4487,3619
2920,1800,4663,3512
2920,1800,5012,3681
2920,1800,5327,3863
2920,1800,5710,3927
2920,1800,5602,3606
2920,1800,5598,3386
2920,1800,7047,3372
2920,2160,285,1734
2920,2160,607,1841
2920,2160,813,1932
2920,2160,985,2006
2920,2160,1220,2096
2920,2160,1473,2208
2920,2160,1782,2350
2920,2160,2004,2438
2920,2160,2190,2525
2920,2160,2402,2629
2920,2160,2701,2809
2920,2160,3021,2892
2920,2160,3236,2938
2920,2160,3499,3023
2920,2160,3781,3123
2920,2160,3998,3236
2920,2160,4417,3512
2920,2160,5082,3837
2920,2160,5478,4001
2920,2160,5652,4213
2920,2160,5946,4127
2920,2160,7551,3859
2920,2200,564,1622
2920,2200,800,2004
2920,2200,925,2071
2920,2200,955,2055
2920,2200,1118,2106
2920,2200,1253,2154
2920,2200,1319,2164
2920,2200,1530,2248
2920,2200,1660,2297
2920,2200,1835,2371
2920,2200,2099,2495
2920,2200,2285,2578
2920,2200,2499,2705
2920,2200,2781,2868
2920,2200,3155,2949
2920,2200,3370,3031
2920,2200,3610,3131
2920,2200,3917,3245
2920,2200,4174,3399
2920,2200,4363,3584
2920,2200,4719,3812
2920,2200,5058,3967
2920,2200,5375,4136
2920,2200,5444,4062
2920,2200,5626,4018
2920,2200,5819,3795
2920,2200,7370,3584
2920,2320,422,1630
2920,2320,713,1958
2920,2320,854,2006
2920,2320,1001,2067
2920,2320,1108,2090
2920,2320,1256,2141
2920,2320,1509,2244
2920,2320,1684,2309
2920,2320,1823,2375
2920,2320,2102,2494
2920,2320,2231,2557
2920,2320,2360,2629
2920,2320,2574,2750
2920,2320,2818,2894
2920,2320,3156,2979
2920,2320,3427,3066
2920,2320,3777,3199
2920,2320,4068,3325
2920,2320,4251,3445
2920,2320,4448,3600
2920,2320,4764,3822
2920,2320,5308,4101
2920,2320,5367,4059
2920,2320,5586,4080
2920,2320,5777,3853
2920,2320,7362,3563
2920,2400,414,1625
2920,2400,719,1960
2920,2400,855,2007
2920,2400,987,2057
2920,2400,1129,2121
2920,2400,1276,2161
2920,2400,1487,2238
2920,2400,1618,2283
2920,2400,1777,2361
2920,2400,1964,2442
2920,2400,2102,2487
2920,2400,2311,2606
2920,2400,2464,2674
2920,2400,2679,2817
2920,2400,2888,2948
2920,2400,3233,3020
2920,2400,3492,3117
2920,2400,3848,3254
2920,2400,4203,3422
2920,2400,4396,3553
2920,2400,4719,3757
2920,2400,5256,4033
2920,2400,5146,3922
2920,2400,5389,4037
2920,2400,5490,3893
2920,2400,5599,3630
2920,2400,5740,3343
2920,2400,6998,3285
2960,800,257,1719
2960,800,697,1909
2960,800,841,1945
2960,800,1056,2047
2960,800,1271,2130
2960,800,1416,2181
2960,800,1616,2271
2960,800,1833,2358
2960,800,1964,2430
2960,800,2229,2564
2960,800,2439,2675
2960,800,2735,2756
2960,800,2978,2835
2960,800,3233,2922
2960,800,3478,3007
2960,800,3741,3122
2960,800,4029,3345
2960,800,4362,3544
2960,800,5116,3782
2960,800,5976,4167
2960,800,6146,4286
2960,800,6459,4109
2960,800,7475,3684
2960,880,486,1577
2960,880,808,2010
2960,880,918,2056
2960,880,1073,2110
2960,880,1209,2155
2960,880,1292,2167
2960,880,1401,2207
2960,880,1568,2274
2960,880,1643,2294
2960,880,1824,2371
2960,880,2100,2505
2960,880,2285,2608
2960,880,2481,2718
2960,880,2799,2808
2960,880,3052,2883
2960,880,3254,2949
2960,880,3556,3068
2960,880,3852,3219
2960,880,4149,3439
2960,880,4768,3768
2960,880,5235,3910
2960,880,5727,3988
2960,880,5966,3913
2960,880,6127,4297
2960,880,6438,4101
2960,880,7477,3690
2960,1040,488,1578
2960,1040,889,2055
2960,1040,1075,2129
2960,1040,1182,2174
2960,1040,1373,2207
2960,1040,1660,2332
2960,1040,1816,2380
2960,1040,2027,2471
2960,1040,2153,2545
2960,1040,2275,2590
2960,1040,2494,2725
2960,1040,2646,2766
2960,1040,2844,2796
2960,1040,2953,2844
2960,1040,3314,2989
2960,1040,3593,3100
2960,1040,3813,3208
2960,1040,4109,3415
2960,1040,4526,3680
2960,1040,5037,3927
2960,1040,5773,4186
2960,1040,6075,4175
2960,1040,6316,3933
2960,1040,6188,4347
2960,1040,6377,4096
2960,1040,7467,3673
2960,1200,481,1576
2960,1200,870,2040
2960,1200,1012,2101
2960,1200,1138,2152
2960,1200,1295,2178
2960,1200,1474,2235
2960,1200,1627,2307
2960,1200,1869,2389
2960,1200,2019,2461
2960,1200,2242,2565
2960,1200,2451,2675
2960,1200,2568,2739
2960,1200,2909,2837
2960,1200,3111,2896
2960,1200,3344,2974
2960,1200,3558,3070
2960,1200,3908,3224
2960,1200,4164,3421
2960,1200,4354,3543
2960,1200,4637,3770
2960,1200,5349,4059
2960,1200,5546,4105
2960,1200,5802,4126
2960,1200,5548,3951
2960,1200,5984,4106
2960,1200,5945,3734
2960,1200,5918,3357
2960,1200,7065,3244
2960,1480,263,1675
2960,1480,611,1873
2960,1480,796,1939
2960,1480,1044,2043
2960,1480,1300,2142
2960,1480,1479,2206
2960,1480,1660,2288
2960,1480,1801,2343
2960,1480,2090,2475
2960,1480,2341,2617
2960,1480,2486,2704
2960,1480,2603,2766
2960,1480,2804,2821
2960,1480,2979,2884
