line,trace,time,velocity
2760,1120,2993,2801
2760,1120,3164,2855
2760,1120,3363,2948
2760,1120,3526,3063
2760,1120,3787,3229
2760,1120,4174,3486
2760,1120,4577,3833
2760,1120,4987,4133
2760,1120,5399,4242
2760,1120,5767,4472
2760,1120,5864,4284
2760,1120,5762,3974
2760,1200,646,1873
2760,1200,1103,2113
2760,1200,1408,2228
2760,1200,1640,2315
2760,1200,1797,2370
2760,1200,1950,2448
2760,1200,2075,2527
2760,1200,2205,2614
2760,1200,2272,2613
2760,1200,2413,2684
2760,1200,2664,2810
2760,1200,2922,2821
2760,1200,3130,2892
2760,1200,3348,2947
2760,1200,3554,3050
2760,1200,3896,3205
2760,1200,4242,3428
2760,1200,4460,3679
2760,1200,4571,3833
2760,1200,4874,4022
2760,1200,5144,4240
2760,1200,5668,4329
2760,1200,6104,4438
2760,1200,6533,4615
2760,1200,6833,4444
2760,1200,6884,3717
2760,1200,6523,2859
2760,1200,6750,2377
2760,1280,400,1777
2760,1280,496,1812
2760,1280,635,1879
2760,1280,775,1952
2760,1280,971,2043
2760,1280,1251,2157
2760,1280,1553,2263
2760,1280,1712,2354
2760,1280,2004,2485
2760,1280,2131,2546
2760,1280,2327,2650
2760,1280,2528,2740
2760,1280,2766,2813
2760,1280,2989,2826
2760,1280,3178,2887
2760,1280,3328,2970
2760,1280,3698,3056
2760,1280,3987,3283
2760,1280,4252,3483
2760,1280,4349,3683
2760,1280,4158,3550
2760,1280,4378,3555
2760,1280,5124,3919
2760,1280,5342,3951
2760,1280,4865,3454
2760,1280,4983,3611
2760,1280,5091,3678
2760,1280,5435,3623
2760,1800,526,1797
2760,1800,573,1831
2760,1800,668,1865
2760,1800,874,1987
2760,1800,1121,2096
2760,1800,1337,2200
2760,1800,1623,2326
2760,1800,1831,2412
2760,1800,1986,2488
2760,1800,2149,2577
2760,1800,2335,2689
2760,1800,2466,2750
2760,1800,2671,2711
2760,1800,2747,2738
2760,1800,2876,2771
2760,1800,2989,2796
2760,1800,3065,2875
2760,1800,3202,2997
2760,1800,3649,3232
2760,1800,3900,3449
2760,1800,4180,3632
2760,1800,4665,3977
2760,1800,5043,4328
2760,1800,5523,4395
2760,2000,629,1685
2760,2000,793,1905
2760,2000,926,2009
2760,2000,1126,2101
2760,2000,1314,2183
2760,2000,1478,2263
2760,2000,1574,2274
2760,2000,1734,2357
2760,2000,1912,2459
2760,2000,2142,2541
2760,2000,2312,2624
2760,2000,2527,2714
2760,2000,2790,2811
2760,2000,2982,2887
2760,2000,3233,2921
2760,2000,3397,3014
2760,2000,3562,3114
2760,2000,3791,3272
2760,2000,4133,3471
2760,2000,4566,3729
2760,2000,4810,3989
2760,2000,5032,4159
2760,2000,4824,3906
2760,2000,5353,4159
2760,2000,5456,3876
2760,2240,500,1816
2760,2240,707,1901
2760,2240,900,1997
2760,2240,1098,2066
2760,2240,1407,2200
2760,2240,1567,2285
2760,2240,1828,2423
2760,2240,1683,2331
2760,2240,1870,2435
2760,2240,2099,2551
2760,2240,2316,2642
2760,2240,2451,2695
2760,2240,2716,2804
2760,2240,2882,2866
2760,2240,3153,2912
2760,2240,3314,3012
2760,2240,3528,3117
2760,2240,3738,3254
2760,2240,4123,3518
2760,2240,4486,3775
2760,2240,4945,4081
2760,2240,5493,4359
2760,2240,6204,4654
2760,2240,6453,4536
2760,2240,6807,4551
2760,2240,6854,4160
2760,2240,6679,3978
2760,2240,6646,3838
2760,2240,7043,3017
2760,2360,588,1819
2760,2360,643,1895
2760,2360,727,1939
2760,2360,837,1988
2760,2360,1116,2097
2760,2360,1210,2149
2760,2360,1354,2216
2760,2360,1561,2311
2760,2360,1709,2380
2760,2360,1980,2522
2760,2360,2181,2615
2760,2360,2357,2684
2760,2360,2608,2761
2760,2360,2842,2818
2760,2360,3007,2861
2760,2360,3220,3022
2760,2360,3559,3111
2760,2360,3909,3347
2760,2360,4079,3487
2760,2360,4312,3630
2760,2360,4540,3813
2760,2360,4591,3997
2760,2360,4780,4092
2760,2360,4918,4143
2760,2360,5166,4308
2760,2360,6545,4896
2760,2360,7000,4273
2800,880,812,1762
2800,880,741,1889
2800,880,930,2006
2800,880,944,2017
2800,880,1179,2138
2800,880,1298,2202
2800,880,1417,2250
2800,880,1556,2306
2800,880,1844,2446
2800,880,2106,2566
2800,880,2315,2673
2800,880,2458,2734
2800,880,2637,2743
2800,880,2931,2779
2800,880,3148,2860
2800,880,3312,2984
2800,880,3557,3093
2800,880,3812,3336
2800,880,4001,3537
2800,880,3996,3587
2800,880,4287,3514
2800,880,4508,3615
2800,880,4510,3433
2800,880,4742,3468
2800,880,4992,3674
2800,920,663,1805
2800,920,783,1968
2800,920,979,2079
2800,920,1181,2153
2800,920,1307,2179
2800,920,1488,2270
2800,920,1668,2353
2800,920,1924,2463
2800,920,2078,2552
2800,920,2268,2655
2800,920,2471,2760
2800,920,2686,2742
2800,920,2885,2773
2800,920,2992,2806
2800,920,3177,2924
2800,920,3324,3026
2800,920,3491,3130
2800,920,3717,3301
2800,920,3911,3464
2800,920,4296,3528
2800,920,4648,3772
2800,920,4983,3959
2800,920,5467,4194
2800,920,5782,4213
2800,920,5580,3710
2800,920,5876,3227
2800,1040,441,1760
2800,1040,736,1934
2800,1040,825,1985
2800,1040,995,2067
2800,1040,1240,2138
2800,1040,1360,2202
2800,1040,1632,2327
2800,1040,1896,2441
2800,1040,2123,2571
2800,1040,2182,2629
2800,1040,2275,2663
2800,1040,2501,2642
2800,1040,2648,2668
2800,1040,2737,2692
2800,1040,2811,2706
2800,1040,3005,2765
2800,1040,3107,2900
2800,1040,3371,3040
2800,1040,3680,3205
2800,1040,4074,3401
2800,1040,4386,3593
2800,1040,4886,3912
2800,1040,5447,4295
2800,1040,6301,4413
2800,1040,6194,3546
2800,1040,6431,2793
2800,1320,428,1771
2800,1320,770,1950
2800,1320,913,2028
2800,1320,1114,2106
2800,1320,1281,2145
2800,1320,1402,2215
2800,1320,1702,2370
2800,1320,1871,2436
2800,1320,2072,2529
2800,1320,2253,2661
2800,1320,2369,2708
2800,1320,2573,2679
2800,1320,2690,2684
2800,1320,2821,2735
2800,1320,3000,2788
2800,1320,3104,2886
2800,1320,3354,3024
2800,1320,3997,3003
2800,1320,3953,2947
2800,1320,4184,3045
2800,1320,4523,3425
2800,1320,4733,3519
2800,1320,5737,3558
2800,1560,535,1735
2800,1560,719,1868
2800,1560,879,1970
2800,1560,1013,2039
2800,1560,1130,2080
2800,1560,1297,2156
2800,1560,1507,2274
2800,1560,1940,2442
2800,1560,2185,2563
2800,1560,2452,2706
2800,1560,2622,2792
2800,1560,2836,2761
2800,1560,2953,2800
2800,1560,3109,2858
2800,1560,3340,2967
2800,1560,3555,3109
2800,1560,3782,3299
2800,1560,4139,3571
2800,1560,4525,3798
2800,1560,4884,3984
2800,1560,5566,4182
2800,1560,6494,4337
2800,1800,778,1704
2800,1800,814,1891
2800,1800,950,1976
2800,1800,1086,2038
2800,1800,1335,2153
2800,1800,1645,2293
2800,1800,1921,2422
2800,1800,2158,2544
2800,1800,2334,2623
2800,1800,2641,2754
2800,1800,2768,2786
2800,1800,2459,2720
2800,1800,2703,2843
2800,1800,3029,2903
2800,1800,3180,2920
2800,1800,3462,3040
2800,1800,3625,3175
2800,1800,3914,3347
2800,1800,4371,3583
2800,1800,4677,3854
2800,1800,4931,4071
2800,1800,5434,4287
2800,1800,6135,4471
2800,1800,6388,4252
2800,1800,6265,4098
2800,1800,6439,4152
2800,1800,6627,3794
2800,1840,795,1781
2800,1840,825,1931
2800,1840,937,2000
2800,1840,1184,2108
2800,1840,1375,2205
2800,1840,1584,2294
2800,1840,1820,2394
2800,1840,2110,2530
2800,1840,2250,2592
2800,1840,2366,2645
2800,1840,2182,2554
2800,1840,2423,2682
2800,1840,2742,2859
2800,1840,2899,2824
2800,1840,3094,2868
2800,1840,3247,2953
2800,1840,3442,3067
2800,1840,3739,3263
2800,1840,3681,3294
2800,1840,3953,3296
2800,1840,4514,3465
2800,1840,4265,3674
2800,1840,4572,3654
2800,1960,816,1697
2800,1960,762,1852
2800,1960,929,1967
2800,1960,1185,2096
2800,1960,1519,2243
2800,1960,1777,2367
2800,1960,1986,2481
2800,1960,2169,2575
2800,1960,2381,2661
2800,1960,2571,2728
2800,1960,2773,2807
2800,1960,2973,2882
2800,1960,3122,2941
2800,1960,2978,2969
2800,1960,3264,2991
2800,1960,3486,3068
2800,1960,3750,3218
2800,1960,4062,3442
2800,1960,4382,3692
2800,1960,4636,3843
2800,1960,4928,4042
2800,1960,5523,4180
2800,1960,5745,4062
2800,1960,6075,4030
2800,1960,6489,4044
2800,1960,6802,3539
2800,1960,6920,2381
2800,2320,491,1815
2800,2320,681,1893
2800,2320,901,2003
2800,2320,1131,2106
2800,2320,1391,2231
2800,2320,1646,2341
2800,2320,1754,2404
2800,2320,1872,2493
2800,2320,2120,2622
2800,2320,2385,2716
2800,2320,2613,2762
2800,2320,2794,2768
2800,2320,2829,2960
2800,2320,3208,2981
2800,2320,3394,3045
2800,2320,3646,3195
2800,2320,3843,3335
2800,2320,3486,3160
2800,2320,3402,3009
2800,2320,3458,2967
2800,2320,3501,3072
2800,2320,3755,3359
2800,2320,4096,3722
2800,2320,4531,3967
2800,2320,4502,3871
2800,2320,4434,3735
2800,2320,5057,3398
2840,1040,544,1822
2840,1040,637,1862
2840,1040,723,1897
2840,1040,866,1959
2840,1040,1110,2082
2840,1040,1381,2216
2840,1040,1613,2325
2840,1040,1770,2405
2840,1040,1929,2478
2840,1040,2133,2559
2840,1040,2373,2650
2840,1040,2199,2588
2840,1040,2362,2659
2840,1040,2625,2806
2840,1040,2921,2812
2840,1040,3081,2835
2840,1040,3237,2911
2840,1040,3372,3025
2840,1040,3765,3311
2840,1040,3978,3569
2840,1040,3991,3484
2840,1040,3963,3286
2840,1040,4134,3318
2840,1040,4242,3463
2840,1040,4430,3541
2840,1040,4497,3785
2840,1040,4537,3871
2840,1040,4488,4014
2840,1040,4713,4245
2840,1320,526,1833
2840,1320,578,1876
2840,1320,778,1963
2840,1320,926,2009
2840,1320,1123,2103
2840,1320,1399,2228
2840,1320,1567,2308
2840,1320,1758,2412
2840,1320,1851,2408
2840,1320,2095,2520
2840,1320,2356,2661
2840,1320,2531,2749
2840,1320,2661,2789
2840,1320,2974,2805
2840,1320,3132,2855
2840,1320,3367,2985
2840,1320,3643,3114
2840,1320,3898,3267
2840,1320,4318,3590
2840,1320,4621,3709
2840,1320,4612,3790
2840,1320,4833,4006
2840,1320,5304,4242
2840,1320,6109,4399
2840,1320,6760,4191
2840,1320,6802,3868
2840,1320,6859,3655
2840,1320,6682,3469
2840,1320,6776,2437
2840,1480,468,1806
2840,1480,661,1896
2840,1480,931,2033
2840,1480,1046,2067
2840,1480,1250,2158
2840,1480,1427,2211
2840,1480,1754,2364
2840,1480,1847,2411
2840,1480,2013,2484
2840,1480,2253,2607
2840,1480,2462,2708
2840,1480,2683,2784
2840,1480,2864,2777
2840,1480,3068,2828
2840,1480,3290,2921
2840,1480,3493,3043
2840,1480,3796,3228
2840,1480,4131,3422
2840,1480,4566,3789
2840,1480,4908,4145
2840,1480,5165,4148
2840,1480,4799,3963
2840,1480,4853,3917
2840,1480,5326,3703
2840,1920,428,1818
2840,1920,657,1867
2840,1920,1041,2048
2840,1920,1370,2171
2840,1920,1574,2247
2840,1920,1737,2337
2840,1920,1873,2437
2840,1920,1873,2413
2840,1920,2033,2503
2840,1920,2376,2669
2840,1920,2519,2733
2840,1920,2657,2803
2840,1920,2896,2814
2840,1920,3102,2871
2840,1920,3287,2992
2840,1920,3663,3203
2840,1920,4097,3424
2840,1920,4674,3811
2840,1920,4983,4030
2840,1920,5099,4184
2840,1920,5594,4415
2840,1920,6550,4678
2840,1920,7054,4057
2840,1920,6982,3663
2840,1920,6727,3746
2840,1920,6697,3645
2840,1920,6869,2317
2840,2000,505,1807
2840,2000,687,1889
2840,2000,818,1952
2840,2000,1042,2063
2840,2000,1276,2175
2840,2000,1491,2268
2840,2000,1507,2252
2840,2000,1669,2330
2840,2000,1840,2419
2840,2000,2066,2526
2840,2000,2242,2602
2840,2000,2483,2716
2840,2000,2679,2783
2840,2000,2866,2842
2840,2000,3107,2881
2840,2000,3316,2971
2840,2000,3484,3072
2840,2000,3735,3187
2840,2000,3999,3376
2840,2000,4414,3693
2840,2000,4669,3906
2840,2000,4812,4087
2840,2000,4848,4078
2840,2000,5150,4261
2840,2000,6661,4740
2840,2000,6947,3778
2840,2000,6581,3189
2840,2000,6905,2386
2840,2160,467,1800
2840,2160,740,1924
2840,2160,1027,2068
2840,2160,1229,2142
2840,2160,1343,2172
2840,2160,1549,2279
2840,2160,1735,2373
2840,2160,1893,2436
2840,2160,2069,2530
2840,2160,2293,2637
2840,2160,2534,2730
2840,2160,2719,2768
2840,2160,2957,2860
2840,2160,3174,2980
2840,2160,3456,3040
2840,2160,3584,3127
2840,2160,3809,3232
2840,2160,4013,3382
2840,2160,4324,3596
2840,2160,4603,3792
2840,2160,4892,4048
2840,2160,5307,4296
2840,2160,6066,4603
2840,2160,6197,4662
2840,2160,6561,4825
2840,2160,6825,4396
2840,2160,6754,4069
2840,2160,7044,2535
2840,2480,523,1807
2840,2480,760,1947
2840,2480,1036,2052
2840,2480,1264,2177
2840,2480,1479,2270
2840,2480,1715,2382
2840,2480,1856,2455
2840,2480,1999,2539
2840,2480,2236,2645
2840,2480,2468,2742
2840,2480,2648,2781
2840,2480,2819,2855
2840,2480,3061,2917
2840,2480,3211,2988
2840,2480,3404,3128
2840,2480,3713,3281
2840,2480,4024,3417
2840,2480,4126,3421
2840,2480,4100,3465
2840,2480,4182,3590
2840,2480,4317,3802
2840,2480,4809,4187
2840,2480,5155,4048
2840,2480,5807,4385
2840,2480,6087,4367
2880,1040,537,1894
2880,1040,913,2033
2880,1040,1124,2128
2880,1040,1367,2191
2880,1040,1554,2305
2880,1040,1753,2383
2880,1040,1904,2448
2880,1040,2113,2556
2880,1040,2316,2650
2880,1040,2549,2766
2880,1040,2776,2819
2880,1040,3012,2847
2880,1040,3226,2879
2880,1040,3398,2976
2880,1040,3673,3127
2880,1040,3979,3324
2880,1040,4215,3604
2880,1040,4108,3594
2880,1040,4039,3487
2880,1040,3914,3338
2880,1040,3975,3411
2880,1040,4378,3713
2880,1040,4846,3850
2880,1040,4901,4016
2880,1120,570,1825
2880,1120,755,1949
2880,1120,1043,2080
2880,1120,1406,2206
2880,1120,1550,2276
2880,1120,1612,2298
2880,1120,1757,2388
2880,1120,1980,2473
2880,1120,2168,2573
2880,1120,2394,2700
2880,1120,2562,2757
2880,1120,2786,2781
2880,1120,3032,2793
2880,1120,3215,2881
2880,1120,3421,2986
2880,1120,3670,3121
2880,1120,3891,3228
2880,1120,4158,3407
2880,1120,4386,3589
2880,1120,4508,3702
2880,1120,4764,3990
2880,1120,5312,4213
2880,1120,5934,4349
2880,1120,6197,4399
2880,1120,6545,4120
2880,1120,6328,3756
2880,1120,6576,3924
2880,1120,6535,3720
2880,1120,6796,2666
2880,1200,451,1793
2880,1200,745,1940
2880,1200,990,2012
2880,1200,1071,2078
2880,1200,1314,2191
2880,1200,1501,2259
2880,1200,1656,2344
2880,1200,1786,2416
2880,1200,2050,2538
2880,1200,2296,2645
2880,1200,2499,2720
2880,1200,2707,2792
2880,1200,2865,2801
2880,1200,3135,2848
2880,1200,3326,2935
2880,1200,3648,3101
2880,1200,3969,3318
2880,1200,4215,3499
2880,1200,4470,3635
2880,1200,4818,3891
2880,1200,5116,4063
2880,1200,5265,4160
2880,1200,5763,4280
2880,1200,6195,4355
2880,1200,6664,4064
2880,1200,6729,3668
2880,1200,6655,3442
2880,1200,6783,3337
2880,1200,6841,3222
2880,1240,482,1797
2880,1240,675,1892
2880,1240,782,1941
2880,1240,937,2021
2880,1240,1187,2138
2880,1240,1400,2226
2880,1240,1609,2333
2880,1240,1843,2458
2880,1240,2085,2570
2880,1240,2236,2650
2880,1240,2420,2717
2880,1240,2610,2685
2880,1240,2707,2722
2880,1240,2783,2750
2880,1240,2921,2790
2880,1240,3083,2834
2880,1240,3310,2935
2880,1240,3479,3161
2880,1240,3720,3401
2880,1240,4203,3593
2880,1240,4455,3630
2880,1240,4758,3705
2880,1240,4957,3813
2880,1240,5099,4088
2880,1240,5358,4410
2880,1240,6194,3869
2880,1240,6511,3901
2880,1240,6760,3596
2880,1240,6798,2750
2880,1600,499,1802
2880,1600,811,1957
2880,1600,930,2027
2880,1600,1054,2079
2880,1600,1265,2170
2880,1600,1506,2279
2880,1600,1741,2388
2880,1600,1926,2489
2880,1600,2089,2583
2880,1600,2304,2684
2880,1600,2499,2734
2880,1600,2761,2807
2880,1600,3017,2810
2880,1600,3170,2888
2880,1600,3380,2973
2880,1600,3612,3120
2880,1600,4006,3365
2880,1600,4392,3624
2880,1600,4526,3836
2880,1600,4537,3864
2880,1600,4834,4062
2880,1600,5283,4284
2880,1600,6169,3912
2880,1600,6391,3860
2880,1600,6591,2979
2880,1920,496,1812
2880,1920,942,2032
2880,1920,1017,2066
2880,1920,1175,2136
2880,1920,1462,2242
2880,1920,1625,2306
2880,1920,1711,2365
2880,1920,1824,2436
2880,1920,1899,2473
2880,1920,2046,2520
2880,1920,2201,2636
2880,1920,2399,2687
2880,1920,2565,2729
2880,1920,2754,2763
2880,1920,2931,2728
2880,1920,3146,2841
2880,1920,3300,2958
2880,1920,3480,3076
2880,1920,3639,3244
2880,1920,3835,3473
2880,1920,4283,3751
2880,1920,4966,4091
2880,1920,5269,4160
2880,1920,5849,4231
2880,1920,6054,4276
2880,1920,6413,4153
2880,1920,6581,4017
2880,1920,6784,2833
2880,2280,515,1809
2880,2280,601,1856
2880,2280,733,1938
2880,2280,915,2016
2880,2280,1141,2116
2880,2280,1420,2236
2880,2280,1692,2370
2880,2280,1873,2467
2880,2280,2056,2559
2880,2280,2264,2642
2880,2280,2495,2727
2880,2280,2660,2771
2880,2280,2819,2798
2880,2280,3001,2899
2880,2280,3209,2948
2880,2280,3424,3045
2880,2280,3670,3169
2880,2280,3870,3316
2880,2280,4196,3582
2880,2280,4740,4009
2880,2280,5021,3924
2880,2280,5754,4262
2880,2280,5990,4336
2880,2280,6172,4246
2880,2280,6421,4140
2880,2280,6669,3189
2880,2360,487,1807
2880,2360,619,1866
2880,2360,717,1921
2880,2360,1004,2059
2880,2360,1130,2108
2880,2360,1307,2189
2880,2360,1555,2309
2880,2360,1677,2375
2880,2360,1928,2507
2880,2360,2121,2576
2880,2360,2354,2679
2880,2360,2565,2750
2880,2360,2724,2810
2880,2360,2974,2874
2880,2360,3171,2984
2880,2360,3372,3119
2880,2360,3690,3214
2880,2360,3984,3378
2880,2360,4231,3589
2880,2360,4549,3820
2880,2360,4958,4106
2880,2360,5736,4273
2880,2360,5974,4348
2880,2360,6385,4183
2880,2360,6552,3332
2880,2400,466,1809
2880,2400,655,1890
2880,2400,748,1950
2880,2400,1068,2108
2880,2400,1329,2205
2880,2400,1470,2263
2880,2400,1619,2331
2880,2400,1762,2426
2880,2400,1889,2511
2880,2400,2023,2565
2880,2400,2155,2660
2880,2400,2476,2722
2880,2400,2727,2788
2880,2400,2861,2829
2880,2400,3027,2899
2880,2400,3278,2981
2880,2400,3439,3033
2880,2400,3652,3175
2880,2400,3908,3307
2880,2400,4279,3570
2880,2400,4600,3732
2880,2400,4893,4026
2880,2400,6092,3968
2880,2400,6557,3149
2920,1000,495,1812
2920,1000,608,1858
2920,1000,749,1948
2920,1000,938,2027
2920,1000,1096,2112
2920,1000,1314,2207
2920,1000,1558,2320
2920,1000,1778,2414
2920,1000,1980,2516
2920,1000,2269,2617
2920,1000,2486,2701
2920,1000,2721,2802
2920,1000,2888,2861
2920,1000,3065,2868
2920,1000,3199,2898
2920,1000,3353,2957
2920,1000,3570,3040
2920,1000,3760,3148
2920,1000,4043,3319
2920,1000,4280,3513
2920,1000,4556,3820
2920,1000,5101,4170
2920,1000,5727,4570
2920,1000,5875,4473
2920,1000,6122,4021
2920,1000,6170,3936
2920,1000,6501,3808
2920,1000,6719,3742
2920,1000,6770,2861
2920,1240,501,1801
2920,1240,722,1915
2920,1240,953,2044
2920,1240,1149,2139
2920,1240,1379,2216
2920,1240,1484,2258
2920,1240,1696,2372
2920,1240,1903,2477
2920,1240,2109,2572
2920,1240,2328,2654
2920,1240,2521,2716
2920,1240,2769,2822
2920,1240,2989,2873
2920,1240,3236,2884
2920,1240,3430,2987
2920,1240,3677,3146
2920,1240,4047,3357
2920,1240,4403,3629
2920,1240,4744,3921
2920,1240,4815,4060
2920,1240,4806,4046
2920,1240,5472,4129
2920,1240,5636,4173
2920,1240,5850,4103
2920,1240,6153,4111
2920,1240,6493,4090
2920,1240,6424,3733
2920,1240,6210,3468
2920,1240,6453,2882
2920,1280,492,1776
2920,1280,574,1841
2920,1280,677,1909
2920,1280,941,2020
2920,1280,1144,2113
2920,1280,1331,2196
2920,1280,1586,2312
2920,1280,1782,2411
2920,1280,1993,2516
2920,1280,2251,2622
2920,1280,2427,2713
2920,1280,2602,2758
2920,1280,2878,2755
2920,1280,3065,2845
2920,1280,3253,2944
2920,1280,3513,3075
2920,1280,3772,3204
2920,1280,4124,3453
2920,1280,4457,3747
2920,1280,5336,4176
2920,1280,5496,4145
2920,1280,5795,4070
2920,1280,5888,4077
2920,1280,6373,4104
2920,1280,6481,3756
2920,1280,6641,2909
2920,1720,505,1788
2920,1720,617,1870
2920,1720,781,1951
2920,1720,1026,2080
2920,1720,1307,2180
2920,1720,1538,2281
2920,1720,1685,2366
2920,1720,1832,2462
2920,1720,2052,2559
2920,1720,2327,2677
2920,1720,2489,2724
2920,1720,2686,2770
2920,1720,2972,2806
2920,1720,3078,2897
2920,1720,3243,2972
2920,1720,3484,3065
2920,1720,3713,3196
2920,1720,4024,3399
2920,1720,4481,3750
2920,1720,5036,4102
2920,1720,5368,4126
2920,1720,5745,4134
2920,1720,5916,4110
2920,1720,6329,4097
2920,1720,6695,3844
2920,1720,6733,2703
2920,1800,501,1801
2920,1800,731,1912
2920,1800,942,2032
2920,1800,1194,2133
2920,1800,1345,2201
2920,1800,1601,2318
2920,1800,1769,2403
2920,1800,1972,2515
2920,1800,2032,2570
2920,1800,2139,2620
2920,1800,2266,2652
2920,1800,2471,2667
2920,1800,2578,2702
2920,1800,2736,2761
2920,1800,2941,2841
2920,1800,3125,2897
2920,1800,3265,3029
2920,1800,3484,3203
2920,1800,5045,4055
2920,1800,5372,4229
2920,1800,5653,4220
2920,1800,6011,4215
2920,1800,6465,4266
2920,1800,6672,3813
2920,1800,6701,2746
2920,2160,516,1804
2920,2160,651,1869
2920,2160,822,1968
2920,2160,1018,2058
2920,2160,1284,2168
2920,2160,1537,2289
2920,2160,1764,2411
2920,2160,1869,2471
2920,2160,2017,2564
2920,2160,2194,2626
2920,2160,2302,2682
2920,2160,2471,2706
2920,2160,2646,2733
2920,2160,2842,2801
2920,2160,2995,2866
2920,2160,3104,2925
2920,2160,3366,3026
2920,2160,3661,3093
2920,2160,3820,3217
2920,2160,6055,4091
2920,2160,6336,4101
2920,2160,6589,3220
2920,2200,495,1816
2920,2200,636,1868
2920,2200,781,1957
2920,2200,884,1994
2920,2200,1122,2102
2920,2200,1339,2208
2920,2200,1513,2288
2920,2200,1792,2419
2920,2200,1981,2501
2920,2200,2217,2596
2920,2200,2500,2708
2920,2200,2710,2774
2920,2200,2909,2848
2920,2200,3084,2916
2920,2200,3296,2991
2920,2200,3402,3060
2920,2200,3590,3149
2920,2200,3874,3336
2920,2200,4196,3552
2920,2200,4701,3872
2920,2200,4971,4056
2920,2200,5031,4082
2920,2200,5054,4065
2920,2200,5968,4173
2920,2200,6270,4216
2920,2200,6531,3971
2920,2200,6709,3103
2920,2320,473,1809
2920,2320,612,1866
2920,2320,727,1934
2920,2320,903,2026
2920,2320,1051,2082
2920,2320,1258,2176
2920,2320,1558,2316
2920,2320,1747,2406
2920,2320,1914,2500
2920,2320,2180,2614
2920,2320,2341,2674
2920,2320,2555,2751
2920,2320,2788,2818
2920,2320,2956,2878
2920,2320,3180,2942
2920,2320,3348,3027
2920,2320,3584,3154
2920,2320,3856,3293
2920,2320,4391,3646
2920,2320,5031,4093
2920,2320,5338,4272
2920,2320,6063,4385
2920,2320,5909,4220
2920,2320,6183,4294
2920,2320,6478,4095
2920,2320,6679,3176
2920,2400,469,1809
2920,2400,623,1873
2920,2400,729,1938
2920,2400,888,2017
2920,2400,1067,2113
2920,2400,1264,2190
2920,2400,1530,2308
2920,2400,1704,2390
2920,2400,1901,2497
2920,2400,2127,2595
2920,2400,2335,2654
2920,2400,2587,2761
2920,2400,2795,2810
2920,2400,3004,2896
2920,2400,3159,2997
2920,2400,3465,3096
2920,2400,3780,3279
2920,2400,4198,3544
2920,2400,4402,3761
2920,2400,4873,4076
2920,2400,5503,4498
2920,2400,5925,4570
2920,2400,5714,4277
2920,2400,5952,4380
2920,2400,6178,4251
2920,2400,6456,4119
2920,2400,6500,3625
2920,2400,6548,2932
2960,800,490,1793
2960,800,683,1909
2960,800,764,1943
2960,800,979,2051
2960,800,1194,2139
2960,800,1347,2203
2960,800,1572,2322
2960,800,1779,2426
2960,800,1936,2528
2960,800,2192,2653
2960,800,2389,2719
2960,800,2661,2723
2960,800,2855,2759
2960,800,2992,2829
2960,800,3127,2914
2960,800,3326,3029
2960,800,3509,3171
2960,800,3693,3288
2960,800,3940,3363
2960,800,4313,3733
2960,800,6241,3763
2960,800,6125,3474
2960,800,6445,2848
2960,880,483,1803
2960,880,654,1881
2960,880,773,1955
2960,880,991,2056
2960,880,1186,2147
2960,880,1356,2220
2960,880,1580,2332
2960,880,1824,2450
2960,880,1986,2511
2960,880,2243,2611
2960,880,2547,2736
2960,880,2759,2820
2960,880,2954,2878
2960,880,3205,2895
2960,880,3405,2987
2960,880,3583,3096
2960,880,3833,3240
2960,880,4121,3441
2960,880,4250,3622
2960,880,3865,3268
2960,880,3690,2993
2960,880,3887,3016
2960,880,4160,3305
2960,880,6228,3781
2960,880,6163,3508
2960,880,6457,2857
2960,1040,485,1803
2960,1040,735,1929
2960,1040,928,2029
2960,1040,1095,2119
2960,1040,1325,2185
2960,1040,1582,2313
2960,1040,1697,2375
2960,1040,1862,2486
2960,1040,2024,2594
2960,1040,2287,2664
2960,1040,2561,2751
2960,1040,2797,2783
2960,1040,3101,2843
2960,1040,3231,2891
2960,1040,3465,3010
2960,1040,3725,3099
2960,1040,4026,3302
2960,1040,4198,3482
2960,1040,4355,3738
2960,1040,4785,4063
2960,1040,5115,4055
2960,1040,5354,4043
2960,1040,5867,4121
2960,1040,6218,3752
2960,1040,6245,3573
2960,1040,6520,2833
2960,1200,489,1804
2960,1200,723,1917
2960,1200,872,2004
2960,1200,1059,2101
2960,1200,1265,2167
2960,1200,1487,2264
2960,1200,1690,2387
2960,1200,1928,2495
2960,1200,2088,2584
2960,1200,2320,2676
2960,1200,2524,2729
2960,1200,2697,2753
2960,1200,2978,2792
2960,1200,3144,2860
2960,1200,3375,2955
2960,1200,3597,3089
2960,1200,3934,3279
2960,1200,4044,3428
2960,1200,4603,3699
2960,1200,5106,4076
2960,1200,5680,4269
2960,1200,6367,4615
2960,1200,6664,4335
2960,1200,6069,4062
2960,1200,6119,4019
2960,1200,6485,3889
2960,1200,6703,3864
2960,1200,6769,2855
2960,1480,506,1804
2960,1480,639,1883
2960,1480,793,1968
2960,1480,1067,2092
2960,1480,1351,2207
2960,1480,1533,2282
2960,1480,1719,2386
2960,1480,1883,2477
2960,1480,2129,2599
2960,1480,2299,2680
2960,1480,2466,2732
2960,1480,2704,2791
2960,1480,2983,2846
2960,1480,3179,2926
2960,1480,3466,3081
2960,1480,3784,3234
2960,1480,4177,3421
