line,trace,time,velocity,delta time,delta velocity
940,1800,4575,4644,-2141,-571
940,1800,5164,4810,-2515,-690
940,1800,5851,5009,-2925,-809
940,1800,6574,5205,-3516,-955
940,1800,7321,5397,-4001,-1137
940,2100,1125,3270,-700,-774
940,2100,1364,3517,-596,-541
940,2100,1506,3658,-616,-515
940,2100,1920,3843,-791,-450
940,2100,2124,3956,-841,-466
940,2100,2414,3969,-1050,-409
940,2100,2746,4181,-1226,-521
940,2100,3051,4245,-1131,-385
940,2100,3386,4326,-1266,-366
940,2100,3761,4425,-1303,-408
940,2100,4181,4552,-1434,-372
940,2100,4680,4696,-1275,-436
940,2100,5286,4869,-1128,-466
940,2100,5988,5068,-1605,-592
940,2100,6720,5260,-1020,-380
940,2100,7475,5462,-571,-459
940,2450,1126,3834,-344,-594
940,2450,2010,4692,-870,-872
940,2450,2246,4872,-571,-453
940,2450,2489,5116,-465,-396
940,2450,3096,4049,-955,771
940,2450,3445,4153,-949,987
940,2450,3836,4281,-766,1229
940,2450,4299,4424,-1050,1166
940,2450,4858,4590,-1038,1270
940,2450,5509,4785,-1209,1105
940,2450,6194,4976,-1040,1126
940,2450,6902,5162,178,1338
940,2450,7648,5377,-568,-1148
940,3350,636,2947,-176,-257
940,3350,767,3040,-111,-80
940,3350,1000,3334,-41,-24
940,3350,1095,3452,3,-2
940,3350,1989,4273,-797,-749
940,3350,2136,4247,-802,-567
940,3350,2365,4471,-677,-550
940,3350,2645,4411,-497,-131
940,3350,3390,4723,-1010,-283
940,3350,3747,4781,-1093,-179
940,3350,4149,4861,-1264,-221
940,3350,4602,4967,-1555,-267
940,3350,5130,5107,-1736,-277
940,3350,5775,5266,-1815,-226
940,3350,6533,5476,-2313,-376
940,3350,7336,5684,599,206
970,1700,1354,3221,-554,-561
970,1700,1701,3546,-341,-326
970,1700,1978,3716,-330,-236
970,1700,2181,3811,-201,-111
970,1700,2399,3898,71,52
970,1700,2673,3969,387,91
970,1700,2968,4052,788,338
970,1700,3300,4147,1100,513
970,1700,3674,4255,2357,785
970,1700,4101,4391,3817,779
970,1700,4615,4537,3303,555
970,1700,5229,4731,2689,-59
970,1700,5911,4933,2007,-741
970,1700,6616,5108,1302,-1446
970,1700,7357,5313,561,-2187
970,2200,1338,3602,-783,-762
970,2200,1723,3964,-915,-767
970,2200,1995,4030,-761,-410
970,2200,2738,4589,-1394,-912
970,2200,2988,4643,-1265,-690
970,2200,3288,4692,-815,-322
970,2200,3635,4749,-900,-199
970,2200,4024,4823,-943,-200
970,2200,4463,4919,-1027,-216
970,2200,4966,5054,-1116,-251
970,2200,5579,5201,-1278,-298
970,2200,6310,5414,-681,-257
970,2200,7106,5631,771,-214
970,2200,7926,5821,-49,-2509
970,2900,2136,4241,-1588,-1354
970,2900,2369,4330,-1449,-990
970,2900,2599,4415,-1443,-992
970,2900,2841,4476,-1416,-859
970,2900,3128,4533,-1456,-850
970,2900,3462,4593,-1479,-863
970,2900,3835,4671,-1612,-884
970,2900,4256,4766,-1571,-923
970,2900,4735,4900,-1611,-1007
970,2900,5316,5046,-1195,-1016
970,2900,6011,5249,-1276,-1092
970,2900,6782,5464,-357,-1227
970,2900,7575,5648,345,-1211
970,3350,722,3151,-230,-278
970,3350,919,3309,-215,-139
970,3350,1034,3464,-123,-104
970,3350,1235,3592,5,-12
970,3350,1347,3733,56,110
970,3350,1930,4226,-301,-243
970,3350,2048,4159,-104,58
970,3350,2138,4235,139,325
970,3350,2579,4230,-37,430
970,3350,2801,4531,427,429
970,3350,3063,4590,577,410
970,3350,3402,4630,2190,797
970,3350,3765,4699,4144,1111
970,3350,4174,4789,3735,1636
970,3350,4632,4913,3277,1178
970,3350,5178,5057,2731,632
970,3350,5844,5237,2065,-34
970,3350,6613,5444,1296,-803
970,3350,7407,5639,502,-1597
1000,1700,1110,3449,-490,-1116
1000,1700,1426,3582,-535,-879
1000,1700,1632,3577,-328,-407
1000,1700,1870,3723,-222,-243
1000,1700,2913,4219,-393,-249
1000,1700,3229,4293,-329,-73
1000,1700,3585,4383,-465,-43
1000,1700,3985,4491,-745,-171
1000,1700,4447,4628,-765,-148
1000,1700,5008,4775,-965,-278
1000,1700,5672,4978,-1177,-221
1000,1700,6394,5183,-1324,-266
1000,1700,7139,5364,-1123,-241
1000,1700,7922,5580,-1162,-240
1000,2500,631,3005,-4,-25
1000,2500,1222,3614,-372,-137
1000,2500,2343,5029,-983,-909
1000,2500,2586,5107,-594,-270
1000,2500,2842,5162,-483,-65
1000,2500,3115,5225,-465,35
1000,2500,3391,5267,-144,136
1000,2500,3690,5299,704,408
1000,2500,4085,5311,1138,412
1000,2500,4508,5362,3417,575
1000,2500,4985,5440,2940,952
1000,2500,5523,5570,2402,414
1000,2500,6177,5715,1748,-240
1000,2500,6967,5922,958,-1030
1000,2500,7855,6157,70,-1918
1000,2700,1924,4461,-1472,-1418
1000,2700,2152,4580,-1404,-1030
1000,2700,2379,4660,-1306,-640
1000,2700,2638,4737,-1125,-467
1000,2700,2885,4814,-950,-427
1000,2700,3145,4858,-939,-545
1000,2700,3448,4901,-1088,-704
1000,2700,3810,4948,-599,-625
1000,2700,4213,5016,-110,-486
1000,2700,4668,5106,1041,-376
1000,2700,5188,5240,2267,-403
1000,2700,5823,5387,1632,-986
1000,2700,6581,5601,874,-1744
1000,2700,7410,5823,45,-2573
1000,3450,361,2754,90,43
1000,3450,452,2828,171,179
1000,3450,615,3080,553,397
1000,3450,1159,3474,849,679
1000,3450,1443,3664,981,746
1000,3450,2027,4201,614,356
1000,3450,2257,4298,1168,472
1000,3450,2485,4392,1886,631
1000,3450,2721,4464,3489,899
1000,3450,2974,4526,4913,1064
1000,3450,3305,4567,4582,2285
1000,3450,3658,4634,4229,1932
1000,3450,4055,4723,3832,1535
1000,3450,4502,4838,3385,1088
1000,3450,5029,4981,2858,561
1000,3450,5670,5151,2217,-80
1000,3450,6417,5357,1470,-827
1000,3450,7199,5557,688,-1609
