line,trace,time,velocity
2760,1120,2995,2810
2760,1120,3160,2866
2760,1120,3352,2963
2760,1120,3515,3055
2760,1120,3839,3198
2760,1120,4198,3462
2760,1120,4451,3722
2760,1120,4829,4013
2760,1120,5152,4096
2760,1120,5765,4384
2760,1120,6170,4572
2760,1120,6562,4215
2760,1200,735,1689
2760,1200,1119,2129
2760,1200,1437,2239
2760,1200,1623,2317
2760,1200,1680,2305
2760,1200,1711,2298
2760,1200,1861,2398
2760,1200,2086,2535
2760,1200,2290,2635
2760,1200,2392,2666
2760,1200,2674,2783
2760,1200,2968,2842
2760,1200,3122,2911
2760,1200,3398,3016
2760,1200,3633,3107
2760,1200,3833,3226
2760,1200,4164,3472
2760,1200,4557,3749
2760,1200,4716,3959
2760,1200,5044,4125
2760,1200,5481,4220
2760,1200,5884,4288
2760,1200,6188,4505
2760,1200,6679,4644
2760,1200,7028,4271
2760,1200,6766,3634
2760,1200,6374,3295
2760,1200,6882,2663
2760,1280,448,1809
2760,1280,543,1845
2760,1280,671,1893
2760,1280,808,1965
2760,1280,1012,2060
2760,1280,1283,2167
2760,1280,1556,2276
2760,1280,1688,2349
2760,1280,1997,2490
2760,1280,2137,2566
2760,1280,2334,2655
2760,1280,2521,2719
2760,1280,2769,2809
2760,1280,2987,2835
2760,1280,3173,2903
2760,1280,3343,2971
2760,1280,3565,3065
2760,1280,3833,3223
2760,1280,4194,3418
2760,1280,4487,3718
2760,1280,4334,3565
2760,1280,4096,3295
2760,1280,4026,3285
2760,1280,4032,3418
2760,1280,3997,3395
2760,1280,4394,3611
2760,1280,4660,3748
2760,1280,4797,3867
2760,1800,596,1804
2760,1800,614,1887
2760,1800,670,1888
2760,1800,885,2005
2760,1800,1113,2105
2760,1800,1318,2200
2760,1800,1623,2337
2760,1800,1838,2436
2760,1800,2000,2517
2760,1800,2160,2591
2760,1800,2366,2707
2760,1800,2523,2783
2760,1800,2773,2755
2760,1800,2874,2783
2760,1800,3006,2806
2760,1800,3101,2839
2760,1800,3214,2921
2760,1800,3299,2962
2760,1800,3544,3152
2760,1800,3804,3381
2760,1800,4234,3621
2760,1800,4766,3962
2760,1800,4856,4234
2760,1800,5314,4428
2760,2000,676,1791
2760,2000,862,1971
2760,2000,1064,2074
2760,2000,1245,2156
2760,2000,1374,2207
2760,2000,1495,2271
2760,2000,1578,2288
2760,2000,1709,2352
2760,2000,1903,2464
2760,2000,2144,2558
2760,2000,2306,2622
2760,2000,2501,2682
2760,2000,2780,2799
2760,2000,2955,2887
2760,2000,3192,2917
2760,2000,3407,3041
2760,2000,3597,3151
2760,2000,3787,3284
2760,2000,4081,3484
2760,2000,4528,3740
2760,2000,4854,3985
2760,2000,4857,4004
2760,2000,4681,3716
2760,2000,5237,3971
2760,2000,5499,3861
2760,2240,444,1749
2760,2240,668,1897
2760,2240,853,1991
2760,2240,1041,2064
2760,2240,1345,2193
2760,2240,1489,2259
2760,2240,1739,2389
2760,2240,1690,2346
2760,2240,1844,2427
2760,2240,2090,2551
2760,2240,2334,2655
2760,2240,2463,2685
2760,2240,2728,2796
2760,2240,2893,2877
2760,2240,3136,2904
2760,2240,3280,3026
2760,2240,3495,3128
2760,2240,3794,3274
2760,2240,4188,3568
2760,2240,4394,3777
2760,2240,4797,4035
2760,2240,5257,4196
2760,2240,5883,4411
2760,2240,6471,4554
2760,2240,6904,4478
2760,2240,6988,4012
2760,2240,6831,3970
2760,2240,6825,3686
2760,2240,6862,2517
2760,2360,528,1810
2760,2360,576,1855
2760,2360,671,1906
2760,2360,778,1959
2760,2360,1108,2106
2760,2360,1190,2149
2760,2360,1354,2227
2760,2360,1559,2329
2760,2360,1691,2393
2760,2360,1944,2519
2760,2360,2123,2596
2760,2360,2299,2659
2760,2360,2592,2754
2760,2360,2841,2823
2760,2360,3008,2859
2760,2360,3204,2993
2760,2360,3493,3101
2760,2360,3874,3339
2760,2360,4141,3490
2760,2360,4380,3680
2760,2360,4485,3781
2760,2360,4511,3860
2760,2360,4737,3913
2760,2360,5297,4329
2760,2360,5873,4618
2760,2360,6843,4714
2760,2360,7183,4202
2800,880,745,1786
2800,880,748,1931
2800,880,996,2047
2800,880,932,2023
2800,880,1161,2139
2800,880,1300,2213
2800,880,1415,2266
2800,880,1536,2316
2800,880,1803,2441
2800,880,2053,2551
2800,880,2279,2673
2800,880,2459,2761
2800,880,2641,2752
2800,880,2965,2812
2800,880,3144,2858
2800,880,3249,2959
2800,880,3514,3102
2800,880,3761,3360
2800,880,3949,3536
2800,880,3936,3493
2800,880,4216,3575
2800,880,4054,3716
2800,880,4642,3762
2800,880,5162,4132
2800,880,4875,4103
2800,920,578,1867
2800,920,771,2005
2800,920,897,2047
2800,920,1088,2123
2800,920,1304,2190
2800,920,1467,2268
2800,920,1664,2362
2800,920,1930,2488
2800,920,2081,2574
2800,920,2258,2652
2800,920,2488,2767
2800,920,2728,2763
2800,920,2937,2769
2800,920,3072,2814
2800,920,3258,2887
2800,920,3394,2981
2800,920,3533,3100
2800,920,3763,3206
2800,920,3973,3448
2800,920,4384,3605
2800,920,4662,3718
2800,920,4726,3731
2800,920,5073,3835
2800,920,5163,3921
2800,920,4864,3741
2800,920,5200,3763
2800,1040,514,1830
2800,1040,751,1975
2800,1040,807,1976
2800,1040,983,2057
2800,1040,1235,2148
2800,1040,1339,2201
2800,1040,1630,2337
2800,1040,1904,2465
2800,1040,2165,2615
2800,1040,2254,2682
2800,1040,2340,2705
2800,1040,2633,2725
2800,1040,2819,2732
2800,1040,2887,2716
2800,1040,2933,2712
2800,1040,3137,2793
2800,1040,3343,2924
2800,1040,3566,3032
2800,1040,3845,3227
2800,1040,3974,3329
2800,1040,4383,3393
2800,1040,4728,3747
2800,1040,5172,4130
2800,1040,6223,4499
2800,1040,6315,3839
2800,1040,6366,2806
2800,1320,483,1809
2800,1320,824,1973
2800,1320,989,2046
2800,1320,1193,2126
2800,1320,1277,2155
2800,1320,1381,2214
2800,1320,1699,2380
2800,1320,1878,2461
2800,1320,2081,2555
2800,1320,2289,2689
2800,1320,2411,2733
2800,1320,2673,2730
2800,1320,2808,2750
2800,1320,2885,2795
2800,1320,2997,2845
2800,1320,3082,2901
2800,1320,3149,2923
2800,1320,3367,3089
2800,1320,3195,3105
2800,1320,4000,3404
2800,1320,4675,3932
2800,1320,4948,4091
2800,1320,5022,4164
2800,1560,552,1817
2800,1560,826,2016
2800,1560,998,2088
2800,1560,1165,2148
2800,1560,1320,2196
2800,1560,1461,2246
2800,1560,1667,2356
2800,1560,1952,2461
2800,1560,2159,2550
2800,1560,2452,2691
2800,1560,2686,2812
2800,1560,2896,2775
2800,1560,3011,2810
2800,1560,3199,2918
2800,1560,3401,2973
2800,1560,3628,3096
2800,1560,3879,3368
2800,1560,4234,3702
2800,1560,4732,3828
2800,1560,4720,3892
2800,1560,5337,4091
2800,1560,6269,4366
2800,1800,704,1726
2800,1800,810,1939
2800,1800,984,2016
2800,1800,1075,2061
2800,1800,1271,2154
2800,1800,1559,2287
2800,1800,1835,2418
2800,1800,2065,2539
2800,1800,2228,2620
2800,1800,2542,2768
2800,1800,2669,2784
2800,1800,2479,2743
2800,1800,2694,2825
2800,1800,3060,2898
2800,1800,3198,2939
2800,1800,3480,3069
2800,1800,3746,3229
2800,1800,4048,3371
2800,1800,4453,3580
2800,1800,4636,3774
2800,1800,4895,4010
2800,1800,5402,4262
2800,1800,5828,4354
2800,1800,6029,4379
2800,1800,6014,4334
2800,1800,6227,4330
2800,1800,6505,4130
2800,1840,702,1712
2800,1840,804,1930
2800,1840,995,2019
2800,1840,1211,2117
2800,1840,1315,2178
2800,1840,1481,2257
2800,1840,1741,2380
2800,1840,2062,2548
2800,1840,2213,2635
2800,1840,2351,2690
2800,1840,2199,2575
2800,1840,2401,2666
2800,1840,2759,2839
2800,1840,2961,2851
2800,1840,3105,2871
2800,1840,3314,3014
2800,1840,3514,3097
2800,1840,3763,3230
2800,1840,3666,3200
2800,1840,3719,3184
2800,1840,4143,3382
2800,1840,4023,3785
2800,1840,4545,3973
2800,1960,676,1850
2800,1960,759,1905
2800,1960,940,2015
2800,1960,1151,2126
2800,1960,1434,2235
2800,1960,1635,2318
2800,1960,1829,2426
2800,1960,2039,2543
2800,1960,2275,2655
2800,1960,2474,2730
2800,1960,2668,2785
2800,1960,2865,2845
2800,1960,3010,2914
2800,1960,2994,2991
2800,1960,3275,2987
2800,1960,3528,3106
2800,1960,3737,3193
2800,1960,4107,3452
2800,1960,4433,3702
2800,1960,4643,3924
2800,1960,5024,4178
2800,1960,5639,4227
2800,1960,5963,4077
2800,1960,6204,3873
2800,1960,6688,3825
2800,1960,6895,3447
2800,1960,6870,2361
2800,2320,482,1814
2800,2320,655,1891
2800,2320,869,1987
2800,2320,1084,2087
2800,2320,1340,2207
2800,2320,1602,2310
2800,2320,1717,2363
2800,2320,1843,2444
2800,2320,2087,2577
2800,2320,2345,2680
2800,2320,2562,2751
2800,2320,2743,2776
2800,2320,2847,2984
2800,2320,3218,2973
2800,2320,3437,3079
2800,2320,3616,3159
2800,2320,3884,3332
2800,2320,3639,3163
2800,2320,3497,3140
2800,2320,3518,3116
2800,2320,3305,3117
2800,2320,3354,3235
2800,2320,3824,3616
2800,2320,4594,3944
2800,2320,4761,4066
2800,2320,4705,4087
2800,2320,5151,3948
2840,1040,527,1722
2840,1040,703,1891
2840,1040,722,1931
2840,1040,859,1984
2840,1040,1098,2096
2840,1040,1348,2214
2840,1040,1570,2320
2840,1040,1739,2409
2840,1040,1910,2495
2840,1040,2125,2586
2840,1040,2376,2685
2840,1040,2217,2609
2840,1040,2339,2642
2840,1040,2634,2779
2840,1040,2988,2842
2840,1040,3092,2836
2840,1040,3265,2912
2840,1040,3408,3068
2840,1040,3664,3311
2840,1040,3908,3488
2840,1040,4002,3402
2840,1040,3900,3201
2840,1040,3968,3160
2840,1040,4025,3188
2840,1040,4378,3457
2840,1040,4637,3796
2840,1040,4880,3977
2840,1040,4958,4071
2840,1040,5270,4234
2840,1320,585,1814
2840,1320,591,1910
2840,1320,695,1937
2840,1320,819,1965
2840,1320,1021,2061
2840,1320,1279,2174
2840,1320,1438,2253
2840,1320,1644,2372
2840,1320,1862,2426
2840,1320,2068,2509
2840,1320,2351,2652
2840,1320,2582,2763
2840,1320,2693,2792
2840,1320,3013,2825
2840,1320,3166,2877
2840,1320,3341,2984
2840,1320,3538,3067
2840,1320,3875,3254
2840,1320,4434,3613
2840,1320,4802,3865
2840,1320,4873,3976
2840,1320,5121,4138
2840,1320,5675,4482
2840,1320,6359,4572
2840,1320,6766,4202
2840,1320,6856,3750
2840,1320,6885,3637
2840,1320,6745,3356
2840,1320,6859,2340
2840,1480,446,1803
2840,1480,575,1859
2840,1480,804,1966
2840,1480,893,1994
2840,1480,1084,2080
2840,1480,1427,2223
2840,1480,1732,2361
2840,1480,1842,2418
2840,1480,2014,2505
2840,1480,2245,2613
2840,1480,2447,2690
2840,1480,2695,2788
2840,1480,2883,2788
2840,1480,3082,2839
2840,1480,3268,2935
2840,1480,3392,3016
2840,1480,3761,3185
2840,1480,4139,3411
2840,1480,4514,3675
2840,1480,4790,3933
2840,1480,4797,3827
2840,1480,4817,3933
2840,1480,5310,4174
2840,1480,5862,3983
2840,1920,534,1778
2840,1920,717,1915
2840,1920,1075,2081
2840,1920,1385,2209
2840,1920,1577,2273
2840,1920,1716,2328
2840,1920,1860,2418
2840,1920,1884,2431
2840,1920,2006,2492
2840,1920,2371,2660
2840,1920,2566,2745
2840,1920,2714,2819
2840,1920,2927,2821
2840,1920,3141,2896
2840,1920,3310,2984
2840,1920,3536,3097
2840,1920,3842,3316
2840,1920,4507,3667
2840,1920,5018,3979
2840,1920,5307,4216
2840,1920,5813,4474
2840,1920,6639,4708
2840,1920,6766,4057
2840,1920,6794,3695
2840,1920,6733,3699
2840,1920,6761,3553
2840,1920,6965,2412
2840,2000,472,1827
2840,2000,665,1885
2840,2000,796,1936
2840,2000,1001,2041
2840,2000,1230,2151
2840,2000,1441,2239
2840,2000,1509,2265
2840,2000,1645,2326
2840,2000,1832,2425
2840,2000,2068,2546
2840,2000,2233,2606
2840,2000,2471,2698
2840,2000,2677,2774
2840,2000,2869,2850
2840,2000,3095,2887
2840,2000,3268,2971
2840,2000,3437,3083
2840,2000,3721,3194
2840,2000,4050,3411
2840,2000,4508,3758
2840,2000,4815,3985
2840,2000,4757,3965
2840,2000,4657,3792
2840,2000,5176,4125
2840,2000,6663,4467
2840,2000,6880,3773
2840,2000,6457,3212
2840,2000,6909,2502
2840,2160,477,1835
2840,2160,762,1938
2840,2160,1071,2082
2840,2160,1271,2157
2840,2160,1340,2183
2840,2160,1527,2278
2840,2160,1730,2382
2840,2160,1896,2459
2840,2160,2050,2541
2840,2160,2246,2616
2840,2160,2498,2702
2840,2160,2714,2755
2840,2160,2965,2863
2840,2160,3150,2964
2840,2160,3412,3025
2840,2160,3636,3159
2840,2160,3897,3295
2840,2160,4071,3461
2840,2160,4362,3633
2840,2160,4668,3796
2840,2160,5039,4060
2840,2160,5543,4368
2840,2160,6063,4682
2840,2160,6106,4909
2840,2160,6462,4928
2840,2160,6809,4421
2840,2160,6950,4056
2840,2160,7079,2476
2840,2480,496,1824
2840,2480,770,1960
2840,2480,1026,2059
2840,2480,1246,2178
2840,2480,1480,2281
2840,2480,1718,2403
2840,2480,1861,2479
2840,2480,1985,2544
2840,2480,2204,2631
2840,2480,2470,2746
2840,2480,2684,2814
2840,2480,2842,2864
2840,2480,3069,2901
2840,2480,3244,2990
2840,2480,3452,3086
2840,2480,3730,3217
2840,2480,4023,3459
2840,2480,4106,3494
2840,2480,4233,3515
2840,2480,4445,3668
2840,2480,4566,3854
2840,2480,5060,4129
2840,2480,5254,4128
2840,2480,5565,4327
2840,2480,6198,4192
2880,1040,429,1829
2880,1040,900,2021
2880,1040,1121,2107
2880,1040,1365,2203
2880,1040,1532,2303
2880,1040,1749,2391
2880,1040,1905,2470
2880,1040,2098,2568
2880,1040,2274,2629
2880,1040,2520,2741
2880,1040,2767,2816
2880,1040,2992,2850
2880,1040,3201,2878
2880,1040,3390,2975
2880,1040,3626,3114
2880,1040,3891,3283
2880,1040,4066,3497
2880,1040,4071,3427
2880,1040,3822,3260
2880,1040,3923,3327
2880,1040,4007,3394
2880,1040,4449,3698
2880,1040,4953,3933
2880,1040,4811,3943
2880,1120,586,1860
2880,1120,709,1929
2880,1120,952,2051
2880,1120,1312,2186
2880,1120,1441,2235
2880,1120,1617,2313
2880,1120,1732,2382
2880,1120,1971,2476
2880,1120,2171,2588
2880,1120,2421,2710
2880,1120,2584,2754
2880,1120,2801,2782
2880,1120,3050,2812
2880,1120,3224,2919
2880,1120,3351,2984
2880,1120,3655,3139
2880,1120,4061,3324
2880,1120,4359,3509
2880,1120,4513,3658
2880,1120,4516,3745
2880,1120,4785,3941
2880,1120,5537,4241
2880,1120,5977,4463
2880,1120,6386,4437
2880,1120,6915,4113
2880,1120,6796,3679
2880,1120,6819,3742
2880,1120,6758,3512
2880,1120,6882,2503
2880,1200,432,1815
2880,1200,751,1945
2880,1200,979,2019
2880,1200,1053,2078
2880,1200,1316,2202
2880,1200,1499,2275
2880,1200,1646,2359
2880,1200,1750,2413
2880,1200,1986,2516
2880,1200,2236,2628
2880,1200,2470,2722
2880,1200,2696,2802
2880,1200,2862,2797
2880,1200,3138,2848
2880,1200,3289,2910
2880,1200,3549,3080
2880,1200,3907,3295
2880,1200,4235,3470
2880,1200,4546,3681
2880,1200,4848,3898
2880,1200,5090,4107
2880,1200,5158,4262
2880,1200,5767,4371
2880,1200,5986,4320
2880,1200,6389,4081
2880,1200,6582,3602
2880,1200,6612,3363
2880,1200,6784,3496
2880,1200,6900,3279
2880,1240,464,1799
2880,1240,687,1905
2880,1240,801,1950
2880,1240,941,2023
2880,1240,1184,2137
2880,1240,1402,2224
2880,1240,1599,2320
2880,1240,1827,2442
2880,1240,2083,2574
2880,1240,2232,2670
2880,1240,2403,2729
2880,1240,2624,2733
2880,1240,2753,2771
2880,1240,2852,2789
2880,1240,2959,2836
2880,1240,3099,2868
2880,1240,3315,2959
2880,1240,3460,3063
2880,1240,3534,3158
2880,1240,3847,3334
2880,1240,4217,3595
2880,1240,4501,3736
2880,1240,4613,3763
2880,1240,4873,3888
2880,1240,5059,4084
2880,1240,6116,3848
2880,1240,6491,3938
2880,1240,6643,3525
2880,1240,6730,2674
2880,1600,490,1797
2880,1600,839,1966
2880,1600,978,2038
2880,1600,1097,2089
2880,1600,1285,2170
2880,1600,1494,2260
2880,1600,1730,2371
2880,1600,1955,2494
2880,1600,2135,2599
2880,1600,2343,2694
2880,1600,2508,2717
2880,1600,2769,2809
2880,1600,3049,2830
2880,1600,3169,2903
2880,1600,3372,2989
2880,1600,3641,3091
2880,1600,3913,3287
2880,1600,4189,3512
2880,1600,4410,3692
2880,1600,4453,3775
2880,1600,4650,4012
2880,1600,5052,4214
2880,1600,6092,3888
2880,1600,6422,3888
2880,1600,6603,2972
2880,1920,479,1798
2880,1920,959,2038
2880,1920,1036,2064
2880,1920,1184,2131
2880,1920,1457,2229
2880,1920,1602,2280
2880,1920,1685,2340
2880,1920,1830,2441
2880,1920,1937,2525
2880,1920,2111,2622
2880,1920,2290,2723
2880,1920,2472,2721
2880,1920,2641,2715
2880,1920,2800,2720
2880,1920,2918,2717
2880,1920,3122,2843
2880,1920,3404,3006
2880,1920,3719,3192
2880,1920,3961,3312
2880,1920,4237,3513
2880,1920,4653,3782
2880,1920,5097,4076
2880,1920,5483,4246
2880,1920,5791,4209
2880,1920,6143,4162
2880,1920,6468,4123
2880,1920,6615,3934
2880,1920,6784,2759
2880,2280,510,1830
2880,2280,607,1858
2880,2280,754,1940
2880,2280,922,2013
2880,2280,1126,2104
2880,2280,1387,2216
2880,2280,1658,2352
2880,2280,1852,2463
2880,2280,2033,2568
2880,2280,2231,2653
2880,2280,2468,2740
2880,2280,2635,2774
2880,2280,2805,2782
2880,2280,2996,2912
2880,2280,3159,2955
2880,2280,3355,3060
2880,2280,3627,3175
2880,2280,3905,3289
2880,2280,4271,3581
2880,2280,4766,3955
2880,2280,5015,3943
2880,2280,5698,4238
2880,2280,6064,4358
2880,2280,6206,4298
2880,2280,6541,4259
2880,2280,6700,3329
2880,2360,499,1785
2880,2360,646,1880
2880,2360,757,1935
2880,2360,1053,2078
2880,2360,1184,2128
2880,2360,1353,2203
2880,2360,1603,2326
2880,2360,1741,2404
2880,2360,2009,2553
2880,2360,2196,2620
2880,2360,2422,2712
2880,2360,2628,2788
2880,2360,2772,2830
2880,2360,3020,2871
2880,2360,3241,2992
2880,2360,3431,3106
2880,2360,3695,3276
2880,2360,4100,3473
2880,2360,4288,3638
2880,2360,4345,3736
2880,2360,4484,3922
2880,2360,5680,4249
2880,2360,6076,4246
2880,2360,6393,4148
2880,2360,6596,3297
2880,2400,479,1786
2880,2400,672,1890
2880,2400,775,1948
2880,2400,1102,2112
2880,2400,1370,2214
2880,2400,1517,2274
2880,2400,1662,2339
2880,2400,1823,2442
2880,2400,1951,2532
2880,2400,2067,2630
2880,2400,2113,2738
2880,2400,2340,2777
2880,2400,2617,2807
2880,2400,2928,2859
2880,2400,3159,2906
2880,2400,3271,2935
2880,2400,3269,2921
2880,2400,3447,3034
2880,2400,3548,3191
2880,2400,3981,3520
2880,2400,4685,3802
2880,2400,5163,4067
2880,2400,6001,3933
2880,2400,6572,3140
2920,1000,483,1809
2920,1000,615,1865
2920,1000,759,1948
2920,1000,933,2022
2920,1000,1086,2105
2920,1000,1297,2197
2920,1000,1516,2300
2920,1000,1718,2393
2920,1000,1900,2500
2920,1000,2174,2612
2920,1000,2381,2700
2920,1000,2601,2777
2920,1000,2778,2817
2920,1000,2988,2832
2920,1000,3175,2870
2920,1000,3358,2936
2920,1000,3534,3040
2920,1000,3753,3229
2920,1000,4076,3420
2920,1000,4355,3588
2920,1000,4686,3907
2920,1000,5328,4345
2920,1000,5810,4616
2920,1000,6142,4700
2920,1000,6068,4012
2920,1000,6238,3830
2920,1000,6531,3722
2920,1000,6728,3559
2920,1000,6727,2727
2920,1240,492,1832
2920,1240,752,1927
2920,1240,1010,2055
2920,1240,1203,2150
2920,1240,1413,2216
2920,1240,1482,2237
2920,1240,1702,2361
2920,1240,1957,2498
2920,1240,2181,2615
2920,1240,2388,2700
2920,1240,2561,2744
2920,1240,2795,2833
2920,1240,3007,2883
2920,1240,3256,2891
2920,1240,3485,2999
2920,1240,3776,3167
2920,1240,4114,3376
2920,1240,4371,3644
2920,1240,4682,3902
2920,1240,4929,4120
2920,1240,4910,4118
2920,1240,5447,4099
2920,1240,5690,4187
2920,1240,5810,4135
2920,1240,6088,4103
2920,1240,6565,4106
2920,1240,6538,3733
2920,1240,6300,3453
2920,1240,6733,2873
2920,1280,485,1837
2920,1280,558,1849
2920,1280,659,1905
2920,1280,917,2010
2920,1280,1110,2095
2920,1280,1272,2164
2920,1280,1520,2280
2920,1280,1732,2393
2920,1280,1939,2508
2920,1280,2179,2619
2920,1280,2347,2709
2920,1280,2519,2746
2920,1280,2816,2737
2920,1280,3019,2810
2920,1280,3197,2901
2920,1280,3441,3008
2920,1280,3727,3164
2920,1280,4185,3440
2920,1280,4437,3714
2920,1280,5315,4160
2920,1280,5492,4088
2920,1280,5798,4096
2920,1280,5802,4161
2920,1280,6391,4168
2920,1280,6410,3794
2920,1280,6660,2947
2920,1720,488,1833
2920,1720,564,1850
2920,1720,723,1916
2920,1720,965,2045
2920,1720,1238,2141
2920,1720,1456,2230
2920,1720,1598,2307
2920,1720,1759,2408
2920,1720,1981,2516
2920,1720,2257,2652
2920,1720,2406,2709
2920,1720,2602,2759
2920,1720,2920,2771
2920,1720,3039,2858
2920,1720,3230,2917
2920,1720,3462,3019
2920,1720,3705,3174
2920,1720,3983,3388
2920,1720,4461,3716
2920,1720,5093,4098
2920,1720,5381,4110
2920,1720,5818,4134
2920,1720,5855,4160
2920,1720,6443,4211
2920,1720,6714,3887
2920,1720,6836,2698
2920,1800,481,1822
2920,1800,702,1903
2920,1800,915,2014
2920,1800,1161,2114
2920,1800,1297,2172
2920,1800,1531,2268
2920,1800,1707,2350
2920,1800,1945,2485
2920,1800,1956,2540
2920,1800,2039,2643
2920,1800,2187,2732
2920,1800,2472,2730
2920,1800,2637,2728
2920,1800,2745,2736
2920,1800,2850,2758
2920,1800,2973,2802
2920,1800,3067,2877
2920,1800,3217,2948
2920,1800,5047,4013
2920,1800,5440,4209
2920,1800,5693,4236
2920,1800,5941,4265
2920,1800,6551,4270
2920,1800,6698,3776
2920,1800,6785,2730
2920,2160,494,1819
2920,2160,630,1863
2920,2160,804,1955
2920,2160,992,2043
2920,2160,1246,2146
2920,2160,1494,2259
2920,2160,1739,2385
2920,2160,1862,2454
2920,2160,1985,2536
2920,2160,2144,2621
2920,2160,2238,2726
2920,2160,2340,2754
2920,2160,2573,2772
2920,2160,2879,2820
2920,2160,3063,2847
2920,2160,3145,2874
2920,2160,3184,2958
2920,2160,3284,3074
2920,2160,3168,3126
2920,2160,5986,4063
2920,2160,6349,4045
2920,2160,6575,3143
2920,2200,483,1798
2920,2200,640,1868
2920,2200,785,1949
2920,2200,878,1983
2920,2200,1111,2091
2920,2200,1319,2194
2920,2200,1471,2270
2920,2200,1741,2406
2920,2200,1911,2493
2920,2200,2124,2592
2920,2200,2402,2712
2920,2200,2595,2750
2920,2200,2801,2802
2920,2200,3002,2889
2920,2200,3286,2973
2920,2200,3436,3083
2920,2200,3575,3170
2920,2200,3857,3375
2920,2200,4192,3615
2920,2200,4568,3920
2920,2200,4858,4096
2920,2200,4952,4063
2920,2200,5046,4070
2920,2200,5909,4151
2920,2200,6311,4207
2920,2200,6518,3956
2920,2200,6722,3102
2920,2320,482,1793
2920,2320,643,1875
2920,2320,775,1943
2920,2320,957,2039
2920,2320,1107,2099
2920,2320,1309,2192
2920,2320,1607,2336
2920,2320,1801,2437
2920,2320,1959,2534
2920,2320,2221,2653
2920,2320,2375,2696
2920,2320,2574,2739
2920,2320,2808,2813
2920,2320,2955,2886
2920,2320,3168,2947
2920,2320,3394,3077
2920,2320,3634,3200
2920,2320,3971,3391
2920,2320,4479,3753
2920,2320,5137,4197
2920,2320,5474,4356
2920,2320,5964,4468
2920,2320,5849,4196
2920,2320,6240,4261
2920,2320,6476,4062
2920,2320,6706,3151
2920,2400,481,1791
2920,2400,654,1882
2920,2400,776,1947
2920,2400,942,2030
2920,2400,1123,2129
2920,2400,1316,2206
2920,2400,1578,2328
2920,2400,1759,2422
2920,2400,1954,2538
2920,2400,2170,2638
2920,2400,2371,2686
2920,2400,2615,2776
2920,2400,2804,2791
2920,2400,3007,2878
2920,2400,3170,2985
2920,2400,3510,3113
2920,2400,3842,3316
2920,2400,4184,3542
2920,2400,4461,3742
2920,2400,4856,4002
2920,2400,5370,4314
2920,2400,5722,4455
2920,2400,5659,4253
2920,2400,6042,4371
2920,2400,6254,4305
2920,2400,6562,4228
2920,2400,6572,3771
2920,2400,6725,3051
2960,800,496,1800
2960,800,713,1929
2960,800,812,1966
2960,800,1033,2076
2960,800,1243,2157
2960,800,1374,2205
2960,800,1600,2325
2960,800,1848,2451
2960,800,2015,2560
2960,800,2263,2684
2960,800,2443,2739
2960,800,2705,2744
2960,800,2919,2770
2960,800,3101,2851
2960,800,3263,2927
2960,800,3488,3044
2960,800,3675,3229
2960,800,3877,3280
2960,800,4146,3357
2960,800,4023,3613
2960,800,6163,3748
2960,800,6245,3565
2960,800,6513,2853
2960,880,475,1791
2960,880,690,1896
2960,880,812,1962
2960,880,1021,2061
2960,880,1209,2150
2960,880,1353,2211
2960,880,1552,2319
2960,880,1791,2444
2960,880,1933,2508
2960,880,2176,2614
2960,880,2477,2745
2960,880,2664,2798
2960,880,2868,2841
2960,880,3151,2884
2960,880,3399,2980
2960,880,3652,3104
2960,880,3906,3290
2960,880,4122,3536
2960,880,4397,3778
2960,880,4244,3578
2960,880,4102,3364
2960,880,4289,3413
2960,880,4511,3609
2960,880,6148,3763
2960,880,6279,3600
2960,880,6524,2860
2960,1040,475,1790
2960,1040,770,1943
2960,1040,966,2035
2960,1040,1124,2123
2960,1040,1343,2185
2960,1040,1585,2300
2960,1040,1695,2355
2960,1040,1890,2472
2960,1040,2048,2575
2960,1040,2284,2638
2960,1040,2562,2749
2960,1040,2773,2759
2960,1040,3017,2793
2960,1040,3180,2886
2960,1040,3393,2986
2960,1040,3526,3071
2960,1040,4030,3347
2960,1040,4336,3519
2960,1040,4246,3559
2960,1040,4349,3642
2960,1040,4774,3700
2960,1040,5333,3843
2960,1040,6102,4046
2960,1040,6137,3736
2960,1040,6349,3700
2960,1040,6573,2831
2960,1200,478,1791
2960,1200,761,1933
2960,1200,915,2013
2960,1200,1091,2107
2960,1200,1286,2168
2960,1200,1485,2251
2960,1200,1675,2368
2960,1200,1936,2490
2960,1200,2100,2588
2960,1200,2330,2682
2960,1200,2535,2740
2960,1200,2706,2759
2960,1200,3012,2816
2960,1200,3140,2878
2960,1200,3321,2965
2960,1200,3548,3056
2960,1200,3788,3196
2960,1200,3919,3307
2960,1200,4496,3607
2960,1200,5093,4082
2960,1200,5708,4243
2960,1200,6255,4316
2960,1200,6628,3990
2960,1200,6016,4052
2960,1200,6183,3894
2960,1200,6513,3805
2960,1200,6713,3678
2960,1200,6740,2734
2960,1480,498,1836
2960,1480,664,1890
2960,1480,843,1976
2960,1480,1111,2099
2960,1480,1379,2207
2960,1480,1544,2270
2960,1480,1732,2375
2960,1480,1928,2484
2960,1480,2207,2632
2960,1480,2370,2713
2960,1480,2504,2741
2960,1480,2715,2773
2960,1480,2980,2832
2960,1480,3144,2949
2960,1480,3370,3052
2960,1480,3609,3190
2960,1480,3988,3408
