line,trace,time,velocity
2760,1120,3040,2809
2760,1120,3213,2864
2760,1120,3380,2935
2760,1120,3534,3020
2760,1120,3753,3107
2760,1120,4076,3422
2760,1120,4461,3759
2760,1120,4906,4044
2760,1120,5402,4099
2760,1120,5810,4363
2760,1120,5969,4356
2760,1120,5968,4172
2760,1200,669,1707
2760,1200,1057,2072
2760,1200,1361,2199
2760,1200,1581,2296
2760,1200,1571,2247
2760,1200,1655,2274
2760,1200,1806,2400
2760,1200,1993,2510
2760,1200,2277,2617
2760,1200,2393,2677
2760,1200,2676,2806
2760,1200,2939,2812
2760,1200,3157,2915
2760,1200,3452,2995
2760,1200,3638,3059
2760,1200,3902,3250
2760,1200,4276,3504
2760,1200,4598,3749
2760,1200,4721,3948
2760,1200,5058,4180
2760,1200,5236,4268
2760,1200,5666,4320
2760,1200,6065,4368
2760,1200,6593,4542
2760,1200,6917,4318
2760,1200,6877,3750
2760,1200,6719,3377
2760,1200,6861,2449
2760,1280,457,1805
2760,1280,611,1860
2760,1280,773,1928
2760,1280,918,2008
2760,1280,1132,2105
2760,1280,1435,2230
2760,1280,1555,2269
2760,1280,1706,2351
2760,1280,2020,2498
2760,1280,2164,2576
2760,1280,2342,2663
2760,1280,2525,2730
2760,1280,2794,2812
2760,1280,3032,2830
2760,1280,3220,2892
2760,1280,3377,2951
2760,1280,3670,3086
2760,1280,3921,3214
2760,1280,4000,3475
2760,1280,4064,3756
2760,1280,4198,3668
2760,1280,4391,3678
2760,1280,4767,3880
2760,1280,5107,4113
2760,1280,5192,3990
2760,1280,5544,4037
2760,1280,5677,3801
2760,1280,5942,3341
2760,1800,512,1828
2760,1800,579,1850
2760,1800,678,1883
2760,1800,910,2019
2760,1800,1118,2102
2760,1800,1335,2200
2760,1800,1635,2333
2760,1800,1856,2436
2760,1800,2023,2522
2760,1800,2172,2594
2760,1800,2382,2703
2760,1800,2552,2780
2760,1800,2754,2748
2760,1800,2792,2765
2760,1800,2904,2813
2760,1800,3056,2886
2760,1800,3212,2975
2760,1800,3468,3086
2760,1800,3811,3306
2760,1800,4097,3545
2760,1800,4566,3791
2760,1800,5118,4088
2760,1800,5224,4271
2760,1800,5689,4427
2760,2000,787,1698
2760,2000,824,1892
2760,2000,916,1989
2760,2000,1133,2100
2760,2000,1288,2173
2760,2000,1413,2242
2760,2000,1577,2280
2760,2000,1728,2355
2760,2000,1927,2472
2760,2000,2173,2569
2760,2000,2317,2633
2760,2000,2505,2697
2760,2000,2798,2798
2760,2000,3000,2884
2760,2000,3258,2951
2760,2000,3432,3028
2760,2000,3613,3125
2760,2000,3836,3286
2760,2000,4201,3551
2760,2000,4642,3838
2760,2000,4992,4110
2760,2000,5131,4132
2760,2000,5096,3713
2760,2000,5594,3981
2760,2000,5664,3470
2760,2240,536,1824
2760,2240,683,1903
2760,2240,872,1994
2760,2240,1063,2068
2760,2240,1392,2204
2760,2240,1575,2292
2760,2240,1819,2421
2760,2240,1686,2337
2760,2240,1862,2432
2760,2240,2114,2565
2760,2240,2348,2666
2760,2240,2454,2694
2760,2240,2735,2799
2760,2240,2935,2876
2760,2240,3190,2918
2760,2240,3299,3002
2760,2240,3459,3092
2760,2240,3662,3188
2760,2240,4001,3466
2760,2240,4422,3760
2760,2240,4899,4082
2760,2240,5466,4323
2760,2240,6192,4641
2760,2240,6646,4643
2760,2240,6981,4642
2760,2240,6979,4115
2760,2240,6662,3855
2760,2240,6720,3581
2760,2240,6889,2418
2760,2360,504,1813
2760,2360,647,1898
2760,2360,771,1948
2760,2360,904,2008
2760,2360,1113,2103
2760,2360,1208,2149
2760,2360,1366,2222
2760,2360,1574,2326
2760,2360,1719,2400
2760,2360,1978,2533
2760,2360,2157,2609
2760,2360,2333,2672
2760,2360,2617,2757
2760,2360,2869,2820
2760,2360,3056,2873
2760,2360,3269,3032
2760,2360,3590,3189
2760,2360,3931,3384
2760,2360,4143,3445
2760,2360,4284,3567
2760,2360,4378,3699
2760,2360,4501,3783
2760,2360,4687,3962
2760,2360,5037,4229
2760,2360,5493,4592
2760,2360,6625,4797
2760,2360,7039,4185
2800,880,775,1696
2800,880,684,1890
2800,880,863,1995
2800,880,939,2022
2800,880,1177,2138
2800,880,1309,2207
2800,880,1424,2260
2800,880,1555,2318
2800,880,1832,2454
2800,880,2082,2563
2800,880,2308,2677
2800,880,2506,2759
2800,880,2687,2749
2800,880,2983,2797
2800,880,3194,2861
2800,880,3403,3042
2800,880,3594,3124
2800,880,3794,3267
2800,880,3957,3413
2800,880,4051,3498
2800,880,4248,3433
2800,880,4251,3536
2800,880,4360,3352
2800,880,4650,3765
2800,880,4928,3893
2800,920,582,1870
2800,920,821,2026
2800,920,945,2065
2800,920,1174,2162
2800,920,1306,2185
2800,920,1485,2269
2800,920,1682,2363
2800,920,1956,2493
2800,920,2111,2583
2800,920,2279,2660
2800,920,2513,2769
2800,920,2769,2758
2800,920,2976,2770
2800,920,3036,2807
2800,920,3195,2909
2800,920,3344,2973
2800,920,3633,3109
2800,920,3811,3254
2800,920,3975,3440
2800,920,4212,3518
2800,920,4777,3703
2800,920,4658,3619
2800,920,4910,3765
2800,920,5112,3987
2800,920,4999,3980
2800,920,5199,3956
2800,1040,519,1843
2800,1040,779,1985
2800,1040,864,2005
2800,1040,1028,2082
2800,1040,1238,2143
2800,1040,1357,2201
2800,1040,1645,2335
2800,1040,1925,2467
2800,1040,2183,2617
2800,1040,2257,2671
2800,1040,2361,2712
2800,1040,2619,2732
2800,1040,2732,2735
2800,1040,2745,2725
2800,1040,2871,2758
2800,1040,3121,2842
2800,1040,3244,2923
2800,1040,3532,3010
2800,1040,3902,3226
2800,1040,4166,3471
2800,1040,4552,3583
2800,1040,4912,3851
2800,1040,5408,4155
2800,1040,6893,4427
2800,1040,7161,3712
2800,1040,6841,2614
2800,1320,484,1784
2800,1320,786,1955
2800,1320,927,2020
2800,1320,1116,2096
2800,1320,1280,2151
2800,1320,1399,2214
2800,1320,1714,2379
2800,1320,1900,2464
2800,1320,2108,2562
2800,1320,2299,2686
2800,1320,2441,2733
2800,1320,2664,2726
2800,1320,2775,2707
2800,1320,2969,2798
2800,1320,3142,2880
2800,1320,3185,2910
2800,1320,3217,2938
2800,1320,3468,2959
2800,1320,3483,3055
2800,1320,3792,3196
2800,1320,4189,3610
2800,1320,4588,3876
2800,1320,4837,3801
2800,1560,600,1895
2800,1560,821,2024
2800,1560,997,2080
2800,1560,1177,2154
2800,1560,1348,2198
2800,1560,1560,2272
2800,1560,1803,2399
2800,1560,1945,2448
2800,1560,2171,2558
2800,1560,2463,2715
2800,1560,2657,2802
2800,1560,2869,2768
2800,1560,3008,2829
2800,1560,3136,2864
2800,1560,3354,2961
2800,1560,3637,3138
2800,1560,4041,3436
2800,1560,4358,3692
2800,1560,4547,3695
2800,1560,4787,3918
2800,1560,5321,4029
2800,1560,6502,4248
2800,1800,691,1645
2800,1800,748,1875
2800,1800,888,1966
2800,1800,1115,2078
2800,1800,1417,2224
2800,1800,1713,2358
2800,1800,1955,2463
2800,1800,2171,2561
2800,1800,2342,2625
2800,1800,2689,2742
2800,1800,2832,2755
2800,1800,2463,2723
2800,1800,2683,2836
2800,1800,3044,2896
2800,1800,3173,2922
2800,1800,3475,3082
2800,1800,3692,3174
2800,1800,4002,3333
2800,1800,4326,3576
2800,1800,4555,3778
2800,1800,4809,3934
2800,1800,5222,4184
2800,1800,5740,4482
2800,1800,6124,4492
2800,1800,6221,4188
2800,1800,6569,4084
2800,1800,6824,3598
2800,1840,738,1669
2800,1840,758,1910
2800,1840,843,1950
2800,1840,1055,2047
2800,1840,1191,2123
2800,1840,1415,2225
2800,1840,1681,2340
2800,1840,1963,2477
2800,1840,2097,2555
2800,1840,2228,2625
2800,1840,2187,2559
2800,1840,2404,2676
2800,1840,2754,2857
2800,1840,2917,2820
2800,1840,3101,2897
2800,1840,3258,2961
2800,1840,3435,3039
2800,1840,3695,3183
2800,1840,3715,3253
2800,1840,3781,3266
2800,1840,4156,3428
2800,1840,3971,3681
2800,1840,4156,3715
2800,1960,628,1708
2800,1960,732,1883
2800,1960,851,1968
2800,1960,1129,2112
2800,1960,1462,2246
2800,1960,1673,2329
2800,1960,1851,2423
2800,1960,2044,2526
2800,1960,2276,2624
2800,1960,2476,2689
2800,1960,2674,2738
2800,1960,2871,2811
2800,1960,3033,2914
2800,1960,2975,2969
2800,1960,3256,2991
2800,1960,3499,3080
2800,1960,3739,3228
2800,1960,4075,3498
2800,1960,4466,3747
2800,1960,4759,3944
2800,1960,5041,4114
2800,1960,5585,4253
2800,1960,5775,4150
2800,1960,6183,4086
2800,1960,6656,3952
2800,1960,6718,3470
2800,1960,6828,2276
2800,2320,504,1812
2800,2320,664,1895
2800,2320,869,1986
2800,2320,1079,2084
2800,2320,1333,2203
2800,2320,1584,2309
2800,2320,1683,2353
2800,2320,1800,2446
2800,2320,2081,2597
2800,2320,2392,2709
2800,2320,2608,2763
2800,2320,2774,2771
2800,2320,2827,2961
2800,2320,3198,2979
2800,2320,3407,3054
2800,2320,3611,3189
2800,2320,3832,3353
2800,2320,3573,3130
2800,2320,3297,3043
2800,2320,3306,3182
2800,2320,3476,3304
2800,2320,3751,3355
2800,2320,4179,3621
2800,2320,4804,3915
2800,2320,4907,3925
2800,2320,4898,3942
2800,2320,4997,3595
2840,1040,603,1876
2840,1040,629,1883
2840,1040,709,1918
2840,1040,843,1981
2840,1040,1053,2079
2840,1040,1286,2188
2840,1040,1496,2278
2840,1040,1652,2354
2840,1040,1834,2458
2840,1040,2047,2560
2840,1040,2259,2643
2840,1040,2205,2593
2840,1040,2343,2652
2840,1040,2636,2803
2840,1040,2947,2808
2840,1040,3085,2855
2840,1040,3220,2912
2840,1040,3371,3035
2840,1040,3789,3259
2840,1040,4115,3543
2840,1040,4308,3647
2840,1040,4417,3612
2840,1040,4483,3666
2840,1040,4551,3652
2840,1040,4840,3687
2840,1040,4885,3869
2840,1040,4975,4022
2840,1040,4861,4163
2840,1040,5039,4190
2840,1320,534,1851
2840,1320,580,1858
2840,1320,716,1928
2840,1320,855,1984
2840,1320,1070,2084
2840,1320,1377,2216
2840,1320,1548,2298
2840,1320,1740,2414
2840,1320,1856,2414
2840,1320,2083,2516
2840,1320,2368,2672
2840,1320,2565,2763
2840,1320,2683,2790
2840,1320,3043,2826
2840,1320,3199,2860
2840,1320,3363,2959
2840,1320,3607,3100
2840,1320,3883,3296
2840,1320,4295,3565
2840,1320,4458,3741
2840,1320,4622,3858
2840,1320,4911,3959
2840,1320,5572,4295
2840,1320,6248,4375
2840,1320,6768,4192
2840,1320,6820,3876
2840,1320,6969,3708
2840,1320,6965,3513
2840,1320,6982,2347
2840,1480,475,1805
2840,1480,623,1875
2840,1480,877,1994
2840,1480,974,2023
2840,1480,1185,2116
2840,1480,1428,2217
2840,1480,1749,2363
2840,1480,1862,2423
2840,1480,2043,2514
2840,1480,2266,2623
2840,1480,2450,2698
2840,1480,2711,2787
2840,1480,2923,2783
2840,1480,3094,2814
2840,1480,3263,2905
2840,1480,3426,3033
2840,1480,3780,3202
2840,1480,4147,3453
2840,1480,4543,3822
2840,1480,5030,4165
2840,1480,5169,3947
2840,1480,4895,3832
2840,1480,4902,3814
2840,1480,5249,3665
2840,1920,498,1822
2840,1920,680,1892
2840,1920,1035,2059
2840,1920,1354,2186
2840,1920,1557,2251
2840,1920,1725,2323
2840,1920,1874,2422
2840,1920,1877,2419
2840,1920,2021,2499
2840,1920,2388,2680
2840,1920,2552,2747
2840,1920,2693,2811
2840,1920,2967,2834
2840,1920,3171,2866
2840,1920,3321,2956
2840,1920,3553,3060
2840,1920,3982,3348
2840,1920,4599,3754
2840,1920,4995,4080
2840,1920,5343,4244
2840,1920,5979,4517
2840,1920,6686,4689
2840,1920,7086,4167
2840,1920,7004,3727
2840,1920,6790,3735
2840,1920,6932,3813
2840,1920,6971,2381
2840,2000,513,1819
2840,2000,635,1866
2840,2000,756,1918
2840,2000,972,2026
2840,2000,1233,2148
2840,2000,1477,2258
2840,2000,1509,2258
2840,2000,1663,2328
2840,2000,1855,2431
2840,2000,2098,2556
2840,2000,2254,2617
2840,2000,2477,2707
2840,2000,2701,2780
2840,2000,2912,2846
2840,2000,3135,2884
2840,2000,3311,2979
2840,2000,3471,3084
2840,2000,3718,3189
2840,2000,4035,3425
2840,2000,4464,3786
2840,2000,4812,4009
2840,2000,4903,4002
2840,2000,4954,3897
2840,2000,5405,4168
2840,2000,6758,4572
2840,2000,6950,3724
2840,2000,6629,3311
2840,2000,7011,2393
2840,2160,472,1797
2840,2160,725,1911
2840,2160,1016,2054
2840,2160,1199,2123
2840,2160,1342,2178
2840,2160,1545,2278
2840,2160,1748,2382
2840,2160,1923,2465
2840,2160,2085,2552
2840,2160,2269,2629
2840,2160,2510,2711
2840,2160,2734,2757
2840,2160,2993,2869
2840,2160,3195,2990
2840,2160,3487,3092
2840,2160,3669,3149
2840,2160,3834,3219
2840,2160,3880,3354
2840,2160,4143,3592
2840,2160,4359,3743
2840,2160,4638,3908
2840,2160,4882,4066
2840,2160,5456,4428
2840,2160,5741,4627
2840,2160,6088,4768
2840,2160,6883,4521
2840,2160,6986,3912
2840,2160,6985,2276
2840,2480,515,1807
2840,2480,688,1922
2840,2480,1032,2057
2840,2480,1262,2177
2840,2480,1491,2276
2840,2480,1732,2400
2840,2480,1882,2484
2840,2480,2003,2552
2840,2480,2220,2638
2840,2480,2472,2742
2840,2480,2680,2790
2840,2480,2859,2847
2840,2480,3106,2909
2840,2480,3215,2996
2840,2480,3351,3093
2840,2480,3644,3257
2840,2480,3956,3521
2840,2480,4183,3572
2840,2480,4235,3550
2840,2480,4396,3716
2840,2480,4497,3835
2840,2480,4889,4141
2840,2480,5405,4148
2840,2480,5879,4342
2840,2480,6205,4393
2880,1040,440,1756
2880,1040,848,1978
2880,1040,1050,2078
2880,1040,1367,2197
2880,1040,1550,2304
2880,1040,1768,2393
2880,1040,1934,2478
2880,1040,2131,2579
2880,1040,2295,2643
2880,1040,2534,2748
2880,1040,2790,2811
2880,1040,3036,2845
2880,1040,3263,2900
2880,1040,3439,2980
2880,1040,3710,3141
2880,1040,4032,3366
2880,1040,4349,3677
2880,1040,4159,3595
2880,1040,4031,3470
2880,1040,4011,3237
2880,1040,4219,3468
2880,1040,4685,3769
2880,1040,5279,3993
2880,1040,5513,3982
2880,1120,569,1801
2880,1120,770,1955
2880,1120,1015,2076
2880,1120,1380,2217
2880,1120,1494,2254
2880,1120,1615,2304
2880,1120,1750,2385
2880,1120,1995,2486
2880,1120,2198,2601
2880,1120,2419,2714
2880,1120,2593,2761
2880,1120,2853,2795
2880,1120,3104,2810
2880,1120,3252,2886
2880,1120,3453,3016
2880,1120,3787,3209
2880,1120,4131,3404
2880,1120,4413,3667
2880,1120,4631,3870
2880,1120,4764,3964
2880,1120,5032,4098
2880,1120,5400,4220
2880,1120,5794,4406
2880,1120,6132,4377
2880,1120,6466,4090
2880,1120,6519,3937
2880,1120,6885,3916
2880,1120,6855,3587
2880,1120,7015,2319
2880,1200,471,1807
2880,1200,738,1930
2880,1200,985,2017
2880,1200,1069,2078
2880,1200,1325,2196
2880,1200,1507,2269
2880,1200,1661,2358
2880,1200,1774,2423
2880,1200,2013,2530
2880,1200,2259,2634
2880,1200,2486,2718
2880,1200,2721,2789
2880,1200,2900,2796
2880,1200,3193,2859
2880,1200,3371,2956
2880,1200,3676,3177
2880,1200,4009,3371
2880,1200,4317,3508
2880,1200,4435,3647
2880,1200,4548,3868
2880,1200,4790,4004
2880,1200,5009,4088
2880,1200,5398,4216
2880,1200,5937,4428
2880,1200,6491,4200
2880,1200,6504,3812
2880,1200,6510,3642
2880,1200,6768,3627
2880,1200,6938,3272
2880,1240,491,1805
2880,1240,696,1902
2880,1240,805,1951
2880,1240,960,2034
2880,1240,1213,2150
2880,1240,1456,2250
2880,1240,1642,2343
2880,1240,1828,2446
2880,1240,2048,2550
2880,1240,2208,2643
2880,1240,2362,2709
2880,1240,2494,2660
2880,1240,2682,2673
2880,1240,2877,2773
2880,1240,3029,2861
2880,1240,3199,2893
2880,1240,3340,3010
2880,1240,3531,3206
2880,1240,3720,3340
2880,1240,4036,3413
2880,1240,4033,3363
2880,1240,4121,3368
2880,1240,4520,3633
2880,1240,4736,3933
2880,1240,4987,4178
2880,1240,6079,3852
2880,1240,6527,3927
2880,1240,6777,3651
2880,1240,6886,2759
2880,1600,499,1813
2880,1600,827,1977
2880,1600,960,2038
2880,1600,1080,2087
2880,1600,1277,2173
2880,1600,1506,2276
2880,1600,1726,2380
2880,1600,1913,2484
2880,1600,2088,2585
2880,1600,2316,2686
2880,1600,2493,2730
2880,1600,2772,2817
2880,1600,3071,2829
2880,1600,3242,2934
2880,1600,3441,3006
2880,1600,3689,3138
2880,1600,3997,3360
2880,1600,4369,3609
2880,1600,4685,3901
2880,1600,4610,3992
2880,1600,4915,4120
2880,1600,5431,4272
2880,1600,6057,3894
2880,1600,6425,3891
2880,1600,6526,2975
2880,1920,493,1815
2880,1920,955,2046
2880,1920,1034,2069
2880,1920,1175,2133
2880,1920,1424,2224
2880,1920,1567,2272
2880,1920,1643,2323
2880,1920,1725,2411
2880,1920,1817,2478
2880,1920,1987,2565
2880,1920,2104,2634
2880,1920,2289,2669
2880,1920,2545,2740
2880,1920,2732,2773
2880,1920,2942,2850
2880,1920,3256,2983
2880,1920,3512,2991
2880,1920,3753,3044
2880,1920,3914,3140
2880,1920,4141,3406
2880,1920,4506,3697
2880,1920,4810,4010
2880,1920,5203,4258
2880,1920,5819,4216
2880,1920,6081,4227
2880,1920,6418,4170
2880,1920,6641,3962
2880,1920,6792,2726
2880,2280,531,1827
2880,2280,590,1858
2880,2280,727,1929
2880,2280,913,2010
2880,2280,1164,2119
2880,2280,1471,2258
2880,2280,1730,2394
2880,2280,1899,2498
2880,2280,2067,2593
2880,2280,2247,2666
2880,2280,2470,2733
2880,2280,2635,2753
2880,2280,2782,2778
2880,2280,2987,2904
2880,2280,3208,2975
2880,2280,3464,3138
2880,2280,3789,3313
2880,2280,4104,3483
2880,2280,4403,3684
2880,2280,5006,4086
2880,2280,5313,4215
2880,2280,5734,4250
2880,2280,6069,4349
2880,2280,6184,4248
2880,2280,6319,4142
2880,2280,6685,3179
2880,2360,492,1817
2880,2360,651,1890
2880,2360,771,1940
2880,2360,1063,2083
2880,2360,1174,2124
2880,2360,1348,2205
2880,2360,1587,2318
2880,2360,1710,2391
2880,2360,1962,2535
2880,2360,2134,2605
2880,2360,2335,2694
2880,2360,2545,2752
2880,2360,2736,2809
2880,2360,2982,2849
2880,2360,3194,2944
2880,2360,3351,3045
2880,2360,3561,3150
2880,2360,3954,3389
2880,2360,4253,3631
2880,2360,4538,3879
2880,2360,4909,4108
2880,2360,5717,4262
2880,2360,6015,4304
2880,2360,6438,4183
2880,2360,6593,3253
2880,2400,484,1811
2880,2400,671,1902
2880,2400,782,1954
2880,2400,1102,2117
2880,2400,1336,2205
2880,2400,1454,2255
2880,2400,1583,2295
2880,2400,1701,2385
2880,2400,1788,2474
2880,2400,1929,2524
2880,2400,2132,2588
2880,2400,2443,2642
2880,2400,2663,2730
2880,2400,2873,2805
2880,2400,3099,2866
2880,2400,3251,2923
2880,2400,3240,2924
2880,2400,3425,3108
2880,2400,3519,3290
2880,2400,3671,3501
2880,2400,4032,3533
2880,2400,4363,3876
2880,2400,5977,3954
2880,2400,6554,3103
2920,1000,476,1804
2920,1000,612,1866
2920,1000,750,1947
2920,1000,933,2027
2920,1000,1100,2112
2920,1000,1353,2222
2920,1000,1581,2331
2920,1000,1764,2417
2920,1000,1933,2513
2920,1000,2203,2608
2920,1000,2423,2691
2920,1000,2680,2769
2920,1000,2879,2830
2920,1000,3078,2863
2920,1000,3224,2882
2920,1000,3356,2924
2920,1000,3486,2982
2920,1000,3726,3200
2920,1000,4076,3472
2920,1000,4281,3675
2920,1000,4568,3911
2920,1000,5009,4159
2920,1000,5641,4502
2920,1000,6251,4476
2920,1000,6057,4001
2920,1000,6123,3871
2920,1000,6534,3865
2920,1000,6783,3655
2920,1000,6836,2706
2920,1240,505,1818
2920,1240,724,1921
2920,1240,966,2041
2920,1240,1165,2137
2920,1240,1371,2207
2920,1240,1470,2250
2920,1240,1695,2383
2920,1240,1910,2501
2920,1240,2095,2587
2920,1240,2285,2654
2920,1240,2482,2714
2920,1240,2751,2817
2920,1240,2983,2881
2920,1240,3263,2914
2920,1240,3480,2997
2920,1240,3698,3110
2920,1240,4041,3323
2920,1240,4443,3627
2920,1240,4845,3891
2920,1240,4921,3984
2920,1240,4860,4046
2920,1240,5470,4117
2920,1240,5708,4219
2920,1240,5870,4156
2920,1240,6141,4158
2920,1240,6476,3959
2920,1240,6392,3759
2920,1240,6358,3625
2920,1240,6621,2842
2920,1280,492,1823
2920,1280,609,1874
2920,1280,731,1934
2920,1280,995,2042
2920,1280,1192,2128
2920,1280,1386,2215
2920,1280,1637,2335
2920,1280,1829,2445
2920,1280,2021,2553
2920,1280,2242,2645
2920,1280,2405,2718
2920,1280,2587,2747
2920,1280,2863,2726
2920,1280,3072,2808
2920,1280,3282,2948
2920,1280,3520,3075
2920,1280,3629,3094
2920,1280,3991,3389
2920,1280,4449,3746
2920,1280,5381,4198
2920,1280,5547,4140
2920,1280,5926,4142
2920,1280,5907,4113
2920,1280,6462,4180
2920,1280,6536,3638
2920,1280,6621,2831
2920,1720,490,1813
2920,1720,602,1867
2920,1720,775,1940
2920,1720,1025,2072
2920,1720,1307,2172
2920,1720,1531,2271
2920,1720,1670,2350
2920,1720,1827,2458
2920,1720,2047,2571
2920,1720,2304,2678
2920,1720,2454,2718
2920,1720,2653,2759
2920,1720,2984,2785
2920,1720,3105,2883
2920,1720,3189,2944
2920,1720,3419,3058
2920,1720,3692,3239
2920,1720,4030,3464
2920,1720,4472,3748
2920,1720,5069,4085
2920,1720,5365,4157
2920,1720,5670,4133
2920,1720,5770,4107
2920,1720,6294,4217
2920,1720,6638,3812
2920,1720,6743,2662
2920,1800,498,1810
2920,1800,717,1912
2920,1800,925,2021
2920,1800,1168,2120
2920,1800,1302,2178
2920,1800,1546,2286
2920,1800,1715,2362
2920,1800,1912,2477
2920,1800,1891,2528
2920,1800,2030,2600
2920,1800,2211,2687
2920,1800,2443,2676
2920,1800,2523,2725
2920,1800,2671,2776
2920,1800,2873,2813
2920,1800,3065,2888
2920,1800,3278,3062
2920,1800,3567,3187
2920,1800,5047,4037
2920,1800,5483,4288
2920,1800,5633,4285
2920,1800,5995,4292
2920,1800,6491,4356
2920,1800,6614,3756
2920,1800,6811,2780
2920,2160,498,1808
2920,2160,637,1869
2920,2160,808,1957
2920,2160,999,2046
2920,2160,1268,2155
2920,2160,1531,2282
2920,2160,1747,2392
2920,2160,1846,2451
2920,2160,1925,2539
2920,2160,2044,2594
2920,2160,2191,2611
2920,2160,2465,2614
2920,2160,2676,2708
2920,2160,2909,2782
2920,2160,3110,2851
2920,2160,3218,2881
2920,2160,3288,2979
2920,2160,3362,3016
2920,2160,3548,3207
2920,2160,5966,4073
2920,2160,6338,4081
2920,2160,6510,3153
2920,2200,485,1812
2920,2200,640,1876
2920,2200,788,1954
2920,2200,882,1991
2920,2200,1114,2094
2920,2200,1353,2209
2920,2200,1518,2290
2920,2200,1769,2418
2920,2200,1925,2496
2920,2200,2136,2586
2920,2200,2419,2695
2920,2200,2643,2739
2920,2200,2869,2805
2920,2200,3095,2924
2920,2200,3355,3010
2920,2200,3454,3085
2920,2200,3670,3246
2920,2200,4021,3493
2920,2200,4379,3798
2920,2200,4675,3940
2920,2200,4682,3958
2920,2200,4762,4004
2920,2200,5229,4266
2920,2200,5915,4156
2920,2200,6317,4206
2920,2200,6606,3978
2920,2200,6789,3054
2920,2320,489,1810
2920,2320,639,1885
2920,2320,774,1945
2920,2320,952,2041
2920,2320,1092,2093
2920,2320,1312,2193
2920,2320,1602,2330
2920,2320,1765,2416
2920,2320,1905,2512
2920,2320,2148,2622
2920,2320,2295,2676
2920,2320,2491,2737
2920,2320,2721,2794
2920,2320,2872,2847
2920,2320,3074,2922
2920,2320,3225,2987
2920,2320,3501,3158
2920,2320,3888,3326
2920,2320,4288,3573
2920,2320,4867,3968
2920,2320,5150,4130
2920,2320,5793,4375
2920,2320,5864,4204
2920,2320,6242,4280
2920,2320,6555,4088
2920,2320,6765,3104
2920,2400,489,1809
2920,2400,650,1892
2920,2400,777,1949
2920,2400,939,2033
2920,2400,1106,2123
2920,2400,1311,2204
2920,2400,1567,2319
2920,2400,1723,2402
2920,2400,1899,2513
2920,2400,2094,2605
2920,2400,2285,2657
2920,2400,2539,2752
2920,2400,2755,2781
2920,2400,2984,2878
2920,2400,3158,2982
2920,2400,3446,3066
2920,2400,3703,3227
2920,2400,4119,3488
2920,2400,4518,3767
2920,2400,4847,4023
2920,2400,5539,4331
2920,2400,6189,4656
2920,2400,5696,4266
2920,2400,6036,4377
2920,2400,6209,4276
2920,2400,6375,4077
2920,2400,6428,3747
2920,2400,6607,2966
2960,800,491,1826
2960,800,722,1944
2960,800,827,1972
2960,800,1043,2081
2960,800,1235,2155
2960,800,1376,2213
2960,800,1594,2327
2960,800,1812,2436
2960,800,1975,2551
2960,800,2229,2675
2960,800,2421,2732
2960,800,2671,2733
2960,800,2834,2746
2960,800,2970,2801
2960,800,3114,2889
2960,800,3281,2971
2960,800,3416,3082
2960,800,3599,3165
2960,800,3894,3198
2960,800,4075,3540
2960,800,6123,3748
2960,800,6188,3520
2960,800,6427,2836
2960,880,494,1816
2960,880,688,1905
2960,880,816,1972
2960,880,1032,2072
2960,880,1241,2168
2960,880,1434,2252
2960,880,1643,2367
2960,880,1853,2477
2960,880,1980,2526
2960,880,2214,2615
2960,880,2526,2731
2960,880,2747,2788
2960,880,2956,2861
2960,880,3249,2932
2960,880,3470,3024
2960,880,3640,3088
2960,880,3917,3286
2960,880,4308,3615
2960,880,4627,3871
2960,880,4180,3478
2960,880,4115,3209
2960,880,4579,3468
2960,880,4869,3765
2960,880,6110,3765
2960,880,6229,3559
2960,880,6435,2843
2960,1040,494,1815
2960,1040,767,1952
2960,1040,969,2044
2960,1040,1129,2131
2960,1040,1350,2194
2960,1040,1603,2316
2960,1040,1718,2366
2960,1040,1889,2480
2960,1040,2044,2587
2960,1040,2323,2669
2960,1040,2603,2761
2960,1040,2809,2784
2960,1040,3075,2832
2960,1040,3246,2873
2960,1040,3459,2976
2960,1040,3731,3183
2960,1040,4239,3414
2960,1040,4507,3620
2960,1040,4445,3745
2960,1040,4624,4010
2960,1040,5073,4100
2960,1040,5661,4401
2960,1040,6424,4449
2960,1040,6103,3741
2960,1040,6354,3664
2960,1040,6505,2825
2960,1200,501,1817
2960,1200,755,1941
2960,1200,911,2020
2960,1200,1091,2114
2960,1200,1296,2178
2960,1200,1525,2278
2960,1200,1713,2394
2960,1200,1936,2496
2960,1200,2080,2585
2960,1200,2310,2678
2960,1200,2525,2729
2960,1200,2672,2738
2960,1200,2968,2783
2960,1200,3113,2859
2960,1200,3291,2949
2960,1200,3480,3048
2960,1200,3782,3233
2960,1200,4045,3418
2960,1200,4634,3753
2960,1200,5238,4078
2960,1200,5690,4209
2960,1200,6012,4383
2960,1200,6318,4067
2960,1200,6017,4043
2960,1200,6076,3952
2960,1200,6513,3941
2960,1200,6801,3752
2960,1200,6828,2686
2960,1480,515,1822
2960,1480,632,1883
2960,1480,794,1960
2960,1480,1076,2087
2960,1480,1362,2206
2960,1480,1539,2282
2960,1480,1717,2388
2960,1480,1886,2492
2960,1480,2140,2615
2960,1480,2317,2687
2960,1480,2445,2729
2960,1480,2610,2756
2960,1480,2958,2841
2960,1480,3213,2971
2960,1480,3527,3110
2960,1480,3842,3289
2960,1480,4166,3477
