line,trace,time,velocity,delta time,delta velocity
940,2200,2437,4361,-1097,-821
940,2200,2720,4521,-1110,-805
940,2200,2996,4608,-996,-628
940,2200,3254,4718,-1154,-578
940,2200,3601,4767,-1145,-457
940,2200,3985,4837,-1242,-334
940,2200,4417,4928,-1430,-328
940,2200,4907,5060,-1637,-390
940,2200,5501,5206,-1942,-446
940,2200,6214,5407,-1897,-457
940,2200,7013,5628,-1746,-658
940,2200,7835,5814,-1539,-624
940,2550,556,2906,9,-16
940,2550,754,3462,26,-72
940,2550,1316,3949,-266,-149
940,2550,2143,5028,-586,-698
940,2550,3682,5011,-1521,9
940,2550,3986,5005,-1351,170
940,2550,4409,5080,-1260,230
940,2550,4886,5186,-1172,95
940,2550,5445,5326,-1240,-26
940,2550,6129,5493,417,317
940,2550,6930,5706,542,294
940,2550,7771,5916,-299,-1771
940,2950,1714,4102,-1299,-1375
940,2950,1929,4237,-880,-877
940,2950,2144,4337,-624,-857
940,2950,2387,4429,-474,-859
940,2950,2618,4520,179,-810
940,2950,2862,4581,669,-746
940,2950,3134,4638,711,-770
940,2950,3475,4682,948,-702
940,2950,3846,4751,885,-621
940,2950,4263,4842,1424,-522
940,2950,4730,4971,3217,149
940,2950,5292,5116,2655,-172
940,2950,5972,5304,1975,-852
940,2950,6754,5518,1193,-1634
940,2950,7560,5711,387,-2440
940,3450,327,2334,115,166
940,3450,448,2473,68,117
940,3450,520,2579,203,380
940,3450,707,2951,173,189
940,3450,798,3036,306,392
940,3450,1289,3456,56,174
940,3450,1885,3665,115,295
940,3450,2313,4141,-5,-21
940,3450,2803,4465,-1,-21
940,3450,3078,4524,475,343
940,3450,3411,4580,1281,656
940,3450,3778,4655,3590,1325
940,3450,4191,4749,3177,1789
940,3450,4657,4881,2711,1323
940,3450,5219,5026,2149,761
940,3450,5896,5219,1472,84
940,3450,6664,5437,704,-684
940,3450,7455,5624,-87,-1475
970,2300,1723,4108,-1132,-1218
970,2300,1923,4285,-1062,-1052
970,2300,2037,4465,-785,-818
970,2300,2329,4706,-606,-533
970,2300,2697,4939,-673,-462
970,2300,2957,5010,-633,-270
970,2300,3223,5059,-510,-86
970,2300,3511,5099,-511,44
970,2300,3890,5118,-427,219
970,2300,4296,5174,-462,416
970,2300,4753,5256,-440,527
970,2300,5268,5385,480,825
970,2300,5890,5530,2051,933
970,2300,6643,5729,1298,-180
970,2300,7499,5960,442,-1036
970,2550,504,2964,149,276
970,2550,627,3268,268,305
970,2550,1038,3672,193,505
970,2550,2171,5184,-413,-381
970,2550,2439,5304,-269,-107
970,2550,2696,5384,-352,-134
970,2550,2954,5415,-337,-8
970,2550,3247,5464,148,-41
970,2550,3532,5505,329,-225
970,2550,3834,5527,345,-227
970,2550,4231,5527,396,-300
970,2550,4663,5567,2878,23
970,2550,5151,5637,2390,439
970,2550,5699,5757,1842,-109
970,2550,6360,5902,1181,-770
970,2550,7164,6103,377,-1574
970,3100,561,2897,-2,106
970,3100,936,3527,6,-30
970,3100,1328,3886,21,-36
970,3100,1855,3972,-12,5
970,3100,2071,4078,270,-31
970,3100,2292,4176,808,-76
970,3100,2516,4260,1511,30
970,3100,2753,4329,2853,78
970,3100,3047,4386,4807,261
970,3100,3373,4456,4481,1274
970,3100,3741,4541,4113,906
970,3100,4154,4644,3700,493
970,3100,4630,4781,3224,17
970,3100,5209,4927,2645,-562
970,3100,5897,5134,1957,-1250
970,3100,6645,5344,1209,-1998
970,3100,7417,5528,437,-2770
1000,1950,470,2133,-59,67
1000,1950,1439,3613,-722,-1033
1000,1950,1577,3647,-496,-580
1000,1950,1737,3670,-404,-267
1000,1950,3128,4109,-1526,-472
1000,1950,3478,4210,-1727,-520
1000,1950,3872,4331,-1979,-561
1000,1950,4334,4473,-2076,-556
1000,1950,4895,4634,-1948,-557
1000,1950,5548,4830,-2429,-723
1000,1950,6242,5024,-2145,-687
1000,1950,6958,5207,-2253,-617
1000,1950,7713,5423,-2267,-646
1000,2450,647,2890,-58,197
1000,2450,2463,5137,-1515,-1524
1000,2450,2947,5200,-1826,-1383
1000,2450,3213,5266,-1367,-713
1000,2450,3495,5296,-1342,-446
1000,2450,3818,5324,-1347,-214
1000,2450,4213,5354,-1254,-21
1000,2450,4651,5411,-1495,-41
1000,2450,5146,5496,-1260,167
1000,2450,5714,5630,-879,170
1000,2450,6411,5778,41,-35
1000,2450,7241,6002,695,-192
1000,3000,1199,3599,-608,-536
1000,3000,1429,3796,-553,-446
1000,3000,1642,3963,-450,-320
1000,3000,1852,4103,-416,-400
1000,3000,2063,4207,-283,-370
1000,3000,2299,4303,-181,-473
1000,3000,2524,4397,-56,-527
1000,3000,2762,4463,-68,-640
1000,3000,3026,4525,257,-638
1000,3000,3359,4572,518,-595
1000,3000,3719,4644,1055,-407
1000,3000,4124,4736,3704,287
1000,3000,4578,4863,3250,445
1000,3000,5120,5007,2708,-97
1000,3000,5780,5188,2048,-757
1000,3000,6540,5395,1288,-1517
1000,3000,7326,5588,502,-2303
