line,trace,time,velocity
2760,1120,3005,2818
2760,1120,3154,2885
2760,1120,3301,2929
2760,1120,3406,2983
2760,1120,3647,3137
2760,1120,4129,3417
2760,1120,4468,3663
2760,1120,4882,3966
2760,1120,5391,4093
2760,1120,5852,4398
2760,1120,6076,4402
2760,1120,6174,4138
2760,1200,665,1673
2760,1200,1048,2098
2760,1200,1281,2176
2760,1200,1443,2240
2760,1200,1533,2274
2760,1200,1656,2334
2760,1200,1816,2405
2760,1200,2091,2567
2760,1200,2294,2627
2760,1200,2432,2683
2760,1200,2699,2779
2760,1200,2965,2801
2760,1200,3100,2876
2760,1200,3384,2972
2760,1200,3626,3078
2760,1200,3843,3185
2760,1200,4059,3327
2760,1200,4384,3568
2760,1200,4628,3836
2760,1200,4881,4003
2760,1200,5200,4132
2760,1200,5811,4247
2760,1200,6275,4369
2760,1200,6777,4630
2760,1200,7047,4240
2760,1200,6924,3638
2760,1200,7024,3698
2760,1200,6787,2470
2760,1280,460,1808
2760,1280,560,1840
2760,1280,721,1900
2760,1280,879,1985
2760,1280,1157,2110
2760,1280,1486,2247
2760,1280,1557,2285
2760,1280,1731,2391
2760,1280,2032,2519
2760,1280,2147,2573
2760,1280,2387,2686
2760,1280,2571,2755
2760,1280,2801,2819
2760,1280,3018,2839
2760,1280,3204,2879
2760,1280,3278,2883
2760,1280,3541,2996
2760,1280,3913,3272
2760,1280,4184,3558
2760,1280,4635,3852
2760,1280,4474,3864
2760,1280,4346,3676
2760,1280,4631,3714
2760,1280,4785,3857
2760,1280,4561,3673
2760,1280,5244,4032
2760,1280,5504,4212
2760,1280,5596,4004
2760,1800,548,1859
2760,1800,576,1838
2760,1800,666,1864
2760,1800,897,1993
2760,1800,1115,2116
2760,1800,1361,2232
2760,1800,1667,2359
2760,1800,1885,2458
2760,1800,2045,2529
2760,1800,2270,2638
2760,1800,2512,2742
2760,1800,2662,2790
2760,1800,2867,2767
2760,1800,2988,2822
2760,1800,3063,2869
2760,1800,3257,2995
2760,1800,3649,3180
2760,1800,4031,3402
2760,1800,4493,3720
2760,1800,4650,3993
2760,1800,4997,4153
2760,1800,5483,4291
2760,1800,5596,4358
2760,1800,5959,4584
2760,2000,811,1768
2760,2000,858,1919
2760,2000,1015,2041
2760,2000,1145,2103
2760,2000,1294,2163
2760,2000,1462,2246
2760,2000,1579,2296
2760,2000,1752,2395
2760,2000,1937,2492
2760,2000,2155,2566
2760,2000,2363,2655
2760,2000,2560,2726
2760,2000,2841,2824
2760,2000,3038,2929
2760,2000,3295,2994
2760,2000,3514,3086
2760,2000,3760,3225
2760,2000,4041,3411
2760,2000,4407,3685
2760,2000,4987,4109
2760,2000,5237,4271
2760,2000,5207,4091
2760,2000,5043,3553
2760,2000,5782,3726
2760,2000,6060,2776
2760,2240,494,1805
2760,2240,659,1901
2760,2240,822,1973
2760,2240,1027,2043
2760,2240,1374,2191
2760,2240,1536,2275
2760,2240,1780,2408
2760,2240,1690,2353
2760,2240,1884,2471
2760,2240,2117,2581
2760,2240,2314,2653
2760,2240,2513,2721
2760,2240,2752,2806
2760,2240,2895,2879
2760,2240,3171,2966
2760,2240,3394,3052
2760,2240,3667,3195
2760,2240,3875,3315
2760,2240,4406,3661
2760,2240,4800,4006
2760,2240,5247,4271
2760,2240,5740,4491
2760,2240,6092,4481
2760,2240,6460,4349
2760,2240,6868,4503
2760,2240,6640,3982
2760,2240,6606,4053
2760,2240,6711,4076
2760,2240,7004,2738
2760,2360,602,1829
2760,2360,773,1953
2760,2360,883,2006
2760,2360,966,2040
2760,2360,1110,2117
2760,2360,1234,2181
2760,2360,1394,2245
2760,2360,1619,2354
2760,2360,1759,2418
2760,2360,2036,2554
2760,2360,2226,2643
2760,2360,2389,2713
2760,2360,2679,2794
2760,2360,2939,2860
2760,2360,3112,2900
2760,2360,3319,3042
2760,2360,3617,3146
2760,2360,4006,3384
2760,2360,4240,3463
2760,2360,4097,3429
2760,2360,4311,3565
2760,2360,4444,3746
2760,2360,4590,3829
2760,2360,4897,4054
2760,2360,5338,4296
2760,2360,6746,4844
2760,2360,6889,3986
2800,880,961,1701
2800,880,612,1840
2800,880,752,1927
2800,880,935,2035
2800,880,1204,2167
2800,880,1337,2228
2800,880,1478,2289
2800,880,1612,2345
2800,880,1898,2478
2800,880,2156,2592
2800,880,2368,2711
2800,880,2563,2793
2800,880,2758,2828
2800,880,3096,2903
2800,880,3339,2965
2800,880,3522,3109
2800,880,3672,3169
2800,880,3827,3316
2800,880,4184,3573
2800,880,4444,3725
2800,880,4876,3614
2800,880,4870,3700
2800,880,4813,3648
2800,880,5364,4152
2800,880,5142,3726
2800,920,685,1777
2800,920,910,1984
2800,920,1037,2095
2800,920,1250,2188
2800,920,1305,2200
2800,920,1511,2305
2800,920,1709,2388
2800,920,1965,2505
2800,920,2134,2592
2800,920,2348,2698
2800,920,2583,2793
2800,920,2865,2807
2800,920,3134,2860
2800,920,3304,2920
2800,920,3575,3071
2800,920,3834,3248
2800,920,3880,3313
2800,920,3988,3350
2800,920,4241,3517
2800,920,4555,3764
2800,920,5356,4211
2800,920,5819,4227
2800,920,6248,4300
2800,920,6843,4083
2800,920,6913,3494
2800,920,6858,2724
2800,1040,436,1786
2800,1040,728,1941
2800,1040,826,1978
2800,1040,993,2058
2800,1040,1236,2158
2800,1040,1383,2236
2800,1040,1675,2361
2800,1040,1943,2485
2800,1040,2179,2610
2800,1040,2304,2675
2800,1040,2393,2680
2800,1040,2616,2696
2800,1040,2651,2730
2800,1040,2668,2774
2800,1040,2801,2783
2800,1040,3105,2828
2800,1040,3430,2960
2800,1040,3782,3110
2800,1040,4305,3470
2800,1040,4498,3672
2800,1040,4691,3634
2800,1040,4945,3894
2800,1040,5636,4333
2800,1040,6939,4529
2800,1040,6928,3601
2800,1040,6788,2561
2800,1320,472,1809
2800,1320,766,1950
2800,1320,922,2019
2800,1320,1125,2104
2800,1320,1278,2166
2800,1320,1425,2249
2800,1320,1744,2405
2800,1320,1917,2480
2800,1320,2128,2570
2800,1320,2369,2716
2800,1320,2494,2730
2800,1320,2677,2697
2800,1320,2782,2721
2800,1320,2874,2777
2800,1320,3032,2813
2800,1320,3194,2910
2800,1320,3381,3031
2800,1320,4003,3227
2800,1320,3841,3244
2800,1320,4355,3566
2800,1320,5131,4230
2800,1320,5483,4313
2800,1320,5563,4008
2800,1560,625,1807
2800,1560,908,1973
2800,1560,1064,2068
2800,1560,1220,2148
2800,1560,1387,2224
2800,1560,1621,2338
2800,1560,1876,2482
2800,1560,1954,2463
2800,1560,2193,2588
2800,1560,2470,2715
2800,1560,2644,2778
2800,1560,2907,2791
2800,1560,3052,2841
2800,1560,3145,2876
2800,1560,3394,3029
2800,1560,3846,3254
2800,1560,4320,3581
2800,1560,4740,3885
2800,1560,4931,3946
2800,1560,5017,4158
2800,1560,5599,4286
2800,1560,6800,4485
2800,1800,861,1704
2800,1800,712,1872
2800,1800,842,1942
2800,1800,952,1986
2800,1800,1187,2091
2800,1800,1472,2228
2800,1800,1746,2375
2800,1800,2021,2519
2800,1800,2236,2619
2800,1800,2585,2783
2800,1800,2747,2823
2800,1800,2484,2729
2800,1800,2735,2824
2800,1800,3033,2861
2800,1800,3201,2923
2800,1800,3408,3027
2800,1800,3633,3174
2800,1800,3986,3420
2800,1800,4438,3667
2800,1800,4655,3828
2800,1800,4893,4052
2800,1800,5371,4233
2800,1800,5799,4448
2800,1800,5824,4208
2800,1800,5779,4034
2800,1800,5907,4017
2800,1800,6756,3985
2800,1840,722,1586
2800,1840,682,1859
2800,1840,834,1956
2800,1840,1044,2054
2800,1840,1259,2152
2800,1840,1499,2249
2800,1840,1722,2350
2800,1840,1986,2494
2800,1840,2154,2593
2800,1840,2293,2668
2800,1840,2202,2571
2800,1840,2438,2689
2800,1840,2761,2831
2800,1840,2933,2801
2800,1840,3095,2879
2800,1840,3342,3002
2800,1840,3679,3209
2800,1840,4268,3533
2800,1840,4311,3561
2800,1840,4322,3537
2800,1840,4538,3601
2800,1840,4399,3743
2800,1840,4721,3766
2800,1960,633,1704
2800,1960,745,1855
2800,1960,903,1981
2800,1960,1130,2093
2800,1960,1461,2231
2800,1960,1653,2329
2800,1960,1782,2407
2800,1960,1932,2490
2800,1960,2129,2582
2800,1960,2321,2669
2800,1960,2546,2746
2800,1960,2803,2818
2800,1960,3012,2922
2800,1960,2994,2960
2800,1960,3273,2963
2800,1960,3464,3106
2800,1960,3791,3206
2800,1960,4077,3441
2800,1960,4388,3731
2800,1960,4628,3910
2800,1960,4896,4048
2800,1960,5383,4193
2800,1960,5693,4129
2800,1960,5933,3945
2800,1960,6085,3719
2800,1960,6723,3551
2800,1960,6772,2326
2800,2320,485,1806
2800,2320,657,1893
2800,2320,856,1981
2800,2320,1066,2081
2800,2320,1321,2208
2800,2320,1562,2322
2800,2320,1671,2383
2800,2320,1899,2526
2800,2320,2276,2728
2800,2320,2535,2800
2800,2320,2708,2808
2800,2320,2826,2807
2800,2320,2848,2954
2800,2320,3225,2952
2800,2320,3371,3072
2800,2320,3639,3173
2800,2320,3842,3316
2800,2320,3728,3300
2800,2320,3666,3222
2800,2320,3631,3298
2800,2320,3636,3360
2800,2320,3764,3362
2800,2320,4243,3730
2800,2320,4730,3915
2800,2320,5106,4227
2800,2320,5404,4400
2800,2320,5891,4207
2840,1040,554,1817
2840,1040,591,1840
2840,1040,628,1871
2840,1040,710,1903
2840,1040,975,2014
2840,1040,1297,2160
2840,1040,1554,2286
2840,1040,1733,2372
2840,1040,1908,2458
2840,1040,2112,2562
2840,1040,2344,2680
2840,1040,2220,2604
2840,1040,2377,2664
2840,1040,2658,2780
2840,1040,2955,2784
2840,1040,3057,2842
2840,1040,3273,2947
2840,1040,3388,3084
2840,1040,3935,3431
2840,1040,4457,3814
2840,1040,4535,3735
2840,1040,4565,3661
2840,1040,5026,3854
2840,1040,5112,3887
2840,1040,5252,4068
2840,1040,5336,4186
2840,1040,5408,4084
2840,1040,5577,4120
2840,1040,5537,3772
2840,1320,520,1817
2840,1320,535,1826
2840,1320,699,1899
2840,1320,844,1949
2840,1320,1122,2076
2840,1320,1425,2212
2840,1320,1546,2273
2840,1320,1719,2379
2840,1320,1863,2430
2840,1320,2104,2550
2840,1320,2370,2680
2840,1320,2540,2742
2840,1320,2734,2815
2840,1320,3030,2806
2840,1320,3134,2855
2840,1320,3317,2942
2840,1320,3544,3036
2840,1320,3763,3232
2840,1320,3971,3394
2840,1320,4246,3544
2840,1320,4390,3616
2840,1320,4641,3892
2840,1320,5221,4186
2840,1320,5827,4331
2840,1320,6727,4062
2840,1320,6626,3730
2840,1320,6845,3692
2840,1320,7069,3588
2840,1320,6911,2357
2840,1480,476,1816
2840,1480,627,1891
2840,1480,862,2007
2840,1480,966,2037
2840,1480,1214,2144
2840,1480,1428,2233
2840,1480,1775,2401
2840,1480,1881,2447
2840,1480,2045,2521
2840,1480,2308,2641
2840,1480,2507,2728
2840,1480,2733,2804
2840,1480,2922,2820
2840,1480,3043,2846
2840,1480,3158,2837
2840,1480,3229,2907
2840,1480,3530,3079
2840,1480,3960,3304
2840,1480,4326,3538
2840,1480,4737,3880
2840,1480,5282,4062
2840,1480,5201,3838
2840,1480,5407,3953
2840,1480,5520,3590
2840,1920,516,1796
2840,1920,670,1898
2840,1920,1005,2048
2840,1920,1310,2159
2840,1920,1521,2244
2840,1920,1695,2341
2840,1920,1824,2423
2840,1920,1885,2434
2840,1920,2042,2533
2840,1920,2390,2688
2840,1920,2526,2726
2840,1920,2740,2836
2840,1920,3011,2858
2840,1920,3315,2981
2840,1920,3569,3140
2840,1920,3880,3321
2840,1920,4147,3479
2840,1920,4658,3808
2840,1920,4993,4114
2840,1920,5257,4309
2840,1920,5710,4483
2840,1920,6378,4700
2840,1920,6973,4321
2840,1920,6961,3821
2840,1920,6690,3559
2840,1920,7017,3573
2840,1920,6933,2286
2840,2000,507,1834
2840,2000,662,1896
2840,2000,770,1938
2840,2000,998,2050
2840,2000,1265,2175
2840,2000,1482,2267
2840,2000,1510,2274
2840,2000,1689,2367
2840,2000,1869,2453
2840,2000,2087,2557
2840,2000,2294,2636
2840,2000,2522,2732
2840,2000,2713,2792
2840,2000,2892,2862
2840,2000,3102,2904
2840,2000,3294,2978
2840,2000,3510,3086
2840,2000,3782,3216
2840,2000,3991,3424
2840,2000,4469,3821
2840,2000,4842,4045
2840,2000,4772,3935
2840,2000,4659,3917
2840,2000,5281,4229
2840,2000,6764,4346
2840,2000,6875,3644
2840,2000,6840,3617
2840,2000,6849,2437
2840,2160,480,1815
2840,2160,710,1917
2840,2160,997,2053
2840,2160,1154,2114
2840,2160,1341,2193
2840,2160,1571,2315
2840,2160,1774,2408
2840,2160,1935,2478
2840,2160,2128,2570
2840,2160,2341,2667
2840,2160,2583,2745
2840,2160,2800,2789
2840,2160,3058,2892
2840,2160,3274,3017
2840,2160,3512,3064
2840,2160,3609,3109
2840,2160,3700,3143
2840,2160,3795,3257
2840,2160,4209,3520
2840,2160,4431,3620
2840,2160,4660,3789
2840,2160,5266,4201
2840,2160,5965,4618
2840,2160,6238,4705
2840,2160,6783,4825
2840,2160,6893,4199
2840,2160,6933,3778
2840,2160,7015,2382
2840,2480,519,1838
2840,2480,723,1953
2840,2480,1029,2071
2840,2480,1289,2208
2840,2480,1522,2299
2840,2480,1773,2427
2840,2480,1909,2494
2840,2480,2092,2588
2840,2480,2307,2682
2840,2480,2521,2760
2840,2480,2716,2811
2840,2480,2920,2915
2840,2480,3248,2983
2840,2480,3430,3067
2840,2480,3584,3160
2840,2480,3702,3273
2840,2480,3956,3432
2840,2480,4185,3531
2840,2480,4423,3632
2840,2480,4646,3858
2840,2480,4622,4052
2840,2480,4893,4185
2840,2480,5701,4188
2840,2480,5841,4223
2840,2480,6420,4365
2880,1040,551,1749
2880,1040,919,2038
2880,1040,1102,2137
2880,1040,1366,2213
2880,1040,1576,2342
2880,1040,1792,2418
2880,1040,1943,2489
2880,1040,2168,2594
2880,1040,2362,2679
2880,1040,2595,2779
2880,1040,2844,2847
2880,1040,3087,2894
2880,1040,3299,2930
2880,1040,3469,3002
2880,1040,3769,3155
2880,1040,4113,3401
2880,1040,4362,3712
2880,1040,4181,3623
2880,1040,3943,3384
2880,1040,3961,3366
2880,1040,4292,3484
2880,1040,4743,3710
2880,1040,5571,4079
2880,1040,5532,3717
2880,1120,522,1708
2880,1120,766,1947
2880,1120,1029,2078
2880,1120,1393,2217
2880,1120,1550,2309
2880,1120,1617,2320
2880,1120,1774,2425
2880,1120,2001,2505
2880,1120,2176,2595
2880,1120,2443,2731
2880,1120,2637,2787
2880,1120,2859,2817
2880,1120,3050,2787
2880,1120,3217,2870
2880,1120,3327,2943
2880,1120,3521,3058
2880,1120,3843,3263
2880,1120,4169,3432
2880,1120,4293,3525
2880,1120,4282,3570
2880,1120,4550,3757
2880,1120,5367,4191
2880,1120,5828,4529
2880,1120,6129,4573
2880,1120,6404,4116
2880,1120,6315,4118
2880,1120,6654,4153
2880,1120,6912,3842
2880,1120,6888,2532
2880,1200,444,1793
2880,1200,718,1925
2880,1200,982,2031
2880,1200,1096,2107
2880,1200,1351,2216
2880,1200,1560,2298
2880,1200,1706,2381
2880,1200,1850,2451
2880,1200,2104,2571
2880,1200,2344,2676
2880,1200,2563,2760
2880,1200,2795,2829
2880,1200,2963,2849
2880,1200,3271,2907
2880,1200,3408,2951
2880,1200,3745,3158
2880,1200,4120,3389
2880,1200,4305,3451
2880,1200,4248,3483
2880,1200,4630,3808
2880,1200,4931,4013
2880,1200,5081,4124
2880,1200,5291,4003
2880,1200,5817,4364
2880,1200,6515,4133
2880,1200,6810,3644
2880,1200,6737,3605
2880,1200,7096,3572
2880,1200,6808,3164
2880,1240,474,1815
2880,1240,705,1917
2880,1240,811,1951
2880,1240,954,2017
2880,1240,1210,2135
2880,1240,1453,2241
2880,1240,1656,2346
2880,1240,1874,2463
2880,1240,2114,2586
2880,1240,2311,2684
2880,1240,2444,2693
2880,1240,2685,2672
2880,1240,2796,2738
2880,1240,2831,2763
2880,1240,2887,2760
2880,1240,3032,2833
2880,1240,3142,2901
2880,1240,3396,3100
2880,1240,3602,3227
2880,1240,3886,3361
2880,1240,4083,3467
2880,1240,4258,3549
2880,1240,4336,3635
2880,1240,4676,3839
2880,1240,4921,4079
2880,1240,6146,3914
2880,1240,6521,3950
2880,1240,6879,3751
2880,1240,6773,2728
2880,1600,467,1797
2880,1600,788,1957
2880,1600,916,2009
2880,1600,1027,2047
2880,1600,1259,2148
2880,1600,1502,2262
2880,1600,1683,2348
2880,1600,1878,2451
2880,1600,2087,2566
2880,1600,2343,2692
2880,1600,2547,2767
2880,1600,2795,2826
2880,1600,3029,2792
2880,1600,3185,2888
2880,1600,3227,2902
2880,1600,3259,2913
2880,1600,3478,3058
2880,1600,3713,3242
2880,1600,4079,3528
2880,1600,4334,3805
2880,1600,4794,4075
2880,1600,5259,4317
2880,1600,6125,3962
2880,1600,6413,3929
2880,1600,6498,3069
2880,1920,470,1800
2880,1920,932,2029
2880,1920,1004,2045
2880,1920,1119,2087
2880,1920,1383,2190
2880,1920,1547,2271
2880,1920,1640,2333
2880,1920,1762,2394
2880,1920,1890,2465
2880,1920,2105,2559
2880,1920,2227,2659
2880,1920,2378,2718
2880,1920,2603,2759
2880,1920,2959,2846
2880,1920,3245,2876
2880,1920,3603,3054
2880,1920,3998,3245
2880,1920,4275,3477
2880,1920,4493,3706
2880,1920,4747,3940
2880,1920,5036,4103
2880,1920,4945,4110
2880,1920,5209,4236
2880,1920,5835,4282
2880,1920,6065,4324
2880,1920,6360,4165
2880,1920,6630,3904
2880,1920,6815,2808
2880,2280,516,1811
2880,2280,595,1854
2880,2280,743,1927
2880,2280,941,2012
2880,2280,1207,2128
2880,2280,1477,2248
2880,2280,1672,2354
2880,2280,1823,2445
2880,2280,2000,2545
2880,2280,2189,2635
2880,2280,2412,2733
2880,2280,2612,2772
2880,2280,2779,2795
2880,2280,3015,2920
2880,2280,3243,2983
2880,2280,3567,3137
2880,2280,3979,3405
2880,2280,4513,3792
2880,2280,5027,4099
2880,2280,5597,4301
2880,2280,5725,4275
2880,2280,5743,4304
2880,2280,6039,4402
2880,2280,6126,4242
2880,2280,6257,4084
2880,2280,6775,3244
2880,2360,501,1802
2880,2360,635,1872
2880,2360,756,1923
2880,2360,1041,2065
2880,2360,1206,2132
2880,2360,1456,2246
2880,2360,1674,2357
2880,2360,1771,2407
2880,2360,1983,2521
2880,2360,2138,2584
2880,2360,2335,2688
2880,2360,2567,2757
2880,2360,2778,2817
2880,2360,3058,2884
2880,2360,3292,3010
2880,2360,3355,3039
2880,2360,3470,3086
2880,2360,3723,3234
2880,2360,4056,3478
2880,2360,4540,3742
2880,2360,4741,3950
2880,2360,5725,4315
2880,2360,6008,4412
2880,2360,6392,4210
2880,2360,6578,3322
2880,2400,492,1795
2880,2400,676,1898
2880,2400,788,1954
2880,2400,1100,2106
2880,2400,1338,2198
2880,2400,1483,2272
2880,2400,1644,2349
2880,2400,1808,2442
2880,2400,1919,2507
2880,2400,2022,2562
2880,2400,2148,2688
2880,2400,2524,2766
2880,2400,2727,2805
2880,2400,2834,2816
2880,2400,3006,2895
2880,2400,3170,2949
2880,2400,3298,2982
2880,2400,3487,3156
2880,2400,3841,3406
2880,2400,4563,3846
2880,2400,4903,3965
2880,2400,5311,4119
2880,2400,6066,4038
2880,2400,6550,3096
2920,1000,473,1813
2920,1000,612,1866
2920,1000,749,1941
2920,1000,918,2005
2920,1000,1107,2100
2920,1000,1347,2210
2920,1000,1549,2310
2920,1000,1752,2405
2920,1000,1953,2515
2920,1000,2238,2624
2920,1000,2452,2723
2920,1000,2691,2806
2920,1000,2909,2863
2920,1000,3110,2919
2920,1000,3214,2969
2920,1000,3344,2960
2920,1000,3364,2929
2920,1000,3542,3069
2920,1000,3929,3298
2920,1000,4163,3427
2920,1000,4342,3612
2920,1000,5085,4120
2920,1000,5705,4504
2920,1000,6025,4309
2920,1000,6082,4063
2920,1000,6106,3908
2920,1000,6585,3905
2920,1000,6845,3830
2920,1000,6722,2856
2920,1240,504,1807
2920,1240,707,1907
2920,1240,962,2026
2920,1240,1160,2121
2920,1240,1371,2195
2920,1240,1498,2247
2920,1240,1685,2351
2920,1240,1855,2441
2920,1240,2049,2549
2920,1240,2271,2664
2920,1240,2479,2740
2920,1240,2759,2832
2920,1240,3015,2899
2920,1240,3291,2919
2920,1240,3469,2985
2920,1240,3722,3122
2920,1240,4128,3367
2920,1240,4546,3710
2920,1240,4766,3940
2920,1240,4755,3999
2920,1240,4443,3748
2920,1240,5446,4117
2920,1240,5657,4143
2920,1240,5884,4019
2920,1240,6093,3981
2920,1240,6403,4058
2920,1240,6095,3916
2920,1240,6047,4030
2920,1240,6487,3273
2920,1280,487,1814
2920,1280,553,1836
2920,1280,673,1889
2920,1280,941,2002
2920,1280,1206,2120
2920,1280,1460,2231
2920,1280,1675,2334
2920,1280,1825,2419
2920,1280,2015,2527
2920,1280,2247,2648
2920,1280,2432,2756
2920,1280,2646,2790
2920,1280,2973,2797
2920,1280,3269,2913
2920,1280,3477,2978
2920,1280,3501,2936
2920,1280,3350,2899
2920,1280,3578,3112
2920,1280,4457,3757
2920,1280,5383,4173
2920,1280,5667,4199
2920,1280,6143,4055
2920,1280,6008,3867
2920,1280,6435,4114
2920,1280,6380,3736
2920,1280,6620,2991
2920,1720,497,1805
2920,1720,568,1845
2920,1720,762,1926
2920,1720,1017,2061
2920,1720,1318,2174
2920,1720,1547,2282
2920,1720,1675,2355
2920,1720,1861,2468
2920,1720,2054,2562
2920,1720,2259,2648
2920,1720,2408,2716
2920,1720,2662,2765
2920,1720,3021,2814
2920,1720,3157,2917
2920,1720,3324,2965
2920,1720,3485,3031
2920,1720,3776,3208
2920,1720,4188,3499
2920,1720,4480,3759
2920,1720,4883,3971
2920,1720,5139,4033
2920,1720,5736,4177
2920,1720,5816,4135
2920,1720,6207,4158
2920,1720,6744,4025
2920,1720,6763,2691
2920,1800,483,1796
2920,1800,693,1898
2920,1800,918,2012
2920,1800,1160,2113
2920,1800,1321,2189
2920,1800,1581,2311
2920,1800,1729,2383
2920,1800,1931,2488
2920,1800,1969,2562
2920,1800,2127,2672
2920,1800,2300,2741
2920,1800,2455,2734
2920,1800,2536,2781
2920,1800,2718,2818
2920,1800,2977,2863
2920,1800,3174,2870
2920,1800,3323,2956
2920,1800,3584,3092
2920,1800,5011,4042
2920,1800,5428,4191
2920,1800,5683,4228
2920,1800,6066,4218
2920,1800,6527,4402
2920,1800,6701,3897
2920,1800,6816,2804
2920,2160,480,1790
2920,2160,599,1847
2920,2160,782,1937
2920,2160,979,2030
2920,2160,1279,2157
2920,2160,1552,2292
2920,2160,1737,2401
2920,2160,1898,2485
2920,2160,2053,2584
2920,2160,2202,2662
2920,2160,2235,2700
2920,2160,2437,2757
2920,2160,2701,2792
2920,2160,2832,2797
2920,2160,2959,2833
2920,2160,3113,2890
2920,2160,3295,2992
2920,2160,3749,3254
2920,2160,3965,3444
2920,2160,6026,4160
2920,2160,6323,4153
2920,2160,6528,3257
2920,2200,469,1793
2920,2200,627,1864
2920,2200,768,1937
2920,2200,859,1962
2920,2200,1138,2086
2920,2200,1370,2207
2920,2200,1499,2277
2920,2200,1760,2409
2920,2200,1955,2502
2920,2200,2187,2605
2920,2200,2467,2730
2920,2200,2684,2776
2920,2200,2917,2836
2920,2200,3119,2948
2920,2200,3316,3001
2920,2200,3351,3017
2920,2200,3473,3061
2920,2200,3716,3161
2920,2200,4088,3409
2920,2200,4568,3772
2920,2200,4741,3963
2920,2200,4776,4032
2920,2200,4884,4103
2920,2200,5946,4235
2920,2200,6275,4277
2920,2200,6567,4023
2920,2200,6742,3087
2920,2320,486,1792
2920,2320,627,1875
2920,2320,759,1936
2920,2320,942,2027
2920,2320,1142,2103
2920,2320,1384,2216
2920,2320,1627,2341
2920,2320,1788,2425
2920,2320,1958,2527
2920,2320,2218,2651
2920,2320,2384,2715
2920,2320,2578,2769
2920,2320,2862,2847
2920,2320,3081,2955
2920,2320,3367,3055
2920,2320,3611,3180
2920,2320,3995,3422
2920,2320,4416,3706
2920,2320,4717,3823
2920,2320,5063,3941
2920,2320,5119,4035
2920,2320,5463,4211
2920,2320,5892,4284
2920,2320,6202,4372
2920,2320,6496,4140
2920,2320,6714,3162
2920,2400,489,1793
2920,2400,643,1883
2920,2400,767,1942
2920,2400,935,2021
2920,2400,1160,2135
2920,2400,1393,2232
2920,2400,1607,2336
2920,2400,1758,2415
2920,2400,1960,2535
2920,2400,2192,2647
2920,2400,2402,2715
2920,2400,2664,2807
2920,2400,2888,2822
2920,2400,3114,2928
2920,2400,3252,3018
2920,2400,3539,3100
2920,2400,3905,3319
2920,2400,4471,3704
2920,2400,5006,4135
2920,2400,5365,4289
2920,2400,5835,4395
2920,2400,6168,4431
2920,2400,5703,4317
2920,2400,6004,4463
2920,2400,6111,4289
2920,2400,6226,4028
2920,2400,6018,3907
2920,2400,6605,3237
2960,800,536,1810
2960,800,712,1924
2960,800,810,1951
2960,800,1005,2056
2960,800,1248,2157
2960,800,1486,2259
2960,800,1706,2376
2960,800,1881,2459
2960,800,2009,2542
2960,800,2210,2653
2960,800,2412,2736
2960,800,2741,2753
2960,800,3017,2820
2960,800,3267,2940
2960,800,3462,3007
2960,800,3632,3098
2960,800,3760,3283
2960,800,3853,3326
2960,800,4020,3364
2960,800,4154,3538
2960,800,6187,3796
2960,800,6229,3582
2960,800,6359,2986
2960,880,478,1812
2960,880,673,1892
2960,880,797,1951
2960,880,997,2036
2960,880,1232,2147
2960,880,1413,2231
2960,880,1585,2330
2960,880,1811,2449
2960,880,1978,2523
2960,880,2230,2629
2960,880,2538,2756
2960,880,2749,2802
2960,880,2959,2854
2960,880,3215,2913
2960,880,3410,2999
2960,880,3626,3112
2960,880,3935,3274
2960,880,4167,3441
2960,880,4017,3520
2960,880,3517,3123
2960,880,3734,3181
2960,880,4308,3506
2960,880,4773,3786
2960,880,6176,3816
2960,880,6271,3623
2960,880,6372,2990
2960,1040,477,1810
2960,1040,751,1939
2960,1040,948,2022
2960,1040,1081,2089
2960,1040,1330,2169
2960,1040,1584,2307
2960,1040,1703,2366
2960,1040,1936,2492
2960,1040,2160,2631
2960,1040,2485,2768
2960,1040,2787,2814
2960,1040,2876,2769
2960,1040,2966,2734
2960,1040,3036,2793
2960,1040,3293,2907
2960,1040,3541,3057
2960,1040,3749,3164
2960,1040,4072,3443
2960,1040,4315,3667
2960,1040,4706,3923
2960,1040,5050,4058
2960,1040,5521,4311
2960,1040,6224,4378
2960,1040,6171,3789
2960,1040,6372,3715
2960,1040,6454,2950
2960,1200,476,1809
2960,1200,732,1926
2960,1200,885,1996
2960,1200,1046,2073
2960,1200,1282,2155
2960,1200,1520,2265
2960,1200,1672,2364
2960,1200,1893,2467
2960,1200,2066,2567
2960,1200,2296,2668
2960,1200,2529,2725
2960,1200,2692,2755
2960,1200,2956,2785
2960,1200,3044,2810
2960,1200,3127,2808
2960,1200,3168,2833
2960,1200,3388,2976
2960,1200,3522,3072
2960,1200,4231,3419
2960,1200,4943,3864
2960,1200,5898,4405
2960,1200,6714,4595
2960,1200,7235,4127
2960,1200,6037,4105
2960,1200,6057,3992
2960,1200,6529,3956
2960,1200,6817,3878
2960,1200,6737,2851
2960,1480,513,1809
2960,1480,623,1872
2960,1480,799,1949
2960,1480,1089,2079
2960,1480,1371,2199
2960,1480,1533,2268
2960,1480,1687,2354
2960,1480,1859,2450
2960,1480,2105,2572
2960,1480,2312,2688
2960,1480,2535,2758
2960,1480,2767,2869
2960,1480,3018,2896
2960,1480,3172,2924
2960,1480,3335,2987
2960,1480,3571,3096
2960,1480,3795,3199
