line,trace,time,velocity
3120,2480,1455,2272
3120,2480,1578,2327
3120,2480,1746,2399
3120,2480,1814,2439
3120,2480,1976,2543
3120,2480,2111,2622
3120,2480,2237,2705
3120,2480,2517,2746
3120,2480,2701,2798
3120,2480,2878,2834
3120,2480,2938,2870
3120,2480,3097,2919
3120,2480,3218,2963
3120,2480,3474,3121
3120,2480,3936,3374
3120,2480,4259,3689
3120,2480,4479,3900
3120,2480,4757,4095
3120,2480,5016,4224
3120,2480,6878,4770
3160,840,93,1600
3160,840,265,1697
3160,840,412,1779
3160,840,500,1834
3160,840,735,1948
3160,840,916,2016
3160,840,1071,2087
3160,840,1237,2167
3160,840,1357,2218
3160,840,1514,2296
3160,840,1574,2320
3160,840,1698,2394
3160,840,1857,2499
3160,840,1915,2515
3160,840,2180,2577
3160,840,2338,2636
3160,840,2536,2665
3160,840,2596,2688
3160,840,2777,2735
3160,840,2957,2819
3160,840,3140,2967
3160,840,3343,3080
3160,840,3598,3213
3160,840,3837,3278
3160,840,4037,3403
3160,840,4253,3496
3160,840,4477,3611
3160,840,4818,3860
3160,840,5396,4220
3160,840,5679,4339
3160,840,6961,4694
3160,1400,94,1600
3160,1400,281,1688
3160,1400,626,1881
3160,1400,757,1945
3160,1400,1116,2092
3160,1400,1317,2181
3160,1400,1496,2258
3160,1400,1639,2334
3160,1400,1795,2438
3160,1400,1995,2569
3160,1400,2077,2583
3160,1400,2299,2616
3160,1400,2337,2634
3160,1400,2495,2679
3160,1400,2657,2719
3160,1400,2855,2769
3160,1400,3035,2829
3160,1400,3157,2948
3160,1400,3383,3098
3160,1400,3657,3184
3160,1400,4276,3525
3160,1400,5076,4114
3160,1400,5399,4280
3160,1400,6960,4693
3160,1560,94,1600
3160,1560,294,1696
3160,1560,496,1814
3160,1560,597,1855
3160,1560,738,1925
3160,1560,918,1991
3160,1560,1095,2075
3160,1560,1314,2178
3160,1560,1494,2258
3160,1560,1637,2332
3160,1560,1875,2471
3160,1560,2057,2581
3160,1560,2358,2650
3160,1560,2536,2691
3160,1560,2695,2722
3160,1560,2877,2779
3160,1560,3055,2835
3160,1560,3159,2957
3160,1560,3357,3058
3160,1560,4236,3528
3160,1560,4603,3773
3160,1560,5036,4167
3160,1560,5398,4400
3160,1560,6898,4756
3160,2280,94,1600
3160,2280,303,1695
3160,2280,518,1830
3160,2280,682,1907
3160,2280,917,2011
3160,2280,1200,2147
3160,2280,1360,2220
3160,2280,1457,2267
3160,2280,1618,2341
3160,2280,1717,2380
3160,2280,1792,2419
3160,2280,1997,2543
3160,2280,2195,2675
3160,2280,2458,2719
3160,2280,2536,2732
3160,2280,2641,2766
3160,2280,2855,2803
3160,2280,2954,2835
3160,2280,3079,2883
3160,2280,3196,2931
3160,2280,3457,3100
3160,2280,4017,3431
3160,2280,4360,3703
3160,2280,4477,3809
3160,2280,4755,4012
3160,2280,5097,4252
3160,2280,6960,4695
3200,880,94,1600
3200,880,266,1697
3200,880,407,1775
3200,880,536,1841
3200,880,698,1917
3200,880,878,2001
3200,880,1197,2137
3200,880,1395,2231
3200,880,1557,2308
3200,880,1774,2436
3200,880,1920,2521
3200,880,2102,2563
3200,880,2237,2602
3200,880,2399,2647
3200,880,2555,2678
3200,880,2656,2712
3200,880,2776,2753
3200,880,2957,2812
3200,880,3137,2960
3200,880,3362,3063
3200,880,3596,3231
3200,880,3880,3348
3200,880,4498,3672
3200,880,4816,3879
3200,880,5118,4104
3200,880,5657,4418
3200,960,94,1600
3200,960,240,1674
3200,960,418,1774
3200,960,537,1830
3200,960,684,1920
3200,960,776,1958
3200,960,1060,2069
3200,960,1247,2153
3200,960,1388,2218
3200,960,1578,2306
3200,960,1775,2433
3200,960,1935,2522
3200,960,2199,2581
3200,960,2417,2646
3200,960,2666,2708
3200,960,2977,2816
3200,960,3137,2971
3200,960,3337,3091
3200,960,3713,3231
3200,960,4015,3405
3200,960,4217,3480
3200,960,4456,3583
3200,960,5259,4219
3200,960,5617,4341
3200,1160,93,1601
3200,1160,256,1688
3200,1160,480,1815
3200,1160,555,1850
3200,1160,714,1916
3200,1160,880,1987
3200,1160,1117,2094
3200,1160,1216,2135
3200,1160,1409,2223
3200,1160,1574,2305
3200,1160,1740,2397
3200,1160,1896,2504
3200,1160,1997,2544
3200,1160,2282,2614
3200,1160,2456,2650
3200,1160,2595,2685
3200,1160,2677,2713
3200,1160,2819,2751
3200,1160,2998,2818
3200,1160,3136,2952
3200,1160,3364,3074
3200,1160,3957,3364
3200,1160,4375,3537
3200,1160,4717,3874
3200,1160,5177,4229
3200,1160,5517,4379
3200,1160,6880,4766
3200,1440,94,1600
3200,1440,311,1712
3200,1440,514,1817
3200,1440,757,1931
3200,1440,837,1972
3200,1440,1038,2056
3200,1440,1196,2130
3200,1440,1393,2220
3200,1440,1520,2273
3200,1440,1756,2411
3200,1440,1998,2554
3200,1440,2198,2609
3200,1440,2317,2632
3200,1440,2509,2680
3200,1440,2657,2709
3200,1440,2875,2774
3200,1440,3039,2837
3200,1440,3168,2968
3200,1440,3375,3101
3200,1440,4275,3537
3200,1440,4616,3808
3200,1440,5071,4126
3200,1440,5387,4304
3200,1440,6901,4764
3200,2200,93,1600
3200,2200,334,1710
3200,2200,456,1778
3200,2200,599,1862
3200,2200,794,1963
3200,2200,899,2003
3200,2200,1044,2060
3200,2200,1211,2145
3200,2200,1416,2244
3200,2200,1755,2402
3200,2200,1856,2472
3200,2200,1977,2543
3200,2200,2175,2669
3200,2200,2458,2718
3200,2200,2637,2759
3200,2200,2757,2799
3200,2200,2897,2826
3200,2200,3059,2877
3200,2200,3178,2917
3200,2200,3258,2969
3200,2200,3457,3136
3200,2200,4037,3459
3200,2200,4757,4135
3200,2200,4856,4242
3200,2200,5116,4331
3200,2200,6961,4694
3240,1600,94,1600
3240,1600,437,1782
3240,1600,595,1865
3240,1600,755,1944
3240,1600,897,1991
3240,1600,993,2037
3240,1600,1099,2081
3240,1600,1259,2155
3240,1600,1356,2210
3240,1600,1435,2227
3240,1600,1665,2353
3240,1600,1879,2482
3240,1600,2044,2592
3240,1600,2340,2637
3240,1600,2531,2688
3240,1600,2594,2705
3240,1600,2737,2733
3240,1600,2895,2776
3240,1600,2976,2804
3240,1600,3057,2847
3240,1600,3171,2969
3240,1600,3376,3097
3240,1600,3736,3240
3240,1600,4217,3498
3240,1600,5018,4177
3240,1600,5347,4336
3240,1600,6884,4761
3240,1840,94,1600
3240,1840,345,1736
3240,1840,474,1787
3240,1840,536,1822
3240,1840,856,1990
3240,1840,1015,2051
3240,1840,1136,2113
3240,1840,1339,2213
3240,1840,1469,2264
3240,1840,1721,2380
3240,1840,1917,2498
3240,1840,2095,2625
3240,1840,2416,2680
3240,1840,2577,2719
3240,1840,2721,2759
3240,1840,2917,2790
3240,1840,3076,2866
3240,1840,3177,2984
3240,1840,3397,3122
3240,1840,3845,3330
3240,1840,4118,3467
3240,1840,4585,3847
3240,1840,4676,3966
3240,1840,4878,4079
3240,1840,5237,4283
3240,1840,6961,4694
3240,2400,94,1600
3240,2400,324,1710
3240,2400,447,1794
3240,2400,538,1834
3240,2400,617,1878
3240,2400,716,1923
3240,2400,919,2029
3240,2400,1114,2099
3240,2400,1276,2179
3240,2400,1405,2249
3240,2400,1617,2345
3240,2400,1795,2431
3240,2400,1896,2495
3240,2400,2216,2694
3240,2400,2537,2750
3240,2400,2662,2776
3240,2400,2857,2822
3240,2400,3077,2881
3240,2400,3256,2982
3240,2400,3478,3117
3240,2400,3977,3383
3240,2400,4301,3673
3240,2400,4695,3980
3240,2400,5055,4174
3240,2400,6961,4694
