line,trace,time,velocity
2720,2240,94,1600
2720,2240,315,1699
2720,2240,476,1786
2720,2240,706,1907
2720,2240,919,1997
2720,2240,1117,2085
2720,2240,1255,2158
2720,2240,1396,2220
2720,2240,1497,2271
2720,2240,1616,2327
2720,2240,1758,2399
2720,2240,1937,2502
2720,2240,2037,2560
2720,2240,2199,2682
2720,2240,2357,2717
2720,2240,2557,2721
2720,2240,2701,2778
2720,2240,2755,2802
2720,2240,2916,2837
2720,2240,3173,2931
2720,2240,3296,3029
2720,2240,3477,3139
2720,2240,3715,3235
2720,2240,3976,3421
2720,2240,4301,3732
2720,2240,4518,3934
2720,2240,4757,4124
2720,2240,4838,4142
2720,2240,5097,4260
2720,2240,6961,4694
2760,800,94,1600
2760,800,276,1692
2760,800,522,1834
2760,800,1017,2049
2760,800,1235,2155
2760,800,1416,2236
2760,800,1577,2309
2760,800,1775,2433
2760,800,1897,2502
2760,800,2058,2565
2760,800,2138,2581
2760,800,2238,2587
2760,800,2478,2651
2760,800,2576,2684
2760,800,2777,2741
2760,800,2954,2803
2760,800,3057,2909
2760,800,3294,3001
2760,800,4212,3432
2760,800,4457,3610
2760,800,5379,4211
2760,800,5657,4329
2760,1120,94,1600
2760,1120,258,1684
2760,1120,439,1778
2760,1120,637,1879
2760,1120,798,1955
2760,1120,917,2008
2760,1120,1256,2158
2760,1120,1437,2232
2760,1120,1577,2304
2760,1120,1657,2336
2760,1120,1837,2455
2760,1120,2000,2540
2760,1120,2277,2606
2760,1120,2457,2653
2760,1120,2636,2685
2760,1120,2739,2719
2760,1120,2836,2738
2760,1120,3019,2815
2760,1120,3174,2922
2760,1120,3397,3046
2760,1120,4155,3411
2760,1120,4257,3484
2760,1120,4376,3544
2760,1120,4974,3994
2760,1120,5160,4118
2760,1120,5273,4142
2760,1120,5521,4323
2760,1120,6900,4766
2760,1200,94,1600
2760,1200,475,1805
2760,1200,602,1867
2760,1200,704,1912
2760,1200,896,1994
2760,1200,1088,2076
2760,1200,1236,2137
2760,1200,1421,2230
2760,1200,1636,2316
2760,1200,1776,2402
2760,1200,1856,2459
2760,1200,2007,2545
2760,1200,2337,2635
2760,1200,2493,2657
2760,1200,2655,2691
2760,1200,2853,2751
2760,1200,3040,2826
2760,1200,3177,2911
2760,1200,3398,3085
2760,1200,3837,3289
2760,1200,4338,3540
2760,1200,4711,3871
2760,1200,4878,3997
2760,1200,5137,4169
2760,1200,5236,4197
2760,1200,5497,4297
2760,1200,6908,4763
2760,1280,94,1600
2760,1280,282,1689
2760,1280,450,1774
2760,1280,575,1848
2760,1280,736,1928
2760,1280,818,1962
2760,1280,956,2013
2760,1280,1116,2081
2760,1280,1257,2152
2760,1280,1494,2257
2760,1280,1596,2309
2760,1280,1755,2395
2760,1280,1857,2458
2760,1280,2022,2561
2760,1280,2195,2599
2760,1280,2357,2646
2760,1280,2480,2673
2760,1280,2764,2735
2760,1280,2858,2765
2760,1280,3055,2826
2760,1280,3176,2913
2760,1280,3396,3094
2760,1280,3801,3286
2760,1280,4125,3416
2760,1280,4318,3530
2760,1280,4655,3789
2760,1280,5099,4114
2760,1280,5200,4178
2760,1280,5457,4295
2760,1280,6961,4694
2760,1800,94,1600
2760,1800,292,1690
2760,1800,373,1727
2760,1800,578,1848
2760,1800,706,1922
2760,1800,898,2012
2760,1800,933,2017
2760,1800,1181,2120
2760,1800,1375,2205
2760,1800,1538,2276
2760,1800,1688,2352
2760,1800,1936,2495
2760,1800,2125,2628
2760,1800,2444,2668
2760,1800,2595,2712
2760,1800,2737,2748
2760,1800,2878,2782
2760,1800,3096,2868
2760,1800,3217,2969
2760,1800,3417,3097
2760,1800,3817,3280
2760,1800,4096,3459
2760,1800,4457,3784
2760,1800,4895,4148
2760,1800,4994,4192
2760,1800,5238,4321
2760,2000,94,1600
2760,2000,359,1717
2760,2000,537,1819
2760,2000,857,1984
2760,2000,957,2035
2760,2000,1137,2092
2760,2000,1276,2156
2760,2000,1454,2243
2760,2000,1596,2297
2760,2000,1700,2353
2760,2000,1777,2397
2760,2000,1976,2519
2760,2000,2178,2657
2760,2000,2458,2691
2760,2000,2636,2732
2760,2000,2801,2777
2760,2000,2937,2820
2760,2000,3137,2887
2760,2000,3236,2935
2760,2000,3436,3094
2760,2000,3751,3241
2760,2000,4016,3420
2760,2000,4835,4087
2760,2000,4918,4149
2760,2000,5178,4290
2760,2000,5308,4300
2760,2000,6901,4765
2760,2240,94,1600
2760,2240,283,1698
2760,2240,458,1797
2760,2240,615,1863
2760,2240,858,1971
2760,2240,936,2010
2760,2240,1118,2096
2760,2240,1247,2148
2760,2240,1397,2230
2760,2240,1565,2311
2760,2240,1756,2399
2760,2240,1811,2426
2760,2240,2021,2552
2760,2240,2197,2678
2760,2240,2537,2731
2760,2240,2677,2773
2760,2240,2857,2826
2760,2240,2913,2830
2760,2240,3175,2931
2760,2240,3289,2986
2760,2240,3477,3120
2760,2240,3716,3231
2760,2240,3820,3319
2760,2240,3957,3404
2760,2240,4298,3735
2760,2240,4755,4124
2760,2240,4852,4152
2760,2240,5095,4276
2760,2240,6897,4768
2760,2360,94,1600
2760,2360,317,1717
2760,2360,455,1799
2760,2360,556,1849
2760,2360,697,1922
2760,2360,797,1965
2760,2360,917,2014
2760,2360,1096,2098
2760,2360,1199,2142
2760,2360,1423,2249
2760,2360,1558,2308
2760,2360,1618,2337
2760,2360,1773,2414
2760,2360,1942,2506
2760,2360,2037,2556
2760,2360,2256,2703
2760,2360,2558,2749
2760,2360,2717,2790
2760,2360,2776,2800
2760,2360,2936,2854
2760,2360,3198,2932
2760,2360,3478,3124
2760,2360,3933,3375
2760,2360,4257,3661
2760,2360,4715,4083
2760,2360,4803,4127
2760,2360,5057,4210
2800,880,93,1601
2800,880,240,1704
2800,880,436,1795
2800,880,530,1843
2800,880,682,1917
2800,880,778,1957
2800,880,878,2006
2800,880,1056,2072
2800,880,1278,2173
2800,880,1397,2224
2800,880,1496,2265
2800,880,1575,2307
2800,880,1717,2388
2800,880,1795,2430
2800,880,1896,2513
2800,880,1957,2522
2800,880,2237,2602
2800,880,2575,2676
2800,880,2796,2754
2800,880,2996,2827
2800,880,3156,2952
2800,880,3377,3072
2800,880,3621,3206
2800,880,4452,3652
2800,880,5256,4165
2800,880,5356,4210
2800,880,5635,4356
2800,880,6961,4694
2800,920,94,1600
2800,920,416,1787
2800,920,560,1861
2800,920,733,1942
2800,920,880,2002
2800,920,1057,2077
2800,920,1197,2137
2800,920,1437,2241
2800,920,1579,2316
2800,920,1721,2397
2800,920,1963,2544
2800,920,2217,2607
2800,920,2497,2670
2800,920,2597,2687
2800,920,2812,2759
2800,920,2997,2830
2800,920,3080,2911
2800,920,3156,2961
2800,920,3395,3103
2800,920,3636,3222
2800,920,3777,3254
2800,920,4022,3392
2800,920,4436,3560
2800,920,5356,4226
2800,920,5615,4329
2800,920,6961,4694
2800,1040,94,1600
2800,1040,439,1782
2800,1040,541,1833
2800,1040,687,1910
2800,1040,816,1963
2800,1040,936,2014
2800,1040,1178,2115
2800,1040,1236,2133
2800,1040,1430,2227
2800,1040,1719,2384
2800,1040,1934,2512
2800,1040,2039,2557
2800,1040,2257,2586
2800,1040,2456,2649
2800,1040,2655,2705
2800,1040,2780,2736
2800,1040,2917,2771
2800,1040,3097,2884
2800,1040,3165,2933
2800,1040,3316,3017
2800,1040,3395,3069
2800,1040,3776,3231
2800,1040,4419,3589
2800,1040,4757,3861
2800,1040,5200,4156
2800,1040,5317,4197
2800,1040,5578,4296
2800,1040,6961,4694
2800,1320,94,1600
2800,1320,448,1779
2800,1320,597,1859
2800,1320,759,1928
2800,1320,856,1969
2800,1320,977,2023
2800,1320,1117,2091
2800,1320,1245,2158
2800,1320,1396,2220
2800,1320,1595,2309
2800,1320,1856,2471
2800,1320,2038,2567
2800,1320,2357,2633
2800,1320,2483,2662
2800,1320,2657,2697
2800,1320,2858,2754
2800,1320,3051,2812
2800,1320,3176,2899
2800,1320,3382,3052
2800,1320,4297,3488
2800,1320,4635,3744
2800,1320,4857,3914
2800,1320,5196,4166
2800,1320,5457,4278
2800,1320,6961,4694
2800,1560,94,1600
2800,1560,313,1693
2800,1560,470,1780
2800,1560,658,1883
2800,1560,819,1966
2800,1560,978,2031
2800,1560,1136,2098
2800,1560,1298,2171
2800,1560,1478,2251
2800,1560,1676,2349
2800,1560,1856,2451
2800,1560,1899,2475
2800,1560,2077,2585
2800,1560,2398,2647
2800,1560,2593,2701
2800,1560,2697,2726
2800,1560,2877,2775
2800,1560,3076,2834
2800,1560,3177,2939
2800,1560,3396,3075
2800,1560,3876,3311
2800,1560,4196,3493
2800,1560,4678,3913
2800,1560,4995,4137
2800,1560,5324,4272
2800,1560,6904,4762
2800,1800,94,1600
2800,1800,247,1669
2800,1800,398,1748
2800,1800,469,1794
2800,1800,637,1873
2800,1800,857,1971
2800,1800,1055,2059
2800,1800,1237,2141
2800,1800,1359,2191
2800,1800,1677,2348
2800,1800,1776,2393
2800,1800,1936,2498
2800,1800,2115,2613
2800,1800,2376,2657
2800,1800,2546,2704
2800,1800,2737,2739
2800,1800,2877,2780
2800,1800,2938,2794
2800,1800,3095,2854
2800,1800,3198,2953
2800,1800,3415,3084
2800,1800,3797,3289
2800,1800,4081,3448
2800,1800,4422,3783
2800,1800,4714,4050
2800,1800,4982,4242
2800,1800,5232,4333
2800,1800,5578,4446
2800,1840,94,1600
2800,1840,302,1701
2800,1840,457,1787
2800,1840,657,1883
2800,1840,778,1949
2800,1840,857,1985
2800,1840,917,2005
2800,1840,1098,2076
2800,1840,1377,2204
2800,1840,1517,2269
2800,1840,1580,2300
2800,1840,1697,2353
2800,1840,1878,2464
2800,1840,2117,2606
2800,1840,2378,2661
2800,1840,2559,2702
2800,1840,2747,2758
2800,1840,2877,2782
2800,1840,3097,2863
2800,1840,3415,3105
2800,1840,3781,3285
2800,1840,4077,3421
2800,1840,4416,3744
2800,1840,4877,4140
2800,1840,5198,4255
2800,1960,94,1600
2800,1960,291,1688
2800,1960,442,1771
2800,1960,638,1878
2800,1960,776,1934
2800,1960,894,1987
2800,1960,1076,2069
2800,1960,1203,2131
2800,1960,1356,2198
2800,1960,1415,2225
2800,1960,1536,2276
2800,1960,1679,2347
2800,1960,1815,2419
2800,1960,1976,2525
2800,1960,2137,2650
2800,1960,2360,2693
2800,1960,2597,2730
2800,1960,2773,2778
2800,1960,2964,2813
2800,1960,3118,2885
2800,1960,3216,2971
2800,1960,3417,3096
2800,1960,3758,3290
2800,1960,4016,3414
2800,1960,4357,3704
2800,1960,4836,4082
2800,1960,4918,4140
2800,1960,5176,4274
2800,1960,6899,4762
2800,2320,94,1600
2800,2320,317,1709
2800,2320,436,1781
2800,2320,536,1828
2800,2320,577,1851
2800,2320,718,1918
2800,2320,777,1951
2800,2320,937,2028
2800,2320,1218,2151
2800,2320,1377,2221
2800,2320,1453,2250
2800,2320,1579,2314
2800,2320,1738,2394
2800,2320,1918,2497
2800,2320,2078,2576
2800,2320,2232,2693
2800,2320,2496,2729
2800,2320,2558,2732
2800,2320,2704,2776
2800,2320,2956,2850
2800,2320,3120,2900
2800,2320,3198,2928
2800,2320,3289,2992
2800,2320,3479,3118
2800,2320,3936,3378
2800,2320,4504,3897
2800,2320,4735,4084
2800,2320,5057,4251
2800,2320,5197,4320
2800,2320,6899,4767
2840,1040,94,1600
2840,1040,336,1728
2840,1040,537,1823
2840,1040,733,1922
2840,1040,942,2023
2840,1040,1116,2098
2840,1040,1218,2139
2840,1040,1299,2172
2840,1040,1415,2224
2840,1040,1577,2299
2840,1040,1711,2383
2840,1040,1815,2438
2840,1040,1976,2543
2840,1040,2358,2630
2840,1040,2517,2666
2840,1040,2659,2695
2840,1040,2837,2752
2840,1040,2929,2777
2840,1040,3032,2834
2840,1040,3173,2946
2840,1040,3396,3083
2840,1040,3767,3234
2840,1040,3986,3333
2840,1040,4177,3414
2840,1040,4418,3572
2840,1040,4749,3831
2840,1040,4877,3907
2840,1040,5211,4161
2840,1040,5317,4206
2840,1040,5577,4323
2840,1040,6961,4694
2840,1320,94,1600
2840,1320,261,1681
2840,1320,415,1759
2840,1320,535,1815
2840,1320,697,1902
2840,1320,906,1993
2840,1320,1116,2099
2840,1320,1396,2219
2840,1320,1597,2310
2840,1320,1777,2413
2840,1320,1974,2522
2840,1320,2039,2570
2840,1320,2361,2634
2840,1320,2535,2673
2840,1320,2739,2728
2840,1320,2953,2776
2840,1320,3035,2815
2840,1320,3116,2872
2840,1320,3174,2917
2840,1320,3391,3071
2840,1320,4079,3400
2840,1320,4275,3510
2840,1320,4614,3738
2840,1320,4731,3864
2840,1320,5083,4105
2840,1320,5181,4152
2840,1320,5437,4255
2840,1320,6960,4692
2840,1480,94,1600
2840,1480,298,1700
2840,1480,557,1841
2840,1480,618,1862
2840,1480,758,1929
2840,1480,998,2032
2840,1480,1313,2169
2840,1480,1489,2246
2840,1480,1676,2344
2840,1480,1815,2424
2840,1480,2058,2566
2840,1480,2217,2604
2840,1480,2377,2642
2840,1480,2715,2725
2840,1480,2856,2762
2840,1480,3055,2824
2840,1480,3117,2891
2840,1480,3379,3065
2840,1480,3800,3247
2840,1480,4198,3515
2840,1480,5017,4154
2840,1480,5116,4193
2840,1480,5355,4270
2840,1480,6961,4691
2840,1920,94,1600
2840,1920,279,1692
2840,1920,479,1803
2840,1920,618,1867
2840,1920,905,1984
2840,1920,1075,2055
2840,1920,1236,2137
2840,1920,1333,2186
2840,1920,1416,2224
2840,1920,1536,2290
2840,1920,1797,2416
2840,1920,1955,2503
2840,1920,2135,2635
2840,1920,2338,2660
2840,1920,2514,2690
2840,1920,2595,2717
2840,1920,2877,2798
2840,1920,2977,2820
2840,1920,3098,2878
2840,1920,3196,2973
2840,1920,3416,3079
2840,1920,4016,3405
2840,1920,4656,4000
2840,1920,4857,4099
2840,1920,4936,4155
2840,1920,5177,4227
2840,1920,6961,4694
2840,2000,94,1600
2840,2000,298,1689
2840,2000,419,1762
2840,2000,583,1850
2840,2000,756,1937
2840,2000,896,1991
2840,2000,1073,2072
2840,2000,1218,2131
2840,2000,1336,2194
2840,2000,1535,2288
2840,2000,1658,2338
2840,2000,1835,2435
2840,2000,1976,2527
2840,2000,2143,2640
2840,2000,2418,2691
2840,2000,2638,2729
2840,2000,2777,2777
2840,2000,2976,2819
2840,2000,3109,2876
2840,2000,3196,2971
2840,2000,3417,3112
2840,2000,3997,3431
2840,2000,4491,3821
2840,2000,4815,4080
2840,2000,4898,4098
2840,2000,5155,4221
2840,2000,5416,4322
2840,2000,6961,4693
2840,2160,94,1600
2840,2160,240,1668
2840,2160,401,1752
2840,2160,694,1904
2840,2160,855,1966
2840,2160,916,1996
2840,2160,1115,2088
2840,2160,1260,2156
2840,2160,1394,2211
2840,2160,1517,2275
2840,2160,1637,2332
2840,2160,1778,2401
2840,2160,1996,2540
2840,2160,2195,2664
2840,2160,2456,2697
2840,2160,2516,2714
2840,2160,2738,2777
2840,2160,2897,2822
2840,2160,3119,2880
2840,2160,3257,2978
2840,2160,3456,3111
2840,2160,3998,3455
2840,2160,4378,3835
2840,2160,4558,4022
2840,2160,4796,4169
2840,2160,4881,4232
2840,2160,5115,4303
2840,2160,6961,4693
2840,2480,94,1600
2840,2480,350,1734
2840,2480,619,1879
2840,2480,855,1993
2840,2480,1038,2065
2840,2480,1265,2178
2840,2480,1397,2240
2840,2480,1497,2289
2840,2480,1658,2353
2840,2480,1795,2419
2840,2480,1857,2462
2840,2480,2055,2584
2840,2480,2267,2714
2840,2480,2577,2762
2840,2480,2638,2771
2840,2480,2722,2794
2840,2480,2836,2852
2840,2480,2898,2868
2840,2480,3004,2911
2840,2480,3236,2970
2840,2480,3297,3017
2840,2480,3498,3147
2840,2480,3875,3367
2840,2480,4138,3585
2840,2480,4677,4015
2840,2480,4998,4130
2840,2480,6960,4693
2880,1040,94,1600
2880,1040,495,1818
2880,1040,721,1927
2880,1040,938,2015
2880,1040,1117,2109
2880,1040,1273,2163
2880,1040,1398,2218
2880,1040,1558,2301
2880,1040,1657,2347
2880,1040,1802,2443
2880,1040,1976,2538
2880,1040,2197,2616
2880,1040,2434,2650
2880,1040,2596,2683
2880,1040,2815,2741
2880,1040,2933,2771
2880,1040,3157,2948
2880,1040,3376,3068
2880,1040,3776,3218
2880,1040,4415,3577
2880,1040,4757,3887
2880,1040,5212,4202
2880,1040,5317,4242
2880,1040,5575,4318
2880,1040,6961,4693
2880,1120,94,1600
2880,1120,372,1755
2880,1120,619,1880
2880,1120,839,1969
2880,1120,953,2013
2880,1120,1114,2094
2880,1120,1170,2114
2880,1120,1294,2185
2880,1120,1455,2239
2880,1120,1605,2322
2880,1120,1836,2457
2880,1120,1980,2538
2880,1120,2115,2574
2880,1120,2278,2582
2880,1120,2467,2652
2880,1120,2730,2724
2880,1120,2834,2742
2880,1120,2953,2778
2880,1120,3107,2888
2880,1120,3396,3063
2880,1120,3755,3220
2880,1120,4142,3444
2880,1120,4396,3557
2880,1120,4736,3800
2880,1120,5194,4195
2880,1120,5296,4224
2880,1120,5556,4365
2880,1120,6961,4693
2880,1200,94,1600
2880,1200,413,1757
2880,1200,577,1839
2880,1200,677,1900
2880,1200,895,1997
2880,1200,1057,2056
2880,1200,1178,2122
2880,1200,1241,2152
2880,1200,1416,2223
2880,1200,1601,2311
2880,1200,1757,2397
2880,1200,1937,2517
2880,1200,2009,2540
2880,1200,2277,2600
2880,1200,2475,2653
2880,1200,2700,2719
2880,1200,2819,2753
2880,1200,2936,2770
2880,1200,3018,2815
2880,1200,3176,2923
2880,1200,3377,3066
2880,1200,3972,3353
2880,1200,4137,3422
2880,1200,4348,3535
2880,1200,4817,3908
2880,1200,5256,4203
2880,1200,5519,4308
2880,1200,5881,4426
2880,1200,6961,4693
2880,1240,94,1600
2880,1240,365,1738
2880,1240,578,1855
2880,1240,776,1952
2880,1240,956,2021
2880,1240,1117,2094
2880,1240,1318,2186
2880,1240,1599,2306
2880,1240,1815,2435
2880,1240,2014,2545
2880,1240,2277,2590
2880,1240,2514,2666
2880,1240,2696,2712
2880,1240,2835,2755
2880,1240,2937,2770
2880,1240,3037,2815
2880,1240,3177,2938
2880,1240,3395,3104
2880,1240,3776,3251
2880,1240,3937,3339
2880,1240,4106,3446
2880,1240,4317,3530
2880,1240,4615,3743
2880,1240,4877,3997
2880,1240,5125,4153
2880,1240,5237,4190
2880,1240,5497,4320
2880,1240,6961,4694
2880,1600,94,1600
2880,1600,265,1689
2880,1600,453,1780
2880,1600,496,1805
2880,1600,634,1876
2880,1600,717,1916
2880,1600,879,1990
2880,1600,937,2012
2880,1600,1078,2077
2880,1600,1278,2159
2880,1600,1477,2250
2880,1600,1639,2336
2880,1600,1897,2489
2880,1600,2069,2597
2880,1600,2397,2648
2880,1600,2538,2683
2880,1600,2696,2724
2880,1600,2828,2750
2880,1600,3056,2837
2880,1600,3158,2908
2880,1600,3376,3074
2880,1600,3819,3288
2880,1600,4157,3465
2880,1600,4492,3724
2880,1600,5058,4138
2880,1600,5317,4240
2880,1600,6961,4694
2880,1920,94,1600
2880,1920,245,1677
2880,1920,616,1868
2880,1920,697,1906
2880,1920,815,1963
2880,1920,1094,2073
2880,1920,1334,2184
2880,1920,1525,2278
2880,1920,1736,2384
2880,1920,1834,2433
2880,1920,1957,2511
2880,1920,2159,2639
2880,1920,2237,2639
2880,1920,2416,2689
2880,1920,2577,2719
2880,1920,2714,2755
2880,1920,2878,2800
2880,1920,3096,2880
2880,1920,3198,2970
2880,1920,3415,3106
2880,1920,3738,3232
2880,1920,3875,3329
2880,1920,4056,3455
2880,1920,4416,3796
2880,1920,4857,4165
2880,1920,5197,4308
2880,1920,6961,4693
2880,2280,93,1600
2880,2280,256,1679
2880,2280,398,1765
2880,2280,537,1835
2880,2280,694,1910
2880,2280,897,1994
2880,2280,1117,2097
2880,2280,1277,2172
2880,2280,1435,2249
2880,2280,1596,2315
2880,2280,1797,2422
2880,2280,1936,2505
2880,2280,2017,2546
2880,2280,2217,2688
2880,2280,2477,2726
2880,2280,2684,2771
2880,2280,2935,2835
2880,2280,3177,2925
2880,2280,3258,2986
2880,2280,3457,3114
2880,2280,3956,3369
2880,2280,4317,3738
2880,2280,4521,3930
2880,2280,4758,4139
2880,2280,5078,4293
2880,2280,6961,4693
2880,2360,94,1600
2880,2360,320,1716
2880,2360,458,1789
2880,2360,731,1925
2880,2360,980,2034
2880,2360,1197,2134
2880,2360,1257,2157
2880,2360,1469,2264
2880,2360,1616,2311
2880,2360,1796,2414
2880,2360,2035,2559
2880,2360,2236,2691
2880,2360,2497,2731
2880,2360,2760,2799
2880,2360,2937,2849
2880,2360,2996,2866
2880,2360,3155,2910
2880,2360,3216,2936
2880,2360,3298,2988
2880,2360,3477,3106
2880,2360,3914,3358
2880,2360,4298,3748
2880,2360,4558,4002
2880,2360,4737,4151
2880,2360,5054,4318
2880,2360,6960,4695
2880,2400,94,1600
2880,2400,334,1716
2880,2400,456,1794
2880,2400,539,1851
2880,2400,755,1951
2880,2400,1011,2053
2880,2400,1193,2142
2880,2400,1396,2224
2880,2400,1603,2325
2880,2400,1779,2418
2880,2400,2018,2556
2880,2400,2218,2692
2880,2400,2509,2738
2880,2400,2716,2788
2880,2400,2989,2876
2880,2400,3237,2953
2880,2400,3298,2985
2880,2400,3487,3123
2880,2400,3918,3393
2880,2400,4298,3750
2880,2400,4716,4129
2880,2400,5034,4277
2920,1000,94,1600
2920,1000,273,1689
2920,1000,419,1787
2920,1000,656,1913
2920,1000,798,1969
2920,1000,943,2027
2920,1000,1075,2075
2920,1000,1215,2142
2920,1000,1435,2232
2920,1000,1596,2316
2920,1000,1740,2390
2920,1000,1796,2434
2920,1000,1958,2540
2920,1000,2137,2594
2920,1000,2277,2621
2920,1000,2435,2648
2920,1000,2596,2681
2920,1000,2657,2710
2920,1000,2815,2753
2920,1000,2916,2777
2920,1000,2999,2820
2920,1000,3155,2941
2920,1000,3383,3072
2920,1000,3767,3240
2920,1000,4417,3568
2920,1000,4760,3822
2920,1000,5216,4135
2920,1000,5315,4180
2920,1000,5599,4306
2920,1000,6961,4694
2920,1240,93,1601
2920,1240,397,1753
2920,1240,638,1878
2920,1240,797,1962
2920,1240,998,2034
2920,1240,1056,2054
2920,1240,1178,2115
2920,1240,1314,2179
2920,1240,1457,2245
2920,1240,1600,2312
2920,1240,1678,2354
2920,1240,1838,2462
2920,1240,2019,2556
2920,1240,2276,2593
2920,1240,2475,2655
2920,1240,2636,2697
2920,1240,2858,2750
2920,1240,3016,2815
2920,1240,3104,2883
2920,1240,3379,3068
2920,1240,3737,3210
2920,1240,4118,3408
2920,1240,4316,3519
2920,1240,4656,3798
2920,1240,4857,3974
2920,1240,5117,4161
2920,1240,5218,4203
2920,1240,5478,4317
2920,1240,6961,4694
2920,1280,94,1601
2920,1280,279,1699
2920,1280,416,1776
2920,1280,651,1883
2920,1280,817,1956
2920,1280,938,2007
2920,1280,1116,2080
2920,1280,1257,2147
2920,1280,1418,2225
2920,1280,1658,2333
2920,1280,1857,2469
2920,1280,2021,2560
2920,1280,2278,2592
2920,1280,2479,2662
2920,1280,2676,2709
2920,1280,2956,2778
2920,1280,3035,2817
2920,1280,3117,2892
2920,1280,3379,3091
2920,1280,4097,3428
2920,1280,4296,3518
2920,1280,4619,3776
2920,1280,5095,4130
2920,1280,5177,4145
2920,1280,5454,4291
2920,1280,6961,4693
2920,1720,94,1600
2920,1720,275,1698
2920,1720,455,1782
2920,1720,674,1905
2920,1720,918,1994
2920,1720,1137,2090
2920,1720,1278,2155
2920,1720,1376,2205
2920,1720,1497,2254
2920,1720,1657,2330
2920,1720,1755,2387
2920,1720,1918,2496
2920,1720,2096,2605
2920,1720,2453,2663
2920,1720,2617,2723
2920,1720,2757,2753
2920,1720,2935,2796
2920,1720,3076,2855
2920,1720,3173,2949
2920,1720,3396,3091
2920,1720,3819,3270
2920,1720,4136,3445
2920,1720,4478,3719
2920,1720,4937,4117
2920,1720,5038,4173
2920,1720,5298,4305
2920,1800,94,1600
2920,1800,374,1728
2920,1800,479,1801
2920,1800,597,1858
2920,1800,813,1951
2920,1800,926,2009
2920,1800,1094,2071
2920,1800,1178,2119
2920,1800,1371,2199
2920,1800,1480,2245
2920,1800,1617,2312
2920,1800,1718,2370
2920,1800,1856,2465
2920,1800,1995,2557
2920,1800,2116,2631
2920,1800,2377,2663
2920,1800,2556,2712
2920,1800,2736,2754
2920,1800,2928,2803
2920,1800,3080,2858
2920,1800,3216,2973
2920,1800,3397,3094
2920,1800,3801,3278
2920,1800,4138,3489
2920,1800,4458,3783
2920,1800,4915,4103
2920,1800,4999,4168
2920,1800,5258,4285
2920,2160,94,1600
2920,2160,296,1687
2920,2160,484,1800
2920,2160,644,1878
2920,2160,860,1970
2920,2160,1094,2081
2920,2160,1270,2163
2920,2160,1383,2221
2920,2160,1578,2303
2920,2160,1739,2385
2920,2160,1917,2480
2920,2160,2192,2648
2920,2160,2455,2714
2920,2160,2618,2738
2920,2160,2817,2787
2920,2160,3017,2844
2920,2160,3136,2893
2920,2160,3443,3101
2920,2160,3715,3254
2920,2160,3998,3414
2920,2160,4355,3714
2920,2160,4781,4070
2920,2160,5117,4255
2920,2160,6961,4693
2920,2200,94,1600
2920,2200,299,1699
2920,2200,454,1792
2920,2200,516,1818
2920,2200,696,1904
2920,2200,836,1972
2920,2200,896,1997
2920,2200,1097,2086
2920,2200,1216,2138
2920,2200,1374,2211
2920,2200,1615,2326
2920,2200,1777,2401
2920,2200,1896,2473
2920,2200,1958,2510
2920,2200,2018,2545
2920,2200,2196,2657
2920,2200,2516,2709
2920,2200,2663,2755
2920,2200,2816,2803
2920,2200,2955,2835
2920,2200,3018,2845
2920,2200,3155,2908
2920,2200,3221,2990
2920,2200,3458,3137
2920,2200,3949,3403
2920,2200,4317,3671
2920,2200,4575,3893
2920,2200,4776,4048
2920,2200,5096,4185
2920,2200,6961,4694
2920,2320,94,1600
2920,2320,310,1705
2920,2320,452,1790
2920,2320,605,1879
2920,2320,715,1922
2920,2320,857,1984
2920,2320,922,2019
2920,2320,1097,2096
2920,2320,1257,2161
2920,2320,1377,2226
2920,2320,1633,2338
2920,2320,1740,2394
2920,2320,1837,2452
2920,2320,2016,2556
2920,2320,2216,2678
2920,2320,2497,2732
2920,2320,2556,2726
2920,2320,2699,2778
2920,2320,2957,2858
2920,2320,3139,2906
2920,2320,3196,2933
2920,2320,3277,2989
2920,2320,3478,3131
2920,2320,3929,3370
2920,2320,4178,3614
2920,2320,4498,3883
2920,2320,4738,4110
2920,2320,5056,4276
2920,2320,6961,4694
2920,2400,94,1600
2920,2400,316,1712
2920,2400,456,1794
2920,2400,596,1868
2920,2400,744,1954
2920,2400,877,2007
2920,2400,1077,2091
2920,2400,1194,2136
2920,2400,1335,2211
2920,2400,1500,2286
2920,2400,1614,2325
2920,2400,1717,2380
2920,2400,1797,2431
2920,2400,1917,2483
2920,2400,2093,2607
2920,2400,2255,2706
2920,2400,2538,2748
2920,2400,2718,2788
2920,2400,2975,2862
2920,2400,3210,2945
2920,2400,3276,2986
2920,2400,3479,3107
2920,2400,3917,3362
2920,2400,4276,3734
2920,2400,4716,4133
2920,2400,5036,4294
2920,2400,5456,4391
2920,2400,6960,4694
2960,800,93,1600
2960,800,256,1697
2960,800,397,1770
2960,800,517,1821
2960,800,715,1923
2960,800,913,2008
2960,800,1037,2057
2960,800,1215,2143
2960,800,1359,2216
2960,800,1409,2225
2960,800,1519,2290
2960,800,1757,2417
2960,800,1937,2517
2960,800,2196,2584
2960,800,2395,2646
2960,800,2597,2699
2960,800,2776,2750
2960,800,2956,2813
2960,800,3143,2971
2960,800,3355,3096
2960,800,4819,3894
2960,800,5275,4176
2960,800,5657,4366
