line,trace,time,velocity,delta time,delta velocity
2920,2000,2596,2731,4,9
2920,2000,2717,2774,3,6
2920,2000,2839,2801,1,-1
2920,2000,2976,2823,4,17
2920,2000,3117,2885,3,-5
2920,2000,3198,2968,3,1
2920,2000,3415,3095,5,5
2920,2000,4057,3454,-294,-195
2920,2000,4377,3732,-317,-292
2920,2000,4837,4072,-457,-312
2920,2000,5157,4243,-317,-163
2920,2000,6961,4694,-1801,-454
2960,1320,94,1601,326,159
2960,1320,396,1754,204,106
2960,1320,576,1850,175,69
2960,1320,736,1922,184,98
2960,1320,916,2006,175,63
2960,1320,1096,2079,164,81
2960,1320,1257,2154,206,95
2960,1320,1386,2220,294,140
2960,1320,1556,2288,244,152
2960,1320,1677,2361,286,163
2960,1320,1835,2458,245,122
2960,1320,2017,2562,263,58
2960,1320,2078,2588,422,92
2960,1320,2277,2633,423,87
2960,1320,2339,2636,601,144
2960,1320,2494,2669,534,150
2960,1320,2697,2720,423,180
2960,1320,2835,2770,545,330
2960,1320,2938,2775,982,585
2960,1320,3102,2897,1178,643
2960,1320,3377,3089,1243,671
2960,1320,3676,3220,1484,940
2960,1320,3916,3329,1504,951
2960,1320,4276,3515,1886,995
2960,1320,4615,3749,2372,950
2960,1320,5074,4119,1913,-375
2960,1320,5158,4159,1829,-459
2960,1320,5416,4249,1571,-717
2960,1320,6961,4695,26,-2262
2960,1680,93,1601,387,199
2960,1680,355,1718,305,162
2960,1680,495,1790,285,170
2960,1680,640,1882,300,138
2960,1680,776,1953,364,147
2960,1680,917,2011,363,149
2960,1680,1138,2096,322,164
2960,1680,1275,2158,445,222
2960,1680,1488,2254,368,200
2960,1680,1658,2343,442,277
2960,1680,1735,2381,665,279
2960,1680,2084,2608,496,92
2960,1680,2297,2641,423,99
2960,1680,2417,2654,423,126
2960,1680,2577,2693,410,111
2960,1680,2716,2734,365,115
2960,1680,2836,2769,364,191
2960,1680,2917,2781,483,319
2960,1680,3077,2850,783,434
2960,1680,3198,2956,982,484
2960,1680,3395,3090,1130,715
2960,1680,4175,3479,547,461
2960,1680,4516,3772,544,408
2960,1680,4975,4125,353,175
2960,1680,5058,4169,859,275
2960,1680,5317,4301,1143,304
2960,1680,6960,4692,16,27
2960,1760,94,1600,446,240
2960,1760,529,1821,257,118
2960,1760,697,1905,237,100
2960,1760,777,1935,367,159
2960,1760,931,2009,449,191
2960,1760,1035,2053,485,227
2960,1760,1137,2095,583,275
2960,1760,1198,2123,725,371
2960,1760,1378,2209,722,411
2960,1760,1528,2269,906,400
2960,1760,1699,2358,901,362
2960,1760,1817,2428,903,332
2960,1760,1919,2495,941,285
2960,1760,2098,2610,980,239
2960,1760,2359,2618,841,342
2960,1760,2516,2684,884,416
2960,1760,2579,2707,1261,593
2960,1760,2924,2806,1236,634
2960,1760,3078,2854,1422,966
2960,1760,3183,2952,1757,1208
2960,1760,3396,3090,1646,1114
2960,1760,3837,3294,1443,1026
2960,1760,4158,3461,1459,928
2960,1760,4498,3800,1574,704
2960,1760,4937,4145,1485,444
2960,1760,5036,4201,1940,513
2960,1760,5276,4299,1700,-562
2960,1760,6961,4694,15,-2247
2960,2200,94,1600,426,220
2960,2200,504,1809,156,71
2960,2200,635,1877,205,103
2960,2200,837,1979,183,81
2960,2200,1015,2051,205,89
2960,2200,1197,2135,207,84
2960,2200,1415,2226,105,54
2960,2200,1538,2288,162,72
2960,2200,1698,2370,162,90
2960,2200,1855,2447,129,87
2960,2200,1925,2495,275,165
2960,2200,2198,2655,262,45
2960,2200,2458,2713,202,47
2960,2200,2639,2752,188,42
2960,2200,2816,2805,204,55
2960,2200,3017,2854,143,66
2960,2200,3156,2910,171,89
2960,2200,3436,3091,4,29
2960,2200,3955,3404,5,16
2960,2200,4336,3704,24,36
2960,2200,4777,4026,-197,-126
2960,2200,5097,4166,-317,-126
2960,2200,6961,4692,-1861,-532
3000,1120,94,1601,346,179
3000,1120,287,1696,293,144
3000,1120,435,1772,345,168
3000,1120,536,1820,504,240
3000,1120,778,1947,582,273
3000,1120,960,2015,660,325
3000,1120,1035,2052,785,408
3000,1120,1136,2097,864,463
3000,1120,1339,2211,985,418
3000,1120,1475,2262,985,398
3000,1120,1614,2332,1006,378
3000,1120,1814,2458,930,276
3000,1120,1957,2546,983,239
3000,1120,2016,2557,1084,353
3000,1120,2198,2600,1188,494
3000,1120,2337,2631,1396,604
3000,1120,2456,2659,1529,675
3000,1120,2618,2696,1762,864
3000,1120,2737,2731,2091,1188
3000,1120,2835,2754,2357,1405
3000,1120,2935,2782,2465,1478
3000,1120,3094,2893,2446,1447
3000,1120,3377,3070,2588,1364
3000,1120,3738,3234,2644,1300
3000,1120,3841,3326,3132,1368
3000,1120,4376,3558,2597,318
3000,1120,4713,3794,2260,-19
3000,1120,5178,4162,1795,-484
3000,1120,5276,4199,1697,-582
3000,1120,5537,4311,1436,-843
3000,1120,6961,4695,12,-2267
3000,1520,94,1600,526,280
3000,1520,281,1690,542,269
3000,1520,477,1798,543,242
3000,1520,618,1875,542,245
3000,1520,817,1960,563,260
3000,1520,1016,2038,604,307
3000,1520,1377,2215,474,249
3000,1520,1498,2266,562,339
3000,1520,1637,2332,545,292
3000,1520,1836,2455,544,205
3000,1520,2057,2587,463,113
3000,1520,2373,2654,307,86
3000,1520,2516,2687,332,92
3000,1520,2675,2725,385,115
3000,1520,2967,2798,237,147
3000,1520,3056,2834,324,246
3000,1520,3177,2972,703,308
3000,1520,3375,3071,725,309
3000,1520,4236,3488,4,12
3000,1520,4577,3779,3,21
3000,1520,5021,4142,-41,-28
3000,1520,5116,4217,14,-7
3000,1520,5378,4341,15,-46
3000,1520,6961,4695,-1034,-251
3000,1880,94,1601,326,159
3000,1880,298,1693,342,187
3000,1880,539,1830,261,130
3000,1880,639,1882,341,158
3000,1880,775,1947,385,173
3000,1880,977,2035,343,145
3000,1880,1158,2113,345,146
3000,1880,1318,2180,362,180
3000,1880,1498,2263,362,197
3000,1880,1598,2310,542,330
3000,1880,1714,2373,686,317
3000,1880,1838,2448,762,282
3000,1880,1939,2510,881,280
3000,1880,2136,2630,824,200
3000,1880,2389,2680,703,189
3000,1880,2578,2725,622,255
3000,1880,2738,2758,682,362
3000,1880,2817,2785,1008,514
3000,1880,2955,2816,1165,664
3000,1880,3098,2868,1342,952
3000,1880,3198,2973,1682,1147
3000,1880,3414,3114,1808,1155
3000,1880,4112,3466,1497,888
3000,1880,4438,3778,1642,706
3000,1880,4717,4013,2262,681
3000,1880,4885,4118,2094,-191
3000,1880,5205,4295,1774,-511
3000,1880,6961,4694,18,-2267
3000,2360,94,1601,446,239
3000,2360,317,1710,410,224
3000,2360,537,1829,403,211
3000,2360,735,1933,365,167
3000,2360,937,2032,303,128
3000,2360,1094,2096,286,144
3000,2360,1237,2157,363,183
3000,2360,1337,2215,463,225
3000,2360,1397,2224,623,336
3000,2360,1599,2331,621,349
3000,2360,1797,2426,703,314
3000,2360,2016,2552,684,228
3000,2360,2215,2673,745,187
3000,2360,2498,2732,602,168
3000,2360,2695,2775,531,164
3000,2360,2963,2858,517,262
3000,2360,3096,2895,616,339
3000,2360,3218,2931,762,489
3000,2360,3284,2987,1030,737
3000,2360,3482,3116,1035,854
3000,2360,3975,3412,782,738
3000,2360,4315,3726,770,568
3000,2360,4518,3974,1003,405
3000,2360,4757,4159,1176,315
3000,2360,5074,4317,1311,257
3000,2360,6960,4696,16,-2
3000,2480,94,1601,366,199
3000,2480,336,1750,344,170
3000,2480,454,1789,506,251
3000,2480,578,1864,642,316
3000,2480,675,1906,745,354
3000,2480,758,1957,882,383
3000,2480,938,2037,902,423
3000,2480,1018,2075,945,449
3000,2480,1212,2159,888,441
3000,2480,1412,2247,828,473
3000,2480,1618,2335,962,425
3000,2480,1773,2417,947,403
3000,2480,1836,2460,1044,380
3000,2480,1962,2522,1122,377
3000,2480,2100,2610,1140,370
3000,2480,2237,2706,1223,394
3000,2480,2543,2750,1004,389
3000,2480,2719,2814,999,405
3000,2480,2916,2851,1004,509
3000,2480,3220,2971,1020,629
3000,2480,3438,3096,1022,744
3000,2480,3930,3362,770,698
3000,2480,4696,4056,324,144
3000,2480,5015,4193,393,141
3000,2480,6961,4694,-841,-194
3040,960,94,1601,323,189
3040,960,275,1695,274,165
3040,960,415,1783,305,137
3040,960,556,1860,344,140
3040,960,715,1921,545,239
3040,960,898,2002,622,278
3040,960,1016,2058,664,302
3040,960,1197,2137,743,403
3040,960,1256,2156,864,424
3040,960,1358,2213,1082,447
3040,960,1517,2288,1117,416
3040,960,1668,2357,1132,403
3040,960,1777,2442,1208,392
3040,960,1942,2539,1218,441
3040,960,2114,2567,1236,533
3040,960,2434,2650,1484,714
3040,960,2576,2690,1869,985
3040,960,2635,2700,2145,1200
3040,960,2797,2761,2454,1418
3040,960,2986,2821,2662,1549
3040,960,3155,2967,3781,1717
3040,960,3346,3098,3590,1338
3040,960,3715,3230,3221,969
3040,960,4434,3615,2502,250
3040,960,4776,3877,2160,-92
3040,960,5237,4172,1699,-553
3040,960,5341,4240,1595,-657
3040,960,5597,4296,1339,-913
3040,960,6961,4695,-25,-2277
3040,1320,94,1601,328,169
3040,1320,418,1768,102,52
3040,1320,697,1905,-37,-5
3040,1320,819,1968,101,32
3040,1320,995,2033,105,47
3040,1320,1096,2072,164,88
3040,1320,1255,2155,185,85
3040,1320,1377,2208,243,112
3040,1320,1520,2280,320,180
3040,1320,1617,2326,483,234
3040,1320,1697,2374,643,266
3040,1320,1838,2464,662,216
3040,1320,1936,2519,844,221
3040,1320,2094,2584,846,196
3040,1320,2277,2601,837,304
3040,1320,2496,2666,884,414
3040,1320,2655,2693,1267,637
3040,1320,2856,2752,1784,1028
3040,1320,3025,2821,2055,1279
3040,1320,3119,2907,2301,1353
3040,1320,3376,3085,3538,1550
3040,1320,3915,3305,2999,720
3040,1320,4277,3487,2637,358
3040,1320,4637,3792,2277,-2
3040,1320,5077,4092,1837,-442
3040,1320,5417,4244,1497,-782
3040,1320,6961,4671,-47,-2326
3040,1840,94,1600,386,180
3040,1840,282,1693,383,182
3040,1840,478,1790,402,190
3040,1840,656,1883,444,197
3040,1840,861,1982,499,218
3040,1840,1150,2104,447,221
3040,1840,1360,2210,520,270
3040,1840,1519,2279,601,361
3040,1840,1687,2366,693,294
3040,1840,1932,2518,668,222
3040,1840,2117,2629,694,146
3040,1840,2378,2663,622,157
3040,1840,2590,2722,610,238
3040,1840,2737,2756,723,404
3040,1840,2935,2797,885,503
3040,1840,3096,2867,1036,618
3040,1840,3193,2956,1268,769
3040,1840,3396,3090,1584,1070
3040,1840,3814,3302,1526,958
3040,1840,4116,3468,2796,1132
3040,1840,4456,3772,2456,144
3040,1840,4898,4114,2014,-298
3040,1840,5237,4306,1675,-637
3040,1840,6961,4691,-49,-2361
3040,2040,94,1600,406,200
3040,2040,293,1692,367,188
3040,2040,491,1801,449,219
3040,2040,736,1926,398,184
3040,2040,937,2014,403,186
3040,2040,1137,2098,343,162
3040,2040,1339,2198,361,162
3040,2040,1433,2227,467,253
3040,2040,1699,2356,421,264
3040,2040,1974,2526,466,174
3040,2040,2157,2647,423,73
3040,2040,2437,2698,343,82
3040,2040,2597,2729,463,131
3040,2040,2855,2804,399,166
3040,2040,3010,2849,430,271
3040,2040,3137,2892,663,428
3040,2040,3438,3113,636,347
3040,2040,3797,3293,595,447
3040,2040,4057,3454,943,706
3040,2040,4575,3911,805,369
3040,2040,4837,4134,2083,460
3040,2040,5156,4285,1764,-562
3040,2040,6961,4695,-41,-2367
3080,1320,94,1601,346,179
3080,1320,433,1776,207,104
3080,1320,638,1875,162,85
3080,1320,795,1949,185,91
3080,1320,975,2014,245,126
3080,1320,1092,2070,308,150
3080,1320,1217,2138,403,182
3080,1320,1384,2219,376,201
3080,1320,1426,2231,514,289
3080,1320,1775,2402,345,178
3080,1320,1936,2520,344,80
3080,1320,2115,2567,365,113
3080,1320,2277,2597,423,123
3080,1320,2497,2666,363,94
3080,1320,2681,2712,359,123
3080,1320,2856,2755,304,185
3080,1320,3035,2816,365,284
3080,1320,3156,2949,764,371
3080,1320,3382,3099,918,421
3080,1320,3916,3298,816,557
3080,1320,4296,3493,704,567
3080,1320,5095,4105,325,175
3080,1320,5417,4270,1494,380
3080,1320,6961,4694,-50,-2311
3080,1680,94,1601,346,179
3080,1680,437,1780,223,120
3080,1680,658,1883,162,97
3080,1680,838,1971,182,89
3080,1680,1030,2050,310,150
3080,1680,1154,2099,346,161
3080,1680,1354,2205,331,170
3080,1680,1497,2260,363,200
3080,1680,1694,2367,386,253
3080,1680,1924,2499,336,161
3080,1680,2095,2605,505,115
3080,1680,2397,2665,443,135
3080,1680,2577,2698,503,162
3080,1680,2742,2739,638,361
3080,1680,2837,2783,891,497
3080,1680,2981,2810,1199,670
3080,1680,3076,2846,1644,1114
3080,1680,3184,2961,1796,1159
3080,1680,3379,3090,1941,1170
3080,1680,3702,3224,2110,1206
3080,1680,4177,3484,2735,1211
3080,1680,4437,3681,2475,258
3080,1680,4716,3940,2196,-21
3080,1680,4977,4124,1935,-282
3080,1680,5318,4267,1594,-623
3080,1680,6961,4695,-49,-2266
3080,1920,94,1601,363,184
3080,1920,283,1695,354,190
3080,1920,457,1782,363,178
3080,1920,639,1878,381,182
3080,1920,815,1960,385,180
3080,1920,1018,2051,322,149
3080,1920,1197,2130,343,170
3080,1920,1317,2183,383,197
3080,1920,1363,2209,517,271
3080,1920,1557,2303,543,337
3080,1920,1797,2423,543,257
3080,1920,1996,2554,572,171
3080,1920,2110,2617,650,143
3080,1920,2331,2678,609,142
3080,1920,2476,2691,704,289
3080,1920,2576,2723,824,377
3080,1920,2755,2772,907,443
3080,1920,2903,2813,1177,647
3080,1920,2941,2818,1479,942
3080,1920,3099,2883,1761,1197
3080,1920,3184,2977,1996,1223
3080,1920,3397,3096,2180,1264
3080,1920,3458,3143,3431,1562
3080,1920,4075,3461,2814,630
3080,1920,4417,3768,2472,288
3080,1920,4856,4085,2033,-151
3080,1920,5176,4185,1713,-471
3080,1920,6961,4695,-72,-2256
3080,2200,94,1601,346,159
3080,2200,356,1733,235,127
3080,2200,516,1806,244,114
3080,2200,693,1900,207,100
3080,2200,755,1933,327,152
3080,2200,899,1990,361,170
3080,2200,960,2032,508,238
3080,2200,1090,2088,610,272
3080,2200,1258,2158,602,302
3080,2200,1358,2216,682,364
3080,2200,1517,2297,663,383
3080,2200,1696,2369,784,351
3080,2200,1786,2419,874,341
3080,2200,1978,2537,802,263
3080,2200,2198,2664,782,196
3080,2200,2476,2720,644,180
3080,2200,2657,2760,603,260
3080,2200,2897,2830,563,310
3080,2200,3052,2877,848,543
3080,2200,3177,2922,1183,898
3080,2200,3256,2997,1444,1103
3080,2200,3458,3124,1651,1201
3080,2200,3878,3390,1958,1115
3080,2200,4016,3462,2888,1253
3080,2200,4597,3999,2307,118
3080,2200,4796,4159,2108,-81
3080,2200,5118,4326,1786,-403
3080,2200,6961,4694,-57,-2246
3120,1120,93,1601,387,219
3120,1120,276,1704,344,176
3120,1120,481,1810,339,150
3120,1120,697,1910,243,110
3120,1120,937,2015,240,105
3120,1120,1055,2065,305,135
3120,1120,1236,2146,304,154
3120,1120,1417,2230,320,170
3120,1120,1596,2317,308,178
3120,1120,1795,2432,285,128
3120,1120,1995,2525,242,75
3120,1120,2076,2560,393,90
3120,1120,2235,2572,425,148
3120,1120,2400,2631,520,149
3120,1120,2593,2679,556,276
3120,1120,2757,2753,623,327
3120,1120,2999,2819,941,516
3120,1120,3136,2945,1024,520
3120,1120,3376,3077,1338,723
3120,1120,3977,3327,1203,853
3120,1120,4161,3475,1359,865
3120,1120,4716,3793,2195,907
3120,1120,5177,4170,1734,-477
3120,1120,5517,4311,1394,-817
3120,1120,6961,4693,-50,-2261
3120,1480,93,1601,367,199
3120,1480,305,1713,274,152
3120,1480,537,1836,243,124
3120,1480,836,1968,104,72
3120,1480,1067,2071,53,29
3120,1480,1297,2178,3,2
3120,1480,1473,2246,-33,14
3120,1480,1661,2350,-61,-30
3120,1480,1857,2459,-77,-39
3120,1480,2018,2585,22,15
3120,1480,2234,2611,106,29
3120,1480,2337,2641,183,39
3120,1480,2509,2675,211,65
3120,1480,2717,2734,243,66
3120,1480,2857,2779,320,186
3120,1480,3038,2830,342,270
3120,1480,3179,2960,555,280
3120,1480,3378,3100,882,420
3120,1480,3656,3205,944,595
3120,1480,4257,3524,803,596
3120,1480,4597,3790,797,510
3120,1480,5055,4110,1872,590
3120,1480,5375,4252,1552,-675
3120,1760,94,1601,386,199
3120,1760,335,1713,265,147
3120,1760,477,1797,323,163
3120,1760,598,1857,342,163
3120,1760,876,1988,244,112
3120,1760,1048,2053,232,127
3120,1760,1138,2098,322,162
3120,1760,1295,2175,365,185
3120,1760,1456,2260,444,240
3120,1760,1714,2382,366,238
3120,1760,1916,2508,344,112
3120,1760,2082,2610,338,50
3120,1760,2400,2654,180,46
3120,1760,2556,2701,224,79
3120,1760,2759,2769,161,11
3120,1760,2914,2783,148,72
3120,1760,3070,2847,90,113
3120,1760,3161,2947,219,153
3120,1760,3374,3074,466,206
3120,1760,3436,3109,695,326
3120,1760,3849,3270,651,490
3120,1760,4136,3416,604,524
3120,1760,4496,3733,524,407
3120,1760,4736,3922,544,338
3120,1760,4940,4083,620,277
3120,1760,5277,4244,1519,451
3120,1760,6883,4763,-87,-2188
3120,2200,93,1601,347,179
3120,2200,280,1690,311,180
3120,2200,437,1773,363,207
3120,2200,595,1861,465,219
3120,2200,880,1992,380,168
3120,2200,1061,2076,419,204
3120,2200,1237,2153,503,247
3120,2200,1398,2225,502,275
3120,2200,1556,2297,504,303
3120,2200,1737,2389,463,291
3120,2200,1819,2436,581,284
3120,2200,1996,2535,604,225
3120,2200,2196,2656,624,164
3120,2200,2498,2731,542,149
3120,2200,2640,2755,600,245
3120,2200,2752,2798,708,342
3120,2200,3120,2898,640,382
3120,2200,3238,2989,782,471
3120,2200,3448,3129,941,636
3120,2200,3754,3288,1046,872
3120,2200,4017,3451,1103,869
3120,2200,4798,4137,722,278
3120,2200,5116,4302,1771,408
3120,2480,94,1601,426,219
3120,2480,380,1753,300,167
3120,2480,517,1823,383,217
3120,2480,579,1846,541,274
3120,2480,957,2044,363,156
3120,2480,1105,2108,355,172
3120,2480,1299,2194,341,166
3120,2480,1455,2271,365,169
3120,2480,1578,2329,402,231
3120,2480,1816,2441,424,279
3120,2480,1977,2543,543,217
3120,2480,2109,2625,611,175
3120,2480,2237,2706,643,134
3120,2480,2516,2749,564,171
3120,2480,2700,2798,600,202
3120,2480,2878,2837,582,283
3120,2480,3095,2919,845,461
3120,2480,3217,2965,1043,755
3120,2480,3477,3121,1183,959
3120,2480,3936,3372,1190,938
3120,2480,4259,3685,1646,869
3120,2480,4478,3897,2425,848
3120,2480,4757,4093,2146,-12
3120,2480,5016,4216,1887,-271
3120,2480,6879,4788,24,-2134
3160,840,94,1601,306,199
3160,840,265,1705,315,165
3160,840,412,1781,328,159
3160,840,500,1833,420,187
3160,840,735,1950,385,170
3160,840,917,2015,323,165
3160,840,1071,2087,369,173
3160,840,1237,2167,463,233
3160,840,1356,2219,581,316
3160,840,1514,2298,676,297
3160,840,1575,2316,765,324
3160,840,1698,2397,842,283
3160,840,1857,2499,923,241
3160,840,1916,2514,1024,296
3160,840,2337,2635,803,345
3160,840,2536,2666,804,434
3160,840,2597,2687,1003,553
3160,840,2776,2734,1252,651
3160,840,2957,2819,1523,761
3160,840,3139,2969,1692,841
3160,840,3344,3086,1856,1034
3160,840,3836,3282,1844,1098
3160,840,4037,3402,2872,1248
3160,840,4254,3515,2655,396
3160,840,4476,3620,2433,174
3160,840,4818,3839,2091,-168
3160,840,5397,4208,1512,-747
3160,840,5677,4353,1232,-1027
3160,840,6961,4694,-52,-2311
3160,1400,94,1601,326,159
3160,1400,280,1689,360,191
3160,1400,624,1880,216,80
3160,1400,817,1967,183,73
3160,1400,1117,2092,113,33
3160,1400,1317,2179,63,21
3160,1400,1497,2257,83,63
3160,1400,1638,2334,162,106
3160,1400,1795,2438,145,82
3160,1400,1996,2569,304,51
3160,1400,2076,2583,424,97
3160,1400,2299,2622,501,138
3160,1400,2333,2636,693,209
3160,1400,2496,2677,664,283
3160,1400,2657,2719,743,381
3160,1400,2856,2769,1057,586
3160,1400,3034,2826,1246,694
3160,1400,3157,2947,1603,933
3160,1400,3384,3099,1636,1001
3160,1400,3657,3173,1743,1107
3160,1400,4277,3519,2645,1251
3160,1400,5076,4121,1846,-306
3160,1400,5399,4279,1523,-629
3160,1400,6960,4695,-38,-2190
3160,1560,94,1601,406,219
3160,1560,294,1698,406,222
3160,1560,497,1812,383,168
3160,1560,738,1922,362,158
3160,1560,917,1990,343,190
3160,1560,1095,2075,345,165
3160,1560,1314,2178,306,162
3160,1560,1435,2234,365,206
3160,1560,1495,2259,465,281
3160,1560,1636,2331,604,309
3160,1560,1875,2472,485,188
3160,1560,2057,2580,543,140
3160,1560,2359,2650,461,110
3160,1560,2537,2690,512,155
3160,1560,2695,2721,465,239
3160,1560,2876,2778,484,302
3160,1560,3056,2834,675,411
3160,1560,3159,2957,1081,563
3160,1560,3357,3059,1443,921
3160,1560,4236,3528,804,652
3160,1560,4604,3769,896,591
3160,1560,5036,4162,1864,558
3160,1560,5398,4394,1502,-678
3160,1560,6899,4735,1,-2179
3160,2280,94,1601,366,199
3160,2280,300,1697,420,223
3160,2280,453,1792,467,228
3160,2280,518,1829,542,251
3160,2280,680,1906,580,274
3160,2280,917,2012,543,268
3160,2280,1199,2148,521,232
3160,2280,1360,2220,520,260
3160,2280,1718,2380,276,175
3160,2280,1794,2420,386,260
3160,2280,1997,2544,383,196
3160,2280,2195,2674,445,86
3160,2280,2458,2719,492,121
3160,2280,2640,2766,540,174
3160,2280,2855,2804,585,296
3160,2280,2953,2839,1044,566
3160,2280,3080,2883,1290,892
3160,2280,3195,2930,1525,1110
3160,2280,3457,3098,1623,1162
3160,2280,4015,3444,2059,1116
3160,2280,4358,3705,2538,1090
3160,2280,4477,3805,2419,318
3160,2280,4753,4011,2143,42
3160,2280,5096,4245,1800,-301
3160,2280,6960,4693,-64,-2165
3200,960,94,1601,326,169
3200,960,243,1675,377,185
3200,960,418,1773,362,167
3200,960,537,1827,423,193
3200,960,686,1918,474,202
3200,960,776,1958,544,222
3200,960,1059,2069,521,231
3200,960,1240,2153,540,287
3200,960,1387,2219,533,321
3200,960,1578,2307,642,293
3200,960,1774,2433,646,207
3200,960,1935,2523,765,177
3200,960,2198,2582,642,178
3200,960,2416,2645,564,195
3200,960,2672,2708,470,267
3200,960,2978,2817,362,283
3200,960,3137,2971,943,469
3200,960,3338,3093,1122,527
3200,960,3712,3242,1228,738
3200,960,4016,3407,1244,813
3200,960,4217,3481,1526,964
3200,960,4457,3582,2468,1198
3200,960,5260,4213,1665,-480
3200,960,5616,4340,1309,-836
3200,1160,93,1601,343,189
3200,1160,255,1688,305,172
3200,1160,557,1851,163,69
3200,1160,714,1916,166,84
3200,1160,881,1988,139,72
3200,1160,1217,2136,3,4
3200,1160,1408,2223,-8,17
3200,1160,1573,2306,-13,-6
3200,1160,1738,2398,62,42
3200,1160,1896,2502,104,58
3200,1160,1997,2544,283,96
3200,1160,2282,2614,238,66
3200,1160,2456,2650,224,70
3200,1160,2595,2684,325,96
3200,1160,2678,2712,322,108
3200,1160,2821,2748,319,212
3200,1160,2998,2819,362,281
3200,1160,3136,2955,484,225
3200,1160,3359,3074,561,206
3200,1160,3787,3234,593,326
3200,1160,3957,3362,763,498
3200,1160,4373,3505,807,715
3200,1160,4717,3875,800,515
3200,1160,5178,4219,709,326
3200,1160,5515,4364,1319,456
3200,1160,6876,4772,-42,-2056
3200,1440,93,1601,324,169
3200,1440,308,1716,292,144
3200,1440,513,1815,247,125
3200,1440,757,1931,183,89
3200,1440,836,1971,284,129
3200,1440,1038,2056,302,144
3200,1440,1196,2131,324,149
3200,1440,1393,2220,367,200
3200,1440,1517,2273,483,287
3200,1440,1757,2409,443,211
3200,1440,1998,2554,462,106
3200,1440,2199,2609,461,111
3200,1440,2317,2631,563,149
3200,1440,2507,2680,550,190
3200,1440,2657,2710,523,270
3200,1440,2875,2773,485,347
3200,1440,3038,2836,876,544
3200,1440,3376,3104,904,436
3200,1440,4276,3535,335,260
3200,1440,4617,3803,383,297
3200,1440,5075,4121,331,184
3200,1440,5385,4297,606,223
3200,1440,6903,4768,3,47
3200,2200,94,1601,406,219
3200,2200,601,1864,30,26
3200,2200,791,1963,-11,17
3200,2200,898,2002,2,18
3200,2200,1047,2060,39,35
3200,2200,1213,2145,5,5
3200,2200,1417,2244,3,-4
3200,2200,1757,2403,-117,-43
3200,2200,1978,2544,-118,-64
3200,2200,2176,2671,-136,-71
3200,2200,2457,2718,-277,-38
3200,2200,2636,2758,-176,-38
3200,2200,2899,2826,-139,-26
3200,2200,3059,2878,-59,-18
3200,2200,3177,2920,3,0
3200,2200,3257,2970,203,170
3200,2200,3457,3135,583,325
3200,2200,4037,3462,623,538
3200,2200,4757,4137,95,38
3200,2200,4857,4242,321,83
3200,2200,5117,4334,523,126
3200,2200,6961,4694,-57,41
3240,1600,94,1601,325,179
3240,1600,436,1776,164,84
3240,1600,596,1864,164,76
3240,1600,756,1944,144,56
3240,1600,898,1992,202,88
3240,1600,1099,2082,161,78
3240,1600,1142,2097,278,143
3240,1600,1260,2157,360,183
3240,1600,1435,2227,345,193
3240,1600,1664,2353,396,247
3240,1600,1796,2432,504,208
3240,1600,1880,2485,660,215
3240,1600,2043,2591,697,149
3240,1600,2347,2642,553,138
3240,1600,2528,2689,552,171
3240,1600,2594,2705,578,265
3240,1600,2735,2735,785,385
3240,1600,2895,2777,1325,723
3240,1600,2978,2806,2042,1374
3240,1600,3057,2847,2283,1473
3240,1600,3161,2970,2768,1555
3240,1600,3376,3097,3535,1723
3240,1600,3736,3244,3175,1084
3240,1600,4216,3495,2695,604
3240,1600,5019,4167,1892,-199
3240,1600,5349,4329,1562,-529
3240,1600,6884,4757,27,-2064
3240,1840,94,1601,386,189
3240,1840,330,1737,290,143
3240,1840,474,1786,386,214
3240,1840,537,1826,476,244
3240,1840,858,1991,282,129
3240,1840,1015,2050,325,170
3240,1840,1136,2114,424,186
3240,1840,1342,2213,378,167
3240,1840,1468,2264,432,236
3240,1840,1720,2382,380,238
3240,1840,1915,2496,405,144
3240,1840,2095,2623,485,97
3240,1840,2416,2679,304,81
3240,1840,2577,2719,322,76
3240,1840,2724,2759,350,106
3240,1840,2916,2790,264,180
3240,1840,3077,2867,329,223
3240,1840,3178,2986,662,334
3240,1840,3397,3122,723,358
3240,1840,3847,3331,601,403
3240,1840,4118,3464,567,471
3240,1840,4580,3864,644,391
3240,1840,4874,4087,1286,433
3240,1840,6961,4695,-76,10
3240,2400,94,1601,443,249
3240,2400,323,1714,397,206
3240,2400,445,1796,475,244
3240,2400,538,1838,562,262
3240,2400,617,1879,663,301
3240,2400,716,1922,684,338
3240,2400,918,2029,702,311
3240,2400,1114,2099,686,341
3240,2400,1276,2179,744,401
3240,2400,1411,2251,809,449
3240,2400,1617,2346,783,394
3240,2400,1796,2432,744,328
3240,2400,1896,2497,844,303
3240,2400,2216,2696,724,164
3240,2400,2536,2749,604,171
3240,2400,2662,2775,798,345
3240,2400,2857,2822,946,463
3240,2400,3019,2869,961,511
3240,2400,3074,2880,1220,795
3240,2400,3197,2936,1497,1044
3240,2400,3257,2981,1808,1184
3240,2400,3477,3119,2354,1331
3240,2400,3977,3387,2943,1368
3240,2400,4298,3669,2622,457
3240,2400,4695,3981,2225,60
3240,2400,5054,4167,1866,-299
3240,2400,6960,4692,-40,-2205
