line,trace,time,velocity
610,1900,7781,5492
610,1950,1643,3818
610,1950,1844,3947
610,1950,2060,4054
610,1950,2279,4154
610,1950,2502,4238
610,1950,2739,4308
610,1950,3034,4365
610,1950,3358,4437
610,1950,3725,4522
610,1950,4137,4626
610,1950,4612,4763
610,1950,5190,4910
610,1950,5875,5116
610,1950,6620,5325
610,1950,7389,5509
610,2000,3717,4765
610,2000,4115,4844
610,2000,4565,4949
610,2000,5087,5087
610,2000,5726,5243
610,2000,6477,5453
610,2000,7277,5663
610,2100,2680,4824
610,2100,2930,4901
610,2100,3193,4946
610,2100,3494,4987
610,2100,3863,5026
610,2100,4269,5090
610,2100,4728,5176
610,2100,5251,5309
610,2100,5886,5455
610,2100,6649,5667
610,2100,7491,5892
610,2150,1109,3640
610,2150,1342,3863
610,2150,1583,4049
610,2150,1803,4206
610,2150,2020,4331
610,2150,2241,4415
610,2150,2485,4498
610,2150,2722,4579
610,2150,2971,4633
610,2150,3267,4684
610,2150,3613,4740
610,2150,3999,4814
610,2150,4435,4908
610,2150,4933,5042
610,2150,5539,5189
610,2150,6264,5398
610,2150,7058,5616
610,2150,7877,5804
610,2200,630,2791
610,2200,831,3052
610,2200,1036,3287
610,2200,1253,3496
610,2200,1456,3675
610,2200,1656,3831
610,2200,1857,3957
610,2200,2076,4064
610,2200,2295,4165
610,2200,2519,4248
610,2200,2757,4317
610,2200,3056,4372
610,2200,3385,4442
610,2200,3755,4529
610,2200,4171,4636
610,2200,4652,4774
610,2200,5239,4922
610,2200,5931,5127
610,2200,6677,5334
610,2200,7446,5520
610,2250,4051,4883
610,2250,4491,4974
610,2250,4991,5107
610,2250,5598,5253
610,2250,6326,5459
610,2250,7132,5680
610,2250,7962,5868
610,2350,1626,3837
610,2350,1828,3970
610,2350,2039,4074
610,2350,2264,4170
610,2350,2486,4258
610,2350,2721,4326
610,2350,3002,4387
610,2350,3325,4453
610,2350,3686,4534
610,2350,4094,4632
610,2350,4557,4766
610,2350,5117,4912
610,2350,5788,5110
610,2350,6536,5323
610,2350,7306,5503
610,2400,1426,4115
610,2400,1688,4305
610,2400,1923,4457
610,2400,2150,4577
610,2400,2378,4656
610,2400,2636,4733
610,2400,2883,4809
610,2400,3143,4853
610,2400,3447,4897
610,2400,3809,4944
610,2400,4211,5012
610,2400,4667,5103
610,2400,5187,5237
610,2400,5821,5384
610,2400,6580,5599
610,2400,7408,5821
610,2450,3358,4240
610,2450,3735,4342
610,2450,4161,4476
610,2450,4673,4621
610,2450,5287,4809
610,2450,5985,5016
610,2450,6706,5198
610,2450,7457,5404
610,2500,2605,4301
610,2500,2854,4369
610,2500,3176,4414
610,2500,3520,4488
610,2500,3905,4581
610,2500,4338,4699
610,2500,4850,4841
610,2500,5472,5012
610,2500,6195,5215
610,2500,6952,5411
610,2500,7734,5615
610,2600,4445,4840
610,2600,4958,4980
610,2600,5583,5137
610,2600,6317,5344
610,2600,7099,5551
610,2600,7903,5746
610,2650,2433,4419
610,2650,2667,4501
610,2650,2913,4559
610,2650,3206,4612
610,2650,3547,4671
610,2650,3928,4747
610,2650,4357,4842
610,2650,4848,4976
610,2650,5444,5123
610,2650,6157,5330
610,2650,6940,5546
610,2650,7747,5733
610,2700,2119,4623
610,2700,2348,4716
610,2700,2594,4790
610,2700,2847,4866
610,2700,3106,4920
610,2700,3386,4966
610,2700,3755,4988
610,2700,4149,5047
610,2700,4592,5131
610,2700,5089,5259
610,2700,5688,5404
610,2700,6415,5597
610,2700,7248,5821
610,2750,4101,4435
610,2750,4604,4580
610,2750,5209,4765
610,2750,5900,4969
610,2750,6613,5152
610,2750,7355,5356
610,2850,2700,4298
610,2850,2980,4360
610,2850,3302,4428
610,2850,3661,4510
610,2850,4066,4608
610,2850,4527,4742
610,2850,5084,4888
610,2850,5750,5086
610,2850,6494,5298
610,2850,7260,5478
610,2950,3126,4247
610,2950,3470,4334
610,2950,3858,4435
610,2950,4298,4569
610,2950,4828,4715
610,2950,5464,4907
610,2950,6178,5116
610,2950,6914,5296
610,2950,7686,5505
610,3000,4262,4537
610,3000,4790,4683
610,3000,5421,4876
610,3000,6129,5083
610,3000,6860,5262
610,3000,7626,5471
610,3050,5084,4724
610,3050,5762,4920
610,3050,6469,5108
610,3050,7199,5306
610,3050,7968,5527
610,3100,4013,4516
610,3100,4477,4653
610,3100,5041,4800
610,3100,5709,5003
610,3100,6435,5209
610,3100,7184,5391
610,3100,7972,5608
610,3150,4015,4520
610,3150,4479,4657
610,3150,5042,4804
610,3150,5710,5008
610,3150,6437,5214
610,3150,7187,5395
610,3150,7976,5612
610,3200,4730,4475
610,3200,5366,4666
610,3200,6030,4849
610,3200,6717,5039
610,3200,7441,5251
610,3250,3482,4151
610,3250,3881,4284
610,3250,4355,4428
610,3250,4927,4604
610,3250,5587,4797
610,3250,6273,4981
610,3250,6982,5178
610,3250,7729,5395
610,3300,4543,4628
610,3300,5127,4791
610,3300,5808,4991
610,3300,6529,5187
610,3300,7273,5377
610,3400,3374,3869
610,3400,3798,4013
610,3400,4307,4183
610,3400,4892,4369
610,3400,5506,4547
610,3400,6143,4725
610,3400,6815,4927
610,3400,7511,5148
610,3450,1616,3460
610,3450,1809,3577
610,3450,2003,3687
610,3450,2208,3776
610,3450,2438,3863
610,3450,2719,3936
610,3450,3023,4023
610,3450,3364,4125
610,3450,3746,4245
610,3450,4193,4386
610,3450,4734,4541
610,3450,5368,4736
610,3450,6047,4931
610,3450,6748,5110
610,3450,7488,5320
610,3500,1759,3527
610,3500,1949,3642
610,3500,2151,3735
610,3500,2372,3825
610,3500,2651,3893
610,3500,2948,3979
610,3500,3281,4080
610,3500,3655,4196
610,3500,4088,4335
610,3500,4612,4482
610,3500,5230,4678
610,3500,5900,4876
610,3500,6594,5051
610,3500,7325,5257
640,1150,1805,4006
640,1150,2014,4110
640,1150,2243,4206
640,1150,2465,4301
640,1150,2699,4368
640,1150,2963,4432
640,1150,3288,4486
640,1150,3643,4561
640,1150,4042,4655
640,1150,4488,4785
640,1150,5022,4929
640,1150,5670,5111
640,1150,6418,5316
640,1150,7190,5508
640,1150,7990,5722
640,1200,1611,3746
640,1200,1809,3874
640,1200,2027,3985
640,1200,2240,4089
640,1200,2461,4174
640,1200,2696,4247
640,1200,2990,4305
640,1200,3313,4377
640,1200,3676,4465
640,1200,4084,4572
640,1200,4556,4710
640,1200,5130,4856
640,1200,5809,5061
640,1200,6544,5268
640,1200,7303,5451
640,1250,1909,3763
640,1250,2110,3873
640,1250,2322,3961
640,1250,2551,4043
640,1250,2844,4104
640,1250,3157,4184
640,1250,3509,4280
640,1250,3903,4394
640,1250,4362,4533
640,1250,4919,4684
640,1250,5573,4884
640,1250,6278,5084
640,1250,7005,5265
640,1250,7771,5480
640,1300,2032,4487
640,1300,2257,4587
640,1300,2496,4666
640,1300,2744,4746
640,1300,2997,4806
640,1300,3268,4855
640,1300,3625,4881
640,1300,4007,4941
640,1300,4436,5025
640,1300,4918,5145
640,1300,5494,5289
640,1300,6195,5473
640,1300,7005,5687
640,1300,7839,5885
640,1350,1612,3800
640,1350,1813,3933
640,1350,2024,4040
640,1350,2245,4137
640,1350,2466,4226
640,1350,2700,4295
640,1350,2981,4357
640,1350,3303,4425
640,1350,3662,4507
640,1350,4068,4605
640,1350,4529,4740
640,1350,5087,4886
640,1350,5755,5085
640,1350,6498,5296
640,1350,7264,5476
640,1500,1323,3514
640,1500,1521,3683
640,1500,1718,3826
640,1500,1922,3933
640,1500,2140,4034
640,1500,2355,4130
640,1500,2582,4201
640,1500,2843,4271
640,1500,3155,4335
640,1500,3499,4415
640,1500,3886,4513
640,1500,4319,4644
640,1500,4838,4788
640,1500,5465,4969
640,1500,6188,5171
640,1500,6936,5360
640,1500,7710,5570
640,1550,1086,3226
640,1550,1284,3415
640,1550,1477,3585
640,1550,1670,3729
640,1550,1872,3844
640,1550,2085,3947
640,1550,2296,4045
640,1550,2520,4120
640,1550,2777,4192
640,1550,3083,4260
640,1550,3421,4342
640,1550,3801,4442
640,1550,4226,4573
640,1550,4733,4717
640,1550,5349,4895
640,1550,6059,5094
640,1550,6794,5282
640,1550,7554,5490
640,1600,1373,3458
640,1600,1563,3614
640,1600,1759,3737
640,1600,1969,3847
640,1600,2174,3955
640,1600,2390,4039
640,1600,2624,4118
640,1600,2925,4174
640,1600,3246,4253
640,1600,3606,4349
640,1600,4010,4465
640,1600,4482,4605
640,1600,5056,4762
640,1600,5728,4962
640,1600,6444,5161
640,1600,7184,5345
640,1600,7962,5564
640,1650,3178,4306
640,1650,3527,4391
640,1650,3919,4490
640,1650,4365,4624
640,1650,4902,4770
640,1650,5545,4963
640,1650,6269,5173
640,1650,7015,5354
640,1650,7796,5565
640,1700,3629,4346
640,1700,4037,4465
640,1700,4516,4607
640,1700,5097,4770
640,1700,5775,4970
640,1700,6492,5166
640,1700,7232,5354
640,1750,858,3067
640,1750,1067,3296
640,1750,1279,3497
640,1750,1478,3674
640,1750,1677,3824
640,1750,1879,3943
640,1750,2102,4050
640,1750,2315,4154
640,1750,2540,4233
640,1750,2783,4304
640,1750,3097,4353
640,1750,3433,4427
640,1750,3809,4519
640,1750,4233,4635
640,1750,4729,4776
640,1750,5334,4939
640,1750,6040,5142
640,1750,6786,5341
640,1750,7555,5535
640,1900,2844,4302
640,1900,3159,4360
640,1900,3502,4438
640,1900,3888,4534
640,1900,4320,4661
640,1900,4834,4805
640,1900,5458,4981
640,1900,6181,5182
640,1900,6931,5374
640,1900,7706,5582
640,1950,2498,4229
640,1950,2735,4299
640,1950,3031,4356
640,1950,3355,4428
640,1950,3721,4515
640,1950,4134,4619
640,1950,4609,4757
640,1950,5187,4903
640,1950,5872,5109
640,1950,6616,5317
640,1950,7384,5501
640,2000,2135,4160
640,2000,2359,4256
640,2000,2587,4337
640,2000,2830,4403
640,2000,3135,4454
640,2000,3470,4521
640,2000,3848,4607
640,2000,4272,4714
640,2000,4765,4852
640,2000,5365,5003
640,2000,6073,5209
640,2000,6832,5416
640,2000,7615,5605
640,2050,2823,4533
640,2050,3092,4591
640,2050,3430,4637
640,2050,3797,4707
640,2050,4209,4799
640,2050,4671,4928
640,2050,5225,5073
640,2050,5897,5258
640,2050,6671,5470
640,2050,7469,5663
640,2100,3296,4908
640,2100,3649,4934
640,2100,4031,4991
640,2100,4461,5071
640,2100,4946,5185
640,2100,5520,5328
640,2100,6222,5508
640,2100,7036,5719
640,2100,7876,5920
640,2150,4138,5029
640,2150,4581,5113
640,2150,5078,5242
640,2150,5677,5387
640,2150,6404,5582
640,2150,7235,5808
640,2200,3857,5144
640,2200,4257,5195
640,2200,4707,5272
640,2200,5215,5388
640,2200,5820,5532
640,2200,6559,5720
640,2200,7411,5941
640,2250,2431,5183
640,2250,2680,5255
640,2250,2941,5304
640,2250,3221,5362
640,2250,3504,5398
640,2250,3811,5425
640,2250,4215,5434
640,2250,4649,5483
640,2250,5140,5560
640,2250,5695,5689
640,2250,6372,5835
640,2250,7188,6049
640,2350,2586,5286
640,2350,2838,5332
640,2350,3129,5382
640,2350,3406,5435
640,2350,3699,5457
640,2350,4058,5471
640,2350,4470,5507
640,2350,4934,5568
640,2350,5459,5666
640,2350,6074,5805
640,2350,6828,5976
640,2350,7713,6198
640,2450,3045,4926
640,2450,3316,4969
640,2450,3658,4998
640,2450,4039,5048
640,2450,4467,5123
640,2450,4950,5230
640,2450,5517,5371
640,2450,6211,5540
640,2450,7022,5754
640,2450,7870,5963
640,2500,3292,4518
640,2500,3646,4589
640,2500,4044,4682
640,2500,4490,4804
640,2500,5021,4948
640,2500,5666,5125
640,2500,6414,5329
640,2500,7189,5523
640,2500,7989,5737
640,2550,4370,4701
640,2550,4889,4846
640,2550,5520,5022
640,2550,6250,5224
640,2550,7007,5416
640,2550,7789,5626
640,2600,2708,4479
640,2600,2958,4540
640,2600,3277,4585
640,2600,3626,4648
640,2600,4018,4733
640,2600,4459,4842
640,2600,4975,4982
640,2600,5604,5142
640,2600,6341,5349
640,2600,7123,5555
640,2600,7928,5752
640,2650,4529,4678
640,2650,5103,4826
640,2650,5779,5029
640,2650,6508,5234
640,2650,7261,5417
640,2750,1519,4525
640,2750,1795,4730
640,2750,2074,4885
640,2750,2323,5007
640,2750,2566,5087
640,2750,2820,5143
640,2750,3093,5205
640,2750,3368,5249
640,2750,3664,5282
640,2750,4059,5291
640,2750,4479,5342
640,2750,4953,5421
640,2750,5487,5550
640,2750,6134,5695
640,2750,6918,5900
640,2750,7802,6134
640,2800,1162,3595
640,2800,1398,3802
640,2800,1618,3970
640,2800,1830,4114
640,2800,2041,4227
640,2800,2272,4323
640,2800,2501,4416
640,2800,2738,4487
640,2800,2992,4549
640,2800,3324,4589
640,2800,3679,4655
640,2800,4078,4743
640,2800,4527,4859
640,2800,5056,5001
640,2800,5701,5172
640,2800,6451,5378
640,2800,7236,5578
640,2900,4117,4660
640,2900,4581,4793
640,2900,5142,4939
640,2900,5814,5137
640,2900,6567,5350
640,2900,7342,5532
640,2950,4185,4592
640,2950,4678,4734
640,2950,5277,4897
640,2950,5976,5099
640,2950,6715,5297
640,2950,7477,5490
640,3100,3943,4464
640,3100,4399,4601
640,3100,4952,4748
640,3100,5609,4951
640,3100,6327,5156
640,3100,7068,5336
640,3100,7847,5550
640,3150,3786,4451
640,3150,4208,4576
640,3150,4709,4720
640,3150,5318,4893
640,3150,6024,5093
640,3150,6760,5285
640,3150,7520,5487
640,3200,3421,4215
640,3200,3807,4328
640,3200,4254,4467
640,3200,4797,4613
640,3200,5436,4812
640,3200,6129,5013
640,3200,6846,5191
640,3200,7600,5402
640,3250,3198,4108
640,3250,3560,4213
640,3250,3966,4346
640,3250,4451,4491
640,3250,5035,4670
640,3250,5707,4865
640,3250,6404,5049
640,3250,7124,5250
640,3250,7883,5471
640,3300,3263,4047
640,3300,3635,4166
640,3300,4069,4306
640,3300,4593,4456
640,3300,5210,4651
640,3300,5875,4846
640,3300,6563,5021
640,3300,7288,5228
640,3350,3073,3905
640,3350,3428,4021
640,3350,3835,4160
640,3350,4327,4306
640,3350,4910,4499
640,3350,5552,4695
640,3350,6216,4863
640,3350,6916,5062
640,3350,7639,5282
640,3400,2520,3629
640,3400,2812,3733
640,3400,3140,3843
640,3400,3509,3978
640,3400,3947,4122
640,3400,4472,4294
640,3400,5078,4482
640,3400,5711,4662
640,3400,6366,4844
640,3400,7058,5050
640,3400,7774,5277
640,3450,2321,3808
640,3450,2588,3883
640,3450,2875,3970
640,3450,3199,4066
640,3450,3563,4173
640,3450,3977,4309
640,3450,4474,4454
640,3450,5068,4643
640,3450,5738,4844
640,3450,6429,5021
640,3450,7152,5223
640,3450,7903,5445
640,3500,2045,3643
640,3500,2255,3736
640,3500,2514,3815
640,3500,2795,3904
640,3500,3111,4000
640,3500,3467,4107
640,3500,3869,4241
640,3500,4350,4387
640,3500,4927,4570
640,3500,5584,4769
640,3500,6263,4949
640,3500,6969,5147
640,3500,7710,5366
670,1350,4433,4510
670,1350,5011,4681
670,1350,5680,4877
670,1350,6380,5066
670,1350,7103,5260
670,1350,7865,5479
670,1400,4187,4769
670,1400,4648,4899
670,1400,5203,5044
670,1400,5874,5232
670,1400,6644,5445
670,1400,7437,5637
670,1450,1790,4038
670,1450,1998,4153
670,1450,2227,4252
670,1450,2452,4348
670,1450,2686,4421
670,1450,2937,4485
670,1450,3265,4528
670,1450,3614,4596
670,1450,4007,4685
670,1450,4449,4800
670,1450,4970,4943
670,1450,5604,5111
670,1450,6343,5316
670,1450,7118,5516
670,1450,7916,5721
670,1500,2041,4134
670,1500,2271,4227
670,1500,2494,4319
670,1500,2730,4384
670,1500,2999,4447
670,1500,3326,4504
670,1500,3685,4580
670,1500,4089,4675
670,1500,4543,4806
670,1500,5089,4951
670,1500,5748,5139
670,1500,6503,5352
670,1500,7280,5541
670,1550,1917,4394
670,1550,2141,4510
670,1550,2368,4583
670,1550,2619,4660
670,1550,2865,4734
670,1550,3123,4783
670,1550,3439,4824
670,1550,3798,4879
670,1550,4203,4953
670,1550,4659,5052
670,1550,5186,5189
670,1550,5832,5339
670,1550,6595,5552
670,1550,7412,5767
670,1600,3440,4662
670,1600,3807,4730
670,1600,4219,4820
670,1600,4682,4946
670,1600,5235,5091
670,1600,5907,5273
670,1600,6683,5483
670,1600,7483,5677
670,1650,1916,3764
670,1650,2117,3873
670,1650,2329,3960
670,1650,2561,4041
670,1650,2856,4100
670,1650,3171,4181
670,1650,3525,4278
670,1650,3921,4395
670,1650,4384,4535
670,1650,4946,4690
670,1650,5605,4889
670,1650,6310,5087
670,1650,7037,5269
670,1650,7803,5485
670,1800,4970,4644
670,1800,5634,4839
670,1800,6327,5026
670,1800,7044,5220
670,1800,7798,5439
670,1900,2833,4220
670,1900,3142,4290
670,1900,3486,4374
670,1900,3874,4474
670,1900,4311,4607
670,1900,4836,4752
670,1900,5467,4940
670,1900,6188,5149
670,1900,6931,5334
670,1900,7705,5544
670,1950,3920,4351
670,1950,4390,4494
670,1950,4960,4661
670,1950,5622,4857
670,1950,6319,5049
670,1950,7040,5238
670,1950,7799,5455
670,2000,3893,4421
670,2000,4344,4558
670,2000,4891,4705
670,2000,5541,4907
670,2000,6251,5112
670,2000,6985,5290
670,2000,7757,5503
670,2050,1572,3550
670,2050,1771,3675
670,2050,1974,3785
670,2050,2178,3887
670,2050,2394,3968
670,2050,2642,4046
670,2050,2937,4119
670,2050,3262,4204
670,2050,3627,4306
670,2050,4035,4434
670,2050,4519,4578
670,2050,5106,4749
670,2050,5786,4946
670,2050,6498,5137
670,2050,7233,5332
670,2100,2913,4672
670,2100,3182,4727
670,2100,3532,4761
670,2100,3906,4826
670,2100,4328,4914
670,2100,4800,5039
670,2100,5366,5184
670,2100,6054,5369
670,2100,6846,5583
670,2100,7663,5778
670,2200,2741,4977
670,2200,3001,5049
670,2200,3270,5094
670,2200,3565,5132
670,2200,3945,5156
670,2200,4356,5213
670,2200,4820,5295
670,2200,5344,5424
670,2200,5979,5570
670,2200,6747,5775
670,2200,7609,6005
670,2250,4148,5119
670,2250,4588,5196
670,2250,5083,5306
670,2250,5670,5449
670,2250,6387,5629
670,2250,7220,5842
670,2300,4064,5043
670,2300,4496,5121
670,2300,4983,5231
670,2300,5559,5374
670,2300,6262,5550
670,2300,7080,5763
670,2300,7929,5967
670,2350,4085,4992
670,2350,4522,5077
670,2350,5013,5203
670,2350,5602,5348
670,2350,6319,5539
670,2350,7141,5759
670,2350,7987,5956
670,2500,2110,4808
670,2500,2352,4916
670,2500,2590,4982
670,2500,2863,5047
670,2500,3124,5115
670,2500,3399,5146
670,2500,3724,5178
670,2500,4109,5218
670,2500,4539,5281
670,2500,5025,5372
670,2500,5585,5507
670,2500,6273,5656
670,2500,7088,5876
670,2500,7961,6098
670,2550,4731,5095
670,2550,5269,5233
670,2550,5926,5388
670,2550,6701,5601
670,2550,7526,5815
670,2600,4543,4727
670,2600,5108,4874
670,2600,5782,5077
670,2600,6522,5287
670,2600,7286,5469
670,2650,4411,4671
670,2650,4951,4816
670,2650,5598,5008
670,2650,6330,5220
670,2650,7085,5403
670,2650,7874,5615
670,2700,3813,4680
670,2700,4231,4774
670,2700,4702,4906
670,2700,5271,5052
670,2700,5956,5248
670,2700,6729,5465
670,2700,7524,5651
670,2750,2603,4625
670,2750,2847,4698
670,2750,3104,4750
670,2750,3422,4791
670,2750,3779,4848
670,2750,4183,4924
670,2750,4637,5025
670,2750,5165,5162
670,2750,5809,5314
670,2750,6570,5527
670,2750,7382,5740
670,2850,1671,4060
670,2850,1886,4200
670,2850,2100,4308
670,2850,2335,4401
670,2850,2567,4492
670,2850,2808,4559
670,2850,3068,4618
670,2850,3410,4652
670,2850,3774,4719
670,2850,4182,4808
670,2850,4641,4928
670,2850,5187,5072
670,2850,5851,5250
670,2850,6621,5457
670,2850,7418,5653
670,2900,2786,4344
670,2900,3090,4397
670,2900,3422,4466
670,2900,3796,4553
670,2900,4216,4662
670,2900,4704,4801
670,2900,5299,4952
670,2900,5999,5157
670,2900,6749,5363
670,2900,7523,5550
670,2950,2186,4114
670,2950,2404,4210
670,2950,2635,4280
670,2950,2896,4347
670,2950,3214,4405
670,2950,3563,4483
670,2950,3955,4579
670,2950,4393,4709
670,2950,4917,4854
670,2950,5554,5033
670,2950,6288,5236
670,2950,7047,5427
670,2950,7832,5639
670,3000,2804,4298
670,3000,3120,4350
670,3000,3459,4426
670,3000,3839,4520
670,3000,4266,4639
670,3000,4771,4782
670,3000,5384,4952
670,3000,6097,5153
670,3000,6844,5349
670,3000,7615,5550
670,3050,3293,4373
670,3050,3654,4460
670,3050,4060,4564
670,3050,4526,4701
670,3050,5093,4848
670,3050,5767,5053
670,3050,6502,5261
670,3050,7260,5442
670,3100,4111,4487
670,3100,4605,4631
670,3100,5203,4805
670,3100,5896,5003
670,3100,6616,5193
670,3100,7361,5394
670,3150,4107,4577
670,3150,4584,4715
670,3150,5164,4865
670,3150,5848,5068
670,3150,6583,5273
670,3150,7342,5458
670,3200,4496,4671
670,3200,5061,4817
670,3200,5731,5021
670,3200,6460,5228
670,3200,7213,5410
670,3300,4557,4558
670,3300,5155,4740
670,3300,5840,4941
670,3300,6549,5125
670,3300,7284,5328
670,3350,3354,4089
670,3350,3737,4212
670,3350,4187,4355
670,3350,4731,4516
670,3350,5366,4710
670,3350,6039,4902
670,3350,6735,5081
670,3350,7468,5293
670,3400,1641,3357
670,3400,1825,3475
670,3400,2019,3575
670,3400,2231,3670
670,3400,2495,3746
670,3400,2779,3835
670,3400,3096,3938
670,3400,3452,4052
670,3400,3860,4190
670,3400,4352,4336
670,3400,4936,4527
670,3400,5583,4724
670,3400,6253,4895
670,3400,6957,5094
670,3400,7686,5315
670,3450,2061,3563
670,3450,2290,3656
670,3450,2554,3742
670,3450,2846,3837
670,3450,3172,3945
670,3450,3537,4067
670,3450,3964,4208
670,3450,4479,4362
670,3450,5083,4555
670,3450,5731,4746
670,3450,6402,4920
670,3450,7110,5124
670,3450,7840,5350
670,3500,1807,3474
670,3500,2000,3577
670,3500,2207,3673
670,3500,2466,3753
670,3500,2743,3843
670,3500,3055,3942
670,3500,3406,4050
670,3500,3803,4186
670,3500,4278,4331
670,3500,4847,4513
670,3500,5494,4712
670,3500,6164,4890
670,3500,6860,5087
670,3500,7591,5304
700,1400,1522,2975
700,1400,1700,3094
700,1400,1912,3199
700,1400,2142,3305
700,1400,2400,3413
700,1400,2686,3529
700,1400,3006,3654
700,1400,3375,3794
700,1400,3818,3940
700,1400,4340,4126
700,1400,4919,4312
700,1400,5520,4478
700,1400,6152,4664
700,1400,6810,4869
700,1400,7494,5093
700,1450,1835,3696
700,1450,2033,3810
700,1450,2240,3905
700,1450,2461,3988
700,1450,2733,4058
700,1450,3032,4138
700,1450,3369,4229
700,1450,3748,4333
700,1450,4179,4468
700,1450,4699,4614
700,1450,5319,4806
700,1450,6016,5011
700,1450,6734,5189
700,1450,7488,5396
700,1500,2359,5246
700,1500,2617,5336
700,1500,2870,5380
700,1500,3163,5428
700,1500,3443,5480
700,1500,3738,5499
700,1500,4101,5512
700,1500,4516,5547
700,1500,4985,5608
700,1500,5515,5706
700,1500,6136,5846
700,1500,6899,6018
700,1500,7792,6241
700,1600,982,2898
700,1600,1156,3090
700,1600,1333,3262
700,1600,1516,3406
700,1600,1711,3533
700,1600,1901,3652
700,1600,2101,3754
700,1600,2312,3842
700,1600,2563,3921
700,1600,2849,4002
700,1600,3168,4093
700,1600,3526,4198
700,1600,3927,4330
700,1600,4403,4475
700,1600,4980,4648
700,1600,5646,4843
700,1600,6340,5029
700,1600,7057,5225
700,1600,7812,5444
700,1650,289,2184
700,1650,478,2460
700,1650,667,2726
700,1650,855,2972
700,1650,1060,3196
700,1650,1258,3388
700,1650,1450,3561
700,1650,1643,3709
700,1650,1843,3822
700,1650,2056,3927
700,1650,2266,4027
700,1650,2487,4103
700,1650,2738,4178
700,1650,3043,4241
700,1650,3377,4322
700,1650,3751,4421
700,1650,4171,4547
700,1650,4668,4690
700,1650,5272,4862
700,1650,5972,5062
700,1650,6703,5254
700,1650,7457,5454
700,1700,2238,4301
700,1700,2468,4392
700,1700,2703,4467
700,1700,2954,4529
700,1700,3275,4573
700,1700,3624,4637
700,1700,4016,4723
700,1700,4457,4833
700,1700,4974,4974
700,1700,5604,5135
700,1700,6342,5342
700,1700,7122,5547
700,1700,7926,5746
700,1750,3141,3965
700,1750,3501,4081
700,1750,3916,4219
700,1750,4418,4366
700,1750,5012,4560
700,1750,5664,4757
700,1750,6338,4927
700,1750,7050,5128
700,1750,7783,5351
700,1800,1425,4126
700,1800,1687,4318
700,1800,1925,4469
700,1800,2154,4590
700,1800,2381,4670
700,1800,2641,4748
700,1800,2888,4825
700,1800,3148,4870
700,1800,3450,4914
700,1800,3813,4959
700,1800,4216,5026
700,1800,4671,5115
700,1800,5190,5248
700,1800,5823,5395
700,1800,6580,5608
700,1800,7411,5831
700,1850,2196,3948
700,1850,2413,4028
700,1850,2656,4106
700,1850,2956,4169
700,1850,3281,4251
700,1850,3646,4350
700,1850,4056,4470
700,1850,4538,4613
700,1850,5124,4779
700,1850,5805,4978
700,1850,6523,5172
700,1850,7265,5364
700,1900,2838,4041
700,1900,3153,4127
700,1900,3507,4229
700,1900,3903,4350
700,1900,4370,4492
700,1900,4935,4655
700,1900,5594,4852
700,1900,6291,5046
700,1900,7011,5231
700,1900,7769,5448
700,1950,2193,4068
700,1950,2411,4159
700,1950,2641,4231
700,1950,2917,4296
700,1950,3233,4365
700,1950,3586,4448
700,1950,3984,4546
700,1950,4435,4680
700,1950,4980,4826
700,1950,5632,5020
700,1950,6366,5231
700,1950,7121,5413
700,1950,7913,5626
700,2150,1262,3625
700,2150,1484,3807
700,2150,1692,3967
700,2150,1899,4096
700,2150,2114,4193
700,2150,2344,4284
700,2150,2572,4369
700,2150,2812,4432
700,2150,3100,4489
700,2150,3432,4553
700,2150,3803,4632
700,2150,4221,4729
700,2150,4698,4864
700,2150,5277,5010
700,2150,5969,5214
700,2150,6733,5427
700,2150,7520,5611
700,2200,2831,4814
700,2200,3088,4867
700,2200,3373,4913
700,2200,3736,4946
700,2200,4129,5008
700,2200,4572,5094
700,2200,5070,5223
700,2200,5673,5368
700,2200,6401,5566
700,2200,7229,5792
700,2250,757,3450
700,2250,986,3738
700,2250,1240,3999
700,2250,1484,4226
700,2250,1751,4413
700,2250,1989,4560
700,2250,2221,4675
700,2250,2452,4745
700,2250,2714,4818
700,2250,2965,4889
700,2250,3231,4931
700,2250,3547,4969
700,2250,3917,5017
700,2250,4331,5086
700,2250,4798,5181
700,2250,5337,5317
700,2250,5997,5464
700,2250,6779,5680
700,2250,7618,5899
700,2300,4161,5193
700,2300,4599,5262
700,2300,5093,5364
700,2300,5671,5504
700,2300,6380,5670
700,2300,7210,5887
700,2400,2594,4708
700,2400,2839,4790
700,2400,3096,4839
700,2400,3388,4885
700,2400,3749,4925
700,2400,4145,4991
700,2400,4592,5078
700,2400,5098,5210
700,2400,5712,5356
700,2400,6451,5560
700,2400,7276,5785
700,2450,4118,5101
700,2450,4555,5177
700,2450,5047,5287
700,2450,5628,5429
700,2450,6338,5605
700,2450,7165,5819
700,2500,3169,4728
700,2500,3520,4758
700,2500,3893,4823
700,2500,4313,4910
700,2500,4784,5033
700,2500,5346,5177
700,2500,6032,5360
700,2500,6822,5572
700,2500,7637,5768
700,2550,995,3697
700,2550,1242,3953
700,2550,1488,4174
700,2550,1746,4353
700,2550,1978,4500
700,2550,2206,4612
700,2550,2437,4680
700,2550,2693,4754
700,2550,2943,4824
700,2550,3206,4870
700,2550,3531,4906
700,2550,3899,4960
700,2550,4313,5034
700,2550,4779,5134
700,2550,5322,5272
700,2550,5986,5428
