line,trace,time,velocity
490,2450,3258,4532
490,2500,1092,3647
490,2500,1557,3967
490,2500,1853,4185
490,2500,2184,4154
490,2500,2283,4212
490,2500,2595,4365
490,2500,3257,4354
490,2500,3541,4400
490,2550,2179,3993
490,2600,1569,3982
490,2600,1913,4096
490,2600,2092,4094
490,2600,2556,4246
490,2600,3176,4474
490,2650,833,3281
490,2650,1050,3470
490,2650,1601,4097
490,2650,1948,4059
490,2650,3736,4534
490,2700,521,2818
490,2700,1638,3994
490,2700,1976,4095
490,2700,2141,4163
490,2700,2369,4208
490,2700,2462,4268
490,2700,2630,4338
490,2700,2747,4405
490,2700,3735,4410
490,2800,742,3192
490,2800,996,3394
490,2800,1128,3501
490,2800,1699,4232
490,2800,1782,4028
490,2800,1902,4270
490,2800,2439,4226
490,2800,2610,4289
490,2900,580,2824
490,2900,1282,3569
490,2900,1646,3894
490,2900,1953,4056
490,2900,2117,4096
490,2900,2371,4186
490,2900,2522,4236
490,2950,348,2443
490,2950,435,2488
490,2950,1199,3485
490,2950,2005,4022
490,2950,2165,4058
490,2950,2406,4123
490,2950,2674,4228
490,2950,2787,4261
490,2950,3312,4377
490,3000,431,2469
490,3000,657,2824
490,3000,2053,3983
490,3000,2313,4151
490,3000,2473,4151
490,3000,2723,4227
490,3000,2856,4320
490,3000,3635,4356
490,3000,3926,4430
490,3000,4182,4794
490,3050,78,1810
490,3050,292,2129
490,3050,423,2376
490,3050,802,3082
490,3050,1381,3472
490,3050,1446,3475
490,3050,1626,3633
490,3050,1789,3737
490,3050,2116,3947
490,3050,2285,4000
490,3050,2530,4120
490,3050,2774,4214
490,3050,3076,4243
490,3050,3864,4425
490,3050,4026,4476
490,3050,4695,4744
490,3100,81,1749
490,3100,310,2051
490,3100,410,2236
490,3100,513,2428
490,3100,605,2565
490,3100,786,2802
490,3100,1837,3698
490,3100,2338,3966
490,3100,2589,4067
490,3100,2849,4144
490,3100,2967,4157
490,3100,3147,4175
490,3100,3365,4254
490,3100,4175,4392
490,3100,4339,4528
490,3150,517,2252
490,3150,704,2575
490,3150,1011,3075
490,3150,1727,3511
490,3150,2239,3792
490,3150,2516,3924
490,3150,2665,3953
490,3150,2897,4025
490,3150,3031,4061
490,3150,3195,4047
490,3150,3395,4128
490,3150,3862,4230
490,3150,4359,4209
490,3200,283,1868
490,3200,593,2324
490,3200,785,2623
490,3200,1959,3547
490,3200,2335,3858
490,3200,2707,3930
490,3200,2949,3967
490,3200,3084,3993
490,3200,3261,4020
490,3200,3730,4088
490,3200,4078,4010
490,3300,557,2188
490,3300,779,2569
490,3300,908,2783
490,3300,3039,3895
490,3350,81,1553
490,3350,797,2636
490,3350,842,2701
490,3350,1072,3035
490,3350,1603,3419
490,3350,1775,3450
490,3350,2026,3613
490,3350,2334,3846
490,3350,3073,3914
490,3450,512,2551
490,3450,727,2829
490,3450,857,2914
490,3450,997,3175
490,3450,1225,3381
490,3450,1405,3424
490,3450,1621,3461
490,3500,979,3047
490,3500,1310,3335
520,950,1863,2903
520,1000,1769,3104
520,1050,2557,4156
520,1050,2886,4161
520,1050,3110,4196
520,1050,3491,4293
520,1150,2492,3972
520,1250,1156,3350
520,1250,1200,3390
520,1250,1387,3593
520,1250,2440,4036
520,1250,2816,4151
520,1300,746,2884
520,1300,946,3145
520,1300,1118,3471
520,1300,1289,3462
520,1300,1834,3763
520,1300,2424,3985
520,1300,3548,4182
520,1350,742,2886
520,1350,1141,3396
520,1400,656,2823
520,1400,927,3188
520,1400,1096,3345
520,1400,1191,3389
520,1400,1417,3538
520,1400,1636,3644
520,1400,4348,4477
520,1450,393,2365
520,1450,680,2840
520,1450,804,3087
520,1450,861,3158
520,1450,909,3207
520,1450,1126,3433
520,1450,1593,3656
520,1450,3423,4558
520,1500,632,2893
520,1500,757,3161
520,1500,847,3206
520,1500,1070,3409
520,1600,514,2697
520,1600,650,2847
520,1600,828,3136
520,1600,2392,4296
520,1600,3541,4241
520,1650,563,2588
520,1650,710,2865
520,1650,971,3118
520,1650,1187,3665
520,1650,2359,4245
520,1700,715,3080
520,1700,2372,4361
520,1800,401,2756
520,1800,629,3135
520,1800,2285,4493
520,1800,2570,4562
520,1800,3205,4433
520,1800,3743,4489
520,1850,545,2697
520,1850,1093,3454
520,1900,778,3454
520,1900,3476,4552
520,1900,3612,4475
520,1950,849,3030
520,1950,2188,4617
520,2000,2103,4621
520,2000,3065,4751
520,2000,3537,4679
520,2000,3805,4806
520,2050,851,3268
520,2050,2279,4982
520,2200,3480,5050
520,2250,2022,4371
520,2300,548,2769
520,2350,526,3023
520,2400,2103,3975
520,2500,959,3718
520,2500,2276,4205
520,2500,2429,4337
520,2550,1467,4051
520,2600,1072,3710
520,2600,2149,4098
520,2600,2601,4490
520,2600,4310,4761
520,2700,883,3511
520,2700,1919,4065
520,2700,2105,4119
520,2700,2259,4141
520,2700,2526,4228
520,2700,2909,4419
520,2700,3227,4414
520,2700,3456,4476
520,2750,754,3372
520,2750,1926,4227
520,2750,2140,4191
520,2750,2256,4292
520,2750,2376,4241
520,2750,2532,4290
520,2750,3218,4497
520,2800,1647,4342
520,2800,1846,4248
520,2800,2009,4322
520,2800,2185,4289
520,2800,2413,4322
520,2850,268,2301
520,2850,694,2955
520,2850,1511,4142
520,2850,1736,4335
520,2850,1888,4274
520,2850,2030,4284
520,2850,2234,4416
520,2850,2464,4438
520,2850,3618,4674
520,2900,328,2375
520,2900,644,2843
520,2900,888,3224
520,2900,1127,3600
520,2900,2088,4294
520,2900,2292,4416
520,2900,2530,4479
520,2900,2579,4516
520,2900,2814,4556
520,2950,438,2446
520,2950,1134,3308
520,2950,2087,4277
520,2950,2337,4409
520,2950,2617,4548
520,2950,2916,4569
520,3000,749,2904
520,3000,1439,3489
520,3000,1518,3595
520,3000,1685,3718
520,3000,2032,3961
520,3000,2434,4171
520,3000,2690,4310
520,3050,484,2550
520,3050,1220,3363
520,3050,2070,3895
520,3050,2245,3976
520,3050,2494,4143
520,3050,2755,4240
520,3050,3036,4300
520,3050,3270,4436
520,3050,4847,4676
520,3150,293,1985
520,3150,419,2183
520,3150,612,2493
520,3150,2186,3834
520,3150,2401,3908
520,3150,2601,3968
520,3150,2859,4055
520,3150,2979,4079
520,3150,3154,4168
520,3150,3614,4142
520,3150,3800,4228
520,3150,4401,4180
520,3150,4685,4286
520,3200,305,1941
520,3200,504,2203
520,3200,620,2394
520,3200,701,2513
520,3200,2665,3896
520,3200,2906,3964
520,3200,3037,3961
520,3200,3221,3983
520,3200,3414,4066
520,3200,3682,4090
520,3200,3853,4155
520,3200,4344,4037
520,3200,4596,4124
520,3300,670,2362
520,3300,838,2685
520,3300,1702,3458
520,3300,2755,3842
520,3300,2996,3841
520,3300,3288,3917
520,3350,735,2519
520,3350,904,2803
520,3350,1064,3015
520,3350,1321,3213
520,3350,1453,3398
520,3350,1746,3455
520,3350,1928,3544
520,3350,1991,3598
520,3350,2457,3780
520,3350,2775,3820
520,3350,3026,3854
520,3350,3435,3899
520,3350,4252,4156
520,3400,490,2262
520,3400,656,2452
520,3400,822,2740
520,3400,991,3011
520,3400,1081,3096
520,3400,1263,3235
520,3400,1640,3387
520,3400,1774,3519
520,3400,1916,3655
520,3400,3044,3827
520,3450,559,2588
520,3450,852,2937
520,3450,1007,3133
520,3450,1263,3246
520,3450,1421,3344
520,3450,1573,3579
520,3450,1752,3574
520,3450,2237,3604
550,1000,4664,5074
550,1050,2533,4274
550,1100,1265,3166
550,1200,82,1809
550,1200,2462,4012
550,1200,2718,4190
550,1200,3459,4404
550,1200,3793,4425
550,1250,2454,3984
550,1250,2857,4059
550,1300,340,2379
550,1300,893,3251
550,1300,1055,3221
550,1300,1542,3656
550,1300,1682,3635
550,1300,1905,3856
550,1300,2434,4062
550,1300,2951,4171
550,1400,723,2787
550,1400,870,3065
550,1400,1195,3373
550,1400,1507,3644
550,1400,2047,3843
550,1400,2416,3850
550,1450,335,2206
550,1450,660,2695
550,1450,842,2974
550,1450,947,3103
550,1450,1042,3232
550,1450,2434,3808
550,1450,2657,3824
550,1500,308,2172
550,1500,519,2492
550,1500,626,2706
550,1500,867,3067
550,1500,1140,3289
550,1550,466,2500
550,1550,617,2799
550,1550,777,3024
550,1550,852,3076
550,1650,871,3179
550,1650,2264,4105
550,1650,2519,4161
550,1700,595,2591
550,1800,1053,3706
550,1800,1138,3786
550,1800,1518,3903
550,1800,2195,4350
550,1800,2423,4471
550,1800,2514,4564
550,1800,2854,4594
550,1800,3744,4687
550,1850,815,3222
550,1850,1324,3733
550,1850,1600,3862
550,1850,2459,4496
550,1850,3641,4566
550,1900,754,3029
550,1900,975,3253
550,1900,2249,4374
550,1950,77,1811
550,1950,614,2998
550,1950,2760,4494
550,1950,3840,4595
550,2000,308,2371
550,2050,2527,4667
550,2050,2710,4744
550,2050,3287,4675
550,2100,1640,4079
550,2100,2123,4726
550,2150,2499,4852
550,2250,2324,5068
550,2250,3223,5202
550,2350,4160,4054
550,2400,683,2962
550,2400,2043,4403
550,2400,2131,4381
550,2400,2350,4507
550,2400,2967,4721
550,2450,851,3440
550,2450,2265,4275
550,2450,2499,4490
550,2450,3967,4616
550,2500,2086,4179
550,2600,1285,4217
550,2600,1422,4230
550,2600,3955,4351
550,2650,1591,3843
550,2700,618,3379
550,2700,976,3700
550,2700,1416,4094
550,2700,1647,4170
550,2700,2422,4109
550,2700,3808,4412
550,2750,1350,3931
550,2750,1483,4096
550,2750,1580,4108
550,2750,1902,4219
550,2750,2104,4183
550,2750,2411,4246
550,2750,3606,4459
550,2800,486,2948
550,2800,1538,4051
550,2800,1739,4098
550,2800,1922,4138
550,2800,2136,4217
550,2800,2294,4289
550,2850,528,3143
550,2850,701,3202
550,2850,1633,4205
550,2850,1818,4214
550,2850,1952,4291
550,2850,2174,4317
550,2850,2402,4385
550,2900,1369,4099
550,2900,1596,4273
550,2900,1757,4349
550,2900,1930,4339
550,2900,2056,4314
550,2900,2233,4370
550,2900,2498,4433
550,3000,975,3213
550,3000,1330,3531
550,3000,1532,3840
550,3000,1960,4272
550,3000,2370,4434
550,3000,2620,4429
550,3000,3582,4527
550,3050,78,1819
550,3050,380,2303
550,3050,463,2472
550,3050,544,2493
550,3050,628,2794
550,3050,1291,3380
550,3050,1868,3728
550,3050,2219,3997
550,3050,2444,4097
550,3050,2708,4337
550,3050,3000,4296
550,3150,79,1800
550,3150,291,2016
550,3150,798,2768
550,3150,1866,3517
550,3150,2152,3827
550,3150,2367,3893
550,3150,2566,3981
550,3150,2834,4099
550,3150,3550,4122
550,3150,3771,4224
550,3150,4157,4338
550,3200,281,1924
550,3200,449,2174
550,3200,617,2435
550,3200,787,2684
550,3200,1803,3498
550,3200,2220,3779
550,3200,2400,3854
550,3200,2646,3884
550,3200,2869,3956
550,3200,3159,3990
550,3200,3419,4047
550,3200,3681,4050
550,3200,3809,4122
550,3200,3914,4159
550,3200,4201,4059
550,3200,4439,4111
550,3200,4622,4108
550,3250,76,1563
550,3250,402,2002
550,3250,705,2499
550,3250,2518,3893
550,3250,2678,3864
550,3250,2777,4000
550,3250,2923,3916
550,3250,3061,3960
550,3250,3212,3930
550,3250,3444,3936
550,3250,3706,3989
550,3250,3857,4023
550,3300,550,2182
550,3300,1154,3194
550,3300,2753,3851
550,3300,2963,3870
550,3300,3228,3944
550,3300,3662,3881
550,3300,3778,3917
550,3350,80,1543
550,3350,1300,3157
550,3350,1488,3284
550,3350,1699,3394
550,3350,2526,3650
550,3350,2774,3799
550,3350,3490,3994
550,3450,880,2996
550,3450,1000,3155
550,3450,1107,3188
550,3450,1406,3310
550,3450,1696,3495
550,3500,564,2685
550,3500,710,2824
550,3500,779,2928
550,3500,973,3098
550,3500,1072,3204
550,3500,1170,3292
550,3500,1397,3382
550,3500,1499,3582
550,3500,1633,3640
580,1150,1003,3072
580,1200,82,1810
580,1200,1020,3205
580,1250,693,3263
580,1300,909,2993
580,1300,1032,3161
580,1300,2310,3978
580,1300,2657,4063
580,1300,3099,4250
580,1350,327,2195
580,1350,468,2437
580,1350,770,2812
580,1350,859,2941
580,1350,970,3127
580,1350,1253,3450
580,1350,2441,4016
580,1350,4590,4592
580,1400,369,2432
580,1400,852,2949
580,1400,1033,3206
580,1400,2427,3976
580,1400,2620,3983
580,1400,2882,4057
580,1400,3516,4120
580,1450,749,2837
580,1450,1153,3332
580,1450,2396,3831
580,1500,337,2153
580,1500,489,2444
580,1500,654,2680
580,1500,849,2974
580,1500,1974,3835
580,1600,623,2650
580,1600,1107,3104
580,1700,659,2753
580,1700,824,3027
580,1700,2552,4149
580,1750,976,3181
580,1750,1094,3355
580,1750,1521,3608
580,1750,2301,4027
580,1750,2554,4086
580,1750,3452,4539
580,1750,3923,4423
580,1800,883,2928
580,1800,1639,4087
580,1800,2461,4305
580,1800,2973,4422
580,1850,802,3068
580,1850,1059,3337
580,1850,1996,4149
580,1850,2469,4319
580,1900,499,2573
580,1900,834,3135
580,1900,2438,4468
580,1900,2592,4466
580,1900,2777,4544
580,2000,1692,4217
580,2000,2430,4599
580,2100,3633,4478
580,2150,1102,3537
580,2200,1010,3191
580,2200,2145,4690
580,2250,809,3694
580,2300,752,3163
580,2300,965,3323
580,2300,1960,4425
580,2350,1947,4276
580,2400,649,3076
580,2450,2392,4183
580,2550,1079,3773
580,2550,1465,4084
580,2600,1361,3846
580,2700,664,3207
580,2700,1371,4043
580,2700,3771,4231
580,2750,1521,4090
580,2750,2065,3974
580,2750,2233,4019
580,2750,2328,4053
580,2750,2621,4073
580,2800,1391,3849
580,2800,1596,3962
580,2800,1820,4231
580,2800,2443,4138
580,2800,3459,4497
580,2800,3616,4598
580,2850,710,3098
580,2850,862,3544
580,2850,1822,4091
580,2850,2350,4273
580,2850,2538,4398
580,2850,3133,4155
580,2850,3603,4416
580,2900,870,3280
580,2900,1662,4089
580,2900,2089,4333
580,2900,2189,4310
580,2900,2403,4370
580,2900,2555,4425
580,2900,2772,4471
580,3000,531,2758
580,3000,1544,3953
580,3000,1708,4017
580,3000,1854,4039
580,3000,2267,4143
580,3000,2588,4355
580,3100,488,2398
580,3100,1371,3391
580,3100,1809,3598
580,3100,2073,3792
580,3100,2281,3774
580,3100,2506,3972
580,3100,2558,4024
580,3100,2746,4179
580,3100,3063,4301
580,3100,3413,4379
580,3100,3685,4433
580,3150,228,1939
580,3150,2118,3671
580,3150,2308,3961
580,3150,2519,4079
580,3150,2793,4112
580,3150,3034,4169
580,3150,3533,4318
580,3200,291,1970
580,3200,490,2270
580,3200,1554,3388
580,3200,1854,3595
580,3200,2084,3772
580,3200,2382,3855
580,3200,2619,3944
580,3200,2854,4018
580,3200,3114,4042
580,3200,3163,4093
580,3200,3577,4115
580,3250,77,1560
580,3250,264,1824
580,3250,474,2160
580,3250,588,2333
580,3250,806,2766
580,3250,1605,3387
580,3250,2685,3846
580,3250,2902,3956
580,3250,3174,3953
580,3250,3405,3973
580,3250,3668,3992
580,3300,81,1542
580,3300,331,1862
580,3300,1057,3122
580,3300,1554,3396
580,3300,1768,3506
580,3300,2531,3785
580,3300,2713,3764
580,3300,2958,3849
580,3300,3237,3915
580,3300,3663,3975
580,3350,936,2871
580,3350,1381,3280
580,3350,2550,3710
580,3350,2984,3763
580,3400,100,1550
580,3400,736,2560
580,3400,1000,3062
580,3400,1122,3215
580,3400,1339,3349
580,3400,1498,3362
580,3400,1705,3372
580,3400,3034,3718
580,3450,600,2388
580,3450,776,2713
580,3450,1022,3086
580,3450,1194,3232
580,3450,1415,3334
580,3450,1627,3472
580,3450,2151,3659
580,3500,809,2935
580,3500,1008,3168
580,3500,1173,3290
580,3500,1310,3385
580,3500,1514,3512
580,3500,1574,3588
610,1200,82,1808
610,1200,1294,3799
610,1200,1437,4429
610,1200,1925,3713
610,1300,1852,3812
610,1350,803,2872
610,1350,945,3092
610,1350,1942,3773
610,1400,738,2816
610,1400,947,3085
610,1400,1171,3294
610,1400,1614,3709
610,1500,527,2447
610,1500,648,2678
610,1500,729,2827
610,1500,989,3133
610,1550,646,2698
610,1550,814,2893
610,1550,1038,3189
610,1550,2490,4174
610,1600,617,2626
610,1600,717,2827
610,1600,1014,3282
610,1600,1999,4670
610,1700,2269,3896
610,1700,2523,4035
610,1700,2903,4241
610,1750,971,3064
610,1750,2554,4163
610,1750,2750,4163
610,1800,596,2814
610,1800,2248,4104
610,1800,2568,4112
610,1800,2848,4220
610,1800,3516,4110
610,1800,3732,4215
610,1800,4141,4528
610,1850,370,2303
610,1850,748,2748
610,1850,1036,3198
610,1850,1131,3342
610,1850,2568,4346
610,1900,814,2947
610,1900,925,3067
610,1900,1116,3254
610,1900,1328,3381
610,1950,894,3030
610,1950,1093,3229
610,1950,1443,3662
610,2000,928,3135
610,2000,1027,3322
610,2000,1354,3607
610,2000,1867,4157
610,2000,2581,4566
610,2000,3364,4704
610,2100,397,2730
610,2100,939,3117
610,2100,2421,4750
610,2150,881,3385
610,2200,440,2514
610,2250,3320,4870
610,2250,3662,4813
610,2350,710,3199
610,2350,1424,3676
610,2400,1187,3885
610,2450,3023,4152
610,2500,1710,3962
610,2500,2377,4226
610,2600,4006,4733
610,2650,2195,4333
610,2700,1887,4494
610,2750,1317,4326
610,2750,1439,4207
610,2750,1624,4226
610,2750,3681,4302
610,2850,804,3344
610,2850,1964,4176
610,2850,2206,4224
610,2850,2467,4230
610,2950,574,2947
610,2950,1677,3990
610,2950,2181,4098
610,2950,2819,4173
610,3000,566,3125
610,3000,1794,3980
610,3000,2058,4055
610,3000,2245,4058
610,3000,2460,4132
610,3000,2591,4104
610,3000,3585,4406
610,3000,3825,4403
610,3050,914,3219
610,3050,1472,3719
610,3050,1900,4008
610,3050,2063,4057
610,3050,2306,4107
610,3050,2561,4143
610,3050,2857,4146
610,3050,3334,4308
610,3050,4498,4551
610,3100,533,2572
610,3100,1638,3961
610,3100,2419,4093
610,3100,2711,4191
610,3100,3383,4332
610,3100,3611,4409
610,3150,274,2145
610,3150,2547,4010
610,3150,2761,4161
610,3150,3061,4171
610,3150,3613,4414
610,3200,310,2014
610,3200,647,2594
610,3200,1179,3196
610,3200,2354,3900
610,3200,2585,3954
610,3200,2825,4058
610,3200,3134,4174
610,3200,3570,4287
610,3200,4179,4303
610,3250,425,2123
610,3250,532,2257
610,3250,765,2692
610,3250,1424,3319
610,3250,1571,3346
610,3250,2246,3738
610,3250,2654,3905
610,3250,2878,3960
610,3250,3128,4045
610,3300,81,1499
610,3300,532,2182
610,3300,641,2371
610,3300,1847,3584
610,3300,2699,3833
610,3300,2926,3885
610,3300,3041,3911
610,3300,4062,4487
610,3400,994,2959
610,3400,1217,3169
610,3400,1389,3253
610,3400,1479,3311
610,3400,1715,3329
610,3400,2388,3724
610,3400,3017,3734
610,3450,78,1553
610,3450,339,1885
610,3450,517,2181
610,3450,681,2449
610,3450,776,2613
610,3450,992,2955
610,3450,1262,3228
610,3450,1310,3185
610,3450,1426,3326
610,3500,1056,3087
610,3500,1185,3244
610,3500,1359,3205
610,3500,1568,3409
640,1150,1600,3866
640,1200,1180,4216
640,1200,1415,3589
640,1250,1704,3651
640,1300,1805,4352
640,1350,1412,3639
640,1500,1118,3324
640,1550,561,2440
640,1550,760,2807
640,1550,880,3006
640,1600,504,2437
640,1600,661,2680
640,1600,759,2839
640,1600,876,3009
640,1600,1185,3279
640,1650,720,2807
640,1650,2867,4235
640,1700,3267,4249
640,1750,662,2812
640,1900,946,3001
640,1900,2309,4089
640,1900,2588,4233
640,1950,352,2369
640,1950,533,2545
640,1950,836,2835
640,1950,946,2942
640,1950,1041,3090
640,1950,1121,3132
640,1950,1216,3294
640,1950,1318,3354
640,1950,1434,3515
640,1950,2276,4145
640,2000,425,2379
640,2000,680,2680
640,2000,928,3029
640,2000,1033,3160
640,2000,1114,3231
640,2000,1289,3464
640,2000,1432,3552
640,2000,1670,3813
640,2000,1915,4058
640,2050,599,2614
640,2050,752,2769
640,2050,895,3022
640,2050,994,3200
640,2050,1183,3433
640,2050,1447,3604
640,2050,1537,3635
640,2050,2582,4470
640,2100,630,2669
640,2100,815,2964
640,2100,928,3170
640,2100,1010,3240
640,2100,1126,3443
640,2100,1569,3862
640,2100,1671,3906
640,2100,1900,4293
640,2100,2546,4661
640,2100,3025,4862
640,2150,260,2205
640,2150,2468,4809
640,2150,2631,4994
640,2150,3745,4969
640,2200,1991,4684
640,2200,2315,4804
640,2200,2808,4789
640,2200,3358,5138
640,2200,3488,5128
640,2250,1097,3601
640,2250,2175,5069
640,2350,2172,5052
640,2350,2331,5194
640,2450,560,3076
640,2450,2062,4772
640,2450,2354,4700
640,2450,2790,4863
640,2500,2964,4472
640,2550,552,3068
640,2550,2220,4317
640,2550,3322,4604
640,2550,3693,4592
640,2550,3934,4576
640,2600,2473,4405
640,2650,594,3194
640,2650,2141,4108
640,2650,2489,4220
640,2650,4059,4540
640,2750,1248,4275
640,2800,947,3357
640,2900,1464,3861
640,2900,3709,4564
640,2950,1120,3488
640,2950,1665,3960
640,2950,2517,4252
640,2950,3228,4425
640,2950,3596,4488
640,2950,3766,4476
640,3100,1965,4002
640,3100,2165,4022
640,3100,2369,4141
640,3100,2602,4190
640,3100,2706,4222
640,3100,3325,4222
640,3100,3547,4358
640,3150,299,2317
640,3150,558,2610
640,3150,1045,3174
640,3150,2100,4160
640,3150,2587,4215
640,3150,2758,4238
640,3150,3127,4279
640,3150,3409,4353
640,3200,625,2563
640,3200,2363,3891
640,3200,2610,3986
640,3200,2822,4096
640,3200,3078,4119
640,3250,357,1948
640,3250,660,2517
640,3250,750,2693
640,3250,934,2898
640,3250,1423,3317
640,3250,2693,3950
640,3250,2877,4017
640,3300,79,1554
640,3300,302,1883
640,3300,447,2049
640,3300,724,2502
640,3300,2761,3899
640,3300,2931,3944
640,3350,80,1545
640,3350,307,1798
640,3350,537,2176
640,3350,1098,3092
640,3350,2195,3606
640,3350,2758,3801
640,3400,405,2072
640,3400,597,2339
640,3400,798,2638
640,3400,1599,3279
640,3400,1699,3263
640,3400,2260,3533
640,3450,679,2423
640,3450,976,2928
640,3450,1181,3179
640,3450,1408,3228
640,3450,1477,3273
640,3450,1634,3390
640,3450,1735,3384
640,3450,1920,3649
640,3450,2108,3718
640,3500,337,1929
640,3500,435,2153
640,3500,530,2312
640,3500,772,2635
640,3500,994,2899
640,3500,1059,3014
640,3500,1301,3188
640,3500,1531,3417
640,3500,1683,3481
640,3500,1850,3542
670,1350,3957,4367
670,1400,3776,4677
670,1450,1582,3892
670,1500,1831,4034
670,1550,1690,4244
670,1600,1920,4115
670,1600,3100,4621
670,1650,1711,3653
670,1800,4395,4472
670,1900,823,2889
670,1900,2566,4151
670,1950,279,2137
670,1950,1062,3026
670,1950,1149,3148
670,1950,1414,3350
670,1950,1522,3480
670,1950,2564,4224
670,1950,2860,4335
670,1950,3522,4227
670,2000,932,2847
670,2000,1088,3094
670,2000,1326,3336
670,2000,3501,4314
670,2050,321,2317
670,2050,980,2974
670,2050,1092,3163
670,2050,1386,3402
670,2100,640,2591
670,2100,844,2888
670,2100,950,3032
670,2100,1077,3225
670,2100,1380,3516
670,2100,2666,4611
670,2200,1225,3477
670,2200,1754,4415
670,2200,2107,4557
670,2200,2486,4912
670,2250,2361,4679
670,2250,2694,4931
670,2250,2966,5059
670,2250,3758,5069
670,2300,500,2586
670,2300,2982,5070
670,2300,3251,4997
670,2300,3681,4990
670,2350,914,3325
670,2350,3697,4932
670,2500,1611,4670
670,2500,1852,4672
670,2550,4269,4995
670,2600,2605,4341
670,2600,3806,4374
670,2600,4077,4592
670,2650,3964,4538
670,2700,3444,4606
670,2750,2354,4547
670,2850,1447,3896
670,2900,2546,4276
670,2950,840,3201
670,2950,1393,3727
670,2950,1963,4017
670,3000,1636,3893
670,3000,1949,4055
670,3000,2139,3999
670,3000,2557,4228
670,3050,1814,4036
670,3050,2105,3994
670,3050,2301,4083
670,3050,2660,4200
670,3050,2974,4299
670,3100,620,2743
670,3100,750,2948
670,3100,928,3138
670,3100,1921,3927
670,3100,2114,3973
670,3100,2365,4084
670,3100,2622,4145
670,3100,2702,4170
670,3100,3385,4331
670,3100,3697,4357
670,3150,663,2867
670,3150,1038,3106
670,3150,2072,3919
670,3150,2245,4063
670,3150,2494,4136
670,3150,2688,4240
670,3150,2778,4272
670,3150,3156,4287
670,3150,3450,4340
670,3150,3697,4468
670,3200,1005,3158
670,3200,2580,4023
670,3200,2743,4178
670,3200,2849,4108
670,3200,3074,4178
670,3200,3523,4349
670,3200,3730,4351
670,3200,4031,4534
670,3300,79,1545
670,3300,339,1875
670,3300,499,2118
670,3300,596,2236
670,3300,2958,3964
670,3300,3746,4245
670,3300,4061,4414
670,3350,321,1803
670,3350,556,2144
670,3350,686,2358
670,3350,1480,3334
670,3350,2103,3600
670,3350,3013,3984
670,3400,82,1548
670,3400,277,1687
670,3400,785,2503
670,3400,1461,3232
670,3450,884,2701
670,3450,968,2821
670,3450,1090,2965
670,3450,1380,3076
670,3450,1503,3211
670,3450,1751,3343
670,3450,1866,3465
670,3500,76,1568
670,3500,459,2128
670,3500,631,2449
670,3500,747,2595
670,3500,1432,3275
670,3500,1625,3354
700,1400,1358,2854
700,1450,1632,3576
700,1500,2079,5126
700,1600,808,2691
700,1650,83,1868
700,1700,1635,3862
700,1700,2012,4205
700,1750,651,2806
700,1750,2820,3863
700,1800,1186,3895
700,1850,988,3149
700,1850,1839,3721
700,1850,1991,3844
700,1900,1068,3153
700,1900,2549,3971
700,1950,1976,3969
700,2150,940,3193
700,2150,1035,3409
700,2200,458,3004
700,2200,627,2957
700,2200,2585,4733
700,2250,533,3159
700,2300,1083,3415
700,2300,3774,5145
700,2400,2340,4629
700,2450,3143,4762
700,2450,3731,5051
700,2500,2549,4673
700,2500,2903,4674
700,2550,780,3410
700,2600,305,2642
700,2600,1089,3723
700,2600,1248,3912
700,2600,1673,4112
700,2600,1808,4109
700,2600,3447,4483
700,2750,716,3335
700,2750,2105,4036
700,2750,2381,4188
700,2800,1769,4351
700,2850,1284,3925
700,2900,3251,4252
700,2900,3887,4095
700,2950,1381,3907
700,2950,2227,4204
700,2950,2434,4409
700,3000,778,3256
700,3050,1010,3542
700,3050,1108,3720
700,3050,2596,4203
700,3050,2914,4235
700,3150,295,2191
700,3150,529,3085
700,3150,996,3037
700,3150,1595,3737
700,3150,2051,3993
700,3150,2215,4056
700,3150,2460,4141
700,3150,2725,4233
700,3150,3035,4300
700,3150,3700,4377
700,3200,474,2216
700,3200,2558,4275
700,3200,2872,4266
700,3200,3522,4398
700,3200,3600,4341
700,3200,3746,4477
700,3250,500,2257
700,3250,1822,3964
700,3250,2886,4141
700,3250,2949,4135
700,3250,3326,4472
700,3250,3672,4484
700,3250,3930,4371
700,3300,79,1544
700,3300,741,2572
700,3300,1363,3333
700,3300,1690,3416
700,3300,1968,3600
700,3300,2978,4027
700,3350,337,1741
700,3350,468,1950
700,3350,541,2118
700,3350,1419,3318
700,3350,3027,3918
700,3400,430,1938
700,3400,543,2103
700,3400,654,2245
700,3400,831,2520
700,3400,1455,3206
700,3400,1621,3271
700,3400,1917,3422
700,3450,106,1543
700,3450,337,1812
700,3450,548,2136
700,3450,683,2356
700,3450,905,2656
700,3450,1107,2941
700,3450,1224,2960
700,3450,1406,3058
700,3450,1504,3153
730,1650,1438,3579
730,1700,80,1802
730,1750,523,2464
730,1800,427,2131
730,1800,716,2466
730,1850,393,2207
730,1850,744,2585
730,1900,516,2672
730,1900,2972,4173
730,2000,916,2883
730,2000,996,3039
730,2000,1103,3247
730,2000,1311,3546
730,2000,1486,3658
730,2000,1911,3872
730,2000,2117,4014
730,2000,2611,4117
730,2050,869,2882
730,2050,957,2998
730,2050,1126,3183
730,2050,1424,3531
730,2100,399,2430
