line,trace,time,velocity
3160,1560,5398,4394
3160,1560,6899,4735
3160,2280,94,1601
3160,2280,300,1697
3160,2280,453,1792
3160,2280,518,1829
3160,2280,680,1906
3160,2280,917,2012
3160,2280,1199,2148
3160,2280,1360,2220
3160,2280,1718,2380
3160,2280,1794,2420
3160,2280,1997,2544
3160,2280,2195,2674
3160,2280,2458,2719
3160,2280,2640,2766
3160,2280,2855,2804
3160,2280,2953,2839
3160,2280,3080,2883
3160,2280,3195,2930
3160,2280,3457,3098
3160,2280,4015,3444
3160,2280,4358,3705
3160,2280,4477,3805
3160,2280,4753,4011
3160,2280,5096,4245
3160,2280,6960,4693
3200,880,94,1601
3200,880,266,1694
3200,880,406,1773
3200,880,537,1840
3200,880,696,1916
3200,880,879,1999
3200,880,1195,2138
3200,880,1395,2231
3200,880,1558,2308
3200,880,1774,2436
3200,880,1923,2520
3200,880,2099,2566
3200,880,2238,2602
3200,880,2398,2645
3200,880,2556,2679
3200,880,2656,2713
3200,880,2776,2752
3200,880,2957,2812
3200,880,3136,2963
3200,880,3358,3063
3200,880,3597,3230
3200,880,3885,3336
3200,880,4498,3657
3200,880,4805,3880
3200,880,5380,4252
3200,880,5655,4393
3200,880,6960,4696
3200,960,94,1601
3200,960,243,1675
3200,960,418,1773
3200,960,537,1827
3200,960,686,1918
3200,960,776,1958
3200,960,1059,2069
3200,960,1240,2153
3200,960,1387,2219
3200,960,1578,2307
3200,960,1774,2433
3200,960,1935,2523
3200,960,2198,2582
3200,960,2416,2645
3200,960,2672,2708
3200,960,2978,2817
3200,960,3137,2971
3200,960,3338,3093
3200,960,3712,3242
3200,960,4016,3407
3200,960,4217,3481
3200,960,4457,3582
3200,960,5260,4213
3200,960,5616,4340
3200,1160,93,1601
3200,1160,255,1688
3200,1160,557,1851
3200,1160,714,1916
3200,1160,881,1988
3200,1160,1217,2136
3200,1160,1408,2223
3200,1160,1573,2306
3200,1160,1738,2398
3200,1160,1896,2502
3200,1160,1997,2544
3200,1160,2282,2614
3200,1160,2456,2650
3200,1160,2595,2684
3200,1160,2678,2712
3200,1160,2821,2748
3200,1160,2998,2819
3200,1160,3136,2955
3200,1160,3359,3074
3200,1160,3787,3234
3200,1160,3957,3362
3200,1160,4373,3505
3200,1160,4717,3875
3200,1160,5178,4219
3200,1160,5515,4364
3200,1160,6876,4772
3200,1440,93,1601
3200,1440,308,1716
3200,1440,513,1815
3200,1440,757,1931
3200,1440,836,1971
3200,1440,1038,2056
3200,1440,1196,2131
3200,1440,1393,2220
3200,1440,1517,2273
3200,1440,1757,2409
3200,1440,1998,2554
3200,1440,2199,2609
3200,1440,2317,2631
3200,1440,2507,2680
3200,1440,2657,2710
3200,1440,2875,2773
3200,1440,3038,2836
3200,1440,3376,3104
3200,1440,4276,3535
3200,1440,4617,3803
3200,1440,5075,4121
3200,1440,5385,4297
3200,1440,6903,4768
3200,2200,94,1601
3200,2200,601,1864
3200,2200,791,1963
3200,2200,898,2002
3200,2200,1047,2060
3200,2200,1213,2145
3200,2200,1417,2244
3200,2200,1757,2403
3200,2200,1978,2544
3200,2200,2176,2671
3200,2200,2457,2718
3200,2200,2636,2758
3200,2200,2899,2826
3200,2200,3059,2878
3200,2200,3177,2920
3200,2200,3257,2970
3200,2200,3457,3135
3200,2200,4037,3462
3200,2200,4757,4137
3200,2200,4857,4242
3200,2200,5117,4334
3200,2200,6961,4694
3240,1600,94,1601
3240,1600,436,1776
3240,1600,596,1864
3240,1600,756,1944
3240,1600,898,1992
3240,1600,1099,2082
3240,1600,1142,2097
3240,1600,1260,2157
3240,1600,1435,2227
3240,1600,1664,2353
3240,1600,1796,2432
3240,1600,1880,2485
3240,1600,2043,2591
3240,1600,2347,2642
3240,1600,2528,2689
3240,1600,2594,2705
3240,1600,2735,2735
3240,1600,2895,2777
3240,1600,2978,2806
3240,1600,3057,2847
3240,1600,3161,2970
3240,1600,3376,3097
3240,1600,3736,3244
3240,1600,4216,3495
3240,1600,5019,4167
3240,1600,5349,4329
3240,1600,6884,4757
3240,1840,94,1601
3240,1840,330,1737
3240,1840,474,1786
3240,1840,537,1826
3240,1840,858,1991
3240,1840,1015,2050
3240,1840,1136,2114
3240,1840,1342,2213
3240,1840,1468,2264
3240,1840,1720,2382
3240,1840,1915,2496
3240,1840,2095,2623
3240,1840,2416,2679
3240,1840,2577,2719
3240,1840,2724,2759
3240,1840,2916,2790
3240,1840,3077,2867
3240,1840,3178,2986
3240,1840,3397,3122
3240,1840,3847,3331
3240,1840,4118,3464
3240,1840,4580,3864
3240,1840,4874,4087
3240,1840,6961,4695
3240,2400,94,1601
3240,2400,323,1714
3240,2400,445,1796
3240,2400,538,1838
3240,2400,617,1879
3240,2400,716,1922
3240,2400,918,2029
3240,2400,1114,2099
3240,2400,1276,2179
3240,2400,1411,2251
3240,2400,1617,2346
3240,2400,1796,2432
3240,2400,1896,2497
3240,2400,2216,2696
3240,2400,2536,2749
3240,2400,2662,2775
3240,2400,2857,2822
3240,2400,3019,2869
3240,2400,3074,2880
3240,2400,3197,2936
3240,2400,3257,2981
3240,2400,3477,3119
3240,2400,3977,3387
3240,2400,4298,3669
3240,2400,4695,3981
3240,2400,5054,4167
3240,2400,6960,4692
