2720,2240,476,1799
2720,2240,700,1920
2720,2240,920,2000
2720,2240,1120,2100
2720,2240,1260,2160
2720,2240,1500,2280
2720,2240,1620,2340
2720,2240,1760,2400
2720,2240,1940,2500
2720,2240,2200,2680
2720,2240,2354,2709
2720,2240,2557,2735
2720,2240,2720,2780
2720,2240,2920,2840
2720,2240,3180,2940
2720,2240,3480,3140
2720,2240,3840,3360
2720,2240,3980,3440
2720,2240,4300,3720
2720,2240,4673,4034
2720,2240,4855,4154
2720,2240,5100,4260
2720,2240,5507,4349
2720,2240,6125,4499
2720,2240,6973,4704
2760,800,112,1610
2760,800,402,1765
2760,800,540,1840
2760,800,711,1930
2760,800,900,2020
2760,800,1080,2100
2760,800,1240,2160
2760,800,1400,2240
2760,800,1580,2320
2760,800,1780,2440
2760,800,1900,2520
2760,800,2140,2580
2760,800,2300,2620
2760,800,2480,2660
2760,800,2780,2740
2760,800,2960,2820
2760,800,3060,2920
2760,800,3286,3005
2760,800,3787,3230
2760,800,4460,3600
2760,800,4800,3840
2760,800,5340,4240
2760,800,5657,4335
2760,800,6914,4755
2760,1120,40,1560
2760,1120,280,1685
2760,1120,440,1780
2760,1120,640,1880
2760,1120,800,1960
2760,1120,1020,2060
2760,1120,1180,2140
2760,1120,1380,2220
2760,1120,1580,2300
2760,1120,1760,2400
2760,1120,1960,2520
2760,1120,2280,2620
2760,1120,2460,2660
2760,1120,2640,2680
2760,1120,2840,2740
2760,1120,3026,2815
2760,1120,3160,2940
2760,1120,3400,3040
2760,1120,3760,3200
2760,1120,4160,3440
2760,1120,4720,3820
2760,1120,5180,4140
2760,1120,5525,4295
2760,1120,6914,4720
2760,1200,45,1565
2760,1200,254,1675
2760,1200,460,1780
2760,1200,617,1865
2760,1200,786,1935
2760,1200,901,2010
2760,1200,1083,2080
2760,1200,1300,2160
2760,1200,1560,2280
2760,1200,1760,2400
2760,1200,1960,2520
2760,1200,2080,2580
2760,1200,2340,2640
2760,1200,2560,2680
2760,1200,2880,2740
2760,1200,3180,2920
2760,1200,3405,3070
2760,1200,3900,3300
2760,1200,4360,3565
2760,1200,4680,3860
2760,1200,5134,4180
2760,1200,5500,4300
2760,1200,6887,4730
2760,1280,48,1560
2760,1280,240,1660
2760,1280,420,1760
2760,1280,580,1860
2760,1280,740,1940
2760,1280,920,1980
2760,1280,1080,2080
2760,1280,1320,2180
2760,1280,1500,2260
2760,1280,1680,2360
2760,1280,1860,2460
2760,1280,2040,2560
2760,1280,2220,2600
2760,1280,2500,2680
2760,1280,2760,2740
2760,1280,2980,2780
2760,1280,3120,2900
2760,1280,3400,3100
2760,1280,3830,3285
2760,1280,4120,3420
2760,1280,4314,3520
2760,1280,4660,3800
2760,1280,5120,4160
2760,1280,5460,4300
2760,1280,6882,4725
2760,1800,37,1570
2760,1800,265,1680
2760,1800,494,1810
2760,1800,700,1920
2760,1800,900,2020
2760,1800,1200,2120
2760,1800,1380,2200
2760,1800,1600,2320
2760,1800,1820,2420
2760,1800,2060,2600
2760,1800,2240,2640
2760,1800,2460,2680
2760,1800,2700,2740
2760,1800,2880,2780
2760,1800,3100,2875
2760,1800,3220,2960
2760,1800,3420,3100
2760,1800,3809,3295
2760,1800,4080,3460
2760,1800,4460,3800
2760,1800,4800,4080
2760,1800,5251,4310
2760,1800,5590,4440
2760,1800,6911,4780
2760,2000,50,1560
2760,2000,300,1700
2760,2000,520,1820
2760,2000,720,1900
2760,2000,860,1980
2760,2000,1060,2060
2760,2000,1230,2135
2760,2000,1460,2260
2760,2000,1700,2360
2760,2000,1840,2440
2760,2000,1960,2530
2760,2000,2160,2680
2760,2000,2471,2705
2760,2000,2700,2760
2760,2000,2860,2800
2760,2000,3040,2860
2760,2000,3240,2940
2760,2000,3440,3100
2760,2000,4020,3420
2760,2000,4595,3840
2760,2000,5000,4120
2760,2000,5260,4270
2760,2000,5946,4505
2760,2000,6863,4794
2760,2240,61,1560
2760,2240,320,1720
2760,2240,480,1800
2760,2240,620,1880
2760,2240,860,1980
2760,2240,1091,2090
2760,2240,1240,2160
2760,2240,1480,2280
2760,2240,1720,2380
2760,2240,1920,2500
2760,2240,2180,2680
2760,2240,2380,2720
2760,2240,2560,2720
2760,2240,2760,2800
2760,2240,2920,2840
2760,2240,3180,2940
2760,2240,3469,3115
2760,2240,3711,3225
2760,2240,3980,3420
2760,2240,4302,3725
2760,2240,4605,3960
2760,2240,4850,4085
2760,2240,5200,4260
2760,2240,6911,4815
2760,2360,61,1575
2760,2360,321,1710
2760,2360,540,1860
2760,2360,700,1920
2760,2360,920,2020
2760,2360,1100,2100
2760,2360,1300,2180
2760,2360,1440,2260
2760,2360,1620,2340
2760,2360,1829,2465
2760,2360,2040,2560
2760,2360,2220,2700
2760,2360,2560,2760
2760,2360,2720,2800
2760,2360,2940,2860
2760,2360,3200,2940
2760,2360,3480,3140
2760,2360,3920,3360
2760,2360,4378,3730
2760,2360,4790,4060
2760,2360,5162,4250
2760,2360,5649,4420
2760,2360,6884,4790
2800,880,50,1615
2800,880,277,1735
2800,880,520,1860
2800,880,680,1920
2800,880,880,2020
2800,880,1060,2080
2800,880,1280,2180
2800,880,1500,2260
2800,880,1717,2395
2800,880,1900,2520
2800,880,2060,2560
2800,880,2240,2600
2800,880,2480,2660
2800,880,2820,2740
2800,880,3000,2840
2800,880,3160,2960
2800,880,3374,3075
2800,880,3640,3220
2800,880,4440,3600
2800,880,5320,4240
2800,880,5800,4400
2800,880,6922,4689
2800,920,56,1600
2800,920,217,1685
2800,920,420,1780
2800,920,600,1880
2800,920,720,1940
2800,920,880,2000
2800,920,1060,2080
2800,920,1200,2140
2800,920,1420,2240
2800,920,1580,2320
2800,920,1780,2420
2800,920,1900,2520
2800,920,2140,2580
2800,920,2380,2620
2800,920,2600,2680
2800,920,2800,2740
2800,920,2920,2800
2800,920,3076,2910
2800,920,3400,3100
2800,920,3643,3210
2800,920,4437,3580
2800,920,4828,3895
2800,920,5240,4220
2800,920,5620,4360
2800,920,6919,4680
2800,1040,56,1565
2800,1040,227,1655
2800,1040,441,1780
2800,1040,620,1880
2800,1040,820,1960
2800,1040,1000,2040
2800,1040,1220,2120
2800,1040,1440,2240
2800,1040,1720,2400
2800,1040,1920,2520
2800,1040,2260,2600
2800,1040,2460,2660
2800,1040,2660,2700
2800,1040,2920,2780
2800,1040,3100,2880
2800,1040,3380,3080
2800,1040,3774,3250
2800,1040,4420,3580
2800,1040,4754,3835
2800,1040,5208,4180
2800,1040,5580,4320
2800,1040,6000,4420
2800,1040,6936,4690
2800,1320,69,1555
2800,1320,280,1680
2800,1320,440,1780
2800,1320,600,1860
2800,1320,760,1940
2800,1320,1000,2040
2800,1320,1180,2120
2800,1320,1380,2220
2800,1320,1600,2320
2800,1320,1797,2425
2800,1320,2040,2580
2800,1320,2360,2640
2800,1320,2560,2680
2800,1320,2800,2740
2800,1320,3060,2820
2800,1320,3360,3060
2800,1320,3702,3195
2800,1320,4300,3500
2800,1320,4640,3760
2800,1320,5000,4080
2800,1320,5460,4280
2800,1320,6885,4690
2800,1560,29,1530
2800,1560,320,1700
2800,1560,460,1780
2800,1560,600,1860
2800,1560,773,1945
2800,1560,980,2040
2800,1560,1140,2100
2800,1560,1360,2200
2800,1560,1560,2280
2800,1560,1760,2400
2800,1560,1896,2485
2800,1560,2100,2600
2800,1560,2410,2660
2800,1560,2700,2740
2800,1560,2980,2780
2800,1560,3180,2940
2800,1560,3410,3095
2800,1560,3880,3320
2800,1560,4200,3500
2800,1560,4680,3920
2800,1560,5080,4220
2800,1560,5326,4300
2800,1560,6922,4735
2800,1800,48,1575
2800,1800,222,1650
2800,1800,414,1750
2800,1800,640,1880
2800,1800,840,1980
2800,1800,1060,2080
2800,1800,1360,2200
2800,1800,1540,2260
2800,1800,1780,2400
2800,1800,1940,2500
2800,1800,2129,2620
2800,1800,2380,2660
2800,1800,2540,2700
2800,1800,2740,2740
2800,1800,2957,2815
2800,1800,3100,2860
2800,1800,3200,2960
2800,1800,3400,3100
2800,1800,3800,3300
2800,1800,4080,3460
2800,1800,4720,4040
2800,1800,4980,4220
2800,1800,5226,4315
2800,1800,5574,4420
2800,1800,6927,4750
2800,1840,13,1570
2800,1840,220,1680
2800,1840,468,1800
2800,1840,660,1880
2800,1840,872,1975
2800,1840,1100,2080
2800,1840,1322,2180
2800,1840,1514,2265
2800,1840,1680,2360
2800,1840,1869,2460
2800,1840,2100,2620
2800,1840,2380,2660
2800,1840,2640,2720
2800,1840,2880,2780
2800,1840,3100,2860
2800,1840,3420,3100
2800,1840,3800,3320
2800,1840,4090,3465
2800,1840,4420,3760
2800,1840,4880,4180
2800,1840,5197,4290
2800,1840,5661,4460
2800,1840,6906,4755
2800,1960,48,1555
2800,1960,286,1680
2800,1960,440,1780
2800,1960,640,1880
2800,1960,780,1940
2800,1960,980,2020
2800,1960,1160,2120
2800,1960,1380,2200
2800,1960,1640,2340
2800,1960,1880,2460
2800,1960,2020,2560
2800,1960,2140,2660
2800,1960,2360,2700
2800,1960,2640,2740
2800,1960,2840,2800
2800,1960,3060,2840
2800,1960,3220,2960
2800,1960,3420,3100
2800,1960,3760,3300
2800,1960,4009,3430
2800,1960,4354,3720
2800,1960,4920,4160
2800,1960,5170,4280
2800,1960,5491,4395
2800,1960,6903,4764
2800,2320,42,1575
2800,2320,304,1710
2800,2320,540,1840
2800,2320,720,1920
2800,2320,900,2000
2800,2320,1080,2100
2800,2320,1220,2160
2800,2320,1460,2260
2800,2320,1740,2400
2800,2320,1920,2500
2800,2320,2080,2580
2800,2320,2220,2700
2800,2320,2420,2720
2800,2320,2560,2740
2800,2320,2780,2800
2800,2320,2960,2840
2800,2320,3200,2940
2800,2320,3480,3120
2800,2320,3680,3244
2800,2320,3940,3380
2800,2320,4281,3695
2800,2320,4500,3890
2800,2320,4740,4100
2800,2320,5060,4240
2800,2320,5205,4324
2800,2320,5654,4429
2800,2320,6909,4724
2840,1040,98,1604
2840,1040,400,1780
2840,1040,540,1820
2840,1040,740,1920
2840,1040,940,2020
2840,1040,1300,2180
2840,1040,1503,2274
2840,1040,1720,2380
2840,1040,1980,2540
2840,1040,2123,2594
2840,1040,2359,2634
2840,1040,2600,2680
2840,1040,2840,2760
2840,1040,3040,2840
2840,1040,3172,2944
2840,1040,3400,3100
2840,1040,3760,3240
2840,1040,4000,3340
2840,1040,4420,3560
2840,1040,4760,3840
2840,1040,5178,4124
2840,1040,5320,4180
2840,1040,5580,4340
2840,1040,5997,4454
2840,1040,6299,4544
2840,1040,6971,4694
2840,1320,101,1604
2840,1320,267,1694
2840,1320,540,1820
2840,1320,700,1900
2840,1320,920,2000
2840,1320,1120,2100
2840,1320,1400,2220
2840,1320,1600,2320
2840,1320,1780,2420
2840,1320,1974,2534
2840,1320,2360,2640
2840,1320,2540,2680
2840,1320,2740,2720
2840,1320,2958,2794
2840,1320,3120,2880
2840,1320,3380,3080
2840,1320,3771,3249
2840,1320,4077,3380
2840,1320,4280,3499
2840,1320,4620,3760
2840,1320,5077,4114
2840,1320,5180,4160
2840,1320,5440,4280
2840,1320,5761,4379
2840,1320,6189,4494
2840,1320,6973,4694
2840,1480,96,1604
2840,1480,380,1740
2840,1480,620,1880
2840,1480,760,1940
2840,1480,1003,2034
2840,1480,1203,2124
2840,1480,1300,2160
2840,1480,1479,2244
2840,1480,1660,2340
2840,1480,1820,2420
2840,1480,2060,2580
2840,1480,2214,2614
2840,1480,2383,2644
2840,1480,2560,2680
2840,1480,2720,2740
2840,1480,2860,2780
2840,1480,3046,2824
2840,1480,3120,2900
2840,1480,3380,3060
2840,1480,3860,3240
2840,1480,4200,3520
2840,1480,4560,3780
2840,1480,5020,4160
2840,1480,5122,4199
2840,1480,5360,4280
2840,1480,5600,4320
2840,1480,5930,4434
2840,1480,6283,4534
2840,1480,6976,4694
2840,1920,104,1609
2840,1920,369,1744
2840,1920,620,1880
2840,1920,920,2000
2840,1920,1080,2060
2840,1920,1320,2180
2840,1920,1540,2300
2840,1920,1800,2420
2840,1920,1960,2500
2840,1920,2140,2640
2840,1920,2340,2660
2840,1920,2600,2720
2840,1920,2760,2760
2840,1920,2880,2800
2840,1920,2985,2824
2840,1920,3200,2980
2840,1920,3420,3100
2840,1920,4020,3420
2840,1920,4309,3669
2840,1920,4660,4000
2840,1920,4860,4100
2840,1920,5180,4260
2840,1920,5475,4324
2840,1920,5844,4419
2840,1920,6358,4549
2840,1920,6979,4694
2840,2000,101,1594
2840,2000,200,1660
2840,2000,440,1760
2840,2000,580,1860
2840,2000,760,1940
2840,2000,898,1989
2840,2000,1100,2080
2840,2000,1220,2140
2840,2000,1340,2200
2840,2000,1560,2300
2840,2000,1680,2340
2840,2000,1840,2440
2840,2000,1980,2540
2840,2000,2160,2640
2840,2000,2480,2700
2840,2000,2640,2740
2840,2000,2760,2780
2840,2000,2980,2820
2840,2000,3120,2880
2840,2000,3199,2979
2840,2000,3420,3120
2840,2000,3988,3414
2840,2000,4494,3844
2840,2000,4817,4064
2840,2000,4900,4100
2840,2000,5160,4220
2840,2000,5422,4290
2840,2000,5967,4444
2840,2000,6478,4584
2840,2000,6984,4694
2840,2160,104,1604
2840,2160,304,1694
2840,2160,529,1809
2840,2160,700,1920
2840,2160,860,1980
2840,2160,1100,2100
2840,2160,1260,2160
2840,2160,1520,2280
2840,2160,1640,2340
2840,2160,1780,2420
2840,2160,1980,2540
2840,2160,2180,2680
2840,2160,2324,2689
2840,2160,2460,2700
2840,2160,2597,2734
2840,2160,2740,2780
2840,2160,2980,2860
2840,2160,3105,2889
2840,2160,3260,2980
2840,2160,3460,3120
2840,2160,3731,3254
2840,2160,4000,3480
2840,2160,4389,3829
2840,2160,4800,4180
2840,2160,4884,4234
2840,2160,5120,4300
2840,2160,5531,4374
2840,2160,6187,4514
2840,2160,6981,4689
2840,2480,98,1609
2840,2480,254,1689
2840,2480,537,1850
2840,2480,720,1940
2840,2480,860,2000
2840,2480,1053,2094
2840,2480,1270,2184
2840,2480,1400,2240
2840,2480,1660,2360
2840,2480,1800,2420
2840,2480,2060,2600
2840,2480,2260,2720
2840,2480,2580,2780
2840,2480,2736,2799
2840,2480,2900,2860
2840,2480,3105,2929
2840,2480,3300,3020
2840,2480,3500,3140
2840,2480,3880,3360
2840,2480,4146,3604
2840,2480,4400,3840
2840,2480,4680,4020
2840,2480,4774,4064
2840,2480,5000,4160
2840,2480,5414,4329
2840,2480,5834,4449
2840,2480,6353,4564
2840,2480,6976,4694
2880,1040,88,1599
2880,1040,243,1679
2880,1040,480,1820
2880,1040,660,1900
2880,1040,960,2020
2880,1040,1072,2079
2880,1040,1260,2180
2880,1040,1400,2220
2880,1040,1660,2360
2880,1040,1820,2440
2880,1040,1980,2540
2880,1040,2142,2584
2880,1040,2440,2660
2880,1040,2720,2720
2880,1040,2931,2774
2880,1040,3160,2960
2880,1040,3360,3080
2880,1040,3780,3220
2880,1040,4420,3560
2880,1040,4760,3880
2880,1040,5320,4220
2880,1040,5580,4340
2880,1040,6021,4449
2880,1040,6425,4564
2880,1040,6971,4694
2880,1120,96,1604
2880,1120,377,1755
2880,1120,634,1885
2880,1120,767,1949
2880,1120,960,2020
2880,1120,1160,2120
2880,1120,1400,2240
2880,1120,1620,2340
2880,1120,1832,2464
2880,1120,1980,2540
2880,1120,2110,2574
2880,1120,2280,2600
2880,1120,2460,2660
2880,1120,2720,2740
2880,1120,2840,2740
2880,1120,2942,2789
2880,1120,3120,2880
2880,1120,3400,3060
2880,1120,3760,3220
2880,1120,4400,3560
2880,1120,4740,3820
2880,1120,5197,4209
2880,1120,5305,4265
2880,1120,5560,4380
2880,1120,6077,4499
2880,1120,6449,4584
2880,1120,6971,4694
2880,1200,96,1604
2880,1200,271,1690
2880,1200,420,1760
2880,1200,580,1860
2880,1200,900,2000
2880,1200,1240,2160
2880,1200,1420,2220
2880,1200,1591,2309
2880,1200,1720,2380
2880,1200,2020,2540
2880,1200,2280,2600
2880,1200,2480,2660
2880,1200,2680,2720
2880,1200,2820,2760
2880,1200,2940,2780
2880,1200,3028,2824
2880,1200,3108,2894
2880,1200,3380,3080
2880,1200,3819,3249
2880,1200,4140,3420
2880,1200,4705,3829
2880,1200,4940,4004
2880,1200,5144,4149
2880,1200,5260,4200
2880,1200,5525,4314
2880,1200,6021,4454
2880,1200,6452,4569
2880,1200,6973,4689
2880,1240,96,1604
2880,1240,363,1754
2880,1240,580,1860
2880,1240,780,1960
2880,1240,960,2020
2880,1240,1120,2100
2880,1240,1320,2180
2880,1240,1600,2300
2880,1240,1800,2440
2880,1240,2020,2540
2880,1240,2280,2600
2880,1240,2520,2660
2880,1240,2640,2700
2880,1240,2848,2754
2880,1240,3028,2814
2880,1240,3120,2880
2880,1240,3380,3100
2880,1240,3755,3229
2880,1240,4120,3450
2880,1240,4603,3774
2880,1240,5114,4129
2880,1240,5240,4180
2880,1240,5500,4320
2880,1240,5941,4424
2880,1240,6401,4554
2880,1240,6973,4699
2880,1600,98,1599
2880,1600,302,1724
2880,1600,640,1880
2880,1600,900,2000
2880,1600,1080,2100
2880,1600,1280,2160
2880,1600,1480,2260
2880,1600,1640,2340
2880,1600,1860,2460
2880,1600,2060,2600
2880,1600,2364,2654
2880,1600,2559,2689
2880,1600,2700,2720
2880,1600,2820,2760
2880,1600,3060,2840
2880,1600,3153,2914
2880,1600,3380,3080
2880,1600,3829,3300
2880,1600,4160,3460
2880,1600,4500,3760
2880,1600,4780,4020
2880,1600,5060,4140
2880,1600,5320,4240
2880,1600,5788,4384
2880,1600,6476,4569
2880,1600,6976,4699
2880,1920,104,1604
2880,1920,345,1739
2880,1920,620,1880
2880,1920,829,1964
2880,1920,1100,2080
2880,1920,1340,2180
2880,1920,1540,2280
2880,1920,1820,2440
2880,1920,1960,2520
2880,1920,2160,2640
2880,1920,2423,2684
2880,1920,2580,2720
2880,1920,2720,2760
2880,1920,2880,2800
2880,1920,3049,2839
2880,1920,3200,2960
2880,1920,3417,3089
2880,1920,3736,3249
2880,1920,4060,3440
2880,1920,4429,3779
2880,1920,4860,4200
2880,1920,4962,4234
2880,1920,5200,4320
2880,1920,5630,4394
2880,1920,6096,4509
2880,1920,6976,4699
2880,2280,96,1604
2880,2280,275,1694
2880,2280,460,1800
2880,2280,700,1900
2880,2280,900,2000
2880,2280,1120,2100
2880,2280,1284,2174
2880,2280,1440,2260
2880,2280,1600,2320
2880,2280,1800,2440
2880,2280,2020,2540
2880,2280,2220,2700
2880,2280,2480,2740
2880,2280,2680,2780
2880,2280,2940,2840
2880,2280,3180,2920
2880,2280,3460,3120
2880,2280,3960,3400
2880,2280,4320,3760
2880,2280,4754,4110
2880,2280,4860,4154
2880,2280,5085,4259
2880,2280,5489,4349
2880,2280,5927,4464
2880,2280,6358,4559
2880,2280,6979,4689
2880,2360,101,1609
2880,2360,320,1720
2880,2360,460,1780
2880,2360,720,1920
2880,2360,847,1984
2880,2360,980,2040
2880,2360,1200,2140
2880,2360,1340,2200
2880,2360,1460,2260
2880,2360,1607,2319
2880,2360,1760,2400
2880,2360,1861,2454
2880,2360,2040,2580
2880,2360,2240,2700
2880,2360,2500,2740
2880,2360,2760,2800
2880,2360,2980,2860
2880,2360,3151,2914
2880,2360,3300,3000
2880,2360,3480,3120
2880,2360,3920,3360
2880,2360,4300,3780
2880,2360,4542,4010
2880,2360,4740,4160
2880,2360,5060,4290
2880,2360,5502,4374
2880,2360,6040,4499
2880,2360,6425,4579
2880,2360,6979,4694
2880,2400,96,1609
2880,2400,340,1720
2880,2400,460,1800
2880,2400,760,1960
2880,2400,1020,2060
2880,2400,1200,2140
2880,2400,1400,2240
2880,2400,1527,2294
2880,2400,1687,2364
2880,2400,1800,2420
2880,2400,2020,2560
2880,2400,2240,2700
2880,2400,2520,2740
2880,2400,2720,2800
2880,2400,3000,2880
2880,2400,3240,2960
2880,2400,3480,3120
2880,2400,3920,3400
2880,2400,4300,3780
2880,2400,4711,4130
2880,2400,4815,4184
2880,2400,5160,4284
2880,2400,5657,4409
2880,2400,6208,4544
2880,2400,6976,4699
2920,1000,98,1604
2920,1000,280,1699
2920,1000,420,1790
2920,1000,580,1859
2920,1000,760,1960
2920,1000,940,2040
2920,1000,1080,2080
2920,1000,1200,2140
2920,1000,1369,2214
2920,1000,1600,2320
2920,1000,1800,2440
2920,1000,1960,2540
2920,1000,2140,2589
2920,1000,2271,2624
2920,1000,2440,2660
2920,1000,2600,2680
2920,1000,2920,2780
2920,1000,3009,2819
2920,1000,3094,2880
2920,1000,3167,2949
2920,1000,3400,3060
2920,1000,3779,3249
2920,1000,3991,3349
2920,1000,4420,3580
2920,1000,5002,3994
2920,1000,5208,4124
2920,1000,5320,4180
2920,1000,5600,4320
2920,1000,6088,4449
2920,1000,6612,4599
2920,1000,6981,4694
2920,1240,98,1604
2920,1240,357,1745
2920,1240,470,1804
2920,1240,640,1900
2920,1240,780,1940
2920,1240,940,2020
2920,1240,1180,2120
2920,1240,1320,2180
2920,1240,1460,2249
2920,1240,1680,2360
2920,1240,1840,2460
2920,1240,2060,2580
2920,1240,2280,2600
2920,1240,2500,2660
2920,1240,2640,2700
2920,1240,2838,2754
2920,1240,3020,2820
2920,1240,3111,2879
2920,1240,3380,3080
2920,1240,3736,3224
2920,1240,4120,3440
2920,1240,4320,3540
2920,1240,4671,3780
2920,1240,4860,3980
2920,1240,5119,4134
2920,1240,5220,4180
2920,1240,5480,4320
2920,1240,5721,4379
2920,1240,6192,4509
2920,1240,6976,4689
2920,1280,90,1614
2920,1280,282,1714
2920,1280,460,1794
2920,1280,640,1900
2920,1280,820,1980
2920,1280,960,2029
2920,1280,1140,2100
2920,1280,1260,2160
2920,1280,1420,2240
2920,1280,1660,2340
2920,1280,1860,2460
2920,1280,2020,2580
2920,1280,2280,2600
2920,1280,2480,2660
2920,1280,2640,2700
2920,1280,2784,2739
2920,1280,2960,2780
2920,1280,3120,2900
2920,1280,3380,3100
2920,1280,3940,3340
2920,1280,4300,3500
2920,1280,4640,3780
2920,1280,4889,3979
2920,1280,5180,4140
2920,1280,5460,4300
2920,1280,5858,4409
2920,1280,6398,4549
2920,1280,6976,4699
2920,1720,96,1599
2920,1720,275,1699
2920,1720,457,1790
2920,1720,604,1854
2920,1720,791,1949
2920,1720,920,2000
2920,1720,1140,2080
2920,1720,1280,2160
2920,1720,1500,2260
2920,1720,1760,2400
2920,1720,1920,2500
2920,1720,2100,2620
2920,1720,2440,2660
2920,1720,2620,2720
2920,1720,2840,2780
2920,1720,2939,2799
2920,1720,3080,2860
2920,1720,3191,2954
2920,1720,3400,3100
2920,1720,3825,3289
2920,1720,4140,3460
2920,1720,4500,3750
2920,1720,4940,4140
2920,1720,5300,4300
2920,1720,5550,4359
2920,1720,6180,4540
2920,1720,6981,4694
2920,1800,101,1604
2920,1800,380,1740
2920,1800,600,1860
2920,1800,840,1960
2920,1800,1100,2080
2920,1800,1300,2160
2920,1800,1481,2254
2920,1800,1720,2380
2920,1800,1860,2460
2920,1800,2100,2640
2920,1800,2321,2669
2920,1800,2560,2720
2920,1800,2740,2760
2920,1800,2920,2820
2920,1800,3100,2860
2920,1800,3199,2949
2920,1800,3400,3100
2920,1800,3801,3294
2920,1800,4140,3480
2920,1800,4465,3760
2920,1800,4721,3969
2920,1800,4920,4140
2920,1800,5018,4199
2920,1800,5260,4320
2920,1800,5588,4409
2920,1800,6002,4489
2920,1800,6458,4580
2920,1800,6979,4699
2920,2160,98,1604
2920,2160,380,1740
2920,2160,518,1814
2920,2160,660,1880
2920,2160,860,1980
2920,2160,1100,2100
2920,2160,1260,2160
2920,2160,1400,2220
2920,2160,1580,2300
2920,2160,1740,2400
2920,2160,1920,2480
2920,2160,2200,2660
2920,2160,2460,2720
2920,2160,2660,2760
2920,2160,2800,2800
2920,2160,2961,2829
2920,2160,3140,2900
2920,2160,3460,3120
2920,2160,3718,3264
2920,2160,4007,3424
2920,2160,4360,3714
2920,2160,4780,4080
2920,2160,5120,4260
2920,2160,5441,4320
2920,2160,5906,4424
2920,2160,6430,4564
2920,2160,6981,4689
2920,2200,101,1599
2920,2200,300,1700
2920,2200,460,1800
2920,2200,700,1920
2920,2200,900,2000
2920,2200,1100,2100
2920,2200,1380,2220
2920,2200,1500,2280
2920,2200,1780,2400
2920,2200,2020,2540
2920,2200,2200,2660
2920,2200,2455,2714
2920,2200,2660,2760
2920,2200,2820,2800
2920,2200,2969,2839
2920,2200,3143,2909
2920,2200,3260,3000
2920,2200,3460,3140
2920,2200,3694,3264
2920,2200,3937,3394
2920,2200,4320,3660
2920,2200,4560,3880
2920,2200,4780,4020
2920,2200,5100,4200
2920,2200,5448,4309
2920,2200,5865,4415
2920,2200,6425,4569
2920,2200,6984,4689
2920,2320,98,1604
2920,2320,304,1709
2920,2320,460,1800
2920,2320,722,1924
2920,2320,860,2000
2920,2320,1100,2100
2920,2320,1267,2174
2920,2320,1380,2240
2920,2320,1626,2349
2920,2320,1749,2404
2920,2320,1840,2460
2920,2320,2019,2559
2920,2320,2220,2680
2920,2320,2500,2740
2920,2320,2700,2780
2920,2320,2960,2860
2920,2320,3140,2920
2920,2320,3287,2999
2920,2320,3480,3140
2920,2320,3921,3389
2920,2320,4167,3629
2920,2320,4500,3920
2920,2320,4742,4110
2920,2320,5180,4240
2920,2320,5740,4400
2920,2320,6240,4539
2920,2320,6973,4699
2920,2400,98,1599
2920,2400,254,1684
2920,2400,460,1800
2920,2400,607,1874
2920,2400,760,1960
2920,2400,880,2020
2920,2400,1078,2094
2920,2400,1200,2140
2920,2400,1340,2220
2920,2400,1600,2320
2920,2400,1800,2440
2920,2400,1925,2494
2920,2400,2100,2600
2920,2400,2240,2700
2920,2400,2549,2754
2920,2400,2720,2800
2920,2400,2960,2860
2920,2400,3111,2899
2920,2400,3260,2980
2920,2400,3480,3120
2920,2400,3803,3314
2920,2400,3920,3360
2920,2400,4280,3760
2920,2400,4515,3959
2920,2400,4720,4140
2920,2400,5040,4300
2920,2400,5446,4404
2920,2400,5922,4494
2920,2400,6390,4609
2920,2400,6965,4694
2960,800,101,1599
2960,800,304,1714
2960,800,520,1840
2960,800,740,1940
2960,800,912,2009
2960,800,1040,2060
2960,800,1220,2160
2960,800,1407,2234
2960,800,1540,2300
2960,800,1760,2420
2960,800,1940,2520
2960,800,2201,2584
2960,800,2400,2640
2960,800,2600,2700
2960,800,2780,2760
2960,800,2960,2820
2960,800,3140,2980
2960,800,3360,3120
2960,800,3771,3259
2960,800,4455,3610
2960,800,4817,3919
2960,800,5280,4200
2960,800,5660,4340
2960,800,5994,4444
2960,800,6979,4709
2960,880,101,1619
2960,880,302,1734
2960,880,480,1820
2960,880,660,1900
2960,880,896,2009
2960,880,1180,2140
2960,880,1380,2220
2960,880,1620,2340
2960,880,1780,2440
2960,880,1947,2534
2960,880,2222,2599
2960,880,2420,2660
2960,880,2560,2680
2960,880,2780,2760
2960,880,2905,2784
2960,880,2998,2834
2960,880,3140,2960
2960,880,3370,3094
2960,880,3638,3204
2960,880,4000,3360
2960,880,4460,3600
2960,880,4809,3839
2960,880,5256,4174
2960,880,5640,4340
2960,880,5853,4395
2960,880,6262,4514
2960,880,6979,4704
2960,1040,101,1614
2960,1040,267,1704
2960,1040,434,1795
2960,1040,620,1880
2960,1040,760,1960
2960,1040,960,2020
2960,1040,1240,2160
2960,1040,1400,2220
2960,1040,1522,2279
2960,1040,1680,2380
2960,1040,1980,2540
2960,1040,2300,2600
2960,1040,2460,2660
2960,1040,2600,2700
2960,1040,2800,2760
2960,1040,2931,2769
2960,1040,3100,2900
2960,1040,3380,3060
2960,1040,3760,3260
2960,1040,3993,3369
2960,1040,4420,3600
2960,1040,4745,3839
2960,1040,5202,4169
2960,1040,5320,4240
2960,1040,5585,4344
