3160,1400,1380,2200
3160,1400,1580,2320
3160,1400,1800,2440
3160,1400,1940,2520
3160,1400,2300,2620
3160,1400,2500,2680
3160,1400,2800,2760
3160,1400,3026,2845
3160,1400,3160,2960
3160,1400,3400,3100
3160,1400,3913,3355
3160,1400,4280,3520
3160,1400,4760,3880
3160,1400,5020,4100
3160,1400,5400,4280
3160,1400,6922,4770
3160,1560,48,1580
3160,1560,300,1700
3160,1560,500,1820
3160,1560,700,1920
3160,1560,880,1980
3160,1560,1100,2080
3160,1560,1260,2180
3160,1560,1440,2240
3160,1560,1620,2340
3160,1560,1800,2440
3160,1560,1960,2540
3160,1560,2240,2640
3160,1560,2360,2660
3160,1560,2600,2720
3160,1560,2820,2760
3160,1560,3049,2845
3160,1560,3160,2960
3160,1560,3360,3080
3160,1560,3731,3245
3160,1560,4240,3520
3160,1560,4800,3980
3160,1560,5040,4180
3160,1560,5500,4360
3160,1560,6900,4720
3160,2280,56,1565
3160,2280,317,1705
3160,2280,460,1800
3160,2280,720,1920
3160,2280,920,2020
3160,2280,1060,2080
3160,2280,1260,2180
3160,2280,1460,2280
3160,2280,1720,2380
3160,2280,1880,2480
3160,2280,1994,2555
3160,2280,2180,2680
3160,2280,2380,2740
3160,2280,2640,2760
3160,2280,2950,2840
3160,2280,3180,2940
3160,2280,3440,3100
3160,2280,3997,3405
3160,2280,4370,3775
3160,2280,4720,4040
3160,2280,5080,4260
3160,2280,6074,4560
3160,2280,6896,4795
3200,960,45,1590
3200,960,240,1680
3200,960,420,1770
3200,960,620,1860
3200,960,780,1940
3200,960,960,2020
3200,960,1160,2120
3200,960,1320,2180
3200,960,1580,2300
3200,960,1780,2440
3200,960,1920,2540
3200,960,2220,2600
3200,960,2420,2640
3200,960,2700,2700
3200,960,2840,2760
3200,960,2980,2840
3200,960,3142,2975
3200,960,3340,3100
3200,960,4080,3440
3200,960,4460,3620
3200,960,4940,3980
3200,960,5260,4220
3200,960,5743,4445
3200,960,6925,4780
3200,1160,42,1575
3200,1160,243,1690
3200,1160,436,1790
3200,1160,560,1860
3200,1160,720,1920
3200,1160,880,2000
3200,1160,1020,2060
3200,1160,1220,2140
3200,1160,1400,2240
3200,1160,1560,2300
3200,1160,1800,2440
3200,1160,2000,2560
3200,1160,2280,2640
3200,1160,2520,2680
3200,1160,2680,2720
3200,1160,2920,2780
3200,1160,3000,2820
3200,1160,3140,2960
3200,1160,3360,3100
3200,1160,3620,3180
3200,1160,3920,3280
3200,1160,4380,3560
3200,1160,4720,3860
3200,1160,5180,4220
3200,1160,5517,4390
3200,1160,5887,4545
3200,1160,6834,4820
3200,1440,41,1590
3200,1440,222,1675
3200,1440,417,1770
3200,1440,600,1860
3200,1440,760,1940
3200,1440,940,2020
3200,1440,1120,2100
3200,1440,1340,2200
3200,1440,1520,2280
3200,1440,1760,2420
3200,1440,2000,2560
3200,1440,2200,2620
3200,1440,2460,2660
3200,1440,2660,2720
3200,1440,2880,2780
3200,1440,3057,2870
3200,1440,3180,2980
3200,1440,3360,3120
3200,1440,3914,3380
3200,1440,4280,3540
3200,1440,4611,3795
3200,1440,5000,4100
3200,1440,5406,4305
3200,1440,5991,4520
3200,1440,6906,4815
3200,2200,50,1580
3200,2200,296,1720
3200,2200,500,1820
3200,2200,631,1890
3200,2200,780,1980
3200,2200,900,2020
3200,2200,1086,2095
3200,2200,1218,2150
3200,2200,1420,2240
3200,2200,1640,2360
3200,2200,1860,2480
3200,2200,2040,2600
3200,2200,2180,2680
3200,2200,2460,2720
3200,2200,2760,2800
3200,2200,3000,2860
3200,2200,3180,2920
3200,2200,3460,3140
3200,2200,4040,3460
3200,2200,4660,4000
3200,2200,4852,4175
3200,2200,5178,4325
3200,2200,5640,4460
3200,2200,6904,4735
3240,1600,85,1600
3240,1600,419,1780
3240,1600,600,1860
3240,1600,760,1940
3240,1600,900,2000
3240,1600,1100,2080
3240,1600,1260,2160
3240,1600,1420,2240
3240,1600,1620,2340
3240,1600,1780,2420
3240,1600,2060,2600
3240,1600,2300,2640
3240,1600,2540,2700
3240,1600,2740,2740
3240,1600,2900,2780
3240,1600,3080,2860
3240,1600,3172,2970
3240,1600,3520,3120
3240,1600,4220,3500
3240,1600,5020,4180
3240,1600,5340,4320
3240,1600,5929,4525
3240,1600,6911,4820
3240,1840,77,1570
3240,1840,338,1710
3240,1840,480,1790
3240,1840,620,1880
3240,1840,860,2000
3240,1840,1013,2070
3240,1840,1140,2120
3240,1840,1340,2220
3240,1840,1560,2300
3240,1840,1720,2380
3240,1840,1900,2500
3240,1840,2100,2620
3240,1840,2320,2640
3240,1840,2580,2720
3240,1840,2720,2760
3240,1840,2899,2795
3240,1840,3074,2865
3240,1840,3180,2970
3240,1840,3406,3090
3240,1840,3840,3320
3240,1840,4120,3480
3240,1840,4448,3734
3240,1840,4685,3935
3240,1840,5224,4255
3240,1840,6160,4520
3240,1840,6885,4705
3240,2400,90,1645
3240,2400,380,1780
3240,2400,537,1850
3240,2400,720,1920
3240,2400,920,2040
3240,2400,1100,2100
3240,2400,1280,2180
3240,2400,1400,2260
3240,2400,1620,2340
3240,2400,1800,2440
3240,2400,2020,2580
3240,2400,2220,2700
3240,2400,2400,2740
3240,2400,2540,2760
3240,2400,2740,2800
3240,2400,2940,2860
3240,2400,3140,2920
3240,2400,3460,3120
3240,2400,3803,3285
3240,2400,3980,3380
3240,2400,4294,3675
3240,2400,4694,3980
3240,2400,5065,4165
3240,2400,5831,4450
3240,2400,6920,4755
