line,trace,time,velocity,delta time,delta velocity
2600,2280,1792,2413,68,47
2600,2280,1915,2483,72,46
2600,2280,2040,2565,100,95
2600,2280,2136,2647,124,53
2600,2280,2276,2687,306,68
2600,2280,2579,2726,301,114
2600,2280,2756,2803,444,137
2600,2280,2876,2844,444,156
2600,2280,3078,2895,422,225
2600,2280,3215,2940,405,260
2600,2280,3316,2993,684,407
2600,2280,3498,3118,842,562
2600,2280,3756,3272,898,677
2600,2280,4012,3405,870,665
2600,2280,4338,3694,778,551
2600,2280,4876,4136,650,203
2600,2280,5105,4265,763,159
2600,2280,6961,4694,-521,-154
2600,2360,94,1600,7,4
2600,2360,303,1705,31,34
2600,2360,458,1807,2,13
2600,2360,639,1902,101,58
2600,2360,817,1970,100,54
2600,2360,997,2051,203,109
2600,2360,1115,2105,365,175
2600,2360,1217,2139,423,221
2600,2360,1282,2175,578,285
2600,2360,1419,2237,661,363
2600,2360,1478,2266,782,434
2600,2360,1637,2347,943,413
2600,2360,1796,2421,924,379
2600,2360,1858,2456,1121,393
2600,2360,2069,2581,1151,359
2600,2360,2255,2695,1072,299
2600,2360,2595,2745,885,375
2600,2360,2721,2785,1259,575
2600,2360,2896,2822,1402,837
2600,2360,3216,2939,1244,921
2600,2360,3497,3111,1343,989
2600,2360,3975,3345,1245,935
2600,2360,4855,4090,802,309
2600,2360,5090,4255,984,239
2600,2360,6961,4694,-581,-114
2640,1000,94,1600,4,4
2640,1000,336,1718,-77,-29
2640,1000,578,1855,-138,-55
2640,1000,695,1926,-115,-66
2640,1000,777,1964,3,-4
2640,1000,938,2023,-13,11
2640,1000,1060,2075,20,5
2640,1000,1277,2168,-57,-28
2640,1000,1399,2225,21,-5
2640,1000,1594,2314,6,6
2640,1000,1657,2342,170,112
2640,1000,1837,2458,103,62
2640,1000,1997,2544,102,25
2640,1000,2458,2655,-138,-35
2640,1000,2616,2687,-156,-27
2640,1000,2778,2738,-157,-49
2640,1000,2936,2794,-136,-54
2640,1000,3098,2899,-161,-120
2640,1000,3158,2936,-58,-36
2640,1000,3414,3050,6,-10
2640,1000,3744,3273,19,-18
2640,1000,4377,3543,3,-23
2640,1000,4717,3829,3,31
2640,1000,5189,4142,-8,2
2640,1000,5295,4191,5,-11
2640,1000,5557,4251,3,9
2640,1000,6961,4694,-1151,-325
2640,1200,94,1600,2,-1
2640,1200,260,1681,117,53
2640,1200,579,1854,1,6
2640,1200,717,1920,43,20
2640,1200,857,1974,17,10
2640,1200,1037,2052,63,28
2640,1200,1236,2145,2,4
2640,1200,1297,2167,143,53
2640,1200,1437,2224,203,96
2640,1200,1596,2297,261,148
2640,1200,1637,2321,343,199
2640,1200,1858,2441,241,133
2640,1200,1976,2515,384,125
2640,1200,2096,2570,404,110
2640,1200,2298,2603,422,137
2640,1200,2357,2633,503,127
2640,1200,2495,2666,511,133
2640,1200,2656,2708,464,192
2640,1200,2715,2729,665,311
2640,1200,2856,2763,724,351
2640,1200,3118,2898,782,386
2640,1200,3391,3051,949,469
2640,1200,4116,3376,744,544
2640,1200,4337,3531,788,659
2640,1200,4858,3955,627,389
2640,1200,5116,4176,787,248
2640,1200,5216,4204,1169,340
2640,1200,6961,4693,20,6
2640,1280,94,1600,7,4
2640,1280,311,1710,49,10
2640,1280,355,1729,165,91
2640,1280,498,1817,242,123
2640,1280,615,1870,310,144
2640,1280,735,1925,345,155
2640,1280,917,2000,383,160
2640,1280,1075,2065,365,175
2640,1280,1232,2139,388,181
2640,1280,1297,2166,483,254
2640,1280,1436,2235,584,325
2640,1280,1616,2312,550,282
2640,1280,1783,2414,577,226
2640,1280,1875,2461,685,219
2640,1280,1977,2529,743,211
2640,1280,2018,2549,882,206
2640,1280,2157,2598,983,302
2640,1280,2318,2593,1082,487
2640,1280,2366,2632,1514,628
2640,1280,2536,2674,1764,806
2640,1280,2716,2732,1924,1028
2640,1280,2892,2754,2288,1366
2640,1280,3127,2896,2333,1404
2640,1280,3178,2923,2802,1497
2640,1280,3396,3075,3013,1464
2640,1280,3876,3272,3105,1427
2640,1280,4297,3452,2684,402
2640,1280,4634,3740,2347,65
2640,1280,5095,4106,1886,-396
2640,1280,5193,4126,1788,-494
2640,1280,5457,4284,1524,-758
2640,1280,6961,4693,20,-2262
2640,1760,94,1600,7,-1
2640,1760,474,1781,-254,-121
2640,1760,675,1903,-198,-113
2640,1760,896,1994,-216,-94
2640,1760,1039,2057,-125,-53
2640,1760,1139,2095,-99,-35
2640,1760,1372,2202,-201,-88
2640,1760,1495,2252,-115,-52
2640,1760,1697,2348,3,12
2640,1760,1740,2373,80,67
2640,1760,1940,2498,0,2
2640,1760,2136,2613,4,7
2640,1760,2258,2639,5,0
2640,1760,2456,2671,4,9
2640,1760,2635,2715,-35,5
2640,1760,2814,2768,-49,-29
2640,1760,2897,2781,3,-1
2640,1760,3202,2927,-153,-98
2640,1760,3439,3070,-304,-206
2640,1760,4157,3458,-957,-518
2640,1760,4497,3774,-1057,-694
2640,1760,4920,4067,-983,-738
2640,1760,5016,4128,-856,-668
2640,1760,5276,4258,-776,-498
2640,1760,6961,4694,-2048,-610
2640,1800,93,1600,5,4
2640,1800,276,1694,-36,-14
2640,1800,394,1749,66,51
2640,1800,658,1881,2,18
2640,1800,778,1956,2,4
2640,1800,917,2012,3,8
2640,1800,1057,2066,3,-6
2640,1800,1233,2141,5,3
2640,1800,1379,2204,1,16
2640,1800,1518,2268,-4,1
2640,1800,1701,2354,-1,6
2640,1800,1736,2373,144,87
2640,1800,1857,2439,283,181
2640,1800,1954,2494,309,150
2640,1800,2137,2619,263,61
2640,1800,2415,2672,185,28
2640,1800,2595,2712,185,28
2640,1800,2778,2746,202,74
2640,1800,2975,2804,145,56
2640,1800,3123,2854,92,85
2640,1800,3217,2946,223,134
2640,1800,3437,3073,294,96
2640,1800,3716,3168,424,212
2640,1800,3836,3193,644,587
2640,1800,4138,3390,765,704
2640,1800,4497,3778,523,382
2640,1800,4915,4089,345,191
2640,1800,5017,4156,1017,303
2640,1800,5258,4267,1723,422
2640,1800,6961,4694,20,-2272
2640,2000,94,1600,2,4
2640,2000,302,1698,5,6
2640,2000,418,1756,2,4
2640,2000,499,1795,78,34
2640,2000,577,1833,153,87
2640,2000,736,1914,224,106
2640,2000,959,2015,261,125
2640,2000,1138,2096,242,104
2640,2000,1218,2134,362,166
2640,2000,1362,2201,358,159
2640,2000,1419,2228,441,232
2640,2000,1577,2303,423,237
2640,2000,1709,2356,491,304
2640,2000,1858,2453,656,251
2640,2000,1996,2532,664,228
2640,2000,2196,2653,624,147
2640,2000,2516,2711,506,128
2640,2000,2657,2744,503,156
2640,2000,2819,2793,461,167
2640,2000,3015,2834,425,266
2640,2000,3157,2899,723,421
2640,2000,3276,2959,804,461
2640,2000,3456,3099,964,621
2640,2000,4077,3395,775,669
2640,2000,4418,3695,539,415
2640,2000,4836,4059,364,201
2640,2000,4957,4113,631,226
2640,2000,5197,4241,1041,278
2640,2000,6961,4694,20,5
2640,2080,94,1600,7,-1
2640,2080,290,1693,90,47
2640,2080,376,1737,224,123
2640,2080,518,1810,297,144
2640,2080,698,1891,362,169
2640,2080,797,1949,396,175
2640,2080,896,1999,444,201
2640,2080,1057,2054,507,245
2640,2080,1177,2121,601,273
2640,2080,1338,2184,542,296
2640,2080,1536,2282,529,287
2640,2080,1776,2393,404,267
2640,2080,1896,2470,511,214
2640,2080,2055,2558,542,166
2640,2080,2178,2653,602,147
2640,2080,2488,2719,414,111
2640,2080,2676,2755,485,144
2640,2080,2894,2805,386,175
2640,2080,3016,2847,444,253
2640,2080,3164,2898,616,362
2640,2080,3274,2976,776,419
2640,2080,3457,3087,921,572
2640,2080,3770,3243,1042,801
2640,2080,4037,3400,883,700
2640,2080,4533,3840,750,399
2640,2080,4817,4070,993,319
2640,2080,4920,4105,1376,409
2640,2080,5177,4257,1807,442
2640,2080,6961,4694,23,-2262
2640,2400,94,1600,7,-6
2640,2400,333,1722,7,-2
2640,2400,458,1803,7,7
2640,2400,580,1868,140,72
2640,2400,715,1929,145,91
2640,2400,859,2007,146,67
2640,2400,997,2056,223,104
2640,2400,1214,2154,206,106
2640,2400,1277,2181,283,139
2640,2400,1415,2249,405,191
2640,2400,1556,2313,484,267
2640,2400,1700,2376,560,344
2640,2400,1815,2431,765,329
2640,2400,1877,2465,863,315
2640,2400,2056,2573,833,261
2640,2400,2240,2696,1040,304
2640,2400,2596,2736,904,404
2640,2400,2737,2783,991,446
2640,2400,2897,2823,1063,557
2640,2400,3157,2896,1323,1044
2640,2400,3277,2947,1543,1153
2640,2400,3481,3123,1713,1141
2640,2400,3718,3236,1896,1153
2640,2400,3956,3354,2298,1190
2640,2400,4478,3908,2509,781
2640,2400,4715,4080,2272,-26
2640,2400,4821,4095,2166,-132
2640,2400,5076,4239,1911,-387
2640,2400,6961,4694,26,-2272
2640,2440,94,1600,4,4
2640,2440,241,1679,5,5
2640,2440,455,1792,25,28
2640,2440,578,1860,122,80
2640,2440,718,1932,285,132
2640,2440,882,2016,338,144
2640,2440,997,2060,423,200
2640,2440,1216,2150,424,210
2640,2440,1416,2257,424,203
2640,2440,1616,2347,404,213
2640,2440,1756,2402,405,232
2640,2440,1835,2455,425,265
2640,2440,1897,2469,703,311
2640,2440,2015,2555,725,245
2640,2440,2257,2703,643,137
2640,2440,2600,2766,556,163
2640,2440,2737,2796,543,224
2640,2440,2898,2835,602,285
2640,2440,3156,2922,784,438
2640,2440,3281,3010,1097,774
2640,2440,3498,3122,1191,902
2640,2440,3775,3252,1045,848
2640,2440,3937,3369,1123,851
2640,2440,4275,3652,1334,722
2640,2440,4696,4025,1552,509
2640,2440,4817,4084,2167,605
2640,2440,5055,4212,1929,-366
2640,2440,6961,4694,23,-2272
2680,1240,94,1600,4,4
2680,1240,434,1761,-186,-77
2680,1240,575,1836,-115,-56
2680,1240,755,1921,-155,-81
2680,1240,941,2006,-141,-46
2680,1240,1096,2079,-136,-79
2680,1240,1235,2133,5,7
2680,1240,1437,2224,3,16
2680,1240,1597,2307,63,33
2680,1240,1644,2333,156,87
2680,1240,1799,2415,181,125
2680,1240,1979,2522,241,58
2680,1240,2043,2541,305,103
2680,1240,2163,2608,417,92
2680,1240,2317,2608,403,132
2680,1240,2496,2668,464,112
2680,1240,2655,2724,485,176
2680,1240,2870,2762,530,338
2680,1240,2956,2776,861,533
2680,1240,3118,2897,988,547
2680,1240,3381,3095,939,425
2680,1240,3824,3285,836,535
2680,1240,4116,3454,1104,726
2680,1240,4317,3540,1143,780
2680,1240,4774,3915,1260,584
2680,1240,5102,4139,1879,555
2680,1240,5203,4171,1778,-509
2680,1240,5457,4296,1524,-763
2680,1240,6961,4694,20,-2267
2680,1360,94,1600,7,-1
2680,1360,279,1677,63,37
2680,1360,535,1807,5,13
2680,1360,657,1882,103,58
2680,1360,757,1929,223,111
2680,1360,977,2032,283,128
2680,1360,1250,2140,248,119
2680,1360,1496,2255,124,65
2680,1360,1658,2335,152,79
2680,1360,1818,2421,242,139
2680,1360,2056,2559,324,81
2680,1360,2377,2638,143,42
2680,1360,2519,2673,161,47
2680,1360,2678,2717,202,63
2680,1360,2737,2729,323,111
2680,1360,2891,2768,254,131
2680,1360,3057,2828,343,252
2680,1360,3139,2893,576,331
2680,1360,3377,3069,923,371
2680,1360,4274,3465,366,295
2680,1360,4637,3775,523,325
2680,1360,5157,4077,263,183
2680,1360,5418,4259,231,75
2680,1360,6961,4694,-742,-190
2680,1480,94,1600,7,4
2680,1480,280,1695,-60,-35
2680,1480,517,1822,-151,-83
2680,1480,598,1864,2,16
2680,1480,754,1932,-14,8
2680,1480,875,1992,10,12
2680,1480,1007,2038,113,62
2680,1480,1116,2091,244,109
2680,1480,1356,2196,155,68
2680,1480,1516,2253,124,67
2680,1480,1636,2316,144,84
2680,1480,1760,2389,140,91
2680,1480,1896,2467,204,93
2680,1480,2059,2584,174,40
2680,1480,2235,2622,145,38
2680,1480,2380,2655,200,45
2680,1480,2613,2695,87,25
2680,1480,2758,2744,162,36
2680,1480,2915,2774,245,126
2680,1480,3078,2844,302,216
2680,1480,3156,2896,578,313
2680,1480,3416,3091,824,369
2680,1480,4238,3459,342,341
2680,1480,4596,3766,435,308
2680,1480,5114,4082,246,178
2680,1480,5358,4223,315,126
2680,1480,5917,4380,294,114
2680,1480,6961,4693,18,1
2680,1720,94,1600,10,9
2680,1720,277,1690,3,4
2680,1720,493,1804,4,10
2680,1720,645,1880,15,0
2680,1720,796,1941,4,-1
2680,1720,974,2025,6,-5
2680,1720,1117,2077,83,43
2680,1720,1196,2119,184,101
2680,1720,1395,2208,125,72
2680,1720,1518,2267,202,113
2680,1720,1659,2332,293,177
2680,1720,1716,2368,424,252
2680,1720,1940,2494,515,185
2680,1720,2135,2620,425,80
2680,1720,2398,2648,342,112
2680,1720,2558,2698,322,82
2680,1720,2736,2739,364,121
2680,1720,2956,2791,264,169
2680,1720,3098,2850,322,210
2680,1720,3218,2949,663,345
2680,1720,3417,3069,763,411
2680,1720,4171,3461,349,359
2680,1720,4514,3771,486,329
2680,1720,4935,4081,345,159
2680,1720,5038,4130,784,250
2680,1720,5277,4256,1068,268
2680,1720,6961,4694,18,-10
2680,1840,94,1600,4,4
2680,1840,298,1698,17,6
2680,1840,477,1801,-9,-11
2680,1840,653,1882,1,13
2680,1840,859,1988,-81,-34
2680,1840,1036,2053,4,7
2680,1840,1198,2120,2,0
2680,1840,1377,2213,3,7
2680,1840,1497,2249,-10,5
2680,1840,1697,2355,3,5
2680,1840,1818,2416,3,-2
2680,1840,1956,2497,28,7
2680,1840,2154,2638,6,2
2680,1840,2418,2664,-145,-5
2680,1840,2476,2674,4,6
2680,1840,2618,2721,2,-1
2680,1840,2778,2765,12,-16
2680,1840,2977,2802,3,18
2680,1840,3116,2860,24,0
2680,1840,3199,2933,241,167
2680,1840,3437,3089,463,191
2680,1840,4116,3468,4,-39
2680,1840,4458,3731,2,9
2680,1840,4777,4016,86,-12
2680,1840,4996,4104,4,-24
2680,1840,5237,4198,3,-18
2680,1840,6961,4694,-1443,-405
2680,2400,94,1600,2,-1
2680,2400,318,1718,-54,-24
2680,2400,457,1798,13,2
2680,2400,659,1899,23,5
2680,2400,843,1988,-3,12
2680,2400,976,2051,4,9
2680,2400,1117,2098,143,82
2680,2400,1257,2177,163,63
2680,2400,1416,2243,144,77
2680,2400,1557,2311,323,149
2680,2400,1817,2431,243,149
2680,2400,1937,2500,323,200
2680,2400,2054,2573,526,187
2680,2400,2255,2699,465,101
2680,2400,2576,2753,344,87
2680,2400,2719,2795,330,99
2680,2400,2954,2843,306,137
2680,2400,3258,2985,242,135
2680,2400,3499,3125,201,95
2680,2400,3937,3376,3,4
2680,2400,4460,3877,140,163
2680,2400,4597,4002,223,178
2680,2400,4815,4147,245,123
2680,2400,5057,4260,353,90
2680,2400,5156,4263,764,197
2680,2400,6961,4693,-600,-139
2680,2480,94,1600,10,-1
2680,2480,340,1737,0,23
2680,2480,496,1832,4,8
2680,2480,768,1964,12,16
2680,2480,953,2047,107,53
2680,2480,1056,2088,184,72
2680,2480,1238,2160,118,59
2680,2480,1340,2218,227,106
2680,2480,1436,2259,284,121
2680,2480,1558,2312,382,208
2680,2480,1716,2379,364,221
2680,2480,1960,2526,300,194
2680,2480,2077,2596,523,164
2680,2480,2257,2711,503,89
2680,2480,2597,2763,343,117
2680,2480,2754,2804,407,115
2680,2480,2953,2865,327,135
2680,2480,3119,2910,401,230
2680,2480,3277,2992,643,388
2680,2480,3516,3134,904,686
2680,2480,3917,3371,883,729
2680,2480,4417,3830,603,450
2680,2480,4781,4095,579,265
2680,2480,5018,4272,856,187
2680,2480,5359,4292,1622,397
2680,2480,6961,4694,20,-2272
2720,800,94,1600,4,4
2720,800,408,1770,-144,-86
2720,800,553,1845,-13,15
2720,800,679,1891,21,9
2720,800,898,1996,62,24
2720,800,1157,2128,3,-8
2720,800,1377,2211,14,18
2720,800,1578,2307,2,13
2720,800,1697,2376,3,4
2720,800,1897,2511,3,9
2720,800,2217,2572,-203,-3
2720,800,2420,2643,-200,-63
2720,800,2556,2677,-116,-17
2720,800,2776,2739,-216,-59
2720,800,2977,2813,-197,-73
2720,800,3163,2970,-183,-150
2720,800,3376,3074,-216,-94
2720,800,3656,3243,-276,-163
2720,800,4455,3636,-795,-356
2720,800,5256,4142,-1156,-678
2720,800,5377,4182,-917,-542
2720,800,5658,4294,-745,-355
2720,800,6961,4694,-1581,-514
2720,1240,94,1600,7,19
2720,1240,417,1777,-137,-83
2720,1240,536,1826,-96,-46
2720,1240,714,1904,6,-4
2720,1240,916,1983,4,17
2720,1240,1095,2074,25,6
2720,1240,1395,2212,5,8
2720,1240,1597,2301,-9,-7
2720,1240,1678,2351,82,49
2720,1240,1770,2402,110,78
2720,1240,1874,2471,166,69
2720,1240,2029,2550,331,70
2720,1240,2359,2620,141,60
2720,1240,2497,2670,169,54
2720,1240,2656,2721,204,59
2720,1240,2857,2775,203,65
2720,1240,3056,2832,121,98
2720,1240,3126,2891,274,209
2720,1240,3176,2911,665,373
2720,1240,3396,3097,944,423
2720,1240,3836,3287,824,553
2720,1240,4337,3541,883,659
2720,1240,4657,3799,823,541
2720,1240,5116,4160,798,299
2720,1240,5214,4177,1139,382
2720,1240,5478,4298,1511,401
2720,1240,6961,4694,28,-2262
2720,1400,94,1600,10,9
2720,1400,371,1733,-11,7
2720,1400,437,1774,84,50
2720,1400,657,1886,123,54
2720,1400,772,1941,248,99
2720,1400,1011,2042,169,78
2720,1400,1116,2086,184,94
2720,1400,1301,2176,159,64
2720,1400,1458,2239,182,81
2720,1400,1615,2309,245,131
2720,1400,1857,2436,143,104
2720,1400,2056,2566,67,18
2720,1400,2339,2632,41,28
2720,1400,2518,2679,22,1
2720,1400,2675,2715,5,5
2720,1400,2798,2746,82,34
2720,1400,2977,2783,29,21
2720,1400,3140,2886,0,-6
2720,1400,3193,2908,227,192
2720,1400,3416,3093,532,217
2720,1400,4296,3541,4,-1
2720,1400,4645,3780,1,-10
2720,1400,5058,4128,8,11
2720,1400,5163,4194,-3,-14
2720,1400,5418,4299,2,1
2720,1400,5937,4414,6,35
2720,1400,6961,4694,-558,-120
2720,1480,94,1600,4,-1
2720,1480,257,1687,74,22
2720,1480,413,1766,127,74
2720,1480,538,1817,142,83
2720,1480,678,1898,242,122
2720,1480,916,2008,204,72
2720,1480,1117,2085,248,115
2720,1480,1357,2204,283,116
2720,1480,1479,2244,421,216
2720,1480,1637,2323,423,257
2720,1480,1815,2428,425,212
2720,1480,1877,2462,503,198
2720,1480,2049,2580,491,100
2720,1480,2237,2632,523,108
2720,1480,2377,2651,503,129
2720,1480,2534,2679,546,161
2720,1480,2697,2715,486,199
2720,1480,2757,2736,643,344
2720,1480,2878,2776,1022,558
2720,1480,2996,2799,1244,661
2720,1480,3077,2842,1502,927
2720,1480,3157,2900,1885,1194
2720,1480,3413,3066,1987,1214
2720,1480,3700,3198,2104,1201
2720,1480,3786,3273,2446,1246
2720,1480,4238,3466,2738,1228
2720,1480,5035,4085,1941,-341
2720,1480,5136,4128,1840,-442
2720,1480,5394,4255,1582,-700
2720,1480,6961,4694,15,-2267
2720,1840,94,1600,2,14
2720,1840,496,1800,-224,-106
2720,1840,640,1880,-156,-71
2720,1840,864,1976,-224,-76
2720,1840,1097,2074,-217,-94
2720,1840,1217,2125,-117,-45
2720,1840,1381,2208,-141,-68
2720,1840,1555,2277,-175,-77
2720,1840,1700,2356,-141,-67
2720,1840,1833,2432,-133,-72
2720,1840,1956,2485,-116,-45
2720,1840,2155,2638,-203,-144
2720,1840,2455,2676,-315,-36
2720,1840,2598,2729,-319,-65
2720,1840,2756,2756,-296,-76
2720,1840,2948,2799,-328,-79
2720,1840,3117,2864,-365,-100
2720,1840,3218,2961,-258,-161
2720,1840,3430,3077,-310,-217
2720,1840,4095,3433,-864,-469
2720,1840,4418,3706,-998,-626
2720,1840,4896,4067,-1016,-727
2720,1840,4978,4124,-878,-664
2720,1840,5217,4217,-797,-497
2720,1840,6961,4694,-2061,-614
2720,2040,94,1599,7,0
2720,2040,359,1724,1,-4
2720,2040,515,1798,-7,11
2720,2040,657,1883,3,-3
2720,2040,835,1967,65,33
2720,2040,896,1994,182,70
2720,2040,997,2024,223,116
2720,2040,1155,2098,325,162
2720,2040,1217,2129,465,225
2720,2040,1477,2255,443,225
2720,2040,1735,2368,447,287
2720,2040,1917,2480,603,220
2720,2040,1996,2536,664,224
2720,2040,2193,2651,667,149
2720,2040,2518,2700,482,140
2720,2040,2659,2749,501,131
2720,2040,2854,2799,414,145
2720,2040,2997,2828,443,252
2720,2040,3150,2884,430,256
2720,2040,3253,2962,787,418
2720,2040,3440,3081,1140,819
2720,2040,3753,3246,1147,854
2720,2040,4038,3411,1122,809
2720,2040,4561,3882,1053,482
2720,2040,4898,4089,1238,415
2720,2040,5157,4219,1814,480
2720,2040,6077,4417,894,-1378
2720,2040,6961,4694,10,-2262
2720,2080,94,1600,7,-1
2720,2080,298,1695,-58,-30
2720,2080,455,1781,-75,-41
2720,2080,599,1862,1,-2
2720,2080,702,1902,9,2
2720,2080,916,2002,4,-2
2720,2080,1076,2065,124,75
2720,2080,1195,2135,285,125
2720,2080,1414,2224,186,96
2720,2080,1478,2246,242,134
2720,2080,1598,2308,266,141
2720,2080,1718,2372,262,168
2720,2080,1997,2535,203,125
2720,2080,2198,2646,262,54
2720,2080,2464,2697,141,37
2720,2080,2699,2757,121,43
2720,2080,2850,2799,150,41
2720,2080,2995,2828,165,72
2720,2080,3155,2887,113,57
2720,2080,3223,2958,237,142
2720,2080,3438,3072,582,288
2720,2080,3996,3375,384,345
2720,2080,4374,3715,526,385
2720,2080,4797,3999,343,201
2720,2080,4896,4065,836,309
2720,2080,5142,4193,1080,311
2720,2080,5457,4289,1522,420
2720,2080,6961,4694,18,-2252
2720,2240,94,1600,4,-6
2720,2240,315,1699,6,10
2720,2240,476,1786,0,13
2720,2240,706,1907,-6,13
2720,2240,919,1997,1,3
2720,2240,1117,2085,3,15
2720,2240,1255,2158,5,2
2720,2240,1396,2220,104,60
2720,2240,1497,2271,123,69
2720,2240,1616,2327,144,73
2720,2240,1758,2399,182,101
2720,2240,1937,2502,263,178
2720,2240,2037,2560,317,149
2720,2240,2199,2682,358,53
2720,2240,2357,2717,363,63
2720,2240,2557,2721,363,119
2720,2240,2701,2778,479,162
2720,2240,2755,2802,725,338
2720,2240,2916,2837,924,523
2720,2240,3173,2931,807,509
2720,2240,3296,3029,1004,691
2720,2240,3477,3139,1196,895
2720,2240,3715,3235,1140,919
2720,2240,3976,3421,1124,839
2720,2240,4301,3732,1206,617
2720,2240,4518,3934,1607,565
2720,2240,4757,4124,2216,580
2720,2240,4838,4142,2135,-134
2720,2240,5097,4260,1876,-393
2720,2240,6961,4694,12,-2257
2760,800,94,1600,18,10
2760,800,276,1692,126,73
2760,800,522,1834,18,6
2760,800,1017,2049,-306,-119
2760,800,1235,2155,-335,-135
2760,800,1416,2236,-336,-136
2760,800,1577,2309,-337,-149
2760,800,1775,2433,-375,-193
2760,800,1897,2502,-317,-182
2760,800,2058,2565,-278,-125
2760,800,2138,2581,-238,-61
2760,800,2238,2587,-98,-7
2760,800,2478,2651,-178,-31
2760,800,2576,2684,-96,-24
2760,800,2777,2741,3,-1
2760,800,2954,2803,6,17
2760,800,3057,2909,3,11
2760,800,3294,3001,-8,4
2760,800,4212,3432,-425,-202
2760,800,4457,3610,3,-10
2760,800,5379,4211,-579,-371
2760,800,5657,4329,-317,-89
2760,1120,94,1600,-54,-40
2760,1120,258,1684,22,1
2760,1120,439,1778,1,2
2760,1120,637,1879,3,1
2760,1120,798,1955,2,5
2760,1120,917,2008,103,52
2760,1120,1256,2158,-76,-18
2760,1120,1437,2232,-57,-12
2760,1120,1577,2304,3,-4
2760,1120,1657,2336,103,64
2760,1120,1837,2455,123,65
2760,1120,2000,2540,280,80
2760,1120,2277,2606,183,54
2760,1120,2457,2653,183,27
2760,1120,2636,2685,204,55
2760,1120,2739,2719,287,96
2760,1120,2836,2738,324,202
2760,1120,3019,2815,381,225
2760,1120,3174,2922,586,278
2760,1120,3397,3046,763,394
2760,1120,4155,3411,565,409
2760,1120,4257,3484,923,656
2760,1120,4376,3544,1149,751
2760,1120,4974,3994,1940,726
2760,1120,5160,4118,1754,-440
2760,1120,5273,4142,1641,-553
2760,1120,5521,4323,1393,-801
2760,1120,6900,4766,14,-2180
2760,1200,94,1600,-49,-35
2760,1200,475,1805,-221,-130
2760,1200,602,1867,-142,-87
2760,1200,704,1912,-87,-47
2760,1200,896,1994,-110,-59
2760,1200,1088,2076,-187,-66
2760,1200,1236,2137,-153,-57
2760,1200,1421,2230,-121,-70
2760,1200,1636,2316,-76,-36
2760,1200,1776,2402,-16,-2
2760,1200,1856,2459,104,61
2760,1200,2007,2545,73,35
2760,1200,2337,2635,3,5
2760,1200,2493,2657,67,23
2760,1200,2655,2691,225,49
2760,1200,2853,2751,327,169
2760,1200,3040,2826,365,244
2760,1200,3177,2911,723,389
2760,1200,3398,3085,962,480
2760,1200,3837,3289,843,571
2760,1200,4338,3540,796,640
2760,1200,4711,3871,789,429
2760,1200,4878,3997,2009,733
2760,1200,5137,4169,1750,-407
2760,1200,5236,4197,1651,-506
2760,1200,5497,4297,1390,-767
2760,1200,6908,4763,-21,-2178
2760,1280,94,1600,-46,-40
2760,1280,282,1689,-42,-29
2760,1280,450,1774,-30,-14
2760,1280,575,1848,5,12
2760,1280,736,1928,4,12
2760,1280,818,1962,102,18
2760,1280,956,2013,124,67
2760,1280,1116,2081,204,99
2760,1280,1257,2152,243,108
2760,1280,1494,2257,186,103
2760,1280,1596,2309,264,151
2760,1280,1755,2395,285,165
2760,1280,1857,2458,363,142
2760,1280,2022,2561,478,119
2760,1280,2195,2599,565,141
2760,1280,2357,2646,623,134
2760,1280,2480,2673,640,227
2760,1280,2764,2735,636,365
2760,1280,2858,2765,972,520
2760,1280,3055,2826,1065,594
2760,1280,3176,2913,1138,607
2760,1280,3396,3094,1264,706
2760,1280,3801,3286,1319,874
2760,1280,4125,3416,1335,884
2760,1280,4318,3530,2564,1195
2760,1280,4655,3789,2227,70
2760,1280,5099,4114,1783,-374
2760,1280,5200,4178,1682,-475
2760,1280,5457,4295,1425,-732
2760,1280,6961,4694,-79,-2236
2760,1800,94,1600,-57,-30
2760,1800,292,1690,-27,-10
2760,1800,373,1727,121,83
2760,1800,578,1848,122,72
2760,1800,706,1922,194,98
2760,1800,898,2012,302,108
2760,1800,933,2017,447,183
2760,1800,1181,2120,419,200
2760,1800,1375,2205,445,215
2760,1800,1538,2276,522,324
2760,1800,1688,2352,552,288
2760,1800,1936,2495,524,185
2760,1800,2125,2628,575,112
2760,1800,2444,2668,436,112
2760,1800,2595,2712,505,163
2760,1800,2737,2748,483,212
2760,1800,2878,2782,542,318
2760,1800,3096,2868,713,427
2760,1800,3217,2969,863,491
2760,1800,3417,3097,1043,703
2760,1800,3817,3280,983,800
2760,1800,4096,3459,1155,851
2760,1800,4457,3784,1133,656
2760,1800,4895,4148,2016,632
2760,1800,4994,4192,1917,-214
2760,1800,5238,4321,1673,-458
2760,2000,94,1600,-44,-40
2760,2000,359,1717,-59,-17
2760,2000,537,1819,-17,1
2760,2000,857,1984,-137,-84
2760,2000,957,2035,-97,-55
2760,2000,1137,2092,-77,-32
2760,2000,1276,2156,-46,-21
2760,2000,1454,2243,6,17
2760,2000,1596,2297,104,63
2760,2000,1700,2353,140,87
2760,2000,1777,2397,183,133
2760,2000,1976,2519,184,161
2760,2000,2178,2657,293,48
2760,2000,2458,2691,242,69
2760,2000,2636,2732,224,68
2760,2000,2801,2777,239,83
2760,2000,2937,2820,303,120
2760,2000,3137,2887,303,213
