line,trace,time,velocity
2600,1960,813,1947
2600,1960,919,1987
2600,1960,960,2011
2600,1960,1097,2074
2600,1960,1216,2124
2600,1960,1275,2156
2600,1960,1373,2202
2600,1960,1558,2282
2600,1960,1594,2297
2600,1960,1718,2354
2600,1960,1777,2391
2600,1960,1894,2454
2600,1960,1998,2534
2600,1960,2178,2664
2600,1960,2517,2698
2600,1960,2673,2739
2600,1960,2817,2779
2600,1960,2875,2793
2600,1960,3017,2839
2600,1960,3156,2893
2600,1960,3276,2978
2600,1960,3475,3099
2600,1960,3636,3138
2600,1960,3914,3291
2600,1960,4095,3414
2600,1960,4438,3760
2600,1960,4877,4094
2600,1960,4976,4135
2600,1960,5216,4237
2600,1960,5478,4330
2600,1960,5838,4412
2600,1960,6961,4693
2600,2280,50,1572
2600,2280,94,1600
2600,2280,263,1686
2600,2280,317,1698
2600,2280,539,1825
2600,2280,647,1869
2600,2280,804,1957
2600,2280,850,1966
2600,2280,996,2031
2600,2280,1118,2095
2600,2280,1197,2131
2600,2280,1256,2154
2600,2280,1399,2232
2600,2280,1436,2245
2600,2280,1558,2301
2600,2280,1792,2413
2600,2280,1856,2454
2600,2280,1915,2483
2600,2280,2040,2565
2600,2280,2136,2647
2600,2280,2276,2687
2600,2280,2537,2739
2600,2280,2579,2726
2600,2280,2756,2803
2600,2280,2876,2844
2600,2280,3078,2895
2600,2280,3215,2940
2600,2280,3316,2993
2600,2280,3498,3118
2600,2280,3756,3272
2600,2280,4012,3405
2600,2280,4338,3694
2600,2280,4539,3898
2600,2280,4773,4094
2600,2280,4876,4136
2600,2280,5105,4265
2600,2280,5499,4367
2600,2280,6008,4469
2600,2280,6961,4694
2600,2360,50,1572
2600,2360,94,1600
2600,2360,303,1705
2600,2360,458,1807
2600,2360,639,1902
2600,2360,817,1970
2600,2360,997,2051
2600,2360,1115,2105
2600,2360,1217,2139
2600,2360,1282,2175
2600,2360,1419,2237
2600,2360,1478,2266
2600,2360,1637,2347
2600,2360,1796,2421
2600,2360,1858,2456
2600,2360,1917,2492
2600,2360,1953,2511
2600,2360,2069,2581
2600,2360,2255,2695
2600,2360,2595,2745
2600,2360,2721,2785
2600,2360,2896,2822
2600,2360,3216,2939
2600,2360,3327,2997
2600,2360,3497,3111
2600,2360,3737,3221
2600,2360,3975,3345
2600,2360,4313,3648
2600,2360,4464,3832
2600,2360,4749,4045
2600,2360,4855,4090
2600,2360,5090,4255
2600,2360,6086,4441
2600,2360,6378,4544
2600,2360,6961,4694
2640,1000,50,1573
2640,1000,94,1600
2640,1000,222,1665
2640,1000,336,1718
2640,1000,437,1782
2640,1000,475,1800
2640,1000,578,1855
2640,1000,695,1926
2640,1000,777,1964
2640,1000,875,1999
2640,1000,938,2023
2640,1000,1060,2075
2640,1000,1216,2136
2640,1000,1277,2168
2640,1000,1399,2225
2640,1000,1594,2314
2640,1000,1657,2342
2640,1000,1837,2458
2640,1000,1997,2544
2640,1000,2115,2593
2640,1000,2257,2584
2640,1000,2336,2620
2640,1000,2458,2655
2640,1000,2616,2687
2640,1000,2778,2738
2640,1000,2936,2794
2640,1000,3098,2899
2640,1000,3158,2936
2640,1000,3414,3050
2640,1000,3744,3273
2640,1000,4377,3543
2640,1000,4717,3829
2640,1000,5189,4142
2640,1000,5295,4191
2640,1000,5557,4251
2640,1000,5796,4379
2640,1000,6961,4694
2640,1200,50,1573
2640,1200,94,1600
2640,1200,260,1681
2640,1200,383,1743
2640,1200,438,1778
2640,1200,516,1820
2640,1200,579,1854
2640,1200,657,1885
2640,1200,717,1920
2640,1200,857,1974
2640,1200,1037,2052
2640,1200,1098,2072
2640,1200,1236,2145
2640,1200,1297,2167
2640,1200,1437,2224
2640,1200,1596,2297
2640,1200,1637,2321
2640,1200,1858,2441
2640,1200,1976,2515
2640,1200,2037,2544
2640,1200,2096,2570
2640,1200,2237,2598
2640,1200,2298,2603
2640,1200,2357,2633
2640,1200,2495,2666
2640,1200,2577,2690
2640,1200,2656,2708
2640,1200,2715,2729
2640,1200,2856,2763
2640,1200,2958,2778
2640,1200,3055,2834
2640,1200,3118,2898
2640,1200,3175,2913
2640,1200,3337,3042
2640,1200,3391,3051
2640,1200,3896,3278
2640,1200,4116,3376
2640,1200,4337,3531
2640,1200,4858,3955
2640,1200,5116,4176
2640,1200,5216,4204
2640,1200,6537,4561
2640,1200,6961,4693
2640,1280,50,1572
2640,1280,94,1600
2640,1280,223,1663
2640,1280,311,1710
2640,1280,355,1729
2640,1280,498,1817
2640,1280,615,1870
2640,1280,735,1925
2640,1280,917,2000
2640,1280,1075,2065
2640,1280,1232,2139
2640,1280,1297,2166
2640,1280,1436,2235
2640,1280,1616,2312
2640,1280,1783,2414
2640,1280,1875,2461
2640,1280,1977,2529
2640,1280,2018,2549
2640,1280,2157,2598
2640,1280,2318,2593
2640,1280,2366,2632
2640,1280,2536,2674
2640,1280,2656,2706
2640,1280,2716,2732
2640,1280,2892,2754
2640,1280,3057,2832
2640,1280,3127,2896
2640,1280,3178,2923
2640,1280,3396,3075
2640,1280,3876,3272
2640,1280,4297,3452
2640,1280,4634,3740
2640,1280,4834,3932
2640,1280,5095,4106
2640,1280,5193,4126
2640,1280,5457,4284
2640,1280,5690,4346
2640,1280,5960,4401
2640,1280,6117,4440
2640,1280,6961,4693
2640,1760,50,1573
2640,1760,94,1600
2640,1760,225,1659
2640,1760,271,1691
2640,1760,474,1781
2640,1760,559,1836
2640,1760,675,1903
2640,1760,723,1928
2640,1760,776,1945
2640,1760,896,1994
2640,1760,1039,2057
2640,1760,1139,2095
2640,1760,1372,2202
2640,1760,1495,2252
2640,1760,1530,2267
2640,1760,1637,2314
2640,1760,1697,2348
2640,1760,1740,2373
2640,1760,1817,2422
2640,1760,1857,2445
2640,1760,1940,2498
2640,1760,2136,2613
2640,1760,2258,2639
2640,1760,2456,2671
2640,1760,2635,2715
2640,1760,2758,2750
2640,1760,2814,2768
2640,1760,2897,2781
2640,1760,2970,2794
2640,1760,3041,2825
2640,1760,3137,2857
2640,1760,3202,2927
2640,1760,3439,3070
2640,1760,3798,3240
2640,1760,3880,3301
2640,1760,4157,3458
2640,1760,4497,3774
2640,1760,4920,4067
2640,1760,5016,4128
2640,1760,5276,4258
2640,1760,5644,4339
2640,1760,6175,4484
2640,1760,6961,4694
2640,1800,50,1573
2640,1800,93,1600
2640,1800,276,1694
2640,1800,394,1749
2640,1800,456,1785
2640,1800,538,1820
2640,1800,658,1881
2640,1800,778,1956
2640,1800,917,2012
2640,1800,1057,2066
2640,1800,1233,2141
2640,1800,1379,2204
2640,1800,1518,2268
2640,1800,1658,2333
2640,1800,1701,2354
2640,1800,1736,2373
2640,1800,1857,2439
2640,1800,1954,2494
2640,1800,2137,2619
2640,1800,2257,2635
2640,1800,2415,2672
2640,1800,2595,2712
2640,1800,2778,2746
2640,1800,2914,2778
2640,1800,2975,2804
2640,1800,3123,2854
2640,1800,3217,2946
2640,1800,3437,3073
2640,1800,3716,3168
2640,1800,3788,3178
2640,1800,3836,3193
2640,1800,4138,3390
2640,1800,4497,3778
2640,1800,4915,4089
2640,1800,5017,4156
2640,1800,5258,4267
2640,1800,5617,4353
2640,1800,5717,4386
2640,1800,5947,4423
2640,1800,6961,4694
2640,2000,50,1572
2640,2000,94,1600
2640,2000,246,1670
2640,2000,302,1698
2640,2000,418,1756
2640,2000,499,1795
2640,2000,577,1833
2640,2000,639,1872
2640,2000,736,1914
2640,2000,777,1947
2640,2000,838,1957
2640,2000,959,2015
2640,2000,1138,2096
2640,2000,1218,2134
2640,2000,1362,2201
2640,2000,1419,2228
2640,2000,1577,2303
2640,2000,1709,2356
2640,2000,1858,2453
2640,2000,1996,2532
2640,2000,2196,2653
2640,2000,2516,2711
2640,2000,2657,2744
2640,2000,2819,2793
2640,2000,3015,2834
2640,2000,3076,2862
2640,2000,3157,2899
2640,2000,3276,2959
2640,2000,3456,3099
2640,2000,3875,3288
2640,2000,4077,3395
2640,2000,4418,3695
2640,2000,4836,4059
2640,2000,4957,4113
2640,2000,5197,4241
2640,2000,5580,4365
2640,2000,6961,4694
2640,2080,50,1573
2640,2080,94,1600
2640,2080,247,1672
2640,2080,290,1693
2640,2080,376,1737
2640,2080,418,1758
2640,2080,518,1810
2640,2080,597,1844
2640,2080,698,1891
2640,2080,797,1949
2640,2080,896,1999
2640,2080,1057,2054
2640,2080,1177,2121
2640,2080,1338,2184
2640,2080,1449,2228
2640,2080,1536,2282
2640,2080,1663,2334
2640,2080,1776,2393
2640,2080,1896,2470
2640,2080,2003,2540
2640,2080,2055,2558
2640,2080,2178,2653
2640,2080,2395,2703
2640,2080,2488,2719
2640,2080,2556,2723
2640,2080,2615,2729
2640,2080,2676,2755
2640,2080,2778,2792
2640,2080,2894,2805
2640,2080,3016,2847
2640,2080,3164,2898
2640,2080,3274,2976
2640,2080,3457,3087
2640,2080,3770,3243
2640,2080,4037,3400
2640,2080,4533,3840
2640,2080,4817,4070
2640,2080,4920,4105
2640,2080,5177,4257
2640,2080,5275,4246
2640,2080,6961,4694
2640,2400,50,1573
2640,2400,94,1600
2640,2400,257,1690
2640,2400,295,1706
2640,2400,333,1722
2640,2400,458,1803
2640,2400,580,1868
2640,2400,715,1929
2640,2400,758,1945
2640,2400,859,2007
2640,2400,997,2056
2640,2400,1035,2070
2640,2400,1214,2154
2640,2400,1277,2181
2640,2400,1415,2249
2640,2400,1556,2313
2640,2400,1700,2376
2640,2400,1815,2431
2640,2400,1877,2465
2640,2400,2056,2573
2640,2400,2240,2696
2640,2400,2538,2740
2640,2400,2596,2736
2640,2400,2737,2783
2640,2400,2897,2823
2640,2400,2959,2861
2640,2400,3036,2894
2640,2400,3157,2896
2640,2400,3277,2947
2640,2400,3481,3123
2640,2400,3718,3236
2640,2400,3786,3275
2640,2400,3956,3354
2640,2400,4378,3812
2640,2400,4478,3908
2640,2400,4715,4080
2640,2400,4821,4095
2640,2400,5076,4239
2640,2400,5179,4251
2640,2400,5359,4303
2640,2400,5496,4338
2640,2400,6961,4694
2640,2440,50,1572
2640,2440,94,1600
2640,2440,241,1679
2640,2440,273,1698
2640,2440,336,1728
2640,2440,455,1792
2640,2440,535,1836
2640,2440,578,1860
2640,2440,718,1932
2640,2440,794,1963
2640,2440,882,2016
2640,2440,997,2060
2640,2440,1116,2113
2640,2440,1216,2150
2640,2440,1281,2195
2640,2440,1416,2257
2640,2440,1492,2288
2640,2440,1616,2347
2640,2440,1756,2402
2640,2440,1835,2455
2640,2440,1897,2469
2640,2440,2015,2555
2640,2440,2051,2569
2640,2440,2257,2703
2640,2440,2539,2737
2640,2440,2600,2766
2640,2440,2737,2796
2640,2440,2898,2835
2640,2440,2969,2877
2640,2440,3156,2922
2640,2440,3281,3010
2640,2440,3498,3122
2640,2440,3775,3252
2640,2440,3937,3369
2640,2440,4275,3652
2640,2440,4380,3756
2640,2440,4696,4025
2640,2440,4817,4084
2640,2440,5055,4212
2640,2440,5414,4264
2640,2440,6961,4694
2680,1240,50,1572
2680,1240,94,1600
2680,1240,246,1673
2680,1240,305,1702
2680,1240,397,1750
2680,1240,434,1761
2680,1240,542,1813
2680,1240,575,1836
2680,1240,755,1921
2680,1240,941,2006
2680,1240,1096,2079
2680,1240,1235,2133
2680,1240,1437,2224
2680,1240,1597,2307
2680,1240,1644,2333
2680,1240,1762,2403
2680,1240,1799,2415
2680,1240,1857,2455
2680,1240,1979,2522
2680,1240,2043,2541
2680,1240,2163,2608
2680,1240,2317,2608
2680,1240,2496,2668
2680,1240,2575,2691
2680,1240,2655,2724
2680,1240,2721,2736
2680,1240,2761,2735
2680,1240,2870,2762
2680,1240,2956,2776
2680,1240,3057,2836
2680,1240,3118,2897
2680,1240,3183,2933
2680,1240,3381,3095
2680,1240,3824,3285
2680,1240,4116,3454
2680,1240,4317,3540
2680,1240,4774,3915
2680,1240,5102,4139
2680,1240,5203,4171
2680,1240,5457,4296
2680,1240,5795,4440
2680,1240,6006,4500
2680,1240,6961,4694
2680,1360,50,1572
2680,1360,94,1600
2680,1360,279,1677
2680,1360,535,1807
2680,1360,657,1882
2680,1360,757,1929
2680,1360,876,1981
2680,1360,977,2032
2680,1360,1250,2140
2680,1360,1496,2255
2680,1360,1618,2309
2680,1360,1658,2335
2680,1360,1716,2373
2680,1360,1818,2421
2680,1360,1878,2463
2680,1360,2056,2559
2680,1360,2176,2586
2680,1360,2377,2638
2680,1360,2519,2673
2680,1360,2678,2717
2680,1360,2737,2729
2680,1360,2891,2768
2680,1360,3057,2828
2680,1360,3139,2893
2680,1360,3195,2922
2680,1360,3377,3069
2680,1360,3833,3272
2680,1360,4274,3465
2680,1360,4637,3775
2680,1360,5059,4042
2680,1360,5157,4077
2680,1360,5418,4259
2680,1360,5839,4378
2680,1360,6961,4694
2680,1480,50,1572
2680,1480,94,1600
2680,1480,249,1677
2680,1480,280,1695
2680,1480,377,1735
2680,1480,517,1822
2680,1480,598,1864
2680,1480,673,1903
2680,1480,754,1932
2680,1480,875,1992
2680,1480,1007,2038
2680,1480,1116,2091
2680,1480,1356,2196
2680,1480,1516,2253
2680,1480,1636,2316
2680,1480,1760,2389
2680,1480,1896,2467
2680,1480,2059,2584
2680,1480,2235,2622
2680,1480,2380,2655
2680,1480,2613,2695
2680,1480,2704,2721
2680,1480,2758,2744
2680,1480,2915,2774
2680,1480,3078,2844
2680,1480,3156,2896
2680,1480,3385,3064
2680,1480,3416,3091
2680,1480,3736,3206
2680,1480,3795,3261
2680,1480,4238,3459
2680,1480,4596,3766
2680,1480,4802,3915
2680,1480,4931,4001
2680,1480,5024,4061
2680,1480,5114,4082
2680,1480,5358,4223
2680,1480,5593,4285
2680,1480,5917,4380
2680,1480,6312,4518
2680,1480,6961,4693
2680,1720,50,1572
2680,1720,94,1600
2680,1720,277,1690
2680,1720,353,1727
2680,1720,493,1804
2680,1720,645,1880
2680,1720,796,1941
2680,1720,876,1980
2680,1720,974,2025
2680,1720,1117,2077
2680,1720,1196,2119
2680,1720,1302,2172
2680,1720,1395,2208
2680,1720,1518,2267
2680,1720,1659,2332
2680,1720,1716,2368
2680,1720,1835,2429
2680,1720,1940,2494
2680,1720,2135,2620
2680,1720,2398,2648
2680,1720,2456,2665
2680,1720,2558,2698
2680,1720,2615,2700
2680,1720,2736,2739
2680,1720,2876,2775
2680,1720,2956,2791
2680,1720,3098,2850
2680,1720,3218,2949
2680,1720,3417,3069
2680,1720,3774,3241
2680,1720,3877,3285
2680,1720,4171,3461
2680,1720,4514,3771
2680,1720,4935,4081
2680,1720,5038,4130
2680,1720,5277,4256
2680,1720,5527,4328
2680,1720,6961,4694
2680,1840,50,1573
2680,1840,94,1600
2680,1840,298,1698
2680,1840,477,1801
2680,1840,653,1882
2680,1840,772,1941
2680,1840,859,1988
2680,1840,1036,2053
2680,1840,1198,2120
2680,1840,1255,2149
2680,1840,1377,2213
2680,1840,1497,2249
2680,1840,1697,2355
2680,1840,1818,2416
2680,1840,1956,2497
2680,1840,2154,2638
2680,1840,2257,2642
2680,1840,2418,2664
2680,1840,2476,2674
2680,1840,2618,2721
2680,1840,2778,2765
2680,1840,2916,2792
2680,1840,2977,2802
2680,1840,3116,2860
2680,1840,3199,2933
2680,1840,3437,3089
2680,1840,3718,3220
2680,1840,3818,3266
2680,1840,3897,3300
2680,1840,4116,3468
2680,1840,4458,3731
2680,1840,4777,4016
2680,1840,4996,4104
2680,1840,5237,4198
2680,1840,6961,4694
2680,2400,50,1572
2680,2400,94,1600
2680,2400,318,1718
2680,2400,457,1798
2680,2400,548,1840
2680,2400,659,1899
2680,2400,843,1988
2680,2400,976,2051
2680,2400,1040,2069
2680,2400,1117,2098
2680,2400,1257,2177
2680,2400,1416,2243
2680,2400,1557,2311
2680,2400,1638,2340
2680,2400,1817,2431
2680,2400,1874,2455
2680,2400,1937,2500
2680,2400,2054,2573
2680,2400,2115,2615
2680,2400,2255,2699
2680,2400,2576,2753
2680,2400,2719,2795
2680,2400,2954,2843
2680,2400,3042,2888
2680,2400,3258,2985
2680,2400,3317,2998
2680,2400,3499,3125
2680,2400,3697,3216
2680,2400,3937,3376
2680,2400,4057,3455
2680,2400,4460,3877
2680,2400,4597,4002
2680,2400,4815,4147
2680,2400,5057,4260
2680,2400,5156,4263
2680,2400,5438,4336
2680,2400,6961,4693
2680,2480,50,1574
2680,2480,94,1600
2680,2480,340,1737
2680,2480,461,1797
2680,2480,496,1832
2680,2480,643,1900
2680,2480,768,1964
2680,2480,834,1992
2680,2480,953,2047
2680,2480,1056,2088
2680,2480,1174,2137
2680,2480,1238,2160
2680,2480,1340,2218
2680,2480,1436,2259
2680,2480,1486,2290
2680,2480,1558,2312
2680,2480,1638,2348
2680,2480,1716,2379
2680,2480,1839,2441
2680,2480,1960,2526
2680,2480,2077,2596
2680,2480,2257,2711
2680,2480,2597,2763
2680,2480,2754,2804
2680,2480,2953,2865
2680,2480,3119,2910
2680,2480,3176,2928
2680,2480,3277,2992
2680,2480,3516,3134
2680,2480,3917,3371
2680,2480,4303,3723
2680,2480,4417,3830
2680,2480,4781,4095
2680,2480,5018,4272
2680,2480,5117,4272
2680,2480,5359,4292
2680,2480,6961,4694
2720,800,50,1573
2720,800,94,1600
2720,800,253,1683
2720,800,327,1722
2720,800,408,1770
2720,800,443,1783
2720,800,553,1845
2720,800,679,1891
2720,800,797,1947
2720,800,898,1996
2720,800,1096,2108
2720,800,1157,2128
2720,800,1377,2211
2720,800,1578,2307
2720,800,1697,2376
2720,800,1750,2415
2720,800,1897,2511
2720,800,2155,2556
2720,800,2217,2572
2720,800,2420,2643
2720,800,2556,2677
2720,800,2776,2739
2720,800,2977,2813
2720,800,3163,2970
2720,800,3376,3074
2720,800,3656,3243
2720,800,3796,3304
2720,800,4094,3432
2720,800,4223,3485
2720,800,4455,3636
2720,800,4912,3916
2720,800,5256,4142
2720,800,5377,4182
2720,800,5658,4294
2720,800,5899,4386
2720,800,6215,4490
2720,800,6961,4694
2720,1240,50,1573
2720,1240,94,1600
2720,1240,264,1691
2720,1240,417,1777
2720,1240,536,1826
2720,1240,714,1904
2720,1240,916,1983
2720,1240,1010,2029
2720,1240,1095,2074
2720,1240,1175,2113
2720,1240,1239,2135
2720,1240,1318,2174
2720,1240,1395,2212
2720,1240,1454,2240
2720,1240,1597,2301
2720,1240,1678,2351
2720,1240,1770,2402
2720,1240,1874,2471
2720,1240,2029,2550
2720,1240,2298,2621
2720,1240,2359,2620
2720,1240,2497,2670
2720,1240,2576,2694
2720,1240,2656,2721
2720,1240,2857,2775
2720,1240,2963,2786
2720,1240,3056,2832
2720,1240,3126,2891
2720,1240,3176,2911
2720,1240,3253,3001
2720,1240,3396,3097
2720,1240,3836,3287
2720,1240,3961,3314
2720,1240,4217,3472
2720,1240,4337,3541
2720,1240,4657,3799
2720,1240,5116,4160
2720,1240,5214,4177
2720,1240,5478,4298
2720,1240,6961,4694
2720,1400,50,1572
2720,1400,94,1600
2720,1400,243,1669
2720,1400,371,1733
2720,1400,437,1774
2720,1400,516,1804
2720,1400,657,1886
2720,1400,772,1941
2720,1400,817,1961
2720,1400,1011,2042
2720,1400,1116,2086
2720,1400,1177,2112
2720,1400,1301,2176
2720,1400,1458,2239
2720,1400,1615,2309
2720,1400,1710,2366
2720,1400,1761,2392
2720,1400,1857,2436
2720,1400,2000,2540
2720,1400,2056,2566
2720,1400,2339,2632
2720,1400,2518,2679
2720,1400,2675,2715
2720,1400,2798,2746
2720,1400,2877,2770
2720,1400,2977,2783
2720,1400,3077,2837
2720,1400,3140,2886
2720,1400,3193,2908
2720,1400,3416,3093
2720,1400,3797,3283
2720,1400,3936,3323
2720,1400,4296,3541
2720,1400,4645,3780
2720,1400,5058,4128
2720,1400,5163,4194
2720,1400,5418,4299
2720,1400,5937,4414
2720,1400,6961,4694
2720,1480,50,1573
2720,1480,94,1600
2720,1480,257,1687
2720,1480,380,1750
2720,1480,413,1766
2720,1480,473,1780
2720,1480,538,1817
2720,1480,678,1898
2720,1480,733,1921
2720,1480,819,1959
2720,1480,916,2008
2720,1480,1117,2085
2720,1480,1233,2141
2720,1480,1295,2167
2720,1480,1357,2204
2720,1480,1479,2244
2720,1480,1637,2323
2720,1480,1706,2357
2720,1480,1815,2428
2720,1480,1877,2462
2720,1480,2049,2580
2720,1480,2237,2632
2720,1480,2377,2651
2720,1480,2534,2679
2720,1480,2697,2715
2720,1480,2757,2736
2720,1480,2878,2776
2720,1480,2996,2799
2720,1480,3077,2842
2720,1480,3157,2900
2720,1480,3413,3066
2720,1480,3700,3198
2720,1480,3786,3273
2720,1480,4238,3466
2720,1480,4521,3705
2720,1480,4759,3942
2720,1480,5035,4085
2720,1480,5136,4128
2720,1480,5394,4255
2720,1480,6218,4498
2720,1480,6961,4694
2720,1840,50,1573
2720,1840,94,1600
2720,1840,246,1675
2720,1840,337,1717
2720,1840,425,1772
2720,1840,496,1800
2720,1840,640,1880
2720,1840,717,1909
2720,1840,864,1976
2720,1840,1097,2074
2720,1840,1217,2125
2720,1840,1381,2208
2720,1840,1514,2268
2720,1840,1555,2277
2720,1840,1657,2334
2720,1840,1700,2356
2720,1840,1833,2432
2720,1840,1956,2485
2720,1840,2155,2638
2720,1840,2455,2676
2720,1840,2598,2729
2720,1840,2756,2756
2720,1840,2837,2780
2720,1840,2898,2783
2720,1840,2948,2799
2720,1840,3117,2864
2720,1840,3218,2961
2720,1840,3430,3077
2720,1840,3809,3276
2720,1840,4095,3433
2720,1840,4418,3706
2720,1840,4577,3883
2720,1840,4896,4067
2720,1840,4978,4124
2720,1840,5217,4217
2720,1840,5544,4307
2720,1840,6397,4518
2720,1840,6961,4694
2720,2040,50,1572
2720,2040,94,1599
2720,2040,299,1697
2720,2040,359,1724
2720,2040,515,1798
2720,2040,657,1883
2720,2040,835,1967
2720,2040,896,1994
2720,2040,997,2024
2720,2040,1155,2098
2720,2040,1217,2129
2720,2040,1278,2157
2720,2040,1375,2201
2720,2040,1477,2255
2720,2040,1595,2302
2720,2040,1675,2347
2720,2040,1735,2368
2720,2040,1816,2414
2720,2040,1875,2453
2720,2040,1917,2480
2720,2040,1996,2536
2720,2040,2055,2562
2720,2040,2193,2651
2720,2040,2436,2681
2720,2040,2518,2700
2720,2040,2659,2749
2720,2040,2854,2799
2720,2040,2997,2828
2720,2040,3150,2884
2720,2040,3253,2962
2720,2040,3440,3081
2720,2040,3753,3246
2720,2040,4038,3411
2720,2040,4217,3543
2720,2040,4514,3814
2720,2040,4561,3882
2720,2040,4821,4044
2720,2040,4898,4089
2720,2040,5157,4219
2720,2040,5628,4345
2720,2040,6077,4417
2720,2040,6357,4516
2720,2040,6961,4694
2720,2080,50,1573
2720,2080,94,1600
2720,2080,239,1667
2720,2080,298,1695
2720,2080,382,1738
2720,2080,455,1781
2720,2080,599,1862
2720,2080,702,1902
2720,2080,916,2002
2720,2080,973,2019
2720,2080,1076,2065
2720,2080,1195,2135
2720,2080,1414,2224
2720,2080,1478,2246
2720,2080,1598,2308
2720,2080,1718,2372
2720,2080,1857,2442
2720,2080,1895,2470
2720,2080,1997,2535
2720,2080,2198,2646
2720,2080,2464,2697
2720,2080,2597,2715
2720,2080,2699,2757
2720,2080,2850,2799
2720,2080,2958,2824
2720,2080,2995,2828
2720,2080,3155,2887
2720,2080,3223,2958
2720,2080,3267,2952
2720,2080,3438,3072
2720,2080,3578,3118
2720,2080,3996,3375
2720,2080,4275,3585
2720,2080,4374,3715
2720,2080,4797,3999
2720,2080,4896,4065
2720,2080,5142,4193
2720,2080,5457,4289
2720,2080,6961,4694
2720,2240,50,1573
2720,2240,94,1600
2720,2240,276,1691
2720,2240,315,1699
2720,2240,476,1786
2720,2240,535,1817
2720,2240,618,1855
2720,2240,706,1907
2720,2240,919,1997
2720,2240,1117,2085
2720,2240,1195,2129
2720,2240,1255,2158
2720,2240,1396,2220
2720,2240,1497,2271
2720,2240,1616,2327
2720,2240,1758,2399
2720,2240,1937,2502
2720,2240,2037,2560
2720,2240,2199,2682
2720,2240,2357,2717
2720,2240,2557,2721
2720,2240,2701,2778
2720,2240,2755,2802
2720,2240,2916,2837
2720,2240,3173,2931
2720,2240,3296,3029
2720,2240,3477,3139
2720,2240,3715,3235
2720,2240,3837,3334
2720,2240,3976,3421
2720,2240,4301,3732
2720,2240,4518,3934
2720,2240,4757,4124
2720,2240,4838,4142
2720,2240,5097,4260
2720,2240,5502,4340
2720,2240,6961,4694
2760,800,50,1573
2760,800,94,1600
2760,800,276,1692
2760,800,385,1745
2760,800,484,1814
2760,800,522,1834
2760,800,611,1877
2760,800,696,1917
2760,800,755,1944
2760,800,840,1977
2760,800,940,2022
2760,800,1017,2049
2760,800,1074,2076
2760,800,1235,2155
2760,800,1342,2212
2760,800,1416,2236
2760,800,1577,2309
2760,800,1775,2433
2760,800,1897,2502
2760,800,2058,2565
2760,800,2138,2581
2760,800,2238,2587
2760,800,2357,2619
2760,800,2478,2651
2760,800,2576,2684
2760,800,2777,2741
2760,800,2954,2803
2760,800,3057,2909
2760,800,3169,2953
2760,800,3294,3001
2760,800,3379,3088
2760,800,3697,3249
2760,800,3784,3250
2760,800,4212,3432
2760,800,4457,3610
2760,800,5276,4177
2760,800,5379,4211
2760,800,5657,4329
2760,800,5797,4368
2760,800,6905,4727
2760,800,6960,4692
2760,1120,50,1573
2760,1120,94,1600
2760,1120,258,1684
2760,1120,439,1778
2760,1120,575,1848
2760,1120,637,1879
2760,1120,733,1925
2760,1120,798,1955
2760,1120,917,2008
2760,1120,1014,2054
2760,1120,1063,2067
2760,1120,1197,2132
2760,1120,1256,2158
2760,1120,1437,2232
2760,1120,1577,2304
2760,1120,1657,2336
2760,1120,1837,2455
2760,1120,1957,2525
2760,1120,2000,2540
2760,1120,2277,2606
2760,1120,2457,2653
2760,1120,2576,2685
2760,1120,2636,2685
2760,1120,2739,2719
2760,1120,2836,2738
2760,1120,2936,2773
2760,1120,3019,2815
2760,1120,3109,2884
2760,1120,3174,2922
2760,1120,3397,3046
2760,1120,4155,3411
2760,1120,4257,3484
2760,1120,4376,3544
2760,1120,4715,3799
2760,1120,4974,3994
2760,1120,5160,4118
2760,1120,5273,4142
2760,1120,5376,4190
2760,1120,5521,4323
2760,1120,5936,4430
2760,1120,6900,4766
2760,1200,50,1573
2760,1200,94,1600
2760,1200,275,1696
2760,1200,316,1714
2760,1200,475,1805
2760,1200,602,1867
2760,1200,704,1912
2760,1200,745,1932
2760,1200,896,1994
2760,1200,1088,2076
2760,1200,1236,2137
2760,1200,1421,2230
2760,1200,1599,2310
2760,1200,1636,2316
2760,1200,1776,2402
2760,1200,1856,2459
2760,1200,2007,2545
2760,1200,2276,2604
2760,1200,2337,2635
2760,1200,2493,2657
2760,1200,2557,2681
2760,1200,2655,2691
2760,1200,2752,2733
2760,1200,2853,2751
2760,1200,3040,2826
2760,1200,3177,2911
2760,1200,3398,3085
2760,1200,3837,3289
2760,1200,3977,3364
2760,1200,4338,3540
2760,1200,4711,3871
2760,1200,4878,3997
2760,1200,5137,4169
2760,1200,5236,4197
2760,1200,5497,4297
2760,1200,5795,4408
2760,1200,5988,4458
2760,1200,6908,4763
2760,1280,50,1572
2760,1280,94,1600
2760,1280,282,1689
2760,1280,416,1759
2760,1280,450,1774
2760,1280,575,1848
2760,1280,736,1928
2760,1280,818,1962
2760,1280,920,2005
2760,1280,956,2013
2760,1280,1116,2081
2760,1280,1257,2152
2760,1280,1309,2175
2760,1280,1396,2222
2760,1280,1494,2257
2760,1280,1596,2309
2760,1280,1755,2395
2760,1280,1857,2458
2760,1280,1969,2541
2760,1280,2022,2561
2760,1280,2195,2599
2760,1280,2357,2646
2760,1280,2480,2673
2760,1280,2596,2691
2760,1280,2659,2710
2760,1280,2696,2726
2760,1280,2764,2735
