line,trace,time,velocity
2880,1840,3396,3070
2880,1840,3760,3280
2880,1840,4077,3469
2880,1840,4455,3756
2880,1840,4892,4116
2880,1840,4976,4177
2880,1840,5218,4258
2880,1840,5436,4339
2880,1840,5559,4377
2880,1840,6300,4551
2880,1840,6961,4694
2880,2160,50,1573
2880,2160,94,1600
2880,2160,247,1670
2880,2160,293,1694
2880,2160,436,1778
2880,2160,559,1838
2880,2160,594,1858
2880,2160,716,1904
2880,2160,852,1969
2880,2160,1000,2034
2880,2160,1118,2089
2880,2160,1259,2155
2880,2160,1345,2199
2880,2160,1475,2258
2880,2160,1596,2310
2880,2160,1743,2386
2880,2160,1779,2400
2880,2160,1874,2460
2880,2160,1996,2542
2880,2160,2056,2572
2880,2160,2199,2658
2880,2160,2235,2653
2880,2160,2457,2705
2880,2160,2676,2750
2880,2160,2817,2812
2880,2160,2875,2816
2880,2160,2956,2832
2880,2160,3016,2841
2880,2160,3078,2862
2880,2160,3156,2897
2880,2160,3221,2960
2880,2160,3456,3101
2880,2160,3718,3251
2880,2160,4009,3422
2880,2160,4356,3738
2880,2160,4794,4075
2880,2160,4877,4132
2880,2160,5115,4260
2880,2160,5498,4356
2880,2160,5697,4428
2880,2160,6961,4694
2920,840,50,1573
2920,840,94,1600
2920,840,201,1663
2920,840,318,1714
2920,840,396,1756
2920,840,522,1828
2920,840,675,1902
2920,840,775,1959
2920,840,919,2014
2920,840,1078,2084
2920,840,1217,2141
2920,840,1396,2225
2920,840,1558,2304
2920,840,1596,2326
2920,840,1737,2413
2920,840,1878,2498
2920,840,1937,2525
2920,840,2217,2587
2920,840,2415,2645
2920,840,2557,2676
2920,840,2616,2697
2920,840,2778,2740
2920,840,2976,2818
2920,840,3155,2948
2920,840,3376,3096
2920,840,3778,3268
2920,840,3997,3321
2920,840,4457,3560
2920,840,4894,3922
2920,840,5074,4082
2920,840,5375,4223
2920,840,5640,4371
2920,840,6961,4692
2920,1080,50,1574
2920,1080,94,1600
2920,1080,226,1672
2920,1080,260,1693
2920,1080,438,1776
2920,1080,536,1823
2920,1080,629,1866
2920,1080,698,1903
2920,1080,852,1969
2920,1080,957,2013
2920,1080,1091,2078
2920,1080,1277,2167
2920,1080,1396,2216
2920,1080,1477,2261
2920,1080,1534,2291
2920,1080,1602,2320
2920,1080,1639,2338
2920,1080,1734,2392
2920,1080,1816,2455
2920,1080,1982,2543
2920,1080,2177,2601
2920,1080,2258,2601
2920,1080,2296,2615
2920,1080,2439,2648
2920,1080,2597,2678
2920,1080,2677,2717
2920,1080,2734,2710
2920,1080,2817,2750
2920,1080,2935,2777
2920,1080,3079,2898
2920,1080,3156,2929
2920,1080,3378,3066
2920,1080,3871,3311
2920,1080,4396,3571
2920,1080,5196,4183
2920,1080,5297,4238
2920,1080,5556,4315
2920,1080,5838,4408
2920,1080,6158,4496
2920,1080,6961,4694
2920,1520,50,1572
2920,1520,94,1600
2920,1520,257,1684
2920,1520,338,1722
2920,1520,456,1797
2920,1520,596,1870
2920,1520,738,1930
2920,1520,819,1966
2920,1520,936,2009
2920,1520,996,2035
2920,1520,1117,2089
2920,1520,1257,2154
2920,1520,1305,2178
2920,1520,1369,2205
2920,1520,1537,2286
2920,1520,1638,2321
2920,1520,1679,2344
2920,1520,1816,2431
2920,1520,1876,2465
2920,1520,2057,2570
2920,1520,2276,2613
2920,1520,2377,2646
2920,1520,2516,2681
2920,1520,2700,2722
2920,1520,2856,2764
2920,1520,2957,2786
2920,1520,3048,2822
2920,1520,3179,2950
2920,1520,3374,3086
2920,1520,3729,3244
2920,1520,4077,3404
2920,1520,4197,3492
2920,1520,4551,3778
2920,1520,4996,4134
2920,1520,5098,4194
2920,1520,5357,4343
2920,1520,6256,4549
2920,1520,6961,4694
2920,2000,50,1573
2920,2000,94,1600
2920,2000,249,1675
2920,2000,282,1700
2920,2000,496,1808
2920,2000,696,1898
2920,2000,795,1948
2920,2000,858,1978
2920,2000,917,2008
2920,2000,1057,2064
2920,2000,1217,2134
2920,2000,1325,2197
2920,2000,1358,2208
2920,2000,1401,2223
2920,2000,1545,2289
2920,2000,1698,2366
2920,2000,1818,2431
2920,2000,1897,2471
2920,2000,1957,2508
2920,2000,2020,2541
2920,2000,2157,2640
2920,2000,2338,2663
2920,2000,2425,2679
2920,2000,2471,2691
2920,2000,2596,2731
2920,2000,2717,2774
2920,2000,2839,2799
2920,2000,2977,2822
2920,2000,3117,2886
2920,2000,3198,2968
2920,2000,3415,3096
2920,2000,3803,3281
2920,2000,4057,3448
2920,2000,4377,3731
2920,2000,4837,4066
2920,2000,5157,4244
2920,2000,5257,4258
2920,2000,6961,4694
2960,1320,50,1573
2960,1320,94,1600
2960,1320,268,1692
2960,1320,397,1757
2960,1320,575,1848
2960,1320,675,1888
2960,1320,736,1922
2960,1320,916,2006
2960,1320,1095,2079
2960,1320,1256,2154
2960,1320,1388,2220
2960,1320,1461,2251
2960,1320,1556,2287
2960,1320,1624,2333
2960,1320,1675,2360
2960,1320,1808,2440
2960,1320,1839,2458
2960,1320,1958,2531
2960,1320,2018,2562
2960,1320,2076,2590
2960,1320,2276,2633
2960,1320,2338,2634
2960,1320,2494,2671
2960,1320,2697,2719
2960,1320,2837,2767
2960,1320,2938,2776
2960,1320,3032,2821
2960,1320,3104,2896
2960,1320,3171,2945
2960,1320,3375,3088
2960,1320,3677,3220
2960,1320,3916,3326
2960,1320,4275,3515
2960,1320,4619,3741
2960,1320,5074,4119
2960,1320,5158,4159
2960,1320,5416,4254
2960,1320,6158,4517
2960,1320,6961,4693
2960,1680,50,1573
2960,1680,94,1600
2960,1680,230,1666
2960,1680,267,1679
2960,1680,354,1721
2960,1680,436,1762
2960,1680,494,1794
2960,1680,641,1882
2960,1680,779,1953
2960,1680,917,2010
2960,1680,955,2023
2960,1680,1138,2097
2960,1680,1276,2156
2960,1680,1474,2251
2960,1680,1657,2344
2960,1680,1735,2381
2960,1680,1827,2445
2960,1680,1912,2491
2960,1680,2084,2605
2960,1680,2297,2636
2960,1680,2417,2655
2960,1680,2578,2694
2960,1680,2717,2734
2960,1680,2837,2771
2960,1680,2917,2782
2960,1680,3077,2850
2960,1680,3201,2956
2960,1680,3395,3089
2960,1680,3857,3285
2960,1680,3945,3327
2960,1680,4176,3479
2960,1680,4516,3789
2960,1680,4715,3910
2960,1680,4973,4124
2960,1680,5056,4169
2960,1680,5317,4302
2960,1680,5603,4384
2960,1680,6961,4693
2960,1760,50,1573
2960,1760,94,1600
2960,1760,275,1687
2960,1760,327,1708
2960,1760,370,1729
2960,1760,500,1810
2960,1760,535,1825
2960,1760,697,1905
2960,1760,777,1937
2960,1760,930,2009
2960,1760,1034,2053
2960,1760,1137,2096
2960,1760,1198,2123
2960,1760,1378,2209
2960,1760,1533,2267
2960,1760,1700,2358
2960,1760,1818,2428
2960,1760,1917,2494
2960,1760,2098,2609
2960,1760,2359,2616
2960,1760,2437,2652
2960,1760,2516,2686
2960,1760,2587,2707
2960,1760,2736,2743
2960,1760,2866,2782
2960,1760,2920,2803
2960,1760,3077,2853
2960,1760,3187,2953
2960,1760,3395,3089
2960,1760,3837,3299
2960,1760,3935,3359
2960,1760,4157,3458
2960,1760,4498,3808
2960,1760,4937,4147
2960,1760,5037,4199
2960,1760,5277,4297
2960,1760,5458,4342
2960,1760,6218,4562
2960,1760,6961,4694
2960,2200,50,1573
2960,2200,94,1600
2960,2200,258,1691
2960,2200,508,1809
2960,2200,636,1878
2960,2200,783,1954
2960,2200,836,1981
2960,2200,898,2004
2960,2200,937,2023
2960,2200,1015,2051
2960,2200,1201,2136
2960,2200,1377,2217
2960,2200,1416,2227
2960,2200,1537,2288
2960,2200,1697,2367
2960,2200,1774,2397
2960,2200,1856,2446
2960,2200,1932,2497
2960,2200,1979,2526
2960,2200,2198,2654
2960,2200,2457,2708
2960,2200,2637,2753
2960,2200,2816,2805
2960,2200,2876,2813
2960,2200,2956,2835
2960,2200,3017,2854
2960,2200,3156,2910
2960,2200,3235,2982
2960,2200,3436,3094
2960,2200,3955,3404
2960,2200,4098,3529
2960,2200,4205,3584
2960,2200,4337,3698
2960,2200,4777,4033
2960,2200,5097,4169
2960,2200,5417,4307
2960,2200,5776,4440
2960,2200,6907,4720
2960,2200,6960,4692
3000,1120,50,1573
3000,1120,94,1600
3000,1120,247,1677
3000,1120,290,1696
3000,1120,435,1771
3000,1120,537,1823
3000,1120,590,1846
3000,1120,715,1917
3000,1120,790,1949
3000,1120,876,1974
3000,1120,959,2015
3000,1120,1036,2053
3000,1120,1137,2097
3000,1120,1339,2210
3000,1120,1474,2261
3000,1120,1615,2331
3000,1120,1814,2457
3000,1120,1957,2544
3000,1120,2015,2557
3000,1120,2198,2601
3000,1120,2337,2633
3000,1120,2456,2658
3000,1120,2618,2697
3000,1120,2677,2713
3000,1120,2736,2731
3000,1120,2835,2753
3000,1120,2935,2782
3000,1120,3014,2821
3000,1120,3092,2893
3000,1120,3158,2934
3000,1120,3378,3070
3000,1120,3741,3222
3000,1120,3842,3331
3000,1120,4174,3433
3000,1120,4377,3556
3000,1120,4716,3791
3000,1120,4817,3882
3000,1120,5178,4163
3000,1120,5276,4207
3000,1120,5537,4310
3000,1120,5957,4431
3000,1120,6961,4694
3000,1520,50,1572
3000,1520,94,1600
3000,1520,284,1691
3000,1520,376,1740
3000,1520,476,1798
3000,1520,617,1877
3000,1520,816,1961
3000,1520,980,2029
3000,1520,1015,2037
3000,1520,1139,2098
3000,1520,1186,2121
3000,1520,1264,2158
3000,1520,1377,2215
3000,1520,1498,2265
3000,1520,1555,2290
3000,1520,1638,2333
3000,1520,1742,2394
3000,1520,1835,2454
3000,1520,1976,2544
3000,1520,2057,2587
3000,1520,2272,2618
3000,1520,2373,2651
3000,1520,2519,2686
3000,1520,2580,2698
3000,1520,2676,2724
3000,1520,2738,2744
3000,1520,2793,2759
3000,1520,2854,2770
3000,1520,2961,2798
3000,1520,3056,2834
3000,1520,3179,2976
3000,1520,3373,3070
3000,1520,3722,3216
3000,1520,3874,3278
3000,1520,4236,3491
3000,1520,4577,3783
3000,1520,5021,4127
3000,1520,5116,4215
3000,1520,5378,4337
3000,1520,6961,4694
3000,1880,50,1572
3000,1880,94,1600
3000,1880,298,1691
3000,1880,408,1752
3000,1880,537,1833
3000,1880,637,1883
3000,1880,739,1932
3000,1880,775,1945
3000,1880,976,2036
3000,1880,1159,2113
3000,1880,1202,2126
3000,1880,1317,2181
3000,1880,1438,2237
3000,1880,1502,2263
3000,1880,1598,2308
3000,1880,1714,2370
3000,1880,1838,2448
3000,1880,1936,2510
3000,1880,2136,2630
3000,1880,2391,2678
3000,1880,2579,2725
3000,1880,2738,2758
3000,1880,2817,2786
3000,1880,2894,2798
3000,1880,2955,2816
3000,1880,3098,2867
3000,1880,3197,2972
3000,1880,3416,3111
3000,1880,3809,3320
3000,1880,4116,3473
3000,1880,4438,3777
3000,1880,4716,4016
3000,1880,4885,4116
3000,1880,5202,4285
3000,1880,5523,4336
3000,1880,6080,4478
3000,1880,6961,4694
3000,2360,50,1572
3000,2360,93,1600
3000,2360,319,1710
3000,2360,376,1750
3000,2360,451,1778
3000,2360,537,1830
3000,2360,601,1859
3000,2360,658,1890
3000,2360,735,1933
3000,2360,796,1960
3000,2360,858,1988
3000,2360,938,2031
3000,2360,1092,2095
3000,2360,1237,2156
3000,2360,1337,2215
3000,2360,1399,2225
3000,2360,1457,2263
3000,2360,1602,2332
3000,2360,1796,2425
3000,2360,1858,2453
3000,2360,2016,2552
3000,2360,2216,2674
3000,2360,2497,2731
3000,2360,2694,2776
3000,2360,2751,2796
3000,2360,2817,2810
3000,2360,2961,2857
3000,2360,3097,2895
3000,2360,3218,2928
3000,2360,3295,2991
3000,2360,3490,3117
3000,2360,3713,3242
3000,2360,3975,3410
3000,2360,4315,3720
3000,2360,4518,3968
3000,2360,4756,4145
3000,2360,5074,4312
3000,2360,5382,4389
3000,2360,5677,4450
3000,2360,6961,4694
3000,2480,50,1575
3000,2480,94,1600
3000,2480,337,1742
3000,2480,449,1780
3000,2480,567,1840
3000,2480,674,1902
3000,2480,758,1952
3000,2480,817,1981
3000,2480,938,2035
3000,2480,1017,2074
3000,2480,1135,2124
3000,2480,1202,2159
3000,2480,1411,2246
3000,2480,1617,2335
3000,2480,1774,2416
3000,2480,1837,2460
3000,2480,1940,2518
3000,2480,2102,2610
3000,2480,2134,2643
3000,2480,2240,2702
3000,2480,2317,2715
3000,2480,2542,2745
3000,2480,2718,2813
3000,2480,2897,2842
3000,2480,2972,2871
3000,2480,3219,2972
3000,2480,3438,3098
3000,2480,3536,3129
3000,2480,3722,3228
3000,2480,3932,3358
3000,2480,4231,3617
3000,2480,4353,3711
3000,2480,4459,3820
3000,2480,4695,4057
3000,2480,5015,4198
3000,2480,6136,4513
3000,2480,6961,4694
3040,960,50,1573
3040,960,94,1600
3040,960,276,1692
3040,960,360,1777
3040,960,413,1787
3040,960,556,1859
3040,960,715,1917
3040,960,897,2001
3040,960,1017,2057
3040,960,1196,2136
3040,960,1256,2155
3040,960,1358,2213
3040,960,1519,2288
3040,960,1669,2357
3040,960,1779,2443
3040,960,1944,2538
3040,960,2117,2568
3040,960,2217,2582
3040,960,2297,2603
3040,960,2433,2651
3040,960,2577,2690
3040,960,2635,2701
3040,960,2797,2763
3040,960,2985,2820
3040,960,3155,2965
3040,960,3344,3099
3040,960,3714,3235
3040,960,4436,3588
3040,960,4777,3874
3040,960,5236,4174
3040,960,5338,4237
3040,960,5596,4299
3040,960,5856,4294
3040,960,6157,4487
3040,960,6961,4694
3040,1320,50,1575
3040,1320,93,1601
3040,1320,283,1700
3040,1320,417,1776
3040,1320,453,1786
3040,1320,578,1839
3040,1320,661,1890
3040,1320,698,1904
3040,1320,832,1968
3040,1320,996,2033
3040,1320,1096,2071
3040,1320,1255,2155
3040,1320,1376,2206
3040,1320,1531,2282
3040,1320,1615,2325
3040,1320,1697,2374
3040,1320,1838,2465
3040,1320,1935,2519
3040,1320,2095,2584
3040,1320,2277,2599
3040,1320,2496,2667
3040,1320,2550,2683
3040,1320,2655,2696
3040,1320,2773,2733
3040,1320,2855,2752
3040,1320,2936,2778
3040,1320,3027,2821
3040,1320,3119,2907
3040,1320,3170,2951
3040,1320,3375,3086
3040,1320,3916,3298
3040,1320,4277,3494
3040,1320,4637,3801
3040,1320,5077,4093
3040,1320,5416,4246
3040,1320,6961,4693
3040,1840,50,1573
3040,1840,94,1600
3040,1840,222,1661
3040,1840,280,1692
3040,1840,410,1750
3040,1840,477,1789
3040,1840,555,1831
3040,1840,657,1882
3040,1840,875,1981
3040,1840,1039,2056
3040,1840,1152,2103
3040,1840,1235,2137
3040,1840,1320,2190
3040,1840,1365,2210
3040,1840,1518,2277
3040,1840,1696,2367
3040,1840,1800,2429
3040,1840,1858,2472
3040,1840,1934,2521
3040,1840,2010,2558
3040,1840,2117,2628
3040,1840,2378,2661
3040,1840,2417,2672
3040,1840,2593,2721
3040,1840,2658,2733
3040,1840,2736,2754
3040,1840,2876,2794
3040,1840,2934,2796
3040,1840,3097,2867
3040,1840,3194,2953
3040,1840,3395,3094
3040,1840,3816,3298
3040,1840,4115,3469
3040,1840,4456,3758
3040,1840,4698,3965
3040,1840,4898,4118
3040,1840,5238,4308
3040,1840,5518,4351
3040,1840,6961,4694
3040,2040,50,1572
3040,2040,94,1600
3040,2040,241,1673
3040,2040,294,1693
3040,2040,355,1730
3040,2040,491,1802
3040,2040,532,1823
3040,2040,593,1855
3040,2040,658,1889
3040,2040,736,1929
3040,2040,798,1952
3040,2040,937,2013
3040,2040,1013,2047
3040,2040,1138,2099
3040,2040,1217,2135
3040,2040,1297,2176
3040,2040,1338,2196
3040,2040,1436,2228
3040,2040,1479,2253
3040,2040,1576,2305
3040,2040,1618,2314
3040,2040,1698,2355
3040,2040,1795,2417
3040,2040,1897,2476
3040,2040,1973,2525
3040,2040,2116,2626
3040,2040,2157,2646
3040,2040,2438,2700
3040,2040,2598,2730
3040,2040,2697,2770
3040,2040,2793,2781
3040,2040,2856,2803
3040,2040,3008,2846
3040,2040,3044,2861
3040,2040,3136,2891
3040,2040,3233,2943
3040,2040,3438,3113
3040,2040,3801,3290
3040,2040,4057,3453
3040,2040,4395,3735
3040,2040,4575,3903
3040,2040,4838,4127
3040,2040,5156,4278
3040,2040,5276,4263
3040,2040,6961,4694
3080,1320,50,1573
3080,1320,94,1600
3080,1320,237,1665
3080,1320,433,1775
3080,1320,575,1837
3080,1320,637,1874
3080,1320,795,1949
3080,1320,975,2014
3080,1320,1093,2069
3080,1320,1217,2139
3080,1320,1383,2218
3080,1320,1425,2232
3080,1320,1516,2273
3080,1320,1625,2321
3080,1320,1691,2354
3080,1320,1776,2402
3080,1320,1856,2465
3080,1320,1937,2518
3080,1320,1999,2542
3080,1320,2058,2563
3080,1320,2115,2567
3080,1320,2277,2595
3080,1320,2497,2668
3080,1320,2678,2710
3080,1320,2855,2756
3080,1320,3035,2816
3080,1320,3158,2948
3080,1320,3390,3100
3080,1320,3917,3297
3080,1320,4295,3501
3080,1320,4835,3926
3080,1320,4907,3988
3080,1320,5096,4106
3080,1320,5417,4265
3080,1320,6175,4483
3080,1320,6961,4694
3080,1680,50,1573
3080,1680,94,1600
3080,1680,221,1672
3080,1680,289,1703
3080,1680,436,1779
3080,1680,661,1883
3080,1680,838,1972
3080,1680,1034,2051
3080,1680,1118,2094
3080,1680,1155,2100
3080,1680,1355,2205
3080,1680,1496,2260
3080,1680,1693,2367
3080,1680,1840,2456
3080,1680,1930,2502
3080,1680,1996,2545
3080,1680,2091,2606
3080,1680,2146,2619
3080,1680,2255,2647
3080,1680,2397,2665
3080,1680,2546,2696
3080,1680,2594,2705
3080,1680,2741,2741
3080,1680,2838,2783
3080,1680,2979,2810
3080,1680,3075,2847
3080,1680,3183,2961
3080,1680,3377,3091
3080,1680,3701,3226
3080,1680,4178,3480
3080,1680,4438,3685
3080,1680,4717,3930
3080,1680,4978,4120
3080,1680,5056,4124
3080,1680,5320,4267
3080,1680,5598,4329
3080,1680,5766,4364
3080,1680,6961,4693
3080,1920,50,1573
3080,1920,94,1600
3080,1920,282,1694
3080,1920,456,1782
3080,1920,638,1876
3080,1920,692,1898
3080,1920,815,1961
3080,1920,880,1993
3080,1920,1017,2051
3080,1920,1197,2128
3080,1920,1315,2184
3080,1920,1372,2213
3080,1920,1557,2302
3080,1920,1697,2362
3080,1920,1762,2401
3080,1920,1799,2422
3080,1920,1877,2464
3080,1920,1995,2556
3080,1920,2107,2619
3080,1920,2335,2679
3080,1920,2476,2692
3080,1920,2577,2723
3080,1920,2655,2745
3080,1920,2758,2774
3080,1920,2812,2783
3080,1920,2896,2806
3080,1920,2945,2818
3080,1920,3098,2883
3080,1920,3181,2977
3080,1920,3397,3098
3080,1920,3458,3147
3080,1920,4076,3460
3080,1920,4418,3762
3080,1920,4618,3881
3080,1920,4856,4076
3080,1920,5179,4194
3080,1920,5296,4262
3080,1920,5497,4329
3080,1920,6097,4500
3080,1920,6961,4694
3080,2200,50,1573
3080,2200,94,1600
3080,2200,260,1692
3080,2200,355,1736
3080,2200,452,1782
3080,2200,515,1809
3080,2200,597,1858
3080,2200,694,1901
3080,2200,756,1933
3080,2200,898,1989
3080,2200,964,2031
3080,2200,1087,2089
3080,2200,1259,2157
3080,2200,1358,2216
3080,2200,1517,2295
3080,2200,1577,2315
3080,2200,1697,2367
3080,2200,1783,2417
3080,2200,1844,2453
3080,2200,1914,2494
3080,2200,1977,2534
3080,2200,2194,2665
3080,2200,2476,2720
3080,2200,2659,2760
3080,2200,2897,2832
3080,2200,3045,2878
3080,2200,3178,2920
3080,2200,3256,3000
3080,2200,3459,3122
3080,2200,3880,3388
3080,2200,4017,3459
3080,2200,4356,3788
3080,2200,4598,4002
3080,2200,4797,4133
3080,2200,5118,4307
3080,2200,6056,4515
3080,2200,6961,4693
3120,1120,50,1573
3120,1120,93,1600
3120,1120,276,1701
3120,1120,473,1804
3120,1120,613,1877
3120,1120,696,1910
3120,1120,765,1941
3120,1120,817,1963
3120,1120,936,2015
3120,1120,1053,2065
3120,1120,1176,2130
3120,1120,1237,2144
3120,1120,1419,2231
3120,1120,1595,2315
3120,1120,1657,2346
3120,1120,1794,2433
3120,1120,1915,2490
3120,1120,1996,2524
3120,1120,2077,2560
3120,1120,2235,2572
3120,1120,2401,2631
3120,1120,2593,2680
3120,1120,2656,2713
3120,1120,2758,2752
3120,1120,2999,2819
3120,1120,3137,2945
3120,1120,3374,3078
3120,1120,3739,3215
3120,1120,3977,3326
3120,1120,4161,3476
3120,1120,4380,3589
3120,1120,4436,3583
3120,1120,4718,3823
3120,1120,5176,4174
3120,1120,5517,4312
3120,1120,6906,4713
3120,1120,6961,4694
3120,1480,50,1573
3120,1480,93,1601
3120,1480,249,1688
3120,1480,307,1712
3120,1480,447,1793
3120,1480,488,1806
3120,1480,537,1836
3120,1480,594,1858
3120,1480,698,1908
3120,1480,754,1937
3120,1480,838,1970
3120,1480,879,1983
3120,1480,956,2026
3120,1480,1067,2072
3120,1480,1237,2151
3120,1480,1298,2177
3120,1480,1478,2246
3120,1480,1614,2323
3120,1480,1662,2351
3120,1480,1757,2395
3120,1480,1856,2460
3120,1480,1955,2530
3120,1480,2018,2586
3120,1480,2235,2613
3120,1480,2337,2642
3120,1480,2509,2676
3120,1480,2716,2733
3120,1480,2857,2778
3120,1480,2957,2788
3120,1480,3039,2831
3120,1480,3180,2960
3120,1480,3381,3100
3120,1480,3657,3204
3120,1480,4073,3405
3120,1480,4257,3525
3120,1480,4597,3782
3120,1480,5055,4114
3120,1480,5123,4147
3120,1480,5374,4245
3120,1480,5637,4341
3120,1480,5756,4422
3120,1480,6261,4563
3120,1480,6858,4751
3120,1480,6897,4754
3120,1760,50,1573
3120,1760,94,1600
3120,1760,220,1667
3120,1760,336,1714
3120,1760,477,1799
3120,1760,596,1858
3120,1760,717,1913
3120,1760,776,1942
3120,1760,876,1988
3120,1760,1050,2054
3120,1760,1139,2098
3120,1760,1293,2176
3120,1760,1456,2260
3120,1760,1536,2284
3120,1760,1681,2366
3120,1760,1715,2381
3120,1760,1915,2509
3120,1760,2080,2610
3120,1760,2400,2657
3120,1760,2555,2701
3120,1760,2758,2768
3120,1760,2914,2782
3120,1760,2978,2815
3120,1760,3068,2848
3120,1760,3165,2947
3120,1760,3375,3078
3120,1760,3436,3113
3120,1760,3851,3272
3120,1760,4014,3361
3120,1760,4136,3414
3120,1760,4497,3732
3120,1760,4738,3915
3120,1760,4940,4079
3120,1760,5277,4244
3120,1760,5479,4337
3120,1760,5567,4383
3120,1760,6880,4767
3120,2200,50,1572
3120,2200,94,1600
3120,2200,281,1688
3120,2200,436,1773
3120,2200,595,1859
3120,2200,696,1896
3120,2200,880,1994
3120,2200,1062,2076
3120,2200,1237,2153
3120,2200,1348,2202
3120,2200,1397,2226
3120,2200,1557,2297
3120,2200,1617,2322
3120,2200,1738,2390
3120,2200,1820,2436
3120,2200,1915,2482
3120,2200,1996,2535
3120,2200,2195,2654
3120,2200,2497,2729
3120,2200,2638,2755
3120,2200,2757,2796
3120,2200,2816,2810
3120,2200,2914,2826
3120,2200,2997,2862
3120,2200,3055,2874
3120,2200,3119,2897
3120,2200,3242,2986
3120,2200,3445,3134
3120,2200,3756,3289
3120,2200,3881,3392
3120,2200,4017,3447
3120,2200,4359,3732
3120,2200,4390,3749
3120,2200,4613,3965
3120,2200,4798,4129
3120,2200,5116,4295
3120,2200,5234,4322
3120,2200,5755,4507
3120,2200,6903,4764
3120,2480,50,1574
3120,2480,94,1600
3120,2480,328,1707
3120,2480,377,1746
3120,2480,517,1822
3120,2480,577,1846
3120,2480,664,1886
3120,2480,793,1958
3120,2480,834,1986
3120,2480,897,2026
3120,2480,957,2044
3120,2480,1098,2103
3120,2480,1219,2160
3120,2480,1299,2195
3120,2480,1455,2272
3120,2480,1578,2327
3120,2480,1746,2399
3120,2480,1814,2439
3120,2480,1976,2543
3120,2480,2111,2622
3120,2480,2237,2705
3120,2480,2517,2746
3120,2480,2701,2798
3120,2480,2878,2834
3120,2480,2938,2870
3120,2480,3097,2919
3120,2480,3218,2963
3120,2480,3474,3121
3120,2480,3936,3374
3120,2480,4259,3689
3120,2480,4479,3900
3120,2480,4656,4049
3120,2480,4757,4095
3120,2480,5016,4224
3120,2480,5416,4404
3120,2480,6478,4703
3120,2480,6878,4770
3160,840,50,1573
3160,840,93,1600
3160,840,265,1697
3160,840,412,1779
3160,840,500,1834
3160,840,735,1948
3160,840,916,2016
3160,840,1071,2087
3160,840,1115,2107
3160,840,1237,2167
3160,840,1357,2218
3160,840,1514,2296
3160,840,1574,2320
3160,840,1698,2394
3160,840,1857,2499
3160,840,1915,2515
3160,840,2039,2561
3160,840,2079,2572
3160,840,2180,2577
3160,840,2338,2636
3160,840,2399,2644
3160,840,2536,2665
3160,840,2596,2688
3160,840,2777,2735
3160,840,2957,2819
3160,840,3140,2967
3160,840,3343,3080
3160,840,3598,3213
3160,840,3837,3278
3160,840,4037,3403
3160,840,4253,3496
3160,840,4477,3611
3160,840,4818,3860
3160,840,5062,4020
3160,840,5184,4094
3160,840,5396,4220
3160,840,5679,4339
3160,840,6054,4436
3160,840,6961,4694
3160,1400,50,1572
3160,1400,94,1600
3160,1400,281,1688
3160,1400,381,1742
3160,1400,419,1762
3160,1400,541,1832
3160,1400,626,1881
3160,1400,695,1907
3160,1400,757,1945
3160,1400,817,1967
3160,1400,883,1987
3160,1400,958,2025
3160,1400,1116,2092
3160,1400,1317,2181
3160,1400,1496,2258
3160,1400,1575,2303
3160,1400,1639,2334
3160,1400,1795,2438
3160,1400,1840,2468
3160,1400,1995,2569
3160,1400,2077,2583
3160,1400,2299,2616
3160,1400,2337,2634
3160,1400,2495,2679
3160,1400,2657,2719
3160,1400,2794,2756
3160,1400,2855,2769
3160,1400,2955,2782
3160,1400,3035,2829
3160,1400,3157,2948
3160,1400,3383,3098
3160,1400,3657,3184
3160,1400,3860,3274
3160,1400,3915,3325
3160,1400,4276,3525
3160,1400,4603,3754
3160,1400,4673,3830
3160,1400,4753,3888
3160,1400,5076,4114
3160,1400,5399,4280
3160,1400,5778,4389
3160,1400,6902,4714
3160,1400,6960,4693
3160,1560,50,1572
3160,1560,94,1600
3160,1560,294,1696
3160,1560,496,1814
3160,1560,597,1855
3160,1560,738,1925
3160,1560,798,1945
3160,1560,918,1991
3160,1560,1095,2075
3160,1560,1275,2169
3160,1560,1314,2178
3160,1560,1436,2235
3160,1560,1494,2258
3160,1560,1637,2332
3160,1560,1689,2354
3160,1560,1875,2471
3160,1560,2057,2581
3160,1560,2358,2650
3160,1560,2536,2691
3160,1560,2595,2708
3160,1560,2695,2722
3160,1560,2807,2762
3160,1560,2842,2773
3160,1560,2877,2779
3160,1560,2973,2794
3160,1560,3055,2835
3160,1560,3159,2957
3160,1560,3357,3058
3160,1560,3734,3223
3160,1560,3759,3264
3160,1560,4236,3528
3160,1560,4603,3773
3160,1560,4797,3972
3160,1560,5036,4167
3160,1560,5398,4400
3160,1560,5693,4457
3160,1560,6898,4756
3160,1560,6960,4691
3160,2280,50,1572
3160,2280,94,1600
3160,2280,303,1695
3160,2280,452,1790
3160,2280,518,1830
3160,2280,682,1907
3160,2280,776,1947
3160,2280,917,2011
3160,2280,999,2048
3160,2280,1122,2100
3160,2280,1200,2147
3160,2280,1360,2220
3160,2280,1457,2267
3160,2280,1618,2341
3160,2280,1717,2380
3160,2280,1792,2419
3160,2280,1875,2467
3160,2280,1997,2543
3160,2280,2195,2675
3160,2280,2379,2725
3160,2280,2458,2719
3160,2280,2536,2732
3160,2280,2641,2766
3160,2280,2799,2802
3160,2280,2855,2803
3160,2280,2954,2835
3160,2280,3079,2883
